path,class_name,label
data\raw\rgb\River\River_1367.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_617.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_365.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1711.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1507.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1786.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1541.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1076.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_926.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_997.jpg,Pasture,5
data\raw\rgb\River\River_1786.jpg,River,8
data\raw\rgb\Pasture\Pasture_892.jpg,Pasture,5
data\raw\rgb\Forest\Forest_607.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_404.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2102.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1532.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1646.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2019.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_2153.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1174.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_677.jpg,SeaLake,9
data\raw\rgb\River\River_1070.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_833.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_715.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_903.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_3.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_789.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_624.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2755.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_783.jpg,Pasture,5
data\raw\rgb\River\River_273.jpg,River,8
data\raw\rgb\Industrial\Industrial_2382.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1373.jpg,Highway,3
data\raw\rgb\Forest\Forest_84.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2294.jpg,SeaLake,9
data\raw\rgb\River\River_2476.jpg,River,8
data\raw\rgb\Forest\Forest_1976.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2144.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2272.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1061.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1169.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2919.jpg,Residential,7
data\raw\rgb\River\River_1376.jpg,River,8
data\raw\rgb\Forest\Forest_2102.jpg,Forest,1
data\raw\rgb\Forest\Forest_2017.jpg,Forest,1
data\raw\rgb\Forest\Forest_2210.jpg,Forest,1
data\raw\rgb\Residential\Residential_2178.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1529.jpg,Pasture,5
data\raw\rgb\Highway\Highway_591.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1001.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_1173.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_864.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1101.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_637.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2069.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1581.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1206.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_157.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2238.jpg,Forest,1
data\raw\rgb\River\River_1000.jpg,River,8
data\raw\rgb\Residential\Residential_30.jpg,Residential,7
data\raw\rgb\Residential\Residential_2104.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_341.jpg,Pasture,5
data\raw\rgb\River\River_662.jpg,River,8
data\raw\rgb\Industrial\Industrial_2036.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1100.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2241.jpg,Forest,1
data\raw\rgb\Forest\Forest_1999.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2459.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_454.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_461.jpg,Industrial,4
data\raw\rgb\Highway\Highway_245.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1575.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_1627.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1241.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2069.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_796.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_2279.jpg,Industrial,4
data\raw\rgb\Forest\Forest_1067.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_568.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_773.jpg,Residential,7
data\raw\rgb\River\River_2185.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_1640.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2934.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1544.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1265.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1932.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1951.jpg,Industrial,4
data\raw\rgb\Forest\Forest_277.jpg,Forest,1
data\raw\rgb\River\River_292.jpg,River,8
data\raw\rgb\Highway\Highway_406.jpg,Highway,3
data\raw\rgb\Highway\Highway_832.jpg,Highway,3
data\raw\rgb\River\River_228.jpg,River,8
data\raw\rgb\Highway\Highway_2211.jpg,Highway,3
data\raw\rgb\River\River_1606.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2241.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1452.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1007.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_631.jpg,Pasture,5
data\raw\rgb\River\River_1710.jpg,River,8
data\raw\rgb\Pasture\Pasture_940.jpg,Pasture,5
data\raw\rgb\Highway\Highway_1019.jpg,Highway,3
data\raw\rgb\Residential\Residential_119.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_550.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_923.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1933.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_468.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_928.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_563.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_369.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1828.jpg,Industrial,4
data\raw\rgb\River\River_2255.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_311.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_265.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_683.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1883.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_57.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_842.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1192.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2415.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_488.jpg,Pasture,5
data\raw\rgb\Residential\Residential_157.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1386.jpg,Industrial,4
data\raw\rgb\River\River_598.jpg,River,8
data\raw\rgb\River\River_1104.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1642.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2859.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1561.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_2453.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1079.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2412.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1108.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1431.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1501.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_280.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2269.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1835.jpg,Pasture,5
data\raw\rgb\Highway\Highway_436.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_71.jpg,Industrial,4
data\raw\rgb\Residential\Residential_774.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_196.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1896.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2509.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2831.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2851.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1581.jpg,Residential,7
data\raw\rgb\Forest\Forest_2862.jpg,Forest,1
data\raw\rgb\Forest\Forest_1754.jpg,Forest,1
data\raw\rgb\Residential\Residential_1912.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2453.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_1096.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2123.jpg,Residential,7
data\raw\rgb\Forest\Forest_706.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2962.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2579.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_2120.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_447.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_643.jpg,Industrial,4
data\raw\rgb\River\River_1326.jpg,River,8
data\raw\rgb\Residential\Residential_1402.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1195.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_148.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1593.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_867.jpg,Industrial,4
data\raw\rgb\River\River_22.jpg,River,8
data\raw\rgb\Industrial\Industrial_11.jpg,Industrial,4
data\raw\rgb\Highway\Highway_423.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2601.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1398.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_125.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2464.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2038.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1581.jpg,Forest,1
data\raw\rgb\Forest\Forest_2969.jpg,Forest,1
data\raw\rgb\Highway\Highway_571.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2866.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1340.jpg,Highway,3
data\raw\rgb\Residential\Residential_292.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_300.jpg,Pasture,5
data\raw\rgb\Highway\Highway_2381.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_221.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1857.jpg,Residential,7
data\raw\rgb\River\River_1404.jpg,River,8
data\raw\rgb\Residential\Residential_2520.jpg,Residential,7
data\raw\rgb\Highway\Highway_2200.jpg,Highway,3
data\raw\rgb\River\River_2247.jpg,River,8
data\raw\rgb\Industrial\Industrial_2316.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_791.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_270.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1648.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_832.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1254.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2199.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1227.jpg,Residential,7
data\raw\rgb\Highway\Highway_2418.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_555.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1895.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_747.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2027.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_911.jpg,Highway,3
data\raw\rgb\Highway\Highway_92.jpg,Highway,3
data\raw\rgb\Residential\Residential_1016.jpg,Residential,7
data\raw\rgb\Residential\Residential_975.jpg,Residential,7
data\raw\rgb\River\River_491.jpg,River,8
data\raw\rgb\River\River_1951.jpg,River,8
data\raw\rgb\Highway\Highway_2131.jpg,Highway,3
data\raw\rgb\Residential\Residential_306.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_53.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_489.jpg,AnnualCrop,0
data\raw\rgb\River\River_1187.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_143.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1247.jpg,Forest,1
data\raw\rgb\Forest\Forest_433.jpg,Forest,1
data\raw\rgb\Highway\Highway_562.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2954.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1969.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2761.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2468.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2177.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2031.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_189.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_549.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_924.jpg,Highway,3
data\raw\rgb\Forest\Forest_1240.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2349.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_2304.jpg,Industrial,4
data\raw\rgb\Highway\Highway_449.jpg,Highway,3
data\raw\rgb\Highway\Highway_1763.jpg,Highway,3
data\raw\rgb\Forest\Forest_1594.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_431.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1630.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1993.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_826.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_21.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_142.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1849.jpg,Residential,7
data\raw\rgb\Forest\Forest_2219.jpg,Forest,1
data\raw\rgb\Forest\Forest_1839.jpg,Forest,1
data\raw\rgb\Residential\Residential_900.jpg,Residential,7
data\raw\rgb\Residential\Residential_2423.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1655.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1036.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1737.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_920.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_795.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_676.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_903.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1023.jpg,Residential,7
data\raw\rgb\River\River_412.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_635.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1733.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1587.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1369.jpg,Residential,7
data\raw\rgb\Forest\Forest_1486.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_105.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1037.jpg,Industrial,4
data\raw\rgb\River\River_625.jpg,River,8
data\raw\rgb\Industrial\Industrial_1500.jpg,Industrial,4
data\raw\rgb\Residential\Residential_333.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_898.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2014.jpg,AnnualCrop,0
data\raw\rgb\River\River_55.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_113.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1900.jpg,Residential,7
data\raw\rgb\River\River_1150.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2855.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1268.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_644.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1768.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_170.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_944.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1568.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2078.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_747.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2701.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_125.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1789.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_53.jpg,Forest,1
data\raw\rgb\River\River_2353.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_23.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2267.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1777.jpg,Highway,3
data\raw\rgb\Residential\Residential_1161.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1561.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2991.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_327.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_824.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2596.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_500.jpg,Highway,3
data\raw\rgb\Residential\Residential_1261.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_251.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1945.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1265.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1383.jpg,Forest,1
data\raw\rgb\River\River_2334.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1413.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2354.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2093.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1105.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_2108.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_60.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1852.jpg,Industrial,4
data\raw\rgb\River\River_2467.jpg,River,8
data\raw\rgb\Residential\Residential_2814.jpg,Residential,7
data\raw\rgb\Residential\Residential_1199.jpg,Residential,7
data\raw\rgb\River\River_1233.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_146.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1663.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1794.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1458.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2767.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_461.jpg,River,8
data\raw\rgb\Highway\Highway_374.jpg,Highway,3
data\raw\rgb\River\River_880.jpg,River,8
data\raw\rgb\Industrial\Industrial_1499.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1690.jpg,Highway,3
data\raw\rgb\River\River_83.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2204.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1747.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2732.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_2111.jpg,River,8
data\raw\rgb\Residential\Residential_1646.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_53.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_638.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2741.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1375.jpg,AnnualCrop,0
data\raw\rgb\River\River_1349.jpg,River,8
data\raw\rgb\Industrial\Industrial_1814.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1859.jpg,Residential,7
data\raw\rgb\Residential\Residential_1550.jpg,Residential,7
data\raw\rgb\Highway\Highway_1097.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1741.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1845.jpg,River,8
data\raw\rgb\Residential\Residential_1732.jpg,Residential,7
data\raw\rgb\Forest\Forest_473.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1540.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_953.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1084.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2325.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_398.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_20.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_2198.jpg,Industrial,4
data\raw\rgb\Forest\Forest_874.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1704.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_216.jpg,Pasture,5
data\raw\rgb\Highway\Highway_1494.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2363.jpg,AnnualCrop,0
data\raw\rgb\River\River_67.jpg,River,8
data\raw\rgb\Residential\Residential_893.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_332.jpg,Industrial,4
data\raw\rgb\Highway\Highway_45.jpg,Highway,3
data\raw\rgb\River\River_1912.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_5.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_2284.jpg,Highway,3
data\raw\rgb\Residential\Residential_1035.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2408.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_536.jpg,Industrial,4
data\raw\rgb\Forest\Forest_316.jpg,Forest,1
data\raw\rgb\Residential\Residential_1880.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_943.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_2279.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_710.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_231.jpg,Forest,1
data\raw\rgb\River\River_1521.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_794.jpg,AnnualCrop,0
data\raw\rgb\River\River_1476.jpg,River,8
data\raw\rgb\Forest\Forest_2585.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2256.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1014.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_988.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1820.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_418.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_210.jpg,River,8
data\raw\rgb\Industrial\Industrial_72.jpg,Industrial,4
data\raw\rgb\Residential\Residential_786.jpg,Residential,7
data\raw\rgb\Residential\Residential_766.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2190.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1534.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1465.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_267.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_2409.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1583.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_163.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1354.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_288.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1945.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_441.jpg,Pasture,5
data\raw\rgb\Highway\Highway_15.jpg,Highway,3
data\raw\rgb\Highway\Highway_2170.jpg,Highway,3
data\raw\rgb\Forest\Forest_1895.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2101.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1463.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1167.jpg,Forest,1
data\raw\rgb\Forest\Forest_102.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_890.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1168.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1301.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1373.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2423.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2547.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_218.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1139.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_335.jpg,Residential,7
data\raw\rgb\River\River_1033.jpg,River,8
data\raw\rgb\Residential\Residential_1852.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_591.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2886.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_1078.jpg,SeaLake,9
data\raw\rgb\River\River_1636.jpg,River,8
data\raw\rgb\River\River_1894.jpg,River,8
data\raw\rgb\Forest\Forest_75.jpg,Forest,1
