sample_index,batch_index,true_label,pred_label,confidence,correct
1315,41,8,8,0.9959627985954285,True
1316,41,1,1,0.9997301697731018,True
1317,41,6,6,0.9976209998130798,True
1318,41,6,6,0.9635890126228333,True
1319,41,7,7,0.9824281334877014,True
1320,41,2,2,0.9832587242126465,True
1321,41,9,9,0.999984860420227,True
1322,41,3,3,0.9958631992340088,True
1323,41,7,7,0.9991274476051331,True
1324,41,2,2,0.8210945129394531,True
1325,41,1,1,0.9996106028556824,True
1326,41,0,0,0.9882459044456482,True
1327,41,1,1,0.9535102844238281,True
1328,41,0,0,0.9511294364929199,True
1329,41,3,3,0.9979403614997864,True
1330,41,9,9,0.9991884827613831,True
1331,41,2,2,0.9959728121757507,True
1332,41,0,0,0.9572856426239014,True
1333,41,9,9,0.9999843835830688,True
1334,41,9,9,0.9997759461402893,True
1335,41,9,9,0.9999200105667114,True
1336,41,0,0,0.9993164539337158,True
1337,41,6,6,0.9999082088470459,True
1338,41,1,1,0.9974139928817749,True
1339,41,2,2,0.9371703267097473,True
1340,41,7,7,0.6748638153076172,True
1341,41,9,9,0.9999182224273682,True
1342,41,8,8,0.9984656572341919,True
1343,41,4,4,0.8970180749893188,True
1344,42,9,9,0.9860363006591797,True
1345,42,3,3,0.9868308305740356,True
1346,42,1,1,0.9992945194244385,True
1347,42,9,9,0.9999946355819702,True
1348,42,8,8,0.994042694568634,True
1349,42,1,1,0.9872008562088013,True
1350,42,0,0,0.9949358701705933,True
1351,42,9,9,0.9999936819076538,True
1352,42,2,2,0.9998941421508789,True
1353,42,8,8,0.9461216926574707,True
1354,42,6,2,0.9126493334770203,False
1355,42,4,4,0.999214768409729,True
1356,42,8,8,0.9996998310089111,True
1357,42,3,3,0.4499983489513397,True
1358,42,7,7,0.9932581186294556,True
1359,42,7,7,0.9999998807907104,True
1360,42,7,7,1.0,True
1361,42,5,5,0.9834574460983276,True
1362,42,1,1,0.9997970461845398,True
1363,42,5,5,0.7494372725486755,True
1364,42,9,9,0.9999897480010986,True
1365,42,6,6,0.9919569492340088,True
1366,42,1,1,0.9983537197113037,True
1367,42,4,4,0.9981021285057068,True
1368,42,8,8,0.9758038520812988,True
1369,42,2,2,0.9860278367996216,True
1370,42,2,2,0.9992664456367493,True
1371,42,3,3,0.9919853210449219,True
1372,42,4,4,0.9598711729049683,True
1373,42,5,9,0.9481129050254822,False
1374,42,1,1,0.9657689332962036,True
1375,42,5,5,0.9784587621688843,True
1376,43,0,0,0.9977558255195618,True
1377,43,5,5,0.7261825799942017,True
1378,43,8,8,0.9989493489265442,True
1379,43,5,5,0.9904282093048096,True
1380,43,1,1,0.9997715353965759,True
1381,43,6,6,0.8780730962753296,True
1382,43,0,0,0.9930485486984253,True
1383,43,2,2,0.9580339193344116,True
1384,43,5,5,0.9981878399848938,True
1385,43,7,7,0.9988774657249451,True
1386,43,4,4,0.9998680353164673,True
1387,43,9,9,0.9999788999557495,True
1388,43,9,9,0.9999265670776367,True
1389,43,8,8,0.9892996549606323,True
1390,43,9,9,0.9977422952651978,True
1391,43,3,3,0.9222263693809509,True
1392,43,9,9,0.9999966621398926,True
1393,43,1,1,0.9991348385810852,True
1394,43,5,0,0.9405331015586853,False
1395,43,0,0,0.9994418025016785,True
1396,43,2,2,0.9898675680160522,True
1397,43,5,5,0.5724101066589355,True
1398,43,8,8,0.99791020154953,True
1399,43,4,4,0.9982220530509949,True
1400,43,3,3,0.997439980506897,True
1401,43,1,1,0.9994086027145386,True
1402,43,9,9,0.9997742772102356,True
1403,43,8,8,0.9994946718215942,True
1404,43,1,1,0.9992699027061462,True
1405,43,4,6,0.9886626601219177,False
1406,43,1,1,0.9994373917579651,True
1407,43,6,6,0.999894380569458,True
1408,44,6,6,0.9984140396118164,True
1409,44,7,7,0.9999978542327881,True
1410,44,8,8,0.9929258823394775,True
1411,44,1,1,0.9751798510551453,True
1412,44,1,1,0.9954906105995178,True
1413,44,1,1,0.9968098998069763,True
1414,44,7,7,0.9999932050704956,True
1415,44,5,5,0.979681134223938,True
1416,44,3,3,0.993533730506897,True
1417,44,9,9,0.9999979734420776,True
1418,44,9,9,0.9999972581863403,True
1419,44,6,6,0.5961112380027771,True
1420,44,1,1,0.9788621664047241,True
1421,44,2,6,0.9951385259628296,False
1422,44,3,3,0.9930566549301147,True
1423,44,9,9,0.9999910593032837,True
1424,44,4,4,0.9999909400939941,True
1425,44,9,9,0.9999639987945557,True
1426,44,1,1,0.8792228698730469,True
1427,44,8,2,0.9820298552513123,False
1428,44,7,7,0.9997408986091614,True
1429,44,7,7,0.9999980926513672,True
1430,44,5,5,0.9856759309768677,True
1431,44,8,8,0.9999685287475586,True
1432,44,4,4,0.9992407560348511,True
1433,44,0,0,0.9996687173843384,True
1434,44,1,1,0.9907456636428833,True
1435,44,1,1,0.9998834133148193,True
1436,44,6,6,0.8634491562843323,True
1437,44,0,0,0.9547187089920044,True
1438,44,4,3,0.31258484721183777,False
1439,44,3,3,0.9305548071861267,True
1440,45,0,0,0.989508867263794,True
1441,45,0,0,0.9985170960426331,True
1442,45,4,4,0.9984740614891052,True
1443,45,2,2,0.9973441958427429,True
1444,45,9,9,0.9871153831481934,True
1445,45,4,4,0.9999954700469971,True
1446,45,1,1,0.9999676942825317,True
1447,45,6,6,0.9931163191795349,True
1448,45,7,7,0.9999996423721313,True
1449,45,8,8,0.992760419845581,True
1450,45,6,6,0.9990730285644531,True
1451,45,1,1,0.9997344613075256,True
1452,45,4,4,0.9999927282333374,True
1453,45,2,2,0.9922303557395935,True
1454,45,5,5,0.9365651607513428,True
1455,45,4,4,0.9999486207962036,True
1456,45,1,1,0.9943414926528931,True
1457,45,8,8,0.999954342842102,True
1458,45,3,3,0.954382598400116,True
1459,45,3,3,0.9732154011726379,True
1460,45,8,8,0.9939730763435364,True
1461,45,3,3,0.9194773435592651,True
1462,45,8,8,0.9984026551246643,True
1463,45,9,9,0.9999313354492188,True
1464,45,1,1,0.999249279499054,True
1465,45,9,9,0.7563276290893555,True
1466,45,5,5,0.9993947744369507,True
1467,45,8,8,0.9995408058166504,True
1468,45,5,0,0.8715309500694275,False
1469,45,3,3,0.8859760165214539,True
1470,45,7,7,0.9999995231628418,True
1471,45,6,6,0.9990666508674622,True
1472,46,5,5,0.9888753890991211,True
1473,46,6,6,0.9882835149765015,True
1474,46,2,2,0.9999279975891113,True
1475,46,1,1,0.9079508781433105,True
1476,46,9,9,0.9999691247940063,True
1477,46,2,2,0.9907582998275757,True
1478,46,4,4,0.9941535592079163,True
1479,46,8,8,0.8503304123878479,True
1480,46,0,0,0.9470756649971008,True
1481,46,6,6,0.9982089996337891,True
1482,46,4,4,0.999526858329773,True
1483,46,6,6,0.9997373223304749,True
1484,46,5,5,0.9990279674530029,True
1485,46,6,6,0.999754011631012,True
1486,46,9,9,0.9961510896682739,True
1487,46,1,1,0.9447492361068726,True
1488,46,5,5,0.9996438026428223,True
1489,46,7,7,0.9606896042823792,True
1490,46,4,7,0.4948398470878601,False
1491,46,8,8,0.6212754249572754,True
1492,46,8,8,0.9959518909454346,True
1493,46,9,9,0.9999420642852783,True
1494,46,7,7,0.9999983310699463,True
1495,46,6,6,0.9998778104782104,True
1496,46,3,3,0.996870219707489,True
1497,46,0,0,0.6567769646644592,True
1498,46,6,6,0.9999687671661377,True
1499,46,0,0,0.9980872273445129,True
1500,46,1,1,0.9988453388214111,True
1501,46,0,0,0.7045652270317078,True
1502,46,3,3,0.9673463702201843,True
1503,46,2,2,0.997177004814148,True
1504,47,5,5,0.7837009429931641,True
1505,47,3,3,0.9955131411552429,True
1506,47,4,4,0.9968024492263794,True
1507,47,7,7,0.996755063533783,True
1508,47,2,2,0.998471200466156,True
1509,47,0,0,0.9972752928733826,True
1510,47,0,0,0.9987773299217224,True
1511,47,1,1,0.9795829653739929,True
1512,47,9,9,0.9994595646858215,True
1513,47,7,7,0.9994495511054993,True
1514,47,1,1,0.9985440969467163,True
1515,47,1,1,0.9875968098640442,True
1516,47,7,7,0.9979941844940186,True
1517,47,9,9,0.9999995231628418,True
1518,47,5,5,0.9920231103897095,True
1519,47,7,7,0.9999960660934448,True
1520,47,1,1,0.9978625178337097,True
1521,47,2,2,0.9911236763000488,True
1522,47,2,2,0.998873770236969,True
1523,47,8,8,0.9993153810501099,True
1524,47,2,2,0.9790904521942139,True
1525,47,4,7,0.9628538489341736,False
1526,47,8,8,0.9935247898101807,True
1527,47,7,7,0.9985381364822388,True
1528,47,6,6,0.9305174350738525,True
1529,47,4,4,0.9999788999557495,True
1530,47,7,7,0.9990578293800354,True
1531,47,4,4,0.9906342029571533,True
1532,47,8,8,0.9944512248039246,True
1533,47,4,4,0.9997742772102356,True
1534,47,3,3,0.8901914358139038,True
1535,47,0,0,0.9985972046852112,True
1536,48,2,2,0.9723400473594666,True
1537,48,9,9,0.9999392032623291,True
1538,48,1,1,0.966040849685669,True
1539,48,0,0,0.9903779029846191,True
1540,48,1,1,0.9957484602928162,True
1541,48,1,1,0.9991769194602966,True
1542,48,3,3,0.9718833565711975,True
1543,48,0,0,0.9704698920249939,True
1544,48,3,3,0.9955993890762329,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9947339296340942,True
1547,48,3,3,0.9962478280067444,True
1548,48,9,9,0.9999885559082031,True
1549,48,7,7,0.9991745352745056,True
1550,48,8,8,0.9938353300094604,True
1551,48,7,7,0.9999992847442627,True
1552,48,3,3,0.990523636341095,True
1553,48,8,8,0.9995973706245422,True
1554,48,4,4,0.9968500733375549,True
1555,48,9,9,0.9987372756004333,True
1556,48,0,0,0.9736135005950928,True
1557,48,9,9,0.9947357773780823,True
1558,48,4,4,0.9998838901519775,True
1559,48,0,0,0.9993773102760315,True
1560,48,6,6,0.9991979002952576,True
1561,48,7,7,0.9967020153999329,True
1562,48,3,3,0.9986881613731384,True
1563,48,6,6,0.9992423057556152,True
1564,48,0,0,0.9844040274620056,True
1565,48,1,1,0.9994052648544312,True
1566,48,9,9,0.9999997615814209,True
1567,48,3,3,0.9349396824836731,True
1568,49,3,3,0.9967368245124817,True
1569,49,7,7,0.9997054934501648,True
1570,49,7,7,0.9954004883766174,True
1571,49,8,8,0.9982194304466248,True
1572,49,8,8,0.9996542930603027,True
1573,49,3,3,0.9625293612480164,True
1574,49,7,7,0.9981722831726074,True
1575,49,6,6,0.7125934958457947,True
1576,49,0,0,0.9998630285263062,True
1577,49,8,8,0.9998698234558105,True
1578,49,6,6,0.9990800619125366,True
1579,49,1,1,0.997548520565033,True
1580,49,1,1,0.9144128561019897,True
1581,49,3,3,0.9498022794723511,True
1582,49,2,2,0.9933429956436157,True
1583,49,0,0,0.549224853515625,True
1584,49,2,2,0.8145143389701843,True
1585,49,2,2,0.997986912727356,True
1586,49,3,3,0.9890234470367432,True
1587,49,0,0,0.9971291422843933,True
1588,49,6,6,0.9547695517539978,True
1589,49,0,0,0.5956730246543884,True
1590,49,3,3,0.8839856386184692,True
1591,49,1,1,0.9681409001350403,True
1592,49,9,9,0.9996918439865112,True
1593,49,4,4,0.9997298121452332,True
1594,49,3,3,0.9956346154212952,True
1595,49,3,3,0.9913833141326904,True
1596,49,1,1,0.9999899864196777,True
1597,49,4,7,0.6863803267478943,False
1598,49,0,0,0.6790606379508972,True
1599,49,7,7,0.9999915361404419,True
1600,50,0,0,0.9826909899711609,True
1601,50,2,2,0.999812662601471,True
1602,50,6,6,0.9999842643737793,True
1603,50,7,7,0.9999409914016724,True
1604,50,1,1,0.9600516557693481,True
1605,50,1,1,0.9967297315597534,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999997615814209,True
1608,50,9,9,0.9998369216918945,True
1609,50,3,3,0.9992295503616333,True
1610,50,4,4,0.9268497824668884,True
1611,50,0,0,0.99339759349823,True
1612,50,2,2,0.9923108816146851,True
1613,50,2,2,0.9995023012161255,True
1614,50,4,4,0.9616789221763611,True
1615,50,7,7,0.9998090863227844,True
1616,50,8,8,0.9990037083625793,True
1617,50,9,9,0.9999998807907104,True
1618,50,1,1,0.9956032037734985,True
1619,50,6,6,0.6106005311012268,True
1620,50,7,7,0.9999990463256836,True
1621,50,1,1,0.9644775390625,True
1622,50,2,2,0.9868034720420837,True
1623,50,4,4,0.9999188184738159,True
1624,50,8,8,0.9758732914924622,True
1625,50,4,4,0.9921776652336121,True
1626,50,7,7,0.9998379945755005,True
1627,50,6,6,0.9988569021224976,True
1628,50,0,0,0.9824256896972656,True
1629,50,8,8,0.9996731281280518,True
1630,50,0,0,0.5862141847610474,True
1631,50,7,7,0.9999998807907104,True
1632,51,8,8,0.9980055689811707,True
1633,51,0,0,0.9998997449874878,True
1634,51,1,1,0.8942877054214478,True
1635,51,2,2,0.9996744394302368,True
1636,51,7,7,0.9998490810394287,True
1637,51,0,0,0.9972844123840332,True
1638,51,0,0,0.9995895028114319,True
1639,51,1,1,0.9873063564300537,True
1640,51,9,9,0.974391758441925,True
1641,51,9,9,0.9999996423721313,True
1642,51,0,0,0.9973228573799133,True
1643,51,5,5,0.9978213310241699,True
1644,51,0,0,0.996292233467102,True
1645,51,1,1,0.9998272061347961,True
1646,51,8,8,0.9989627599716187,True
1647,51,0,0,0.9997983574867249,True
1648,51,9,9,0.9999370574951172,True
1649,51,3,3,0.904970109462738,True
1650,51,7,7,0.999945878982544,True
1651,51,0,0,0.9992164373397827,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9968554973602295,True
1654,51,4,4,0.9994638562202454,True
1655,51,9,9,0.9998094439506531,True
1656,51,3,3,0.9990647435188293,True
1657,51,7,7,1.0,True
1658,51,6,6,0.9367924332618713,True
1659,51,7,7,0.9999836683273315,True
1660,51,5,5,0.9944243431091309,True
1661,51,1,1,0.9443342685699463,True
1662,51,8,8,0.9989522695541382,True
1663,51,9,9,0.9999899864196777,True
1664,52,2,2,0.9996232986450195,True
1665,52,4,4,0.9323894381523132,True
1666,52,9,9,0.9978969097137451,True
1667,52,3,3,0.9947746992111206,True
1668,52,9,9,0.9997785687446594,True
1669,52,4,4,0.9955822825431824,True
1670,52,8,8,0.9998445510864258,True
1671,52,7,7,0.9999998807907104,True
1672,52,7,7,0.9993401169776917,True
1673,52,8,8,0.9999610185623169,True
1674,52,2,2,0.9942640662193298,True
1675,52,9,9,0.999982476234436,True
1676,52,6,6,0.9997281432151794,True
1677,52,5,0,0.800494909286499,False
1678,52,2,2,0.9737862944602966,True
1679,52,8,8,0.9992596507072449,True
1680,52,3,3,0.8872928023338318,True
1681,52,8,8,0.999588668346405,True
1682,52,4,4,0.9996551275253296,True
1683,52,3,3,0.9994914531707764,True
1684,52,8,3,0.9038886427879333,False
1685,52,2,2,0.9996629953384399,True
1686,52,5,5,0.9227998852729797,True
1687,52,2,2,0.9978898167610168,True
1688,52,8,8,0.9976084232330322,True
1689,52,7,7,1.0,True
1690,52,0,0,0.9852069020271301,True
1691,52,6,6,0.9861866235733032,True
1692,52,7,7,0.9984999895095825,True
1693,52,0,0,0.9743451476097107,True
1694,52,8,8,0.9981105327606201,True
1695,52,4,4,0.9825236201286316,True
1696,53,7,7,0.9995699524879456,True
1697,53,7,7,0.9999996423721313,True
1698,53,3,3,0.9920222759246826,True
1699,53,2,2,0.9813729524612427,True
1700,53,8,8,0.9418387413024902,True
1701,53,7,7,0.9945905208587646,True
1702,53,1,1,0.6754895448684692,True
1703,53,9,9,0.9838226437568665,True
1704,53,7,7,0.999972939491272,True
1705,53,0,0,0.7106344699859619,True
1706,53,1,1,0.9788959622383118,True
1707,53,9,9,0.999932050704956,True
1708,53,4,4,0.999922513961792,True
1709,53,4,4,0.9970031380653381,True
1710,53,1,1,0.9999772310256958,True
1711,53,0,0,0.8480004072189331,True
1712,53,5,5,0.5074062943458557,True
1713,53,3,3,0.9459378719329834,True
1714,53,0,0,0.735088050365448,True
1715,53,8,8,0.999954104423523,True
1716,53,7,7,0.9998431205749512,True
1717,53,4,4,0.9879363179206848,True
1718,53,3,3,0.9982641339302063,True
1719,53,8,8,0.9999970197677612,True
1720,53,0,0,0.6727638244628906,True
1721,53,3,3,0.9932684302330017,True
1722,53,7,7,0.9999901056289673,True
1723,53,2,2,0.933686375617981,True
1724,53,4,4,0.9997732043266296,True
1725,53,1,1,0.9901326894760132,True
1726,53,7,7,0.9886670112609863,True
1727,53,4,4,0.9999816417694092,True
1728,54,6,6,0.5230417251586914,True
1729,54,0,0,0.999574601650238,True
1730,54,1,1,0.9994051456451416,True
1731,54,8,8,0.9984402060508728,True
1732,54,0,0,0.823883593082428,True
1733,54,8,8,0.9979725480079651,True
1734,54,1,1,0.9952797889709473,True
1735,54,4,4,0.9999634027481079,True
1736,54,3,3,0.9973127245903015,True
1737,54,6,6,0.9992045760154724,True
1738,54,1,1,0.999599277973175,True
1739,54,2,2,0.9861852526664734,True
1740,54,8,8,0.8638931512832642,True
1741,54,4,4,0.9999527931213379,True
1742,54,7,7,0.9997033476829529,True
1743,54,7,7,0.9999990463256836,True
1744,54,0,0,0.9986775517463684,True
1745,54,4,4,0.9958357810974121,True
1746,54,6,6,0.9829156398773193,True
1747,54,0,0,0.9871535897254944,True
1748,54,3,3,0.9739087224006653,True
1749,54,9,9,0.9999881982803345,True
1750,54,2,2,0.9565643072128296,True
1751,54,5,5,0.9970391988754272,True
1752,54,4,4,0.9999175071716309,True
1753,54,4,4,0.9999997615814209,True
1754,54,5,5,0.9990144968032837,True
1755,54,3,3,0.9972688555717468,True
1756,54,3,3,0.7858635783195496,True
1757,54,1,1,0.9991639852523804,True
1758,54,6,6,0.9980111122131348,True
1759,54,5,5,0.9090749025344849,True
1760,55,1,1,0.9989840388298035,True
1761,55,1,1,0.9997075200080872,True
1762,55,0,0,0.8491066098213196,True
1763,55,9,9,0.9989162683486938,True
1764,55,0,0,0.9990602135658264,True
1765,55,7,7,0.9999991655349731,True
1766,55,2,2,0.9979835748672485,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9987913966178894,True
1769,55,2,2,0.9888554215431213,True
1770,55,7,7,0.9993345141410828,True
1771,55,8,8,0.9978001713752747,True
1772,55,7,7,0.999806821346283,True
1773,55,5,5,0.9933189153671265,True
1774,55,9,9,0.999921441078186,True
1775,55,9,9,0.9999427795410156,True
1776,55,8,8,0.9996587038040161,True
1777,55,8,8,0.9999539852142334,True
1778,55,1,1,0.9975060820579529,True
1779,55,6,6,0.999613344669342,True
1780,55,7,7,0.9999997615814209,True
1781,55,8,8,0.8250337839126587,True
1782,55,2,2,0.9995878338813782,True
1783,55,7,7,0.9985018968582153,True
1784,55,1,1,0.9565067291259766,True
1785,55,9,9,0.9943228960037231,True
1786,55,3,3,0.999019980430603,True
1787,55,9,0,0.6725315451622009,False
1788,55,3,3,0.9301117658615112,True
1789,55,7,7,0.999987006187439,True
1790,55,1,1,0.9990111589431763,True
1791,55,1,1,0.9819861650466919,True
1792,56,9,9,0.9940512776374817,True
1793,56,0,0,0.9998593330383301,True
1794,56,8,8,0.9237880706787109,True
1795,56,4,7,0.5291520953178406,False
1796,56,7,7,0.9999860525131226,True
1797,56,4,4,0.9988576173782349,True
1798,56,0,0,0.9984862804412842,True
1799,56,6,6,0.999112069606781,True
1800,56,9,9,0.9999372959136963,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9914257526397705,True
1803,56,1,1,0.9998794794082642,True
1804,56,5,5,0.9828809499740601,True
1805,56,6,6,0.9976845979690552,True
1806,56,6,6,0.9849593043327332,True
1807,56,8,8,0.9999839067459106,True
1808,56,0,0,0.9998168349266052,True
1809,56,7,7,0.9999998807907104,True
1810,56,3,3,0.9171463251113892,True
1811,56,8,8,0.9788389801979065,True
1812,56,0,0,0.9933608770370483,True
1813,56,6,6,0.7436924576759338,True
1814,56,2,2,0.9044678211212158,True
1815,56,6,6,0.8996025919914246,True
1816,56,5,0,0.3840799629688263,False
1817,56,0,0,0.9973282814025879,True
1818,56,9,9,0.9999991655349731,True
1819,56,0,0,0.9711280465126038,True
1820,56,9,9,0.9999926090240479,True
1821,56,1,1,0.998974084854126,True
1822,56,6,6,0.9995558857917786,True
1823,56,4,4,0.9556255340576172,True
1824,57,5,5,0.9841909408569336,True
1825,57,8,8,0.9999582767486572,True
1826,57,7,7,0.9999860525131226,True
1827,57,2,2,0.9973915815353394,True
1828,57,7,7,0.978446900844574,True
1829,57,1,1,0.9999525547027588,True
1830,57,4,4,0.9996378421783447,True
1831,57,3,3,0.9977715611457825,True
1832,57,1,1,0.9257053732872009,True
1833,57,3,3,0.9161703586578369,True
1834,57,1,1,0.9999505281448364,True
1835,57,8,8,0.9992339611053467,True
1836,57,7,7,0.9999953508377075,True
1837,57,6,6,0.5609875321388245,True
1838,57,3,3,0.9968339800834656,True
1839,57,0,0,0.9997434020042419,True
1840,57,7,7,0.9994028806686401,True
1841,57,5,5,0.6362308263778687,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9951871037483215,True
1844,57,1,1,0.9957687854766846,True
1845,57,9,9,0.999953031539917,True
1846,57,6,2,0.6273918747901917,False
1847,57,0,0,0.999991774559021,True
1848,57,5,5,0.9634271264076233,True
1849,57,5,5,0.8297187685966492,True
1850,57,0,0,0.9876805543899536,True
1851,57,9,9,0.999975323677063,True
1852,57,9,9,0.9999994039535522,True
1853,57,1,1,0.9960909485816956,True
1854,57,0,0,0.9997077584266663,True
1855,57,1,1,0.9530354738235474,True
1856,58,6,6,0.9973564147949219,True
1857,58,3,3,0.973673939704895,True
1858,58,8,8,0.9930657148361206,True
1859,58,0,0,0.9987599849700928,True
1860,58,3,3,0.9625447988510132,True
1861,58,1,1,0.996552586555481,True
1862,58,7,7,0.9999997615814209,True
1863,58,3,3,0.9998582601547241,True
1864,58,6,6,0.9782273769378662,True
1865,58,3,3,0.9995822310447693,True
1866,58,6,0,0.5039751529693604,False
1867,58,4,4,0.9999755620956421,True
1868,58,0,0,0.9888505339622498,True
1869,58,8,8,0.9996762275695801,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9973258972167969,True
1872,58,0,0,0.8819135427474976,True
1873,58,6,6,0.8271995782852173,True
1874,58,9,9,0.9993341565132141,True
1875,58,7,7,0.9999978542327881,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.999946117401123,True
1878,58,1,1,0.9983274340629578,True
1879,58,6,6,0.9901931285858154,True
1880,58,4,4,0.9711763858795166,True
1881,58,8,8,0.9911359548568726,True
1882,58,6,6,0.9970344305038452,True
1883,58,6,6,0.9992954730987549,True
1884,58,3,3,0.9793162941932678,True
1885,58,4,4,0.9968260526657104,True
1886,58,4,3,0.679898738861084,False
1887,58,1,1,0.9959153532981873,True
1888,59,0,0,0.9992746710777283,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9304051399230957,False
1891,59,9,9,0.9999980926513672,True
1892,59,0,0,0.99957674741745,True
1893,59,3,3,0.9959642887115479,True
1894,59,2,2,0.9986521601676941,True
1895,59,4,4,0.9043720364570618,True
1896,59,8,8,0.992354154586792,True
1897,59,3,3,0.9961178302764893,True
1898,59,0,0,0.558068037033081,True
1899,59,0,0,0.9958938360214233,True
1900,59,4,4,0.9999955892562866,True
1901,59,4,4,0.9978141784667969,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9939165711402893,True
1904,59,1,1,0.9975257515907288,True
1905,59,6,6,0.9996176958084106,True
1906,59,4,4,0.9998519420623779,True
1907,59,7,7,0.9851185083389282,True
1908,59,7,7,0.9990504384040833,True
1909,59,8,8,0.9999847412109375,True
1910,59,2,2,0.9998136162757874,True
1911,59,4,7,0.566624641418457,False
1912,59,0,0,0.9960466027259827,True
1913,59,0,0,0.8600134253501892,True
1914,59,9,9,0.9999821186065674,True
1915,59,0,0,0.9983874559402466,True
1916,59,5,0,0.5763131976127625,False
1917,59,2,2,0.9921465516090393,True
1918,59,6,6,0.9990323781967163,True
1919,59,0,0,0.9213103652000427,True
1920,60,7,7,0.9999585151672363,True
1921,60,9,9,0.9999953508377075,True
1922,60,3,3,0.9944502115249634,True
1923,60,4,4,0.531556248664856,True
1924,60,4,7,0.6473560333251953,False
1925,60,7,7,0.6113386750221252,True
1926,60,0,0,0.973120927810669,True
1927,60,0,0,0.9951531887054443,True
1928,60,6,6,0.9958010315895081,True
1929,60,8,8,0.9886017441749573,True
1930,60,6,6,0.9995198249816895,True
1931,60,7,7,0.9999932050704956,True
1932,60,9,9,0.999990701675415,True
1933,60,3,3,0.9958880543708801,True
1934,60,2,2,0.8311573266983032,True
1935,60,9,9,0.9995442032814026,True
1936,60,1,1,0.9996711015701294,True
1937,60,2,2,0.9954037666320801,True
1938,60,3,3,0.9965507984161377,True
1939,60,4,4,0.9995217323303223,True
1940,60,3,3,0.9968990087509155,True
1941,60,1,1,0.9973241090774536,True
1942,60,9,9,0.9999996423721313,True
1943,60,6,6,0.8620967864990234,True
1944,60,0,9,0.8731570243835449,False
1945,60,5,5,0.9740698933601379,True
1946,60,8,8,0.987236499786377,True
1947,60,0,0,0.9888342022895813,True
1948,60,2,2,0.9506628513336182,True
1949,60,4,4,0.9949807524681091,True
1950,60,4,4,0.9889281988143921,True
1951,60,0,0,0.9990667700767517,True
1952,61,1,1,0.9998175501823425,True
1953,61,9,9,0.9999940395355225,True
1954,61,7,7,0.9999444484710693,True
1955,61,8,8,0.9999572038650513,True
1956,61,0,0,0.9810576438903809,True
1957,61,9,9,0.9944751858711243,True
1958,61,5,5,0.9895338416099548,True
1959,61,0,0,0.9995928406715393,True
1960,61,8,8,0.9996856451034546,True
1961,61,6,6,0.9811920523643494,True
1962,61,9,9,0.9996094107627869,True
1963,61,2,2,0.7148200869560242,True
1964,61,0,0,0.9952996969223022,True
1965,61,3,3,0.6130164265632629,True
1966,61,6,6,0.8708367943763733,True
1967,61,4,4,0.9994856119155884,True
1968,61,7,7,0.9999926090240479,True
1969,61,0,0,0.999398946762085,True
1970,61,1,1,0.963146448135376,True
1971,61,3,3,0.9864189028739929,True
1972,61,9,9,0.99996018409729,True
1973,61,2,2,0.9747377634048462,True
1974,61,4,4,0.9996011853218079,True
1975,61,2,2,0.9875863790512085,True
1976,61,8,8,0.8998309373855591,True
1977,61,2,2,0.8625035881996155,True
1978,61,5,5,0.9046209454536438,True
1979,61,7,7,0.9999924898147583,True
1980,61,0,0,0.9989525079727173,True
1981,61,2,2,0.9985847473144531,True
1982,61,9,9,0.9989452958106995,True
1983,61,4,4,0.9999926090240479,True
1984,62,9,9,0.9999496936798096,True
1985,62,2,2,0.9990869760513306,True
1986,62,5,5,0.8136190176010132,True
1987,62,6,6,0.983653724193573,True
1988,62,6,6,0.9668107628822327,True
1989,62,4,4,0.8916115760803223,True
1990,62,1,1,0.8457847237586975,True
1991,62,5,5,0.9971370697021484,True
1992,62,5,5,0.7163453698158264,True
1993,62,8,8,0.9999507665634155,True
1994,62,6,6,0.999836802482605,True
1995,62,0,0,0.9821645021438599,True
1996,62,2,2,0.9827412962913513,True
1997,62,4,4,0.9948967099189758,True
1998,62,4,4,0.9999512434005737,True
1999,62,6,6,0.9999775886535645,True
2000,62,7,7,0.9999871253967285,True
2001,62,8,8,0.9998514652252197,True
2002,62,5,5,0.9998101592063904,True
2003,62,3,3,0.9663240909576416,True
2004,62,0,0,0.9540002346038818,True
2005,62,8,8,0.9945051074028015,True
2006,62,0,0,0.9981744289398193,True
2007,62,1,2,0.8563138246536255,False
2008,62,6,6,0.9973052740097046,True
2009,62,4,4,0.9999866485595703,True
2010,62,0,0,0.8433804512023926,True
2011,62,6,6,0.876941442489624,True
2012,62,0,0,0.9939124584197998,True
2013,62,2,2,0.9823594689369202,True
2014,62,9,9,0.9931349754333496,True
2015,62,2,2,0.9997856020927429,True
2016,63,2,2,0.7854032516479492,True
2017,63,1,1,0.9967021346092224,True
2018,63,0,0,0.9601445198059082,True
2019,63,6,6,0.7462276220321655,True
