sample_index,batch_index,true_label,pred_label,confidence,correct
1333,41,9,9,0.9999643564224243,True
1334,41,9,9,0.9988752007484436,True
1335,41,9,9,0.9999252557754517,True
1336,41,0,0,0.9989016056060791,True
1337,41,6,6,0.9998756647109985,True
1338,41,1,1,0.9973266124725342,True
1339,41,2,2,0.9580546021461487,True
1340,41,7,2,0.6352525949478149,False
1341,41,9,9,0.9999828338623047,True
1342,41,8,8,0.9996238946914673,True
1343,41,4,4,0.8711771368980408,True
1344,42,9,9,0.9911933541297913,True
1345,42,3,3,0.9942957758903503,True
1346,42,1,1,0.9992745518684387,True
1347,42,9,9,0.999985933303833,True
1348,42,8,8,0.9992004036903381,True
1349,42,1,1,0.9862354397773743,True
1350,42,0,0,0.9956485629081726,True
1351,42,9,9,0.9999932050704956,True
1352,42,2,2,0.9999417066574097,True
1353,42,8,8,0.9900746941566467,True
1354,42,6,2,0.9624195694923401,False
1355,42,4,4,0.9991986155509949,True
1356,42,8,8,0.9998167157173157,True
1357,42,3,3,0.8589481711387634,True
1358,42,7,7,0.9975752234458923,True
1359,42,7,7,0.9999990463256836,True
1360,42,7,7,1.0,True
1361,42,5,5,0.9875110387802124,True
1362,42,1,1,0.9997127652168274,True
1363,42,5,5,0.7666550874710083,True
1364,42,9,9,0.9999938011169434,True
1365,42,6,6,0.9925324320793152,True
1366,42,1,1,0.9975104331970215,True
1367,42,4,4,0.9986214637756348,True
1368,42,8,8,0.9957039952278137,True
1369,42,2,2,0.9905211925506592,True
1370,42,2,2,0.9995311498641968,True
1371,42,3,3,0.994152843952179,True
1372,42,4,4,0.9809655547142029,True
1373,42,5,9,0.929721474647522,False
1374,42,1,1,0.9635221362113953,True
1375,42,5,5,0.9844309687614441,True
1376,43,0,0,0.9878860712051392,True
1377,43,5,5,0.7376259565353394,True
1378,43,8,8,0.9996201992034912,True
1379,43,5,5,0.9957135915756226,True
1380,43,1,1,0.9997518658638,True
1381,43,6,6,0.9575502872467041,True
1382,43,0,0,0.9937875270843506,True
1383,43,2,2,0.9822971224784851,True
1384,43,5,5,0.997755229473114,True
1385,43,7,7,0.9982783794403076,True
1386,43,4,4,0.9999010562896729,True
1387,43,9,9,0.9999649524688721,True
1388,43,9,9,0.9999512434005737,True
1389,43,8,8,0.9962348341941833,True
1390,43,9,9,0.9973451495170593,True
1391,43,3,3,0.9727636575698853,True
1392,43,9,9,0.9999914169311523,True
1393,43,1,1,0.999424934387207,True
1394,43,5,0,0.8770657777786255,False
1395,43,0,0,0.9995354413986206,True
1396,43,2,2,0.9921706318855286,True
1397,43,5,5,0.5796948075294495,True
1398,43,8,8,0.999046266078949,True
1399,43,4,4,0.9996721744537354,True
1400,43,3,3,0.998195230960846,True
1401,43,1,1,0.9995872378349304,True
1402,43,9,9,0.9998390674591064,True
1403,43,8,8,0.9998798370361328,True
1404,43,1,1,0.9991825222969055,True
1405,43,4,6,0.9599945545196533,False
1406,43,1,1,0.9988771080970764,True
1407,43,6,6,0.9998965263366699,True
1408,44,6,6,0.9880738854408264,True
1409,44,7,7,0.9999871253967285,True
1410,44,8,8,0.9988963603973389,True
1411,44,1,1,0.9786924719810486,True
1412,44,1,1,0.9962473511695862,True
1413,44,1,1,0.9989219903945923,True
1414,44,7,7,0.9999867677688599,True
1415,44,5,5,0.9798064231872559,True
1416,44,3,3,0.9904946088790894,True
1417,44,9,9,0.9999953508377075,True
1418,44,9,9,0.9999971389770508,True
1419,44,6,6,0.5393698811531067,True
1420,44,1,1,0.9916539192199707,True
1421,44,2,6,0.9944380521774292,False
1422,44,3,3,0.9972788691520691,True
1423,44,9,9,0.9999758005142212,True
1424,44,4,4,0.9999961853027344,True
1425,44,9,9,0.9999605417251587,True
1426,44,1,1,0.9314830899238586,True
1427,44,8,2,0.962648332118988,False
1428,44,7,7,0.9995107650756836,True
1429,44,7,7,0.9999778270721436,True
1430,44,5,5,0.9934220910072327,True
1431,44,8,8,0.999985933303833,True
1432,44,4,4,0.9997166991233826,True
1433,44,0,0,0.9997091889381409,True
1434,44,1,1,0.9891078472137451,True
1435,44,1,1,0.9999029636383057,True
1436,44,6,6,0.8145550489425659,True
1437,44,0,0,0.8919355273246765,True
1438,44,4,3,0.7987481355667114,False
1439,44,3,3,0.9915972352027893,True
1440,45,0,0,0.9884241223335266,True
1441,45,0,0,0.9983237385749817,True
1442,45,4,4,0.9992691874504089,True
1443,45,2,2,0.9966850876808167,True
1444,45,9,9,0.9798736572265625,True
1445,45,4,4,0.9999946355819702,True
1446,45,1,1,0.9999181032180786,True
1447,45,6,6,0.9617200493812561,True
1448,45,7,7,0.9999995231628418,True
1449,45,8,8,0.9972537159919739,True
1450,45,6,6,0.9989079236984253,True
1451,45,1,1,0.999568521976471,True
1452,45,4,4,0.9999836683273315,True
1453,45,2,2,0.9946330785751343,True
1454,45,5,5,0.9752638339996338,True
1455,45,4,4,0.9999576807022095,True
1456,45,1,1,0.9926134347915649,True
1457,45,8,8,0.999982476234436,True
1458,45,3,3,0.980786919593811,True
1459,45,3,3,0.9836826920509338,True
1460,45,8,8,0.9978731870651245,True
1461,45,3,3,0.9438987970352173,True
1462,45,8,8,0.9994483590126038,True
1463,45,9,9,0.9999667406082153,True
1464,45,1,1,0.9990814924240112,True
1465,45,9,9,0.941480278968811,True
1466,45,5,5,0.9996482133865356,True
1467,45,8,8,0.9999527931213379,True
1468,45,5,0,0.8261827230453491,False
1469,45,3,3,0.9633872509002686,True
1470,45,7,7,0.9999973773956299,True
1471,45,6,6,0.9991772770881653,True
1472,46,5,5,0.9642075896263123,True
1473,46,6,6,0.991824209690094,True
1474,46,2,2,0.9999638795852661,True
1475,46,1,1,0.9206845164299011,True
1476,46,9,9,0.9999743700027466,True
1477,46,2,2,0.9948260188102722,True
1478,46,4,4,0.995140552520752,True
1479,46,8,8,0.9429969787597656,True
1480,46,0,0,0.8762513995170593,True
1481,46,6,6,0.9976819753646851,True
1482,46,4,4,0.9994237422943115,True
1483,46,6,6,0.999610960483551,True
1484,46,5,5,0.9993034601211548,True
1485,46,6,6,0.9997848868370056,True
1486,46,9,9,0.9972906708717346,True
1487,46,1,1,0.9891059994697571,True
1488,46,5,5,0.9981959462165833,True
1489,46,7,7,0.8615097403526306,True
1490,46,4,4,0.6608321666717529,True
1491,46,8,8,0.798966646194458,True
1492,46,8,8,0.9989122152328491,True
1493,46,9,9,0.999948263168335,True
1494,46,7,7,0.9999963045120239,True
1495,46,6,6,0.9998061060905457,True
1496,46,3,3,0.9981306195259094,True
1497,46,0,0,0.5018206834793091,True
1498,46,6,6,0.9999665021896362,True
1499,46,0,0,0.9977568984031677,True
1500,46,1,1,0.9991683959960938,True
1501,46,0,0,0.664154052734375,True
1502,46,3,3,0.9910762310028076,True
1503,46,2,2,0.9984512329101562,True
1504,47,5,5,0.896327018737793,True
1505,47,3,3,0.9968750476837158,True
1506,47,4,4,0.9988371729850769,True
1507,47,7,7,0.9819096326828003,True
1508,47,2,2,0.999438464641571,True
1509,47,0,0,0.9976547956466675,True
1510,47,0,0,0.9985834360122681,True
1511,47,1,1,0.9384836554527283,True
1512,47,9,9,0.9995025396347046,True
1513,47,7,7,0.9989293217658997,True
1514,47,1,1,0.9975214600563049,True
1515,47,1,1,0.8837884664535522,True
1516,47,7,7,0.986802875995636,True
1517,47,9,9,0.9999996423721313,True
1518,47,5,5,0.9959379434585571,True
1519,47,7,7,0.9999819993972778,True
1520,47,1,1,0.9975678324699402,True
1521,47,2,2,0.9964389801025391,True
1522,47,2,2,0.9994619488716125,True
1523,47,8,8,0.9997350573539734,True
1524,47,2,2,0.9821549654006958,True
1525,47,4,7,0.9267820119857788,False
1526,47,8,8,0.9975034594535828,True
1527,47,7,7,0.998396098613739,True
1528,47,6,6,0.7242860198020935,True
1529,47,4,4,0.9999929666519165,True
1530,47,7,7,0.9970712661743164,True
1531,47,4,4,0.9958658218383789,True
1532,47,8,8,0.9987849593162537,True
1533,47,4,4,0.9997887015342712,True
1534,47,3,3,0.9459008574485779,True
1535,47,0,0,0.9969870448112488,True
1536,48,2,2,0.9918570518493652,True
1537,48,9,9,0.9998559951782227,True
1538,48,1,1,0.9614404439926147,True
1539,48,0,0,0.9809181690216064,True
1540,48,1,1,0.973983108997345,True
1541,48,1,1,0.9993376135826111,True
1542,48,3,3,0.9680371284484863,True
1543,48,0,0,0.9748502969741821,True
1544,48,3,3,0.9973565340042114,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9920944571495056,True
1547,48,3,3,0.9986284971237183,True
1548,48,9,9,0.9999877214431763,True
1549,48,7,7,0.9936815500259399,True
1550,48,8,8,0.9923833012580872,True
1551,48,7,7,0.9999927282333374,True
1552,48,3,3,0.9815986752510071,True
1553,48,8,8,0.999901294708252,True
1554,48,4,4,0.9978412389755249,True
1555,48,9,9,0.9987749457359314,True
1556,48,0,0,0.8765106201171875,True
1557,48,9,9,0.9966610670089722,True
1558,48,4,4,0.9999476671218872,True
1559,48,0,0,0.9986044764518738,True
1560,48,6,6,0.9988456964492798,True
1561,48,7,7,0.9805507659912109,True
1562,48,3,3,0.9919741749763489,True
1563,48,6,6,0.9976634979248047,True
1564,48,0,0,0.9785153865814209,True
1565,48,1,1,0.9990676045417786,True
1566,48,9,9,0.9999997615814209,True
1567,48,3,3,0.9762834310531616,True
1568,49,3,3,0.9955829977989197,True
1569,49,7,7,0.9986081719398499,True
1570,49,7,7,0.9563860893249512,True
1571,49,8,8,0.999388575553894,True
1572,49,8,8,0.9997859597206116,True
1573,49,3,3,0.9837656617164612,True
1574,49,7,7,0.978331446647644,True
1575,49,6,6,0.5844762921333313,True
1576,49,0,0,0.9998297691345215,True
1577,49,8,8,0.9999470710754395,True
1578,49,6,6,0.9993970394134521,True
1579,49,1,1,0.9976346492767334,True
1580,49,1,1,0.9252684712409973,True
1581,49,3,3,0.9642661213874817,True
1582,49,2,2,0.997677743434906,True
1583,49,0,6,0.6737768054008484,False
1584,49,2,2,0.6105242967605591,True
1585,49,2,2,0.9992710947990417,True
1586,49,3,3,0.9764885902404785,True
1587,49,0,0,0.9962887763977051,True
1588,49,6,6,0.9614590406417847,True
1589,49,0,0,0.6664469838142395,True
1590,49,3,3,0.9703487753868103,True
1591,49,1,1,0.8562596440315247,True
1592,49,9,9,0.9989895224571228,True
1593,49,4,4,0.9997664093971252,True
1594,49,3,3,0.9866948127746582,True
1595,49,3,3,0.9964718818664551,True
1596,49,1,1,0.9999949932098389,True
1597,49,4,7,0.5372344851493835,False
1598,49,0,0,0.5114957690238953,True
1599,49,7,7,0.9999783039093018,True
1600,50,0,0,0.9787148237228394,True
1601,50,2,2,0.9999066591262817,True
1602,50,6,6,0.9999815225601196,True
1603,50,7,7,0.9998492002487183,True
1604,50,1,1,0.9890382289886475,True
1605,50,1,1,0.9914504885673523,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999995231628418,True
1608,50,9,9,0.9996339082717896,True
1609,50,3,3,0.9996578693389893,True
1610,50,4,4,0.9830182790756226,True
1611,50,0,0,0.991975724697113,True
1612,50,2,2,0.9975628852844238,True
1613,50,2,2,0.9997987151145935,True
1614,50,4,4,0.979310929775238,True
1615,50,7,7,0.999452531337738,True
1616,50,8,8,0.9985429048538208,True
1617,50,9,9,0.9999996423721313,True
1618,50,1,1,0.9982969164848328,True
1619,50,6,2,0.5221087336540222,False
1620,50,7,7,0.9999964237213135,True
1621,50,1,1,0.8969801068305969,True
1622,50,2,2,0.9952842593193054,True
1623,50,4,4,0.9999186992645264,True
1624,50,8,8,0.9939641356468201,True
1625,50,4,4,0.9929633736610413,True
1626,50,7,7,0.9998151659965515,True
1627,50,6,6,0.9979901313781738,True
1628,50,0,0,0.9851465821266174,True
1629,50,8,8,0.999941349029541,True
1630,50,0,0,0.612532913684845,True
1631,50,7,7,0.9999992847442627,True
1632,51,8,8,0.999010443687439,True
1633,51,0,0,0.9998499155044556,True
1634,51,1,1,0.7698396444320679,True
1635,51,2,2,0.9997374415397644,True
1636,51,7,7,0.9994693398475647,True
1637,51,0,0,0.9962988495826721,True
1638,51,0,0,0.9993738532066345,True
1639,51,1,1,0.9676991105079651,True
1640,51,9,9,0.9735238552093506,True
1641,51,9,9,0.9999996423721313,True
1642,51,0,0,0.9961663484573364,True
1643,51,5,5,0.9956319332122803,True
1644,51,0,0,0.9966949224472046,True
1645,51,1,1,0.9994509816169739,True
1646,51,8,8,0.9999047517776489,True
1647,51,0,0,0.9995068311691284,True
1648,51,9,9,0.9999393224716187,True
1649,51,3,3,0.9496467709541321,True
1650,51,7,7,0.9996953010559082,True
1651,51,0,0,0.9984495639801025,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9974870681762695,True
1654,51,4,4,0.9997194409370422,True
1655,51,9,9,0.9994959831237793,True
1656,51,3,3,0.9995666146278381,True
1657,51,7,7,0.9999996423721313,True
1658,51,6,6,0.9504005908966064,True
1659,51,7,7,0.9999798536300659,True
1660,51,5,5,0.9977974891662598,True
1661,51,1,1,0.9394472241401672,True
1662,51,8,8,0.9992979764938354,True
1663,51,9,9,0.99997878074646,True
1664,52,2,2,0.999523401260376,True
1665,52,4,4,0.5228262543678284,True
1666,52,9,9,0.9930833578109741,True
1667,52,3,3,0.9979087114334106,True
1668,52,9,9,0.9994094371795654,True
1669,52,4,4,0.9952781200408936,True
1670,52,8,8,0.9998900890350342,True
1671,52,7,7,0.9999986886978149,True
1672,52,7,7,0.9947576522827148,True
1673,52,8,8,0.9999749660491943,True
1674,52,2,2,0.9923506379127502,True
1675,52,9,9,0.9999772310256958,True
1676,52,6,6,0.9995488524436951,True
1677,52,5,0,0.6995694041252136,False
1678,52,2,2,0.9722203612327576,True
1679,52,8,8,0.9996919631958008,True
1680,52,3,3,0.9635224938392639,True
1681,52,8,8,0.9999037981033325,True
1682,52,4,4,0.9997462630271912,True
1683,52,3,3,0.9998364448547363,True
1684,52,8,3,0.8756617307662964,False
1685,52,2,2,0.9998295307159424,True
1686,52,5,5,0.9351362586021423,True
1687,52,2,2,0.9994556307792664,True
1688,52,8,8,0.998863935470581,True
1689,52,7,7,0.9999995231628418,True
1690,52,0,0,0.6731835007667542,True
1691,52,6,6,0.9824009537696838,True
1692,52,7,7,0.9966068267822266,True
1693,52,0,0,0.9746100306510925,True
1694,52,8,8,0.9995843768119812,True
1695,52,4,4,0.9773473143577576,True
1696,53,7,7,0.9959409236907959,True
1697,53,7,7,0.9999997615814209,True
1698,53,3,3,0.9868813753128052,True
1699,53,2,2,0.9892829656600952,True
1700,53,8,8,0.9840335845947266,True
1701,53,7,7,0.9560173749923706,True
1702,53,1,8,0.7604816555976868,False
1703,53,9,9,0.9851476550102234,True
1704,53,7,7,0.999782145023346,True
1705,53,0,0,0.5906528830528259,True
1706,53,1,1,0.9778061509132385,True
1707,53,9,9,0.9999735355377197,True
1708,53,4,4,0.9999161958694458,True
1709,53,4,4,0.998336136341095,True
1710,53,1,1,0.9999821186065674,True
1711,53,0,0,0.801351010799408,True
1712,53,5,5,0.6204179525375366,True
1713,53,3,3,0.9527254104614258,True
1714,53,0,0,0.7210429906845093,True
1715,53,8,8,0.9999728202819824,True
1716,53,7,7,0.9990973472595215,True
1717,53,4,4,0.9859748482704163,True
1718,53,3,3,0.9991002082824707,True
1719,53,8,8,0.9999984502792358,True
1720,53,0,0,0.5296900868415833,True
1721,53,3,3,0.998204231262207,True
1722,53,7,7,0.9999644756317139,True
1723,53,2,2,0.9725332856178284,True
1724,53,4,4,0.9997538924217224,True
1725,53,1,1,0.9919883012771606,True
1726,53,7,7,0.9895370006561279,True
1727,53,4,4,0.9999868869781494,True
1728,54,6,2,0.6212101578712463,False
1729,54,0,0,0.9993952512741089,True
1730,54,1,1,0.9996089339256287,True
1731,54,8,8,0.9995301961898804,True
1732,54,0,0,0.7895820140838623,True
1733,54,8,8,0.9991218447685242,True
1734,54,1,1,0.9896671772003174,True
1735,54,4,4,0.9999485015869141,True
1736,54,3,3,0.9962390661239624,True
1737,54,6,6,0.9944751858711243,True
1738,54,1,1,0.999530553817749,True
1739,54,2,2,0.9902487397193909,True
1740,54,8,8,0.905960202217102,True
1741,54,4,4,0.9999622106552124,True
1742,54,7,7,0.9987309575080872,True
1743,54,7,7,0.9999929666519165,True
1744,54,0,0,0.9983094930648804,True
1745,54,4,4,0.9977422952651978,True
1746,54,6,6,0.9717642068862915,True
1747,54,0,0,0.9859346151351929,True
1748,54,3,3,0.9935179948806763,True
1749,54,9,9,0.9999772310256958,True
1750,54,2,2,0.9486855864524841,True
1751,54,5,5,0.9984411597251892,True
1752,54,4,4,0.9999574422836304,True
1753,54,4,4,0.9999995231628418,True
1754,54,5,5,0.9990102052688599,True
1755,54,3,3,0.9988627433776855,True
1756,54,3,3,0.958525538444519,True
1757,54,1,1,0.9989252686500549,True
1758,54,6,6,0.9811930656433105,True
1759,54,5,5,0.9648911356925964,True
1760,55,1,1,0.9986042380332947,True
1761,55,1,1,0.9996250867843628,True
1762,55,0,0,0.7702010869979858,True
1763,55,9,9,0.9991330504417419,True
1764,55,0,0,0.998665452003479,True
1765,55,7,7,0.9999979734420776,True
1766,55,2,2,0.9973639845848083,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9974541068077087,True
1769,55,2,2,0.9896206855773926,True
1770,55,7,7,0.99886155128479,True
1771,55,8,8,0.9996119141578674,True
1772,55,7,7,0.9988216757774353,True
1773,55,5,5,0.994088888168335,True
1774,55,9,9,0.9997627139091492,True
1775,55,9,9,0.9998611211776733,True
1776,55,8,8,0.9998224377632141,True
1777,55,8,8,0.9999879598617554,True
1778,55,1,1,0.9983512163162231,True
1779,55,6,6,0.99940025806427,True
1780,55,7,7,0.9999945163726807,True
1781,55,8,8,0.9052655696868896,True
1782,55,2,2,0.9998703002929688,True
1783,55,7,7,0.9957041144371033,True
1784,55,1,1,0.9256988763809204,True
1785,55,9,9,0.9976964592933655,True
1786,55,3,3,0.9997183680534363,True
1787,55,9,9,0.5906408429145813,True
1788,55,3,3,0.9598202109336853,True
1789,55,7,7,0.9998595714569092,True
1790,55,1,1,0.9989226460456848,True
1791,55,1,1,0.9668828845024109,True
1792,56,9,9,0.9945671558380127,True
1793,56,0,0,0.9998493194580078,True
1794,56,8,8,0.9344443678855896,True
1795,56,4,4,0.787102222442627,True
1796,56,7,7,0.9999558925628662,True
1797,56,4,4,0.9995412826538086,True
1798,56,0,0,0.9978771209716797,True
1799,56,6,6,0.9989612102508545,True
1800,56,9,9,0.9998373985290527,True
1801,56,7,7,1.0,True
1802,56,6,6,0.992803156375885,True
1803,56,1,1,0.9997789263725281,True
1804,56,5,5,0.9843132495880127,True
1805,56,6,6,0.9969810843467712,True
1806,56,6,6,0.9789044260978699,True
1807,56,8,8,0.999992847442627,True
1808,56,0,0,0.9997771382331848,True
1809,56,7,7,0.9999988079071045,True
1810,56,3,3,0.9219664931297302,True
1811,56,8,8,0.9986721277236938,True
1812,56,0,0,0.9954856038093567,True
1813,56,6,6,0.5417238473892212,True
1814,56,2,2,0.9227298498153687,True
1815,56,6,6,0.8120182156562805,True
1816,56,5,0,0.4717859923839569,False
1817,56,0,0,0.9970402121543884,True
1818,56,9,9,0.9999991655349731,True
1819,56,0,0,0.9794998168945312,True
1820,56,9,9,0.9999912977218628,True
1821,56,1,1,0.9986316561698914,True
1822,56,6,6,0.9993402361869812,True
1823,56,4,4,0.9794806241989136,True
1824,57,5,5,0.9798332452774048,True
1825,57,8,8,0.9999650716781616,True
1826,57,7,7,0.9999432563781738,True
1827,57,2,2,0.9976767897605896,True
1828,57,7,7,0.8685487508773804,True
1829,57,1,1,0.9999662637710571,True
1830,57,4,4,0.999818742275238,True
1831,57,3,3,0.9972139000892639,True
1832,57,1,1,0.9308463931083679,True
1833,57,3,3,0.9467117190361023,True
1834,57,1,1,0.9999200105667114,True
1835,57,8,8,0.999700665473938,True
1836,57,7,7,0.9999833106994629,True
1837,57,6,6,0.5544194579124451,True
1838,57,3,3,0.9990455508232117,True
1839,57,0,0,0.9996364116668701,True
1840,57,7,7,0.9970370531082153,True
1841,57,5,5,0.8282474875450134,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9960629343986511,True
1844,57,1,1,0.997062623500824,True
1845,57,9,9,0.999987006187439,True
1846,57,6,6,0.6044658422470093,True
1847,57,0,0,0.9999901056289673,True
1848,57,5,5,0.9719317555427551,True
1849,57,5,5,0.9229218363761902,True
1850,57,0,0,0.9839063882827759,True
1851,57,9,9,0.9999570846557617,True
1852,57,9,9,0.9999995231628418,True
1853,57,1,1,0.9922946691513062,True
1854,57,0,0,0.9994097948074341,True
1855,57,1,1,0.9473276138305664,True
1856,58,6,6,0.9934275150299072,True
1857,58,3,3,0.983337938785553,True
1858,58,8,8,0.9915487170219421,True
1859,58,0,0,0.9978488683700562,True
1860,58,3,3,0.9821407794952393,True
1861,58,1,1,0.9964286684989929,True
1862,58,7,7,0.9999916553497314,True
1863,58,3,3,0.9998887777328491,True
1864,58,6,6,0.9771387577056885,True
1865,58,3,3,0.9997909665107727,True
1866,58,6,6,0.5725670456886292,True
1867,58,4,4,0.999951958656311,True
1868,58,0,0,0.9795007705688477,True
1869,58,8,8,0.9998493194580078,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9980177879333496,True
1872,58,0,0,0.7051833271980286,True
1873,58,6,6,0.7554906010627747,True
1874,58,9,9,0.9997299313545227,True
1875,58,7,7,0.9999983310699463,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.9999173879623413,True
1878,58,1,1,0.9970793724060059,True
1879,58,6,6,0.9781028628349304,True
1880,58,4,4,0.9682979583740234,True
1881,58,8,8,0.9987302422523499,True
1882,58,6,6,0.9949430823326111,True
1883,58,6,6,0.9991298317909241,True
1884,58,3,3,0.985278844833374,True
1885,58,4,4,0.9988321661949158,True
1886,58,4,3,0.6820675134658813,False
1887,58,1,1,0.9981100559234619,True
1888,59,0,0,0.9990744590759277,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9730674028396606,False
1891,59,9,9,0.9999954700469971,True
1892,59,0,0,0.999347984790802,True
1893,59,3,3,0.9968281388282776,True
1894,59,2,2,0.999176561832428,True
1895,59,4,4,0.9540270566940308,True
1896,59,8,8,0.9994055032730103,True
1897,59,3,3,0.9985729455947876,True
1898,59,0,0,0.5075454115867615,True
1899,59,0,0,0.9954797029495239,True
1900,59,4,4,0.9999979734420776,True
1901,59,4,4,0.9986132383346558,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9926791191101074,True
1904,59,1,1,0.9927017688751221,True
1905,59,6,6,0.9993075132369995,True
1906,59,4,4,0.9998646974563599,True
1907,59,7,7,0.9181023836135864,True
1908,59,7,7,0.9916377663612366,True
1909,59,8,8,0.9999983310699463,True
1910,59,2,2,0.9998941421508789,True
1911,59,4,4,0.5613351464271545,True
1912,59,0,0,0.9884413480758667,True
1913,59,0,0,0.8005813956260681,True
1914,59,9,9,0.9999380111694336,True
1915,59,0,0,0.997153639793396,True
1916,59,5,5,0.5864583253860474,True
1917,59,2,2,0.9940401315689087,True
1918,59,6,6,0.9989594221115112,True
1919,59,0,0,0.9352786540985107,True
1920,60,7,7,0.9997875094413757,True
1921,60,9,9,0.9999971389770508,True
1922,60,3,3,0.9930914640426636,True
1923,60,4,4,0.8312330842018127,True
1924,60,4,4,0.5396463871002197,True
1925,60,7,4,0.6423583626747131,False
1926,60,0,0,0.9730005860328674,True
1927,60,0,0,0.9963967204093933,True
1928,60,6,6,0.9946511387825012,True
1929,60,8,8,0.9942532181739807,True
1930,60,6,6,0.99972003698349,True
1931,60,7,7,0.9999736547470093,True
1932,60,9,9,0.9999535083770752,True
1933,60,3,3,0.99688321352005,True
1934,60,2,2,0.8361679911613464,True
1935,60,9,9,0.9990018010139465,True
1936,60,1,1,0.9993946552276611,True
1937,60,2,2,0.9954438209533691,True
1938,60,3,3,0.9974477291107178,True
1939,60,4,4,0.9997325539588928,True
1940,60,3,3,0.997646152973175,True
1941,60,1,1,0.9823690056800842,True
1942,60,9,9,0.9999991655349731,True
1943,60,6,6,0.8425828218460083,True
1944,60,0,0,0.5366446375846863,True
1945,60,5,5,0.99216228723526,True
1946,60,8,8,0.9954860806465149,True
1947,60,0,0,0.9834578037261963,True
1948,60,2,2,0.9508953094482422,True
1949,60,4,4,0.99687260389328,True
1950,60,4,4,0.9941145777702332,True
1951,60,0,0,0.9990816116333008,True
1952,61,1,1,0.9999520778656006,True
1953,61,9,9,0.9999971389770508,True
1954,61,7,7,0.9996551275253296,True
1955,61,8,8,0.9999815225601196,True
1956,61,0,0,0.917456328868866,True
1957,61,9,9,0.9974040389060974,True
1958,61,5,5,0.9783707857131958,True
1959,61,0,0,0.9988391995429993,True
1960,61,8,8,0.9999812841415405,True
1961,61,6,6,0.9715339541435242,True
1962,61,9,9,0.9996715784072876,True
1963,61,2,2,0.7218874096870422,True
1964,61,0,0,0.9874764084815979,True
1965,61,3,3,0.6794787049293518,True
1966,61,6,6,0.8923527002334595,True
1967,61,4,4,0.9991164803504944,True
1968,61,7,7,0.9999736547470093,True
1969,61,0,0,0.9994445443153381,True
1970,61,1,1,0.9459336996078491,True
1971,61,3,3,0.9967710375785828,True
1972,61,9,9,0.9999492168426514,True
1973,61,2,2,0.9943180680274963,True
1974,61,4,4,0.9998823404312134,True
1975,61,2,2,0.9923601746559143,True
1976,61,8,8,0.9592574834823608,True
1977,61,2,2,0.8451118469238281,True
1978,61,5,5,0.9547079205513,True
1979,61,7,7,0.9999600648880005,True
1980,61,0,0,0.9983540773391724,True
1981,61,2,2,0.9996465444564819,True
1982,61,9,9,0.9991087317466736,True
1983,61,4,4,0.9999855756759644,True
1984,62,9,9,0.9999206066131592,True
1985,62,2,2,0.999667763710022,True
1986,62,5,5,0.7876017093658447,True
1987,62,6,6,0.9807913303375244,True
1988,62,6,6,0.9482629299163818,True
1989,62,4,4,0.9479115605354309,True
1990,62,1,1,0.8446839451789856,True
1991,62,5,5,0.9986078143119812,True
1992,62,5,5,0.7063279151916504,True
1993,62,8,8,0.9999814033508301,True
1994,62,6,6,0.9996904134750366,True
1995,62,0,0,0.9669833779335022,True
1996,62,2,2,0.9944865107536316,True
1997,62,4,4,0.998066246509552,True
1998,62,4,4,0.9999686479568481,True
1999,62,6,6,0.9999810457229614,True
2000,62,7,7,0.9999111890792847,True
2001,62,8,8,0.9999477863311768,True
2002,62,5,5,0.9998569488525391,True
2003,62,3,3,0.9589431881904602,True
2004,62,0,0,0.9278469681739807,True
2005,62,8,8,0.9984342455863953,True
2006,62,0,0,0.9977268576622009,True
2007,62,1,2,0.9299295544624329,False
2008,62,6,6,0.9970705509185791,True
2009,62,4,4,0.9999868869781494,True
2010,62,0,0,0.8797081112861633,True
2011,62,6,6,0.7572674751281738,True
2012,62,0,0,0.9936489462852478,True
2013,62,2,2,0.9897583723068237,True
2014,62,9,9,0.9948898553848267,True
2015,62,2,2,0.9998708963394165,True
2016,63,2,2,0.9191865921020508,True
2017,63,1,1,0.9966436624526978,True
2018,63,0,0,0.8983119130134583,True
2019,63,6,6,0.6480680108070374,True
2020,63,0,0,0.997269332408905,True
2021,63,2,2,0.9974217414855957,True
2022,63,4,4,0.9996230602264404,True
2023,63,8,8,0.9857679009437561,True
2024,63,0,0,0.8775966763496399,True
2025,63,8,8,0.9999688863754272,True
2026,63,9,9,0.9999967813491821,True
2027,63,7,7,0.9999927282333374,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9989985823631287,True
2030,63,5,5,0.9963609576225281,True
2031,63,6,6,0.5434447526931763,True
2032,63,6,6,0.9961141347885132,True
2033,63,1,1,0.6574819087982178,True
2034,63,6,6,0.99379563331604,True
2035,63,5,2,0.598659336566925,False
2036,63,6,6,0.6537066698074341,True
2037,63,1,1,0.9941913485527039,True
