sample_index,batch_index,true_label,pred_label,confidence,correct
1307,40,0,9,0.9727699756622314,False
1308,40,9,9,0.9999978542327881,True
1309,40,8,8,0.9999220371246338,True
1310,40,8,8,0.9978029131889343,True
1311,40,5,5,0.7501041889190674,True
1312,41,1,9,0.862332820892334,False
1313,41,7,5,0.45819008350372314,False
1314,41,9,9,1.0,True
1315,41,8,8,0.9985987544059753,True
1316,41,1,1,0.8680265545845032,True
1317,41,6,5,0.4113108217716217,False
1318,41,6,9,0.9908989667892456,False
1319,41,7,5,0.38972288370132446,False
1320,41,2,9,0.9968388080596924,False
1321,41,9,9,0.9999991655349731,True
1322,41,3,8,0.5935183167457581,False
1323,41,7,1,0.6313038468360901,False
1324,41,2,1,0.5710238218307495,False
1325,41,1,1,0.564917802810669,True
1326,41,0,9,0.6323766112327576,False
1327,41,1,9,0.6112896203994751,False
1328,41,0,9,0.6000252366065979,False
1329,41,3,3,0.91359543800354,True
1330,41,9,9,0.9999567270278931,True
1331,41,2,2,0.534817636013031,True
1332,41,0,0,0.9738298058509827,True
1333,41,9,9,0.9998064637184143,True
1334,41,9,9,0.9994474053382874,True
1335,41,9,9,0.9999856948852539,True
1336,41,0,0,0.9313011765480042,True
1337,41,6,5,0.667061984539032,False
1338,41,1,1,0.9779636263847351,True
1339,41,2,9,0.9300859570503235,False
1340,41,7,9,0.978506863117218,False
1341,41,9,9,0.9983855485916138,True
1342,41,8,8,0.999093770980835,True
1343,41,4,9,0.7749170660972595,False
1344,42,9,9,0.987286388874054,True
1345,42,3,8,0.7246440649032593,False
1346,42,1,1,0.8285022974014282,True
1347,42,9,9,0.9999998807907104,True
1348,42,8,8,0.9982653260231018,True
1349,42,1,1,0.9899793863296509,True
1350,42,0,0,0.992324709892273,True
1351,42,9,9,0.9999991655349731,True
1352,42,2,9,0.9692923426628113,False
1353,42,8,8,0.7775475978851318,True
1354,42,6,9,0.9246863722801208,False
1355,42,4,9,0.8744648098945618,False
1356,42,8,8,0.9935793876647949,True
1357,42,3,9,0.3686525821685791,False
1358,42,7,5,0.6999783515930176,False
1359,42,7,1,0.6607624292373657,False
1360,42,7,9,0.8132192492485046,False
1361,42,5,9,0.6524877548217773,False
1362,42,1,1,0.9823821187019348,True
1363,42,5,0,0.5806177854537964,False
1364,42,9,9,0.9999964237213135,True
1365,42,6,0,0.8205205798149109,False
1366,42,1,1,0.7593666315078735,True
1367,42,4,9,0.8810288906097412,False
1368,42,8,8,0.9892756342887878,True
1369,42,2,9,0.9667959213256836,False
1370,42,2,2,0.6452082991600037,True
1371,42,3,8,0.7145078778266907,False
1372,42,4,9,0.9997486472129822,False
1373,42,5,9,0.9718510508537292,False
1374,42,1,9,0.7703735828399658,False
1375,42,5,0,0.8764788508415222,False
1376,43,0,9,0.4874378740787506,False
1377,43,5,0,0.9884577393531799,False
1378,43,8,8,0.9959035515785217,True
1379,43,5,5,0.6111626029014587,True
1380,43,1,1,0.977368950843811,True
1381,43,6,0,0.9087071418762207,False
1382,43,0,0,0.9904646873474121,True
1383,43,2,9,0.971359372138977,False
1384,43,5,5,0.7438876628875732,True
1385,43,7,2,0.5245619416236877,False
1386,43,4,5,0.3691321313381195,False
1387,43,9,9,0.9999819993972778,True
1388,43,9,9,0.9999992847442627,True
1389,43,8,8,0.9240252375602722,True
1390,43,9,9,0.9996737241744995,True
1391,43,3,8,0.9477933645248413,False
1392,43,9,9,0.9999926090240479,True
1393,43,1,1,0.9259153604507446,True
1394,43,5,0,0.898622453212738,False
1395,43,0,0,0.8600655198097229,True
1396,43,2,1,0.5590280890464783,False
1397,43,5,9,0.9135754704475403,False
1398,43,8,8,0.9998774528503418,True
1399,43,4,9,0.38872426748275757,False
1400,43,3,3,0.9469419121742249,True
1401,43,1,1,0.9928584098815918,True
1402,43,9,9,0.9999986886978149,True
1403,43,8,8,0.9978341460227966,True
1404,43,1,1,0.9925494194030762,True
1405,43,4,8,0.6086735129356384,False
1406,43,1,1,0.9930863380432129,True
1407,43,6,5,0.35193827748298645,False
1408,44,6,9,0.8817121982574463,False
1409,44,7,9,0.7653130888938904,False
1410,44,8,8,0.8949363231658936,True
1411,44,1,9,0.7497430443763733,False
1412,44,1,5,0.5193842053413391,False
1413,44,1,1,0.9804304242134094,True
1414,44,7,5,0.4317595660686493,False
1415,44,5,5,0.7142998576164246,True
1416,44,3,3,0.6147382259368896,True
1417,44,9,9,0.9999793767929077,True
1418,44,9,9,0.9999998807907104,True
1419,44,6,0,0.995570957660675,False
1420,44,1,9,0.9289403557777405,False
1421,44,2,8,0.8717693090438843,False
1422,44,3,8,0.8163500428199768,False
1423,44,9,9,0.9999998807907104,True
1424,44,4,9,0.9925245642662048,False
1425,44,9,9,0.9999998807907104,True
1426,44,1,9,0.9997156262397766,False
1427,44,8,8,0.7611191868782043,True
1428,44,7,1,0.5301762819290161,False
1429,44,7,1,0.8759555220603943,False
1430,44,5,0,0.765506386756897,False
1431,44,8,8,0.9998718500137329,True
1432,44,4,5,0.8329755067825317,False
1433,44,0,9,0.8365210294723511,False
1434,44,1,1,0.9055981040000916,True
1435,44,1,1,0.9909031987190247,True
1436,44,6,5,0.8691504597663879,False
1437,44,0,0,0.9780689477920532,True
1438,44,4,1,0.49410802125930786,False
1439,44,3,3,0.5351729989051819,True
1440,45,0,0,0.9960861206054688,True
1441,45,0,9,0.9532607793807983,False
1442,45,4,5,0.44428589940071106,False
1443,45,2,9,0.9533307552337646,False
1444,45,9,9,0.9997232556343079,True
1445,45,4,9,0.8470410704612732,False
1446,45,1,1,0.9761414527893066,True
1447,45,6,9,0.9778328537940979,False
1448,45,7,1,0.9523290991783142,False
1449,45,8,8,0.9990234375,True
1450,45,6,0,0.9859778881072998,False
1451,45,1,1,0.9995521903038025,True
1452,45,4,9,0.7492977380752563,False
1453,45,2,9,0.9941595792770386,False
1454,45,5,5,0.5947043895721436,True
1455,45,4,9,0.42930489778518677,False
1456,45,1,1,0.9791389107704163,True
1457,45,8,8,0.9999179840087891,True
1458,45,3,9,0.5233190655708313,False
1459,45,3,3,0.8433109521865845,True
1460,45,8,8,0.9117739796638489,True
1461,45,3,0,0.809115469455719,False
1462,45,8,8,0.995122492313385,True
1463,45,9,9,0.9999963045120239,True
1464,45,1,1,0.9665788412094116,True
1465,45,9,9,0.9703546166419983,True
1466,45,5,5,0.6001667380332947,True
1467,45,8,9,0.7029441595077515,False
1468,45,5,9,0.7872632741928101,False
1469,45,3,8,0.8080910444259644,False
1470,45,7,1,0.5878753662109375,False
1471,45,6,0,0.9830726385116577,False
1472,46,5,5,0.8932473063468933,True
1473,46,6,9,0.999228835105896,False
1474,46,2,9,0.9906150102615356,False
1475,46,1,9,0.7966894507408142,False
1476,46,9,9,0.999996542930603,True
1477,46,2,8,0.5707314014434814,False
1478,46,4,0,0.7596549391746521,False
1479,46,8,8,0.992900013923645,True
1480,46,0,0,0.9713588953018188,True
1481,46,6,9,0.8864202499389648,False
1482,46,4,9,0.9972891807556152,False
1483,46,6,9,0.436399906873703,False
1484,46,5,0,0.41867679357528687,False
1485,46,6,0,0.5048540830612183,False
1486,46,9,9,0.9970498085021973,True
1487,46,1,1,0.9816121459007263,True
1488,46,5,5,0.989096999168396,True
1489,46,7,5,0.5567756295204163,False
1490,46,4,9,0.901521623134613,False
1491,46,8,9,0.9946006536483765,False
1492,46,8,8,0.9996321201324463,True
1493,46,9,9,0.9999995231628418,True
1494,46,7,1,0.45554763078689575,False
1495,46,6,0,0.7351009249687195,False
1496,46,3,3,0.8508870005607605,True
1497,46,0,9,0.9520077705383301,False
1498,46,6,0,0.4760153293609619,False
1499,46,0,0,0.9795798063278198,True
1500,46,1,1,0.9534058570861816,True
1501,46,0,0,0.9342507719993591,True
1502,46,3,5,0.9376853108406067,False
1503,46,2,9,0.9959238767623901,False
1504,47,5,0,0.8910941481590271,False
1505,47,3,3,0.3557000756263733,True
1506,47,4,5,0.5459668040275574,False
1507,47,7,9,0.8779772520065308,False
1508,47,2,9,0.9984036087989807,False
1509,47,0,0,0.9961483478546143,True
1510,47,0,0,0.9700086712837219,True
1511,47,1,8,0.7712812423706055,False
1512,47,9,9,0.9999951124191284,True
1513,47,7,9,0.9971668124198914,False
1514,47,1,1,0.9939571619033813,True
1515,47,1,9,0.7626437544822693,False
1516,47,7,1,0.366110622882843,False
1517,47,9,9,1.0,True
1518,47,5,5,0.9549853801727295,True
1519,47,7,5,0.42212027311325073,False
1520,47,1,1,0.9239473938941956,True
1521,47,2,9,0.9762420654296875,False
1522,47,2,9,0.6295169591903687,False
1523,47,8,8,0.9996839761734009,True
1524,47,2,9,0.9857739210128784,False
1525,47,4,9,0.9820677042007446,False
1526,47,8,8,0.9995442032814026,True
1527,47,7,5,0.8398900628089905,False
1528,47,6,5,0.4979577958583832,False
1529,47,4,8,0.49240052700042725,False
1530,47,7,9,0.7798281908035278,False
1531,47,4,9,0.735069990158081,False
1532,47,8,8,0.999036431312561,True
1533,47,4,9,0.8481764793395996,False
1534,47,3,8,0.5466819405555725,False
1535,47,0,0,0.7935712337493896,True
1536,48,2,9,0.996720016002655,False
1537,48,9,9,0.9999686479568481,True
1538,48,1,9,0.9852831363677979,False
1539,48,0,0,0.7874119877815247,True
1540,48,1,1,0.765121579170227,True
1541,48,1,9,0.892238438129425,False
1542,48,3,3,0.6873124241828918,True
1543,48,0,9,0.9990339279174805,False
1544,48,3,8,0.985780656337738,False
1545,48,7,1,0.9647594094276428,False
1546,48,5,5,0.9629669189453125,True
1547,48,3,3,0.9576941728591919,True
1548,48,9,9,0.9999032020568848,True
1549,48,7,9,0.5427597165107727,False
1550,48,8,8,0.999954342842102,True
1551,48,7,9,0.49948441982269287,False
1552,48,3,8,0.618699312210083,False
1553,48,8,8,0.9987629652023315,True
1554,48,4,0,0.8016501069068909,False
1555,48,9,9,0.9999978542327881,True
1556,48,0,0,0.9833899140357971,True
1557,48,9,9,0.9999915361404419,True
1558,48,4,5,0.46584272384643555,False
1559,48,0,9,0.9187742471694946,False
1560,48,6,5,0.8270508646965027,False
1561,48,7,1,0.64716637134552,False
1562,48,3,8,0.9985721111297607,False
1563,48,6,0,0.9223134517669678,False
1564,48,0,0,0.9362246990203857,True
1565,48,1,1,0.6518077254295349,True
1566,48,9,9,1.0,True
1567,48,3,9,0.7434698343276978,False
1568,49,3,8,0.6171335577964783,False
1569,49,7,1,0.7353730201721191,False
1570,49,7,1,0.5984905958175659,False
1571,49,8,8,0.999804675579071,True
1572,49,8,8,0.9999713897705078,True
1573,49,3,0,0.5718950629234314,False
1574,49,7,1,0.5958458781242371,False
1575,49,6,9,0.9193413257598877,False
1576,49,0,0,0.9991695880889893,True
1577,49,8,8,0.996009349822998,True
1578,49,6,9,0.5364830493927002,False
1579,49,1,1,0.9830906391143799,True
1580,49,1,5,0.9209590554237366,False
1581,49,3,8,0.7040811777114868,False
1582,49,2,9,0.9809678196907043,False
1583,49,0,0,0.9939624667167664,True
1584,49,2,5,0.6621213555335999,False
1585,49,2,9,0.9112915396690369,False
1586,49,3,8,0.763826310634613,False
1587,49,0,0,0.9976131916046143,True
1588,49,6,9,0.5055424571037292,False
1589,49,0,9,0.7572477459907532,False
1590,49,3,0,0.3608720004558563,False
1591,49,1,1,0.9213011264801025,True
1592,49,9,9,0.999984860420227,True
1593,49,4,9,0.49912160634994507,False
1594,49,3,8,0.8999716639518738,False
1595,49,3,8,0.7575651407241821,False
1596,49,1,1,0.9994555115699768,True
1597,49,4,5,0.8445753455162048,False
1598,49,0,9,0.9963821172714233,False
1599,49,7,9,0.996062695980072,False
1600,50,0,0,0.986627995967865,True
1601,50,2,9,0.7181107401847839,False
1602,50,6,0,0.4666981101036072,False
1603,50,7,2,0.5218309164047241,False
1604,50,1,1,0.9887399077415466,True
1605,50,1,1,0.9556611180305481,True
1606,50,7,1,0.9210773706436157,False
1607,50,7,1,0.40005776286125183,False
1608,50,9,9,0.9998714923858643,True
1609,50,3,3,0.6994994878768921,True
1610,50,4,5,0.5720575451850891,False
1611,50,0,9,0.6465756893157959,False
1612,50,2,8,0.8785848021507263,False
1613,50,2,8,0.5583359003067017,False
1614,50,4,5,0.808185875415802,False
1615,50,7,9,0.5463966131210327,False
1616,50,8,8,0.9999538660049438,True
1617,50,9,9,0.9999998807907104,True
1618,50,1,1,0.7713114023208618,True
1619,50,6,9,0.9963584542274475,False
1620,50,7,1,0.4977165460586548,False
1621,50,1,8,0.8082070350646973,False
1622,50,2,9,0.9994322657585144,False
1623,50,4,5,0.4637892544269562,False
1624,50,8,8,0.9978917241096497,True
1625,50,4,5,0.4074549674987793,False
1626,50,7,1,0.6718401312828064,False
1627,50,6,9,0.8152564167976379,False
1628,50,0,0,0.9897554516792297,True
1629,50,8,8,0.9994019269943237,True
1630,50,0,9,0.999975323677063,False
1631,50,7,1,0.42710503935813904,False
1632,51,8,8,0.9998569488525391,True
1633,51,0,0,0.9991888403892517,True
1634,51,1,9,0.8879927396774292,False
1635,51,2,9,0.819403886795044,False
1636,51,7,9,0.5492976307868958,False
1637,51,0,0,0.9962653517723083,True
1638,51,0,0,0.9998934268951416,True
1639,51,1,8,0.8749744296073914,False
1640,51,9,9,0.9976062774658203,True
1641,51,9,9,0.9999997615814209,True
1642,51,0,9,0.9953474402427673,False
1643,51,5,5,0.8757950067520142,True
1644,51,0,0,0.9986190795898438,True
1645,51,1,1,0.9925689101219177,True
1646,51,8,8,0.9542681574821472,True
1647,51,0,0,0.9996656179428101,True
1648,51,9,9,0.9998914003372192,True
1649,51,3,0,0.7614059448242188,False
1650,51,7,5,0.35616248846054077,False
1651,51,0,0,0.9958414435386658,True
1652,51,7,1,0.9219911098480225,False
1653,51,9,9,0.9998040795326233,True
1654,51,4,8,0.5729769468307495,False
1655,51,9,9,0.9999779462814331,True
1656,51,3,3,0.9635613560676575,True
1657,51,7,1,0.7903158068656921,False
1658,51,6,5,0.4164925813674927,False
1659,51,7,9,0.6018974184989929,False
1660,51,5,0,0.5855783224105835,False
1661,51,1,5,0.5098620653152466,False
1662,51,8,8,0.9991865754127502,True
1663,51,9,9,0.9999436140060425,True
1664,52,2,9,0.954909086227417,False
1665,52,4,5,0.49324923753738403,False
1666,52,9,9,0.9998908042907715,True
1667,52,3,9,0.5361149311065674,False
1668,52,9,9,0.9998024106025696,True
1669,52,4,9,0.9188317060470581,False
1670,52,8,8,0.9999712705612183,True
1671,52,7,1,0.8298676013946533,False
1672,52,7,1,0.573749840259552,False
1673,52,8,8,0.9999876022338867,True
1674,52,2,9,0.9905898571014404,False
1675,52,9,9,0.9998366832733154,True
1676,52,6,0,0.7783402800559998,False
1677,52,5,0,0.7432841658592224,False
1678,52,2,5,0.8533828854560852,False
1679,52,8,8,0.9999762773513794,True
1680,52,3,0,0.6626498699188232,False
1681,52,8,8,0.9910668730735779,True
1682,52,4,9,0.9152712225914001,False
1683,52,3,3,0.9848265647888184,True
1684,52,8,3,0.669479489326477,False
1685,52,2,2,0.6025264263153076,True
1686,52,5,0,0.7942473888397217,False
1687,52,2,9,0.9751675724983215,False
1688,52,8,8,0.9999852180480957,True
1689,52,7,5,0.6143587827682495,False
1690,52,0,9,0.9904286861419678,False
1691,52,6,0,0.8666969537734985,False
1692,52,7,5,0.6189843416213989,False
1693,52,0,0,0.994940996170044,True
1694,52,8,8,0.9752711057662964,True
1695,52,4,9,0.7477163672447205,False
1696,53,7,1,0.6356725096702576,False
1697,53,7,5,0.43979305028915405,False
1698,53,3,8,0.9967928528785706,False
1699,53,2,9,0.9803395867347717,False
1700,53,8,8,0.9986572265625,True
1701,53,7,8,0.7372645735740662,False
1702,53,1,8,0.9695814251899719,False
1703,53,9,9,0.998420000076294,True
1704,53,7,9,0.6636642813682556,False
1705,53,0,9,0.9188072085380554,False
1706,53,1,1,0.77161705493927,True
1707,53,9,9,0.9999998807907104,True
1708,53,4,8,0.7572601437568665,False
1709,53,4,5,0.6987259387969971,False
1710,53,1,1,0.9993168115615845,True
1711,53,0,0,0.5833752751350403,True
1712,53,5,0,0.8633097410202026,False
1713,53,3,8,0.8322160243988037,False
1714,53,0,9,0.6410289406776428,False
1715,53,8,8,0.9999673366546631,True
1716,53,7,9,0.9999865293502808,False
1717,53,4,5,0.43548861145973206,False
1718,53,3,3,0.9498947858810425,True
1719,53,8,8,0.9999747276306152,True
1720,53,0,9,0.9580094814300537,False
1721,53,3,9,0.8164709806442261,False
1722,53,7,5,0.2548799514770508,False
1723,53,2,9,0.9781109094619751,False
1724,53,4,5,0.9191612005233765,False
1725,53,1,1,0.5852930545806885,True
1726,53,7,5,0.8599823117256165,False
1727,53,4,8,0.34497255086898804,False
1728,54,6,9,0.9967222809791565,False
1729,54,0,0,0.9307002425193787,True
1730,54,1,1,0.7545427083969116,True
1731,54,8,8,0.6085675358772278,True
1732,54,0,0,0.998630702495575,True
1733,54,8,8,0.9954299926757812,True
1734,54,1,1,0.8759458065032959,True
1735,54,4,9,0.8333902359008789,False
1736,54,3,8,0.8747327923774719,False
1737,54,6,8,0.43817001581192017,False
1738,54,1,1,0.8925142288208008,True
1739,54,2,9,0.9716418981552124,False
1740,54,8,9,0.641761302947998,False
1741,54,4,5,0.5458824038505554,False
1742,54,7,5,0.5878257751464844,False
1743,54,7,1,0.8909973502159119,False
1744,54,0,0,0.9953163862228394,True
1745,54,4,8,0.4890601933002472,False
1746,54,6,9,0.5202240347862244,False
1747,54,0,0,0.996343195438385,True
1748,54,3,0,0.3726285994052887,False
1749,54,9,9,0.9999479055404663,True
1750,54,2,9,0.5107721090316772,False
1751,54,5,5,0.9482465386390686,True
1752,54,4,5,0.2750126123428345,False
1753,54,4,9,0.8525503873825073,False
1754,54,5,5,0.8411938548088074,True
1755,54,3,3,0.7167136073112488,True
1756,54,3,5,0.8499132394790649,False
1757,54,1,1,0.9760013818740845,True
1758,54,6,9,0.8992447257041931,False
1759,54,5,0,0.49252772331237793,False
1760,55,1,1,0.9891429543495178,True
1761,55,1,1,0.9908040761947632,True
1762,55,0,0,0.9767604470252991,True
1763,55,9,9,0.9999934434890747,True
1764,55,0,9,0.9604926705360413,False
1765,55,7,5,0.6890164613723755,False
1766,55,2,9,0.9989834427833557,False
1767,55,7,9,0.7795760035514832,False
1768,55,9,9,0.9999908208847046,True
1769,55,2,9,0.8604702949523926,False
1770,55,7,5,0.7914440631866455,False
1771,55,8,8,0.9999836683273315,True
1772,55,7,9,0.3825981318950653,False
1773,55,5,0,0.49850985407829285,False
1774,55,9,9,0.9999849796295166,True
1775,55,9,9,0.9999961853027344,True
1776,55,8,8,0.9998140931129456,True
1777,55,8,8,0.9999947547912598,True
1778,55,1,1,0.5181893110275269,True
1779,55,6,0,0.7593504786491394,False
1780,55,7,1,0.5302632451057434,False
1781,55,8,8,0.693155825138092,True
1782,55,2,9,0.8271291255950928,False
1783,55,7,9,0.8747348189353943,False
1784,55,1,1,0.8534513115882874,True
1785,55,9,9,0.9985631108283997,True
1786,55,3,3,0.9622319340705872,True
1787,55,9,9,0.9982839226722717,True
1788,55,3,9,0.4898660182952881,False
1789,55,7,9,0.3081280589103699,False
1790,55,1,1,0.9627045392990112,True
1791,55,1,1,0.7293065786361694,True
1792,56,9,9,0.9998937845230103,True
1793,56,0,0,0.9990887641906738,True
1794,56,8,8,0.9706864356994629,True
1795,56,4,5,0.7306050062179565,False
1796,56,7,1,0.8268154263496399,False
1797,56,4,9,0.9443687200546265,False
1798,56,0,9,0.46339842677116394,False
1799,56,6,0,0.7031417489051819,False
1800,56,9,9,0.9999994039535522,True
1801,56,7,9,0.891901969909668,False
1802,56,6,9,0.957533061504364,False
1803,56,1,1,0.9961070418357849,True
1804,56,5,5,0.7694061398506165,True
1805,56,6,0,0.8037871718406677,False
1806,56,6,9,0.9989256262779236,False
1807,56,8,8,0.9999589920043945,True
1808,56,0,0,0.995468258857727,True
1809,56,7,1,0.4675537943840027,False
1810,56,3,8,0.9463458061218262,False
1811,56,8,9,0.7326472401618958,False
1812,56,0,0,0.998225748538971,True
1813,56,6,9,0.8877357244491577,False
1814,56,2,0,0.4830891191959381,False
1815,56,6,9,0.9998601675033569,False
1816,56,5,0,0.909562349319458,False
1817,56,0,0,0.989211916923523,True
1818,56,9,9,1.0,True
1819,56,0,0,0.925655722618103,True
1820,56,9,9,0.9999974966049194,True
1821,56,1,1,0.9389780163764954,True
1822,56,6,0,0.4830588102340698,False
1823,56,4,9,0.6905248761177063,False
1824,57,5,0,0.9541546702384949,False
1825,57,8,8,0.9999716281890869,True
1826,57,7,1,0.6793681979179382,False
1827,57,2,9,0.9924876689910889,False
1828,57,7,1,0.36440229415893555,False
1829,57,1,1,0.8534348011016846,True
1830,57,4,5,0.8506761789321899,False
1831,57,3,8,0.8164780139923096,False
1832,57,1,8,0.8072282671928406,False
1833,57,3,5,0.42107000946998596,False
1834,57,1,1,0.936908483505249,True
1835,57,8,8,0.9921613335609436,True
1836,57,7,5,0.4949226379394531,False
1837,57,6,5,0.5715471506118774,False
1838,57,3,3,0.8246489763259888,True
1839,57,0,0,0.9999270439147949,True
1840,57,7,1,0.8685474991798401,False
1841,57,5,0,0.7017659544944763,False
1842,57,9,9,1.0,True
1843,57,1,1,0.9778301119804382,True
1844,57,1,1,0.7376799583435059,True
1845,57,9,9,1.0,True
1846,57,6,9,0.9677386283874512,False
1847,57,0,0,0.9960466027259827,True
1848,57,5,9,0.9030656814575195,False
1849,57,5,0,0.6377386450767517,False
1850,57,0,0,0.9760041236877441,True
1851,57,9,9,0.9999918937683105,True
1852,57,9,9,1.0,True
1853,57,1,1,0.842618465423584,True
1854,57,0,0,0.9982396364212036,True
1855,57,1,1,0.8377282619476318,True
1856,58,6,9,0.5393005013465881,False
1857,58,3,8,0.7124620079994202,False
1858,58,8,8,0.9998247027397156,True
1859,58,0,0,0.9651774168014526,True
1860,58,3,8,0.7201167345046997,False
1861,58,1,9,0.8224534392356873,False
1862,58,7,9,0.3144133388996124,False
1863,58,3,3,0.9239010810852051,True
1864,58,6,9,0.8831847310066223,False
1865,58,3,8,0.7326672077178955,False
1866,58,6,0,0.6330379843711853,False
1867,58,4,5,0.6201958656311035,False
1868,58,0,0,0.9994614720344543,True
1869,58,8,8,0.9997889399528503,True
1870,58,7,9,0.45774707198143005,False
1871,58,2,9,0.993169903755188,False
1872,58,0,9,0.9675897359848022,False
1873,58,6,9,0.9905428290367126,False
1874,58,9,9,0.9997261166572571,True
1875,58,7,1,0.6178486347198486,False
1876,58,9,9,1.0,True
1877,58,7,2,0.5092098116874695,False
1878,58,1,1,0.8203285336494446,True
1879,58,6,5,0.9232888221740723,False
1880,58,4,9,0.99458909034729,False
1881,58,8,8,0.9958695769309998,True
1882,58,6,9,0.8872431516647339,False
1883,58,6,6,0.6268163323402405,True
1884,58,3,9,0.789436936378479,False
1885,58,4,9,0.39680758118629456,False
1886,58,4,8,0.9141375422477722,False
1887,58,1,1,0.9813656806945801,True
1888,59,0,0,0.9457470774650574,True
1889,59,7,1,0.5283229351043701,False
1890,59,6,9,0.653404951095581,False
1891,59,9,9,0.9999878406524658,True
1892,59,0,0,0.6777117848396301,True
1893,59,3,3,0.6630573868751526,True
1894,59,2,9,0.4894719123840332,False
1895,59,4,1,0.6302462816238403,False
1896,59,8,8,0.9987120628356934,True
1897,59,3,3,0.9018154740333557,True
1898,59,0,0,0.9071078896522522,True
1899,59,0,0,0.9992709755897522,True
1900,59,4,5,0.2946043312549591,False
1901,59,4,8,0.48948192596435547,False
1902,59,9,9,1.0,True
1903,59,0,8,0.45658496022224426,False
1904,59,1,1,0.8960740566253662,True
1905,59,6,0,0.4393238127231598,False
1906,59,4,9,0.4968942701816559,False
1907,59,7,1,0.6818242073059082,False
1908,59,7,1,0.9801463484764099,False
1909,59,8,8,0.999681830406189,True
1910,59,2,9,0.5226361751556396,False
1911,59,4,9,0.5846089124679565,False
1912,59,0,0,0.5187080502510071,True
1913,59,0,9,0.9970111846923828,False
1914,59,9,9,0.9998887777328491,True
1915,59,0,9,0.9848153591156006,False
1916,59,5,0,0.9837774038314819,False
1917,59,2,9,0.9932122230529785,False
1918,59,6,9,0.9221879243850708,False
1919,59,0,9,0.8611780405044556,False
1920,60,7,1,0.8644249439239502,False
1921,60,9,9,1.0,True
1922,60,3,3,0.691892683506012,True
1923,60,4,9,0.9917582869529724,False
1924,60,4,9,0.9379761815071106,False
1925,60,7,9,0.9704092741012573,False
1926,60,0,9,0.9964481592178345,False
1927,60,0,0,0.9980828762054443,True
1928,60,6,9,0.7492602467536926,False
1929,60,8,8,0.968957245349884,True
1930,60,6,9,0.9961275458335876,False
1931,60,7,1,0.33441200852394104,False
1932,60,9,9,0.9998688697814941,True
1933,60,3,3,0.915253221988678,True
1934,60,2,9,0.9281867146492004,False
1935,60,9,9,0.9998252987861633,True
1936,60,1,1,0.9809900522232056,True
1937,60,2,9,0.9877678751945496,False
1938,60,3,3,0.31812092661857605,True
1939,60,4,5,0.7809946537017822,False
1940,60,3,9,0.9177412986755371,False
1941,60,1,1,0.9161394238471985,True
1942,60,9,9,0.9999997615814209,True
1943,60,6,9,0.969689667224884,False
1944,60,0,9,0.9297577142715454,False
1945,60,5,5,0.9400722980499268,True
1946,60,8,9,0.7013091444969177,False
1947,60,0,0,0.9118485450744629,True
1948,60,2,9,0.6782453060150146,False
1949,60,4,9,0.8073925375938416,False
1950,60,4,5,0.9517819285392761,False
1951,60,0,0,0.9720089435577393,True
1952,61,1,1,0.5899688005447388,True
1953,61,9,9,0.9999992847442627,True
1954,61,7,1,0.3430241644382477,False
1955,61,8,8,0.9999877214431763,True
1956,61,0,9,0.9552106261253357,False
1957,61,9,9,0.9999483823776245,True
1958,61,5,9,0.7146453261375427,False
1959,61,0,0,0.6412431597709656,True
1960,61,8,8,0.9977589845657349,True
1961,61,6,5,0.5555967688560486,False
1962,61,9,9,0.9999510049819946,True
1963,61,2,2,0.5717893242835999,True
1964,61,0,0,0.9811730980873108,True
1965,61,3,9,0.5023589134216309,False
1966,61,6,0,0.8657180666923523,False
1967,61,4,9,0.9391945600509644,False
1968,61,7,1,0.5242246389389038,False
1969,61,0,0,0.9926487803459167,True
1970,61,1,1,0.9588784575462341,True
1971,61,3,8,0.6322877407073975,False
1972,61,9,9,0.9998173117637634,True
1973,61,2,9,0.9096854329109192,False
1974,61,4,9,0.9869067668914795,False
1975,61,2,9,0.957622230052948,False
1976,61,8,8,0.9936111569404602,True
1977,61,2,9,0.9986128807067871,False
1978,61,5,0,0.6395725607872009,False
1979,61,7,1,0.8156708478927612,False
1980,61,0,0,0.7123108506202698,True
1981,61,2,9,0.44855785369873047,False
1982,61,9,9,0.9999958276748657,True
1983,61,4,9,0.9426684975624084,False
1984,62,9,9,0.9999923706054688,True
1985,62,2,8,0.9099995493888855,False
1986,62,5,9,0.9132933020591736,False
1987,62,6,9,0.9520888328552246,False
1988,62,6,9,0.9767835140228271,False
1989,62,4,5,0.676547646522522,False
1990,62,1,1,0.6919635534286499,True
1991,62,5,9,0.6365821361541748,False
1992,62,5,5,0.4961414635181427,True
1993,62,8,8,0.9994040727615356,True
1994,62,6,5,0.5390447378158569,False
1995,62,0,0,0.9942681789398193,True
1996,62,2,9,0.9988054037094116,False
1997,62,4,8,0.39565664529800415,False
1998,62,4,9,0.39018452167510986,False
1999,62,6,9,0.6883682608604431,False
2000,62,7,9,0.5621391534805298,False
2001,62,8,8,0.9955267310142517,True
2002,62,5,5,0.9562228322029114,True
2003,62,3,3,0.5658921003341675,True
2004,62,0,0,0.6812503337860107,True
2005,62,8,8,0.9295735955238342,True
2006,62,0,0,0.6891034245491028,True
2007,62,1,9,0.9831129908561707,False
2008,62,6,5,0.9863866567611694,False
2009,62,4,9,0.718597412109375,False
2010,62,0,0,0.9889534711837769,True
