sample_index,batch_index,true_label,pred_label,confidence,correct
1334,41,9,9,0.9978232383728027,True
1335,41,9,9,0.9999547004699707,True
1336,41,0,0,0.9994062185287476,True
1337,41,6,6,0.9999048709869385,True
1338,41,1,1,0.9954254031181335,True
1339,41,2,2,0.9266856908798218,True
1340,41,7,2,0.8926003575325012,False
1341,41,9,9,0.999945878982544,True
1342,41,8,8,0.9972215890884399,True
1343,41,4,4,0.6082427501678467,True
1344,42,9,9,0.9608573913574219,True
1345,42,3,3,0.977003276348114,True
1346,42,1,1,0.9927979111671448,True
1347,42,9,9,0.999996542930603,True
1348,42,8,8,0.9918205738067627,True
1349,42,1,1,0.9830464720726013,True
1350,42,0,0,0.9902122616767883,True
1351,42,9,9,0.9999982118606567,True
1352,42,2,2,0.9997153878211975,True
1353,42,8,8,0.874004065990448,True
1354,42,6,2,0.9117543697357178,False
1355,42,4,4,0.9985242486000061,True
1356,42,8,8,0.9994737505912781,True
1357,42,3,3,0.7464663982391357,True
1358,42,7,7,0.984594464302063,True
1359,42,7,7,0.9999967813491821,True
1360,42,7,7,1.0,True
1361,42,5,5,0.9616725444793701,True
1362,42,1,1,0.9984729886054993,True
1363,42,5,5,0.8006826639175415,True
1364,42,9,9,0.9999961853027344,True
1365,42,6,6,0.9892175197601318,True
1366,42,1,1,0.9950141310691833,True
1367,42,4,4,0.9653172492980957,True
1368,42,8,8,0.9705343842506409,True
1369,42,2,2,0.9908871650695801,True
1370,42,2,2,0.9991642236709595,True
1371,42,3,3,0.9924472570419312,True
1372,42,4,4,0.9816713929176331,True
1373,42,5,9,0.981906533241272,False
1374,42,1,1,0.8942349553108215,True
1375,42,5,5,0.9758571982383728,True
1376,43,0,0,0.9980377554893494,True
1377,43,5,5,0.5993028283119202,True
1378,43,8,8,0.9983620047569275,True
1379,43,5,5,0.9806422591209412,True
1380,43,1,1,0.9987127780914307,True
1381,43,6,6,0.8349263668060303,True
1382,43,0,0,0.9922497272491455,True
1383,43,2,2,0.9738799929618835,True
1384,43,5,5,0.9973287582397461,True
1385,43,7,7,0.9991928935050964,True
1386,43,4,4,0.9996633529663086,True
1387,43,9,9,0.999988317489624,True
1388,43,9,9,0.9999332427978516,True
1389,43,8,8,0.9848606586456299,True
1390,43,9,9,0.9981949925422668,True
1391,43,3,3,0.9089338779449463,True
1392,43,9,9,0.9999951124191284,True
1393,43,1,1,0.9953483939170837,True
1394,43,5,0,0.943034827709198,False
1395,43,0,0,0.9995261430740356,True
1396,43,2,2,0.992055356502533,True
1397,43,5,5,0.586188554763794,True
1398,43,8,8,0.9973204731941223,True
1399,43,4,4,0.9936323761940002,True
1400,43,3,3,0.9969521760940552,True
1401,43,1,1,0.9966187477111816,True
1402,43,9,9,0.9998254179954529,True
1403,43,8,8,0.9991053938865662,True
1404,43,1,1,0.9980849027633667,True
1405,43,4,6,0.9871343970298767,False
1406,43,1,1,0.9987913966178894,True
1407,43,6,6,0.9998785257339478,True
1408,44,6,6,0.9969992637634277,True
1409,44,7,7,0.9999972581863403,True
1410,44,8,8,0.993385374546051,True
1411,44,1,1,0.8854995369911194,True
1412,44,1,1,0.9250485897064209,True
1413,44,1,1,0.9949678778648376,True
1414,44,7,7,0.999955415725708,True
1415,44,5,5,0.9633471369743347,True
1416,44,3,3,0.9955761432647705,True
1417,44,9,9,0.9999990463256836,True
1418,44,9,9,0.9999970197677612,True
1419,44,6,6,0.6428348422050476,True
1420,44,1,1,0.8862012028694153,True
1421,44,2,6,0.9981315732002258,False
1422,44,3,3,0.9930623173713684,True
1423,44,9,9,0.9999885559082031,True
1424,44,4,4,0.9999929666519165,True
1425,44,9,9,0.9999822378158569,True
1426,44,1,1,0.5261706113815308,True
1427,44,8,2,0.9858871102333069,False
1428,44,7,7,0.9995986819267273,True
1429,44,7,7,0.9999774694442749,True
1430,44,5,5,0.9907885193824768,True
1431,44,8,8,0.9999527931213379,True
1432,44,4,4,0.9981145858764648,True
1433,44,0,0,0.9993834495544434,True
1434,44,1,1,0.8920592665672302,True
1435,44,1,1,0.9990655779838562,True
1436,44,6,6,0.8142935037612915,True
1437,44,0,0,0.98311847448349,True
1438,44,4,2,0.5491246581077576,False
1439,44,3,3,0.950206458568573,True
1440,45,0,0,0.9936813116073608,True
1441,45,0,0,0.9992558360099792,True
1442,45,4,4,0.9991970658302307,True
1443,45,2,2,0.9962053894996643,True
1444,45,9,9,0.9869596362113953,True
1445,45,4,4,0.9999945163726807,True
1446,45,1,1,0.9998884201049805,True
1447,45,6,6,0.9877910614013672,True
1448,45,7,7,0.9999960660934448,True
1449,45,8,8,0.9929431080818176,True
1450,45,6,6,0.9981196522712708,True
1451,45,1,1,0.9994499087333679,True
1452,45,4,4,0.9999765157699585,True
1453,45,2,2,0.9864098429679871,True
1454,45,5,5,0.829592764377594,True
1455,45,4,4,0.9998733997344971,True
1456,45,1,1,0.9717069268226624,True
1457,45,8,8,0.9999427795410156,True
1458,45,3,3,0.9463603496551514,True
1459,45,3,3,0.9557124376296997,True
1460,45,8,8,0.9919174313545227,True
1461,45,3,3,0.918649435043335,True
1462,45,8,8,0.9971082806587219,True
1463,45,9,9,0.9999663829803467,True
1464,45,1,1,0.9963207244873047,True
1465,45,9,9,0.7018032670021057,True
1466,45,5,5,0.9982683658599854,True
1467,45,8,8,0.9978534579277039,True
1468,45,5,0,0.9027411937713623,False
1469,45,3,3,0.8721531629562378,True
1470,45,7,7,0.9999761581420898,True
1471,45,6,6,0.9992645382881165,True
1472,46,5,5,0.9880572557449341,True
1473,46,6,6,0.9679774641990662,True
1474,46,2,2,0.9999173879623413,True
1475,46,1,1,0.8088445663452148,True
1476,46,9,9,0.9999840259552002,True
1477,46,2,2,0.9865893125534058,True
1478,46,4,4,0.9318840503692627,True
1479,46,8,8,0.8210471868515015,True
1480,46,0,0,0.9770023822784424,True
1481,46,6,6,0.998822033405304,True
1482,46,4,4,0.9987579584121704,True
1483,46,6,6,0.9998278617858887,True
1484,46,5,5,0.9962424039840698,True
1485,46,6,6,0.9998096823692322,True
1486,46,9,9,0.9961507320404053,True
1487,46,1,1,0.9777340292930603,True
1488,46,5,5,0.9993922710418701,True
1489,46,7,7,0.6610865592956543,True
1490,46,4,4,0.6217932105064392,True
1491,46,8,8,0.5168211460113525,True
1492,46,8,8,0.9939197301864624,True
1493,46,9,9,0.9999853372573853,True
1494,46,7,7,0.999950647354126,True
1495,46,6,6,0.9999383687973022,True
1496,46,3,3,0.9957442879676819,True
1497,46,0,0,0.6853742003440857,True
1498,46,6,6,0.9999639987945557,True
1499,46,0,0,0.9990205764770508,True
1500,46,1,1,0.9952486157417297,True
1501,46,0,0,0.8426153063774109,True
1502,46,3,3,0.9834229946136475,True
1503,46,2,2,0.9943165183067322,True
1504,47,5,0,0.4998474717140198,False
1505,47,3,3,0.9959887862205505,True
1506,47,4,4,0.9975112676620483,True
1507,47,7,7,0.9394063949584961,True
1508,47,2,2,0.9983083009719849,True
1509,47,0,0,0.9950547218322754,True
1510,47,0,0,0.9981482028961182,True
1511,47,1,1,0.9231840372085571,True
1512,47,9,9,0.9997733235359192,True
1513,47,7,7,0.9991249442100525,True
1514,47,1,1,0.9979503750801086,True
1515,47,1,1,0.8594906330108643,True
1516,47,7,7,0.9835270047187805,True
1517,47,9,9,0.9999996423721313,True
1518,47,5,5,0.9795078635215759,True
1519,47,7,7,0.9999693632125854,True
1520,47,1,1,0.9688203930854797,True
1521,47,2,2,0.9892348647117615,True
1522,47,2,2,0.9991586208343506,True
1523,47,8,8,0.9989483952522278,True
1524,47,2,2,0.9703110456466675,True
1525,47,4,7,0.9062761664390564,False
1526,47,8,8,0.9927862286567688,True
1527,47,7,7,0.9987999200820923,True
1528,47,6,6,0.9219081997871399,True
1529,47,4,4,0.9999865293502808,True
1530,47,7,7,0.9977203011512756,True
1531,47,4,4,0.9888760447502136,True
1532,47,8,8,0.9951790571212769,True
1533,47,4,4,0.9996966123580933,True
1534,47,3,3,0.9230028390884399,True
1535,47,0,0,0.9988522529602051,True
1536,48,2,2,0.9535555243492126,True
1537,48,9,9,0.9998652935028076,True
1538,48,1,1,0.8960996866226196,True
1539,48,0,0,0.9919251799583435,True
1540,48,1,1,0.9769629240036011,True
1541,48,1,1,0.9984014630317688,True
1542,48,3,3,0.9724220037460327,True
1543,48,0,0,0.9845297336578369,True
1544,48,3,3,0.9957155585289001,True
1545,48,7,7,0.9999998807907104,True
1546,48,5,5,0.9932515025138855,True
1547,48,3,3,0.9957209229469299,True
1548,48,9,9,0.9999899864196777,True
1549,48,7,7,0.9891741275787354,True
1550,48,8,8,0.9874619841575623,True
1551,48,7,7,0.9999423027038574,True
1552,48,3,3,0.9896271228790283,True
1553,48,8,8,0.9993669390678406,True
1554,48,4,4,0.9909034371376038,True
1555,48,9,9,0.9991274476051331,True
1556,48,0,0,0.9762142300605774,True
1557,48,9,9,0.9969751834869385,True
1558,48,4,4,0.999913215637207,True
1559,48,0,0,0.9995064735412598,True
1560,48,6,6,0.9995871186256409,True
1561,48,7,7,0.9947423934936523,True
1562,48,3,3,0.9983195662498474,True
1563,48,6,6,0.9991531372070312,True
1564,48,0,0,0.9895914196968079,True
1565,48,1,1,0.9872074723243713,True
1566,48,9,9,0.9999997615814209,True
1567,48,3,3,0.9154456257820129,True
1568,49,3,3,0.9967646598815918,True
1569,49,7,7,0.9985706806182861,True
1570,49,7,7,0.9769750833511353,True
1571,49,8,8,0.995652437210083,True
1572,49,8,8,0.9996086955070496,True
1573,49,3,3,0.9746800065040588,True
1574,49,7,7,0.9987949132919312,True
1575,49,6,6,0.8153939843177795,True
1576,49,0,0,0.9998041987419128,True
1577,49,8,8,0.999806821346283,True
1578,49,6,6,0.9985768795013428,True
1579,49,1,1,0.994864284992218,True
1580,49,1,5,0.8488619327545166,False
1581,49,3,3,0.9604515433311462,True
1582,49,2,2,0.9918587803840637,True
1583,49,0,0,0.8770796060562134,True
1584,49,2,2,0.9483051896095276,True
1585,49,2,2,0.9978097081184387,True
1586,49,3,3,0.9888982176780701,True
1587,49,0,0,0.996574878692627,True
1588,49,6,6,0.978536069393158,True
1589,49,0,0,0.6409262418746948,True
1590,49,3,3,0.8958847522735596,True
1591,49,1,1,0.8864678740501404,True
1592,49,9,9,0.9996613264083862,True
1593,49,4,4,0.9997413754463196,True
1594,49,3,3,0.9949821829795837,True
1595,49,3,3,0.9909026026725769,True
1596,49,1,1,0.9999346733093262,True
1597,49,4,7,0.5738939046859741,False
1598,49,0,0,0.8221789002418518,True
1599,49,7,7,0.9999573230743408,True
1600,50,0,0,0.9788631796836853,True
1601,50,2,2,0.9997244477272034,True
1602,50,6,6,0.9999884366989136,True
1603,50,7,7,0.9990032315254211,True
1604,50,1,1,0.9434091448783875,True
1605,50,1,1,0.7674346566200256,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999984502792358,True
1608,50,9,9,0.9987909197807312,True
1609,50,3,3,0.9989652633666992,True
1610,50,4,4,0.9541495442390442,True
1611,50,0,0,0.9972115159034729,True
1612,50,2,2,0.9897275567054749,True
1613,50,2,2,0.9997231364250183,True
1614,50,4,4,0.977185845375061,True
1615,50,7,7,0.9991568326950073,True
1616,50,8,8,0.9982047080993652,True
1617,50,9,9,0.9999998807907104,True
1618,50,1,1,0.9849753975868225,True
1619,50,6,6,0.6338290572166443,True
1620,50,7,7,0.999995231628418,True
1621,50,1,1,0.8742472529411316,True
1622,50,2,2,0.98260098695755,True
1623,50,4,4,0.999669075012207,True
1624,50,8,8,0.9801604151725769,True
1625,50,4,4,0.9890552759170532,True
1626,50,7,7,0.9981354475021362,True
1627,50,6,6,0.9978210926055908,True
1628,50,0,0,0.988577127456665,True
1629,50,8,8,0.9996633529663086,True
1630,50,0,0,0.5237641930580139,True
1631,50,7,7,0.9999992847442627,True
1632,51,8,8,0.9975008368492126,True
1633,51,0,0,0.999953031539917,True
1634,51,1,1,0.7567610144615173,True
1635,51,2,2,0.9987292885780334,True
1636,51,7,7,0.9989207983016968,True
1637,51,0,0,0.9973524808883667,True
1638,51,0,0,0.9993956089019775,True
1639,51,1,1,0.9666562080383301,True
1640,51,9,9,0.9769393801689148,True
1641,51,9,9,0.9999995231628418,True
1642,51,0,0,0.9981467723846436,True
1643,51,5,5,0.9964560866355896,True
1644,51,0,0,0.9972392320632935,True
1645,51,1,1,0.9947198629379272,True
1646,51,8,8,0.998590886592865,True
1647,51,0,0,0.9998008608818054,True
1648,51,9,9,0.9999183416366577,True
1649,51,3,3,0.9095045924186707,True
1650,51,7,7,0.9988669157028198,True
1651,51,0,0,0.9997009038925171,True
1652,51,7,7,0.9999998807907104,True
1653,51,9,9,0.9981943964958191,True
1654,51,4,4,0.9995266199111938,True
1655,51,9,9,0.9996465444564819,True
1656,51,3,3,0.9990440011024475,True
1657,51,7,7,0.9999982118606567,True
1658,51,6,6,0.8989325761795044,True
1659,51,7,7,0.9998471736907959,True
1660,51,5,5,0.9914419054985046,True
1661,51,1,5,0.5147050023078918,False
1662,51,8,8,0.9986428618431091,True
1663,51,9,9,0.9999432563781738,True
1664,52,2,2,0.9991326928138733,True
1665,52,4,4,0.8940204381942749,True
1666,52,9,9,0.9989416003227234,True
1667,52,3,3,0.9949308037757874,True
1668,52,9,9,0.9998192191123962,True
1669,52,4,4,0.9948837161064148,True
1670,52,8,8,0.9996241331100464,True
1671,52,7,7,0.9999966621398926,True
1672,52,7,7,0.9115846753120422,True
1673,52,8,8,0.9999358654022217,True
1674,52,2,2,0.9944878220558167,True
1675,52,9,9,0.9999762773513794,True
1676,52,6,6,0.9996212720870972,True
1677,52,5,0,0.8616222739219666,False
1678,52,2,2,0.9869315028190613,True
1679,52,8,8,0.9989547729492188,True
1680,52,3,3,0.8612461090087891,True
1681,52,8,8,0.9996067881584167,True
1682,52,4,4,0.9972488284111023,True
1683,52,3,3,0.9992896318435669,True
1684,52,8,3,0.914864718914032,False
1685,52,2,2,0.9996563196182251,True
1686,52,5,5,0.9200144410133362,True
1687,52,2,2,0.9978579878807068,True
1688,52,8,8,0.99741131067276,True
1689,52,7,7,0.9999998807907104,True
1690,52,0,0,0.986789882183075,True
1691,52,6,6,0.9926103949546814,True
1692,52,7,7,0.9980820417404175,True
1693,52,0,0,0.9841729402542114,True
1694,52,8,8,0.9971070885658264,True
1695,52,4,4,0.9858880639076233,True
1696,53,7,7,0.9986820816993713,True
1697,53,7,7,0.9999945163726807,True
1698,53,3,3,0.990347146987915,True
1699,53,2,2,0.9871964454650879,True
1700,53,8,8,0.939957320690155,True
1701,53,7,7,0.9526458978652954,True
1702,53,1,8,0.6447108387947083,False
1703,53,9,9,0.9873614311218262,True
1704,53,7,7,0.9989859461784363,True
1705,53,0,0,0.911629319190979,True
1706,53,1,1,0.9545595049858093,True
1707,53,9,9,0.9999494552612305,True
1708,53,4,4,0.999874472618103,True
1709,53,4,4,0.9970607161521912,True
1710,53,1,1,0.9999362230300903,True
1711,53,0,0,0.8756999969482422,True
1712,53,5,5,0.5371286869049072,True
1713,53,3,3,0.9227538704872131,True
1714,53,0,0,0.8654146790504456,True
1715,53,8,8,0.9999200105667114,True
1716,53,7,7,0.9996346235275269,True
1717,53,4,4,0.9510923624038696,True
1718,53,3,3,0.9980688691139221,True
1719,53,8,8,0.9999963045120239,True
1720,53,0,0,0.7685760855674744,True
1721,53,3,3,0.9978699684143066,True
1722,53,7,7,0.9998219609260559,True
1723,53,2,2,0.9246593117713928,True
1724,53,4,4,0.9991493225097656,True
1725,53,1,1,0.9759722948074341,True
1726,53,7,7,0.9733296036720276,True
1727,53,4,4,0.9999821186065674,True
1728,54,6,6,0.5644885301589966,True
1729,54,0,0,0.9995954632759094,True
1730,54,1,1,0.9895209074020386,True
1731,54,8,8,0.9976619482040405,True
1732,54,0,0,0.9522318840026855,True
1733,54,8,8,0.9963633418083191,True
1734,54,1,1,0.9698588848114014,True
1735,54,4,4,0.9998605251312256,True
1736,54,3,3,0.9966946840286255,True
1737,54,6,6,0.9989468455314636,True
1738,54,1,1,0.9873369336128235,True
1739,54,2,2,0.9903430938720703,True
1740,54,8,8,0.8234406113624573,True
1741,54,4,4,0.999945878982544,True
1742,54,7,7,0.9986613988876343,True
1743,54,7,7,0.999976634979248,True
1744,54,0,0,0.9987241625785828,True
1745,54,4,4,0.9924899935722351,True
1746,54,6,6,0.98667973279953,True
1747,54,0,0,0.9745580554008484,True
1748,54,3,3,0.9747959971427917,True
1749,54,9,9,0.9999761581420898,True
1750,54,2,2,0.9509297609329224,True
1751,54,5,5,0.9951319694519043,True
1752,54,4,4,0.9999626874923706,True
1753,54,4,4,0.9999958276748657,True
1754,54,5,5,0.9988411068916321,True
1755,54,3,3,0.9970313310623169,True
1756,54,3,3,0.8494904637336731,True
1757,54,1,1,0.9984669089317322,True
1758,54,6,6,0.9981644749641418,True
1759,54,5,5,0.7609990835189819,True
1760,55,1,1,0.9934977293014526,True
1761,55,1,1,0.9970490336418152,True
1762,55,0,0,0.8974942564964294,True
1763,55,9,9,0.9986146688461304,True
1764,55,0,0,0.999277651309967,True
1765,55,7,7,0.9999910593032837,True
1766,55,2,2,0.9983035326004028,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9980217218399048,True
1769,55,2,2,0.9893009066581726,True
1770,55,7,7,0.9985201954841614,True
1771,55,8,8,0.9971422553062439,True
1772,55,7,7,0.9997116923332214,True
1773,55,5,5,0.9907987117767334,True
1774,55,9,9,0.9998186230659485,True
1775,55,9,9,0.9999758005142212,True
1776,55,8,8,0.9990653395652771,True
1777,55,8,8,0.9999228715896606,True
1778,55,1,1,0.9940044283866882,True
1779,55,6,6,0.9996863603591919,True
1780,55,7,7,0.9999911785125732,True
1781,55,8,8,0.5872811079025269,True
1782,55,2,2,0.9995458722114563,True
1783,55,7,7,0.9491069912910461,True
1784,55,1,1,0.9444335699081421,True
1785,55,9,9,0.9962273836135864,True
1786,55,3,3,0.9994283318519592,True
1787,55,9,0,0.6072133183479309,False
1788,55,3,3,0.8765757083892822,True
1789,55,7,7,0.999810516834259,True
1790,55,1,1,0.9860994219779968,True
1791,55,1,1,0.9814503192901611,True
1792,56,9,9,0.9917678833007812,True
1793,56,0,0,0.9998089671134949,True
1794,56,8,8,0.9088481068611145,True
1795,56,4,4,0.8310369253158569,True
1796,56,7,7,0.9999336004257202,True
1797,56,4,4,0.9994240999221802,True
1798,56,0,0,0.9991391897201538,True
1799,56,6,6,0.9985620379447937,True
1800,56,9,9,0.9998834133148193,True
1801,56,7,7,0.9999959468841553,True
1802,56,6,6,0.9936472773551941,True
1803,56,1,1,0.9997221827507019,True
1804,56,5,5,0.9656597375869751,True
1805,56,6,6,0.9976277947425842,True
1806,56,6,6,0.977075457572937,True
1807,56,8,8,0.9999812841415405,True
1808,56,0,0,0.9998805522918701,True
1809,56,7,7,0.9999996423721313,True
1810,56,3,3,0.883027195930481,True
1811,56,8,8,0.9623517990112305,True
1812,56,0,0,0.9940849542617798,True
1813,56,6,6,0.7399582862854004,True
1814,56,2,2,0.9095284342765808,True
1815,56,6,6,0.8994021415710449,True
1816,56,5,5,0.4770885109901428,True
1817,56,0,0,0.9980126619338989,True
1818,56,9,9,0.9999997615814209,True
1819,56,0,0,0.9764161705970764,True
1820,56,9,9,0.9999964237213135,True
1821,56,1,1,0.9982172846794128,True
1822,56,6,6,0.9995470643043518,True
1823,56,4,4,0.9603179693222046,True
1824,57,5,5,0.7634944319725037,True
1825,57,8,8,0.9999266862869263,True
1826,57,7,7,0.99986732006073,True
1827,57,2,2,0.9956122636795044,True
1828,57,7,7,0.9763025045394897,True
1829,57,1,1,0.9998219609260559,True
1830,57,4,4,0.9997276663780212,True
1831,57,3,3,0.9961144924163818,True
1832,57,1,1,0.8822243213653564,True
1833,57,3,3,0.9893100261688232,True
1834,57,1,1,0.999688982963562,True
1835,57,8,8,0.9988868832588196,True
1836,57,7,7,0.9999873638153076,True
1837,57,6,6,0.6333955526351929,True
1838,57,3,3,0.9974381923675537,True
1839,57,0,0,0.9997250437736511,True
1840,57,7,7,0.996880054473877,True
1841,57,5,5,0.5104805827140808,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9289940595626831,True
1844,57,1,1,0.9836596250534058,True
1845,57,9,9,0.9999912977218628,True
1846,57,6,6,0.6076022982597351,True
1847,57,0,0,0.9999940395355225,True
1848,57,5,5,0.9434057474136353,True
1849,57,5,5,0.7646169662475586,True
1850,57,0,0,0.987745463848114,True
1851,57,9,9,0.9999910593032837,True
1852,57,9,9,0.9999997615814209,True
1853,57,1,1,0.9804654121398926,True
1854,57,0,0,0.999790370464325,True
1855,57,1,1,0.909690797328949,True
1856,58,6,6,0.9967904686927795,True
1857,58,3,3,0.9267612099647522,True
1858,58,8,8,0.9904065728187561,True
1859,58,0,0,0.9995080232620239,True
1860,58,3,3,0.8576727509498596,True
1861,58,1,1,0.9760676026344299,True
1862,58,7,7,0.9999946355819702,True
1863,58,3,3,0.999825656414032,True
1864,58,6,6,0.9803178310394287,True
1865,58,3,3,0.9996422529220581,True
1866,58,6,6,0.5382550358772278,True
1867,58,4,4,0.9999524354934692,True
1868,58,0,0,0.991131603717804,True
1869,58,8,8,0.9994999170303345,True
1870,58,7,7,0.9999998807907104,True
1871,58,2,2,0.9956743121147156,True
1872,58,0,0,0.9355196356773376,True
1873,58,6,6,0.9418651461601257,True
1874,58,9,9,0.9990366697311401,True
1875,58,7,7,0.9998635053634644,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.9995055198669434,True
1878,58,1,1,0.9910147786140442,True
1879,58,6,6,0.9843438863754272,True
1880,58,4,4,0.9484152793884277,True
1881,58,8,8,0.9936037659645081,True
1882,58,6,6,0.9972129464149475,True
1883,58,6,6,0.9988178610801697,True
1884,58,3,3,0.9798198342323303,True
1885,58,4,4,0.992853581905365,True
1886,58,4,3,0.6818554997444153,False
1887,58,1,1,0.982309877872467,True
1888,59,0,0,0.9995357990264893,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9897812604904175,False
1891,59,9,9,0.9999996423721313,True
1892,59,0,0,0.9993606209754944,True
1893,59,3,3,0.9948346614837646,True
1894,59,2,2,0.9989069700241089,True
1895,59,4,4,0.904694139957428,True
1896,59,8,8,0.9936541318893433,True
1897,59,3,3,0.9958435893058777,True
1898,59,0,0,0.6022154092788696,True
1899,59,0,0,0.9984232187271118,True
1900,59,4,4,0.9999951124191284,True
1901,59,4,4,0.9928870797157288,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9975923895835876,True
1904,59,1,1,0.9882169365882874,True
1905,59,6,6,0.9996201992034912,True
1906,59,4,4,0.9999068975448608,True
1907,59,7,7,0.8212524056434631,True
1908,59,7,7,0.9919507503509521,True
1909,59,8,8,0.9999707937240601,True
1910,59,2,2,0.999634861946106,True
1911,59,4,4,0.949569582939148,True
1912,59,0,0,0.9976320266723633,True
1913,59,0,0,0.9289756417274475,True
1914,59,9,9,0.999985933303833,True
1915,59,0,0,0.998555600643158,True
1916,59,5,0,0.7806007862091064,False
1917,59,2,2,0.9937506318092346,True
1918,59,6,6,0.9985392093658447,True
1919,59,0,0,0.9290382862091064,True
1920,60,7,7,0.9982263445854187,True
1921,60,9,9,0.9999991655349731,True
1922,60,3,3,0.9953823685646057,True
1923,60,4,4,0.7388272881507874,True
1924,60,4,4,0.676863968372345,True
1925,60,7,4,0.6216642260551453,False
1926,60,0,0,0.9770934581756592,True
1927,60,0,0,0.9915105700492859,True
1928,60,6,6,0.9991245865821838,True
1929,60,8,8,0.9815302491188049,True
1930,60,6,6,0.9986989498138428,True
1931,60,7,7,0.9995064735412598,True
1932,60,9,9,0.9999831914901733,True
1933,60,3,3,0.9954784512519836,True
1934,60,2,2,0.8305186629295349,True
1935,60,9,9,0.9986940026283264,True
1936,60,1,1,0.999382495880127,True
1937,60,2,2,0.9892170429229736,True
1938,60,3,3,0.9965840578079224,True
1939,60,4,4,0.9996718168258667,True
1940,60,3,3,0.9969354867935181,True
1941,60,1,1,0.9597628116607666,True
1942,60,9,9,0.9999988079071045,True
1943,60,6,6,0.8579097390174866,True
1944,60,0,9,0.901363730430603,False
1945,60,5,5,0.9674127101898193,True
1946,60,8,8,0.9882751703262329,True
1947,60,0,0,0.9939435124397278,True
1948,60,2,2,0.9714813232421875,True
1949,60,4,4,0.9408189654350281,True
1950,60,4,4,0.977760910987854,True
1951,60,0,0,0.9990801811218262,True
1952,61,1,1,0.9971994161605835,True
1953,61,9,9,0.999996542930603,True
1954,61,7,7,0.9997792840003967,True
1955,61,8,8,0.9999456405639648,True
1956,61,0,0,0.9849984049797058,True
1957,61,9,9,0.994448184967041,True
1958,61,5,5,0.9893884062767029,True
1959,61,0,0,0.9997935891151428,True
1960,61,8,8,0.9996023774147034,True
1961,61,6,6,0.9692436456680298,True
1962,61,9,9,0.9995799660682678,True
1963,61,2,2,0.6836806535720825,True
1964,61,0,0,0.9981098175048828,True
1965,61,3,3,0.6372599005699158,True
1966,61,6,6,0.8698069453239441,True
1967,61,4,4,0.9990886449813843,True
1968,61,7,7,0.9999080896377563,True
1969,61,0,0,0.9995170831680298,True
1970,61,1,1,0.9112968444824219,True
1971,61,3,3,0.9914430975914001,True
1972,61,9,9,0.9999871253967285,True
1973,61,2,2,0.9579113721847534,True
1974,61,4,4,0.9994853734970093,True
1975,61,2,2,0.9839839935302734,True
1976,61,8,8,0.9254177212715149,True
1977,61,2,2,0.8170151114463806,True
1978,61,5,5,0.8932554125785828,True
1979,61,7,7,0.9995492100715637,True
1980,61,0,0,0.9992940425872803,True
1981,61,2,2,0.9969808459281921,True
1982,61,9,9,0.9992399215698242,True
1983,61,4,4,0.9999700784683228,True
1984,62,9,9,0.9999408721923828,True
1985,62,2,2,0.9984145164489746,True
1986,62,5,5,0.7377849817276001,True
1987,62,6,6,0.9696290493011475,True
1988,62,6,6,0.9780585765838623,True
1989,62,4,4,0.8616181015968323,True
1990,62,1,1,0.6551733016967773,True
1991,62,5,5,0.9873285293579102,True
1992,62,5,2,0.6334258913993835,False
1993,62,8,8,0.9999366998672485,True
1994,62,6,6,0.9997784495353699,True
1995,62,0,0,0.9964838027954102,True
1996,62,2,2,0.9654768109321594,True
1997,62,4,4,0.9995417594909668,True
1998,62,4,4,0.9999697208404541,True
1999,62,6,6,0.9999804496765137,True
2000,62,7,7,0.9998615980148315,True
2001,62,8,8,0.9998772144317627,True
2002,62,5,5,0.9996576309204102,True
2003,62,3,3,0.9661692380905151,True
2004,62,0,0,0.97335284948349,True
2005,62,8,8,0.9791867733001709,True
2006,62,0,0,0.9990850687026978,True
2007,62,1,2,0.9532113671302795,False
2008,62,6,6,0.996157705783844,True
2009,62,4,4,0.9999139308929443,True
2010,62,0,0,0.8549260497093201,True
2011,62,6,0,0.6928229928016663,False
2012,62,0,0,0.9981535077095032,True
2013,62,2,2,0.9789643883705139,True
2014,62,9,9,0.9929634928703308,True
2015,62,2,2,0.9991958737373352,True
2016,63,2,2,0.7574348449707031,True
2017,63,1,1,0.9870772361755371,True
2018,63,0,0,0.964192271232605,True
2019,63,6,6,0.7540203332901001,True
2020,63,0,0,0.9968979358673096,True
2021,63,2,2,0.994899570941925,True
2022,63,4,4,0.9987167119979858,True
2023,63,8,8,0.7881826758384705,True
2024,63,0,0,0.9453076124191284,True
2025,63,8,8,0.9997871518135071,True
2026,63,9,9,0.9999967813491821,True
2027,63,7,7,0.9999732971191406,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9987574815750122,True
2030,63,5,5,0.9898668527603149,True
2031,63,6,0,0.514400839805603,False
2032,63,6,6,0.9968738555908203,True
2033,63,1,2,0.7481106519699097,False
2034,63,6,6,0.9729514122009277,True
2035,63,5,2,0.6297813653945923,False
2036,63,6,6,0.6510459780693054,True
2037,63,1,1,0.9882174134254456,True
