sample_index,batch_index,true_label,pred_label,confidence,correct
1394,43,5,0,0.9196915626525879,False
1395,43,0,0,0.9995449185371399,True
1396,43,2,2,0.9903675317764282,True
1397,43,5,5,0.5999829173088074,True
1398,43,8,8,0.9975159168243408,True
1399,43,4,4,0.9989752769470215,True
1400,43,3,3,0.9975177049636841,True
1401,43,1,1,0.9995341300964355,True
1402,43,9,9,0.999799907207489,True
1403,43,8,8,0.9996216297149658,True
1404,43,1,1,0.9992092251777649,True
1405,43,4,6,0.9897391200065613,False
1406,43,1,1,0.9994630217552185,True
1407,43,6,6,0.9998636245727539,True
1408,44,6,6,0.9971012473106384,True
1409,44,7,7,0.9999948740005493,True
1410,44,8,8,0.9957500696182251,True
1411,44,1,1,0.9805192351341248,True
1412,44,1,1,0.9952815175056458,True
1413,44,1,1,0.9982926249504089,True
1414,44,7,7,0.9999896287918091,True
1415,44,5,5,0.985434889793396,True
1416,44,3,3,0.9926878213882446,True
1417,44,9,9,0.9999977350234985,True
1418,44,9,9,0.9999967813491821,True
1419,44,6,6,0.5403961539268494,True
1420,44,1,1,0.9836292862892151,True
1421,44,2,6,0.9955577254295349,False
1422,44,3,3,0.9935986995697021,True
1423,44,9,9,0.9999902248382568,True
1424,44,4,4,0.9999895095825195,True
1425,44,9,9,0.999962568283081,True
1426,44,1,1,0.915534257888794,True
1427,44,8,2,0.9770914912223816,False
1428,44,7,7,0.9998050332069397,True
1429,44,7,7,0.9999961853027344,True
1430,44,5,5,0.9884960651397705,True
1431,44,8,8,0.9999730587005615,True
1432,44,4,4,0.9992278814315796,True
1433,44,0,0,0.9996480941772461,True
1434,44,1,1,0.9914877414703369,True
1435,44,1,1,0.9998610019683838,True
1436,44,6,6,0.8433791995048523,True
1437,44,0,0,0.9577641487121582,True
1438,44,4,3,0.6471178531646729,False
1439,44,3,3,0.9778355956077576,True
1440,45,0,0,0.9905361533164978,True
1441,45,0,0,0.9984104633331299,True
1442,45,4,4,0.9987607002258301,True
1443,45,2,2,0.9962947964668274,True
1444,45,9,9,0.9809685349464417,True
1445,45,4,4,0.9999948740005493,True
1446,45,1,1,0.9999595880508423,True
1447,45,6,6,0.988673746585846,True
1448,45,7,7,0.9999996423721313,True
1449,45,8,8,0.9956355690956116,True
1450,45,6,6,0.9988250136375427,True
1451,45,1,1,0.9997408986091614,True
1452,45,4,4,0.9999920129776001,True
1453,45,2,2,0.988645076751709,True
1454,45,5,5,0.9717501401901245,True
1455,45,4,4,0.9999459981918335,True
1456,45,1,1,0.9939984083175659,True
1457,45,8,8,0.9999545812606812,True
1458,45,3,3,0.9703638553619385,True
1459,45,3,3,0.9806178212165833,True
1460,45,8,8,0.9952479004859924,True
1461,45,3,3,0.9369091987609863,True
1462,45,8,8,0.9983179569244385,True
1463,45,9,9,0.9999446868896484,True
1464,45,1,1,0.9991932511329651,True
1465,45,9,9,0.8143018484115601,True
1466,45,5,5,0.9994799494743347,True
1467,45,8,8,0.9996521472930908,True
1468,45,5,0,0.8548205494880676,False
1469,45,3,3,0.9282281994819641,True
1470,45,7,7,0.9999994039535522,True
1471,45,6,6,0.9991834759712219,True
1472,46,5,5,0.9823312759399414,True
1473,46,6,6,0.9879854321479797,True
1474,46,2,2,0.9999359846115112,True
1475,46,1,1,0.9319249987602234,True
1476,46,9,9,0.9999865293502808,True
1477,46,2,2,0.9893091917037964,True
1478,46,4,4,0.9928004741668701,True
1479,46,8,8,0.8581796288490295,True
1480,46,0,0,0.9356950521469116,True
1481,46,6,6,0.9977408647537231,True
1482,46,4,4,0.9995449185371399,True
1483,46,6,6,0.9995530247688293,True
1484,46,5,5,0.9995396137237549,True
1485,46,6,6,0.9997377991676331,True
1486,46,9,9,0.9961885809898376,True
1487,46,1,1,0.9804456830024719,True
1488,46,5,5,0.999424934387207,True
1489,46,7,7,0.9519020318984985,True
1490,46,4,7,0.5431029796600342,False
1491,46,8,8,0.7670108079910278,True
1492,46,8,8,0.9960839748382568,True
1493,46,9,9,0.9999614953994751,True
1494,46,7,7,0.9999982118606567,True
1495,46,6,6,0.9997565150260925,True
1496,46,3,3,0.9975524544715881,True
1497,46,0,0,0.6124063730239868,True
1498,46,6,6,0.9999585151672363,True
1499,46,0,0,0.9979555606842041,True
1500,46,1,1,0.998915433883667,True
1501,46,0,0,0.6929014921188354,True
1502,46,3,3,0.9832412004470825,True
1503,46,2,2,0.9964842796325684,True
1504,47,5,5,0.8315550088882446,True
1505,47,3,3,0.9961049556732178,True
1506,47,4,4,0.9969807267189026,True
1507,47,7,7,0.9915444850921631,True
1508,47,2,2,0.9987021684646606,True
1509,47,0,0,0.996675968170166,True
1510,47,0,0,0.9985783100128174,True
1511,47,1,1,0.9768675565719604,True
1512,47,9,9,0.99949049949646,True
1513,47,7,7,0.9991891980171204,True
1514,47,1,1,0.9984900951385498,True
1515,47,1,1,0.9835407137870789,True
1516,47,7,7,0.9967696666717529,True
1517,47,9,9,0.9999995231628418,True
1518,47,5,5,0.99396151304245,True
1519,47,7,7,0.9999915361404419,True
1520,47,1,1,0.9978746175765991,True
1521,47,2,2,0.9930576086044312,True
1522,47,2,2,0.9986710548400879,True
1523,47,8,8,0.999308705329895,True
1524,47,2,2,0.9799187183380127,True
1525,47,4,7,0.9669856429100037,False
1526,47,8,8,0.9941936135292053,True
1527,47,7,7,0.9982947707176208,True
1528,47,6,6,0.8424753546714783,True
1529,47,4,4,0.9999842643737793,True
1530,47,7,7,0.9988995790481567,True
1531,47,4,4,0.9914661645889282,True
1532,47,8,8,0.9966195821762085,True
1533,47,4,4,0.9997153878211975,True
1534,47,3,3,0.9213109612464905,True
1535,47,0,0,0.9979294538497925,True
1536,48,2,2,0.9842700958251953,True
1537,48,9,9,0.9999754428863525,True
1538,48,1,1,0.9633638262748718,True
1539,48,0,0,0.986770510673523,True
1540,48,1,1,0.9932382106781006,True
1541,48,1,1,0.9993315935134888,True
1542,48,3,3,0.9706261157989502,True
1543,48,0,0,0.9679515361785889,True
1544,48,3,3,0.9953716397285461,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9939671754837036,True
1547,48,3,3,0.9979214072227478,True
1548,48,9,9,0.9999905824661255,True
1549,48,7,7,0.9983099699020386,True
1550,48,8,8,0.9947800636291504,True
1551,48,7,7,0.9999988079071045,True
1552,48,3,3,0.9904714822769165,True
1553,48,8,8,0.999685525894165,True
1554,48,4,4,0.997650682926178,True
1555,48,9,9,0.9988279938697815,True
1556,48,0,0,0.9592574834823608,True
1557,48,9,9,0.9945403933525085,True
1558,48,4,4,0.9998962879180908,True
1559,48,0,0,0.9990792274475098,True
1560,48,6,6,0.9992483258247375,True
1561,48,7,7,0.9947330951690674,True
1562,48,3,3,0.999016284942627,True
1563,48,6,6,0.9992426633834839,True
1564,48,0,0,0.9869600534439087,True
1565,48,1,1,0.9994514584541321,True
1566,48,9,9,0.9999996423721313,True
1567,48,3,3,0.9648759961128235,True
1568,49,3,3,0.9962354302406311,True
1569,49,7,7,0.9996134638786316,True
1570,49,7,7,0.992203950881958,True
1571,49,8,8,0.9981873631477356,True
1572,49,8,8,0.9997474551200867,True
1573,49,3,3,0.9741291403770447,True
1574,49,7,7,0.9963100552558899,True
1575,49,6,6,0.6859540939331055,True
1576,49,0,0,0.9998515844345093,True
1577,49,8,8,0.9998955726623535,True
1578,49,6,6,0.9984523057937622,True
1579,49,1,1,0.9977340698242188,True
1580,49,1,1,0.8528662919998169,True
1581,49,3,3,0.9602637887001038,True
1582,49,2,2,0.9949457049369812,True
1583,49,0,0,0.583196759223938,True
1584,49,2,2,0.7901438474655151,True
1585,49,2,2,0.9983310103416443,True
1586,49,3,3,0.9875734448432922,True
1587,49,0,0,0.9967131614685059,True
1588,49,6,6,0.952086329460144,True
1589,49,0,0,0.6289268136024475,True
1590,49,3,3,0.9191668629646301,True
1591,49,1,1,0.9562815427780151,True
1592,49,9,9,0.9990442395210266,True
1593,49,4,4,0.9996596574783325,True
1594,49,3,3,0.9959803819656372,True
1595,49,3,3,0.9939578771591187,True
1596,49,1,1,0.9999929666519165,True
1597,49,4,7,0.7096771597862244,False
1598,49,0,0,0.6130921840667725,True
1599,49,7,7,0.9999927282333374,True
1600,50,0,0,0.9805835485458374,True
1601,50,2,2,0.9998438358306885,True
1602,50,6,6,0.9999762773513794,True
1603,50,7,7,0.9999330043792725,True
1604,50,1,1,0.9738625884056091,True
1605,50,1,1,0.9977534413337708,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999994039535522,True
1608,50,9,9,0.9996395111083984,True
1609,50,3,3,0.9994655251502991,True
1610,50,4,4,0.9324952363967896,True
1611,50,0,0,0.9944090247154236,True
1612,50,2,2,0.9923882484436035,True
1613,50,2,2,0.9996340274810791,True
1614,50,4,4,0.9759804010391235,True
1615,50,7,7,0.9997019171714783,True
1616,50,8,8,0.9981667995452881,True
1617,50,9,9,0.9999998807907104,True
1618,50,1,1,0.9965284466743469,True
1619,50,6,6,0.5520387291908264,True
1620,50,7,7,0.9999985694885254,True
1621,50,1,1,0.9549146294593811,True
1622,50,2,2,0.9904560446739197,True
1623,50,4,4,0.9998884201049805,True
1624,50,8,8,0.9791058897972107,True
1625,50,4,4,0.9907127022743225,True
1626,50,7,7,0.9998762607574463,True
1627,50,6,6,0.9987026453018188,True
1628,50,0,0,0.9850157499313354,True
1629,50,8,8,0.9998313188552856,True
1630,50,0,0,0.7116991281509399,True
1631,50,7,7,0.9999998807907104,True
1632,51,8,8,0.9981974959373474,True
1633,51,0,0,0.9999004602432251,True
1634,51,1,1,0.9079408645629883,True
1635,51,2,2,0.9995036125183105,True
1636,51,7,7,0.9996877908706665,True
1637,51,0,0,0.9969434142112732,True
1638,51,0,0,0.9996262788772583,True
1639,51,1,1,0.9848020672798157,True
1640,51,9,9,0.9776260256767273,True
1641,51,9,9,0.9999997615814209,True
1642,51,0,0,0.9966788291931152,True
1643,51,5,5,0.9974754452705383,True
1644,51,0,0,0.9965957999229431,True
1645,51,1,1,0.9998307228088379,True
1646,51,8,8,0.9994031190872192,True
1647,51,0,0,0.9997950196266174,True
1648,51,9,9,0.9999668598175049,True
1649,51,3,3,0.9531501531600952,True
1650,51,7,7,0.9998905658721924,True
1651,51,0,0,0.9991745352745056,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9963577389717102,True
1654,51,4,4,0.9995346069335938,True
1655,51,9,9,0.9994584918022156,True
1656,51,3,3,0.9993981122970581,True
1657,51,7,7,0.9999998807907104,True
1658,51,6,6,0.9218040704727173,True
1659,51,7,7,0.9999843835830688,True
1660,51,5,5,0.9958953857421875,True
1661,51,1,1,0.925513505935669,True
1662,51,8,8,0.9991310238838196,True
1663,51,9,9,0.9999895095825195,True
1664,52,2,2,0.9992783665657043,True
1665,52,4,4,0.8126960396766663,True
1666,52,9,9,0.9944808483123779,True
1667,52,3,3,0.9968648552894592,True
1668,52,9,9,0.999789297580719,True
1669,52,4,4,0.9926625490188599,True
1670,52,8,8,0.9997974038124084,True
1671,52,7,7,0.9999997615814209,True
1672,52,7,7,0.9989590644836426,True
1673,52,8,8,0.9999622106552124,True
1674,52,2,2,0.993316113948822,True
1675,52,9,9,0.999976396560669,True
1676,52,6,6,0.9996397495269775,True
1677,52,5,0,0.7892612814903259,False
1678,52,2,2,0.9749665260314941,True
1679,52,8,8,0.9991692304611206,True
1680,52,3,3,0.930644690990448,True
1681,52,8,8,0.9997484087944031,True
1682,52,4,4,0.9997959733009338,True
1683,52,3,3,0.9996829032897949,True
1684,52,8,3,0.8966336846351624,False
1685,52,2,2,0.9995892643928528,True
1686,52,5,5,0.9216750264167786,True
1687,52,2,2,0.998449444770813,True
1688,52,8,8,0.9978779554367065,True
1689,52,7,7,0.9999998807907104,True
1690,52,0,0,0.9517160654067993,True
1691,52,6,6,0.986391544342041,True
1692,52,7,7,0.9986900687217712,True
1693,52,0,0,0.9707293510437012,True
1694,52,8,8,0.9985988736152649,True
1695,52,4,4,0.9874005913734436,True
1696,53,7,7,0.9993379712104797,True
1697,53,7,7,0.9999996423721313,True
1698,53,3,3,0.9922146201133728,True
1699,53,2,2,0.9786909818649292,True
1700,53,8,8,0.9690636992454529,True
1701,53,7,7,0.9879654049873352,True
1702,53,1,8,0.53496253490448,False
1703,53,9,9,0.9861661195755005,True
1704,53,7,7,0.9999512434005737,True
1705,53,0,0,0.7577064037322998,True
1706,53,1,1,0.9802197813987732,True
1707,53,9,9,0.9999533891677856,True
1708,53,4,4,0.9999371767044067,True
1709,53,4,4,0.9980291724205017,True
1710,53,1,1,0.9999816417694092,True
1711,53,0,0,0.8756483793258667,True
1712,53,5,5,0.5579878091812134,True
1713,53,3,3,0.9669966697692871,True
1714,53,0,0,0.7170319557189941,True
1715,53,8,8,0.9999480247497559,True
1716,53,7,7,0.99977046251297,True
1717,53,4,4,0.988658607006073,True
1718,53,3,3,0.9984606504440308,True
1719,53,8,8,0.9999974966049194,True
1720,53,0,0,0.6870706081390381,True
1721,53,3,3,0.9975630044937134,True
1722,53,7,7,0.9999921321868896,True
1723,53,2,2,0.9420156478881836,True
1724,53,4,4,0.9997273087501526,True
1725,53,1,1,0.9907997250556946,True
1726,53,7,7,0.9814727306365967,True
1727,53,4,4,0.9999812841415405,True
1728,54,6,6,0.5953581929206848,True
1729,54,0,0,0.9994925260543823,True
1730,54,1,1,0.9996088147163391,True
1731,54,8,8,0.9989101886749268,True
1732,54,0,0,0.8541998267173767,True
1733,54,8,8,0.9979748129844666,True
1734,54,1,1,0.9953091740608215,True
1735,54,4,4,0.9999525547027588,True
1736,54,3,3,0.997658371925354,True
1737,54,6,6,0.998759388923645,True
1738,54,1,1,0.9995798468589783,True
1739,54,2,2,0.9909791946411133,True
1740,54,8,8,0.8231056332588196,True
1741,54,4,4,0.9999512434005737,True
1742,54,7,7,0.9992052912712097,True
1743,54,7,7,0.999997615814209,True
1744,54,0,0,0.9985224604606628,True
1745,54,4,4,0.9950565099716187,True
1746,54,6,6,0.9798004031181335,True
1747,54,0,0,0.9875842928886414,True
1748,54,3,3,0.9859426617622375,True
1749,54,9,9,0.9999871253967285,True
1750,54,2,2,0.965187668800354,True
1751,54,5,5,0.9973133206367493,True
1752,54,4,4,0.9999104738235474,True
1753,54,4,4,0.9999996423721313,True
1754,54,5,5,0.999057948589325,True
1755,54,3,3,0.9979397654533386,True
1756,54,3,3,0.8870688080787659,True
1757,54,1,1,0.9990137815475464,True
1758,54,6,6,0.996722400188446,True
1759,54,5,5,0.9663771390914917,True
1760,55,1,1,0.999244213104248,True
1761,55,1,1,0.9996469020843506,True
1762,55,0,0,0.7881568670272827,True
1763,55,9,9,0.9988141059875488,True
1764,55,0,0,0.998798131942749,True
1765,55,7,7,0.9999985694885254,True
1766,55,2,2,0.997031569480896,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9991496801376343,True
1769,55,2,2,0.9904589653015137,True
1770,55,7,7,0.9988002777099609,True
1771,55,8,8,0.9980440139770508,True
1772,55,7,7,0.9996551275253296,True
1773,55,5,5,0.9948979020118713,True
1774,55,9,9,0.9997617602348328,True
1775,55,9,9,0.9999498128890991,True
1776,55,8,8,0.999666690826416,True
1777,55,8,8,0.9999628067016602,True
1778,55,1,1,0.9978042244911194,True
1779,55,6,6,0.9995146989822388,True
1780,55,7,7,0.9999995231628418,True
1781,55,8,8,0.6159815788269043,True
1782,55,2,2,0.9996621608734131,True
1783,55,7,7,0.9981964230537415,True
1784,55,1,1,0.9480717182159424,True
1785,55,9,9,0.996408998966217,True
1786,55,3,3,0.9995056390762329,True
1787,55,9,0,0.6545076370239258,False
1788,55,3,3,0.9586581587791443,True
1789,55,7,7,0.9999600648880005,True
1790,55,1,1,0.9988717436790466,True
1791,55,1,1,0.9840989708900452,True
1792,56,9,9,0.993448793888092,True
1793,56,0,0,0.9998595714569092,True
1794,56,8,8,0.9253944158554077,True
1795,56,4,4,0.5110321640968323,True
1796,56,7,7,0.9999786615371704,True
1797,56,4,4,0.9987249970436096,True
1798,56,0,0,0.998210072517395,True
1799,56,6,6,0.9986851811408997,True
1800,56,9,9,0.9998985528945923,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9912973642349243,True
1803,56,1,1,0.9998658895492554,True
1804,56,5,5,0.9829025268554688,True
1805,56,6,6,0.9969319105148315,True
1806,56,6,6,0.9811052680015564,True
1807,56,8,8,0.999984860420227,True
1808,56,0,0,0.9998279809951782,True
1809,56,7,7,0.9999997615814209,True
1810,56,3,3,0.9093561768531799,True
1811,56,8,8,0.9900936484336853,True
1812,56,0,0,0.9946040511131287,True
1813,56,6,6,0.7120210528373718,True
1814,56,2,2,0.9397720098495483,True
1815,56,6,6,0.8738515377044678,True
1816,56,5,0,0.45775797963142395,False
1817,56,0,0,0.9972442388534546,True
1818,56,9,9,0.999998927116394,True
1819,56,0,0,0.9749583601951599,True
1820,56,9,9,0.999994158744812,True
1821,56,1,1,0.998885452747345,True
1822,56,6,6,0.9995250701904297,True
1823,56,4,4,0.9653187990188599,True
1824,57,5,5,0.9869274497032166,True
1825,57,8,8,0.9999568462371826,True
1826,57,7,7,0.9999624490737915,True
1827,57,2,2,0.9975183010101318,True
1828,57,7,7,0.9625772833824158,True
1829,57,1,1,0.9999622106552124,True
1830,57,4,4,0.9996615648269653,True
1831,57,3,3,0.9976619482040405,True
1832,57,1,1,0.9291989207267761,True
1833,57,3,3,0.9427167177200317,True
1834,57,1,1,0.9999377727508545,True
1835,57,8,8,0.999363124370575,True
1836,57,7,7,0.9999964237213135,True
1837,57,6,6,0.577205240726471,True
1838,57,3,3,0.9977133274078369,True
1839,57,0,0,0.999716579914093,True
1840,57,7,7,0.998894989490509,True
1841,57,5,5,0.6797745823860168,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9955387711524963,True
1844,57,1,1,0.9957671165466309,True
1845,57,9,9,0.9999817609786987,True
1846,57,6,2,0.5565545558929443,False
1847,57,0,0,0.9999921321868896,True
1848,57,5,5,0.980657160282135,True
1849,57,5,5,0.8507891297340393,True
1850,57,0,0,0.9852976202964783,True
1851,57,9,9,0.9999815225601196,True
1852,57,9,9,0.9999995231628418,True
1853,57,1,1,0.9965032339096069,True
1854,57,0,0,0.9996988773345947,True
1855,57,1,1,0.9675929546356201,True
1856,58,6,6,0.9962347149848938,True
1857,58,3,3,0.9770293831825256,True
1858,58,8,8,0.9942360520362854,True
1859,58,0,0,0.9986851811408997,True
1860,58,3,3,0.9764041304588318,True
1861,58,1,1,0.9966573715209961,True
1862,58,7,7,0.9999992847442627,True
1863,58,3,3,0.9998724460601807,True
1864,58,6,6,0.9752340316772461,True
1865,58,3,3,0.9997320771217346,True
1866,58,6,0,0.500698447227478,False
1867,58,4,4,0.9999629259109497,True
1868,58,0,0,0.9885326623916626,True
1869,58,8,8,0.9996511936187744,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9963324666023254,True
1872,58,0,0,0.8842629194259644,True
1873,58,6,6,0.8262202143669128,True
1874,58,9,9,0.9994133710861206,True
1875,58,7,7,0.9999970197677612,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.9999403953552246,True
1878,58,1,1,0.9979187846183777,True
1879,58,6,6,0.9830779433250427,True
1880,58,4,4,0.9530297517776489,True
1881,58,8,8,0.9944456815719604,True
1882,58,6,6,0.9964183568954468,True
1883,58,6,6,0.9989712238311768,True
1884,58,3,3,0.9863049983978271,True
1885,58,4,4,0.997086226940155,True
1886,58,4,3,0.7282730937004089,False
1887,58,1,1,0.9978658556938171,True
1888,59,0,0,0.9991621971130371,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9592562913894653,False
1891,59,9,9,0.9999983310699463,True
1892,59,0,0,0.9994707703590393,True
1893,59,3,3,0.9958024621009827,True
1894,59,2,2,0.9986567497253418,True
1895,59,4,4,0.9399233460426331,True
1896,59,8,8,0.9975228905677795,True
1897,59,3,3,0.9966297745704651,True
1898,59,0,0,0.5685375332832336,True
1899,59,0,0,0.9968300461769104,True
1900,59,4,4,0.99998939037323,True
1901,59,4,4,0.9971265196800232,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9916577935218811,True
1904,59,1,1,0.9971705079078674,True
1905,59,6,6,0.9994914531707764,True
1906,59,4,4,0.9998414516448975,True
1907,59,7,7,0.9699891805648804,True
1908,59,7,7,0.998173713684082,True
1909,59,8,8,0.9999878406524658,True
1910,59,2,2,0.9998289346694946,True
1911,59,4,7,0.5705987811088562,False
1912,59,0,0,0.9946722388267517,True
1913,59,0,0,0.8707762360572815,True
1914,59,9,9,0.9999762773513794,True
1915,59,0,0,0.9983530044555664,True
1916,59,5,5,0.5305371880531311,True
1917,59,2,2,0.9905378818511963,True
1918,59,6,6,0.99853515625,True
1919,59,0,0,0.9313485622406006,True
1920,60,7,7,0.999929666519165,True
1921,60,9,9,0.9999969005584717,True
1922,60,3,3,0.9942713975906372,True
1923,60,4,4,0.7905290126800537,True
1924,60,4,7,0.7473829388618469,False
1925,60,7,7,0.6196621060371399,True
1926,60,0,0,0.9813273549079895,True
1927,60,0,0,0.9950962662696838,True
1928,60,6,6,0.9979891777038574,True
1929,60,8,8,0.9878395199775696,True
1930,60,6,6,0.9995403289794922,True
1931,60,7,7,0.9999940395355225,True
1932,60,9,9,0.999984860420227,True
1933,60,3,3,0.9956385493278503,True
1934,60,2,2,0.7921529412269592,True
1935,60,9,9,0.9993785619735718,True
1936,60,1,1,0.9996744394302368,True
1937,60,2,2,0.9951519966125488,True
1938,60,3,3,0.9966979026794434,True
1939,60,4,4,0.9995594620704651,True
1940,60,3,3,0.9979337453842163,True
1941,60,1,1,0.9955224990844727,True
1942,60,9,9,0.9999996423721313,True
1943,60,6,6,0.8656493425369263,True
1944,60,0,9,0.7649425864219666,False
1945,60,5,5,0.98554927110672,True
1946,60,8,8,0.9890053868293762,True
1947,60,0,0,0.9863374829292297,True
1948,60,2,2,0.9352647066116333,True
1949,60,4,4,0.9922603964805603,True
1950,60,4,4,0.9886334538459778,True
1951,60,0,0,0.9990054965019226,True
1952,61,1,1,0.9998712539672852,True
1953,61,9,9,0.9999955892562866,True
1954,61,7,7,0.9999231100082397,True
1955,61,8,8,0.999968409538269,True
1956,61,0,0,0.9744337797164917,True
1957,61,9,9,0.9943009614944458,True
1958,61,5,5,0.9885622262954712,True
1959,61,0,0,0.9994731545448303,True
1960,61,8,8,0.9998680353164673,True
1961,61,6,6,0.965040385723114,True
1962,61,9,9,0.9995563626289368,True
1963,61,2,2,0.7297026515007019,True
1964,61,0,0,0.9932951331138611,True
1965,61,3,3,0.6374332904815674,True
1966,61,6,6,0.8681389689445496,True
1967,61,4,4,0.9992153644561768,True
1968,61,7,7,0.9999901056289673,True
1969,61,0,0,0.9995012283325195,True
1970,61,1,1,0.9685564041137695,True
1971,61,3,3,0.9920572638511658,True
1972,61,9,9,0.9999510049819946,True
1973,61,2,2,0.9784696102142334,True
1974,61,4,4,0.9997383952140808,True
1975,61,2,2,0.9885593056678772,True
1976,61,8,8,0.9218845367431641,True
1977,61,2,2,0.841463029384613,True
1978,61,5,5,0.9426461458206177,True
1979,61,7,7,0.9999818801879883,True
1980,61,0,0,0.9988707900047302,True
1981,61,2,2,0.9987210631370544,True
1982,61,9,9,0.9988932013511658,True
1983,61,4,4,0.9999862909317017,True
1984,62,9,9,0.9999450445175171,True
1985,62,2,2,0.9991625547409058,True
1986,62,5,5,0.7587099075317383,True
1987,62,6,6,0.9787303805351257,True
1988,62,6,6,0.9734641313552856,True
1989,62,4,4,0.9154576659202576,True
1990,62,1,1,0.8626894950866699,True
1991,62,5,5,0.9980927109718323,True
1992,62,5,5,0.7774720788002014,True
1993,62,8,8,0.9999579191207886,True
1994,62,6,6,0.9997195601463318,True
1995,62,0,0,0.9817416071891785,True
1996,62,2,2,0.9826593399047852,True
1997,62,4,4,0.9946560859680176,True
1998,62,4,4,0.9999468326568604,True
1999,62,6,6,0.9999830722808838,True
2000,62,7,7,0.999985933303833,True
2001,62,8,8,0.9998762607574463,True
2002,62,5,5,0.999845027923584,True
2003,62,3,3,0.9620407819747925,True
2004,62,0,0,0.9495117664337158,True
2005,62,8,8,0.9956191182136536,True
2006,62,0,0,0.9981504082679749,True
2007,62,1,2,0.8670893907546997,False
2008,62,6,6,0.9975610971450806,True
2009,62,4,4,0.9999834299087524,True
2010,62,0,0,0.8472253680229187,True
2011,62,6,6,0.8525918126106262,True
2012,62,0,0,0.9942177534103394,True
2013,62,2,2,0.979316771030426,True
2014,62,9,9,0.9930053353309631,True
2015,62,2,2,0.9998430013656616,True
2016,63,2,2,0.8674148917198181,True
2017,63,1,1,0.9970122575759888,True
2018,63,0,0,0.9301868081092834,True
2019,63,6,6,0.7014413475990295,True
2020,63,0,0,0.9971721768379211,True
2021,63,2,2,0.9958826303482056,True
2022,63,4,4,0.9991961121559143,True
2023,63,8,8,0.9641187191009521,True
2024,63,0,0,0.9238148331642151,True
2025,63,8,8,0.9999388456344604,True
2026,63,9,9,0.9999967813491821,True
2027,63,7,7,0.999996542930603,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9983764886856079,True
2030,63,5,5,0.996453046798706,True
2031,63,6,6,0.5502256155014038,True
2032,63,6,6,0.9950112104415894,True
2033,63,1,1,0.6584135890007019,True
2034,63,6,6,0.9948254823684692,True
2035,63,5,5,0.5228469967842102,True
2036,63,6,6,0.5260857939720154,True
2037,63,1,1,0.9972978234291077,True
2038,63,1,1,0.9996138215065002,True
2039,63,7,7,0.9999998807907104,True
2040,63,7,7,0.9971242547035217,True
2041,63,9,9,0.984491765499115,True
2042,63,1,1,0.9857991933822632,True
2043,63,9,9,0.9998725652694702,True
2044,63,3,3,0.9892871379852295,True
2045,63,3,3,0.9593992233276367,True
2046,63,9,9,0.9993531107902527,True
2047,63,7,7,0.9996752738952637,True
2048,64,0,0,0.9998261332511902,True
2049,64,6,6,0.9999979734420776,True
2050,64,3,3,0.9868680238723755,True
2051,64,4,4,0.9024218916893005,True
2052,64,7,7,0.9999822378158569,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9913244247436523,True
2055,64,0,0,0.9966025352478027,True
2056,64,0,0,0.9992406368255615,True
2057,64,0,0,0.9937862157821655,True
2058,64,3,3,0.995243489742279,True
2059,64,8,8,0.9999364614486694,True
2060,64,3,3,0.8642618656158447,True
2061,64,0,0,0.9873140454292297,True
2062,64,7,7,0.9999982118606567,True
2063,64,6,6,0.9888026118278503,True
2064,64,8,8,0.9988172054290771,True
2065,64,8,8,0.9999481439590454,True
2066,64,7,7,0.9976755976676941,True
2067,64,4,4,0.9894927740097046,True
2068,64,4,4,0.9999945163726807,True
2069,64,1,1,0.9927773475646973,True
2070,64,1,1,0.5717496275901794,True
2071,64,3,3,0.9960973858833313,True
2072,64,8,8,0.9996300935745239,True
2073,64,2,2,0.9888317584991455,True
2074,64,6,6,0.9959673881530762,True
2075,64,1,1,0.9997194409370422,True
2076,64,0,0,0.9972437620162964,True
2077,64,6,6,0.9996486902236938,True
2078,64,0,0,0.9996873140335083,True
2079,64,1,1,0.9937098026275635,True
2080,65,9,9,0.9999814033508301,True
2081,65,5,5,0.9985328912734985,True
2082,65,6,0,0.696154773235321,False
2083,65,3,3,0.9507502317428589,True
2084,65,1,1,0.9986900687217712,True
2085,65,5,6,0.6698818802833557,False
2086,65,3,3,0.9971580505371094,True
2087,65,4,4,0.9994595646858215,True
2088,65,7,7,0.9999980926513672,True
2089,65,1,1,0.9999653100967407,True
2090,65,9,9,0.9947405457496643,True
2091,65,3,3,0.982092022895813,True
2092,65,1,1,0.9994266033172607,True
2093,65,8,8,0.9830962419509888,True
2094,65,5,2,0.8199822902679443,False
2095,65,5,5,0.9999736547470093,True
2096,65,8,8,0.999182403087616,True
2097,65,1,1,0.9916473627090454,True
