sample_index,batch_index,true_label,pred_label,confidence,correct
1416,44,3,3,0.9916073083877563,True
1417,44,9,9,0.9999979734420776,True
1418,44,9,9,0.9999973773956299,True
1419,44,6,6,0.7074761390686035,True
1420,44,1,1,0.9804334044456482,True
1421,44,2,6,0.9915659427642822,False
1422,44,3,3,0.9955553412437439,True
1423,44,9,9,0.9999872446060181,True
1424,44,4,4,0.9999920129776001,True
1425,44,9,9,0.9999663829803467,True
1426,44,1,1,0.8479055762290955,True
1427,44,8,2,0.979973316192627,False
1428,44,7,7,0.9999692440032959,True
1429,44,7,7,0.9999899864196777,True
1430,44,5,5,0.9885879755020142,True
1431,44,8,8,0.9999794960021973,True
1432,44,4,4,0.9996820688247681,True
1433,44,0,0,0.9996637105941772,True
1434,44,1,1,0.9947823882102966,True
1435,44,1,1,0.9998443126678467,True
1436,44,6,6,0.9118096828460693,True
1437,44,0,0,0.80684494972229,True
1438,44,4,3,0.8663739562034607,False
1439,44,3,3,0.9898881316184998,True
1440,45,0,0,0.9902688264846802,True
1441,45,0,0,0.997789740562439,True
1442,45,4,4,0.999398946762085,True
1443,45,2,2,0.9953573346138,True
1444,45,9,9,0.9684584736824036,True
1445,45,4,4,0.999992847442627,True
1446,45,1,1,0.9999499320983887,True
1447,45,6,6,0.9328846335411072,True
1448,45,7,7,0.9999996423721313,True
1449,45,8,8,0.9984051585197449,True
1450,45,6,6,0.998941957950592,True
1451,45,1,1,0.9996011853218079,True
1452,45,4,4,0.99998939037323,True
1453,45,2,2,0.9906951189041138,True
1454,45,5,5,0.9599775075912476,True
1455,45,4,4,0.999946117401123,True
1456,45,1,1,0.9938129186630249,True
1457,45,8,8,0.9999748468399048,True
1458,45,3,3,0.981988787651062,True
1459,45,3,3,0.9781098961830139,True
1460,45,8,8,0.9975019097328186,True
1461,45,3,3,0.943479597568512,True
1462,45,8,8,0.9987109899520874,True
1463,45,9,9,0.9999828338623047,True
1464,45,1,1,0.9989521503448486,True
1465,45,9,9,0.9031891822814941,True
1466,45,5,5,0.9993797540664673,True
1467,45,8,8,0.9999152421951294,True
1468,45,5,0,0.841968834400177,False
1469,45,3,3,0.9598993062973022,True
1470,45,7,7,0.999998927116394,True
1471,45,6,6,0.9992684721946716,True
1472,46,5,5,0.9840923547744751,True
1473,46,6,6,0.9878729581832886,True
1474,46,2,2,0.9999600648880005,True
1475,46,1,1,0.9444863796234131,True
1476,46,9,9,0.9999889135360718,True
1477,46,2,2,0.9946842789649963,True
1478,46,4,4,0.990687906742096,True
1479,46,8,8,0.9386373162269592,True
1480,46,0,0,0.7845084071159363,True
1481,46,6,6,0.9976581335067749,True
1482,46,4,4,0.9992420673370361,True
1483,46,6,6,0.9993414282798767,True
1484,46,5,5,0.9994316697120667,True
1485,46,6,6,0.9998483657836914,True
1486,46,9,9,0.9973758459091187,True
1487,46,1,1,0.9815319776535034,True
1488,46,5,5,0.996266782283783,True
1489,46,7,7,0.8919429183006287,True
1490,46,4,7,0.48047497868537903,False
1491,46,8,8,0.6429409980773926,True
1492,46,8,8,0.9989058971405029,True
1493,46,9,9,0.9999758005142212,True
1494,46,7,7,0.9999969005584717,True
1495,46,6,6,0.9998053908348083,True
1496,46,3,3,0.9982866644859314,True
1497,46,0,6,0.46553295850753784,False
1498,46,6,6,0.9999626874923706,True
1499,46,0,0,0.9980059266090393,True
1500,46,1,1,0.9987198114395142,True
1501,46,0,0,0.5893783569335938,True
1502,46,3,3,0.9927991628646851,True
1503,46,2,2,0.9979711174964905,True
1504,47,5,5,0.8613519072532654,True
1505,47,3,3,0.9965875148773193,True
1506,47,4,4,0.9968684315681458,True
1507,47,7,7,0.9907776117324829,True
1508,47,2,2,0.9991077780723572,True
1509,47,0,0,0.9965282082557678,True
1510,47,0,0,0.9985705614089966,True
1511,47,1,1,0.964400589466095,True
1512,47,9,9,0.9995809197425842,True
1513,47,7,7,0.9990864992141724,True
1514,47,1,1,0.9961277842521667,True
1515,47,1,1,0.9411503672599792,True
1516,47,7,7,0.994306743144989,True
1517,47,9,9,0.9999997615814209,True
1518,47,5,5,0.9940422177314758,True
1519,47,7,7,0.9999746084213257,True
1520,47,1,1,0.9975192546844482,True
1521,47,2,2,0.9955716133117676,True
1522,47,2,2,0.9992210865020752,True
1523,47,8,8,0.9996216297149658,True
1524,47,2,2,0.9828432202339172,True
1525,47,4,7,0.9628540873527527,False
1526,47,8,8,0.9968697428703308,True
1527,47,7,7,0.9995885491371155,True
1528,47,6,6,0.5855740308761597,True
1529,47,4,4,0.9999912977218628,True
1530,47,7,7,0.9993101358413696,True
1531,47,4,4,0.9962006211280823,True
1532,47,8,8,0.9988163709640503,True
1533,47,4,4,0.9996042847633362,True
1534,47,3,3,0.9546138644218445,True
1535,47,0,0,0.9975183010101318,True
1536,48,2,2,0.9922034740447998,True
1537,48,9,9,0.9999399185180664,True
1538,48,1,1,0.9375972151756287,True
1539,48,0,0,0.9773698449134827,True
1540,48,1,1,0.9739997386932373,True
1541,48,1,1,0.9987216591835022,True
1542,48,3,3,0.9681198000907898,True
1543,48,0,0,0.9829520583152771,True
1544,48,3,3,0.9976387023925781,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9889174699783325,True
1547,48,3,3,0.9982232451438904,True
1548,48,9,9,0.999990701675415,True
1549,48,7,7,0.9985766410827637,True
1550,48,8,8,0.9938532114028931,True
1551,48,7,7,0.999997615814209,True
1552,48,3,3,0.9832959771156311,True
1553,48,8,8,0.9998506307601929,True
1554,48,4,4,0.9988347887992859,True
1555,48,9,9,0.9988430738449097,True
1556,48,0,0,0.9185335636138916,True
1557,48,9,9,0.9975782036781311,True
1558,48,4,4,0.999956488609314,True
1559,48,0,0,0.9985660910606384,True
1560,48,6,6,0.9992994070053101,True
1561,48,7,7,0.997165858745575,True
1562,48,3,3,0.9965189695358276,True
1563,48,6,6,0.9973562955856323,True
1564,48,0,0,0.9850679039955139,True
1565,48,1,1,0.999221920967102,True
1566,48,9,9,0.9999996423721313,True
1567,48,3,3,0.9774466156959534,True
1568,49,3,3,0.9953049421310425,True
1569,49,7,7,0.999599039554596,True
1570,49,7,7,0.9942073822021484,True
1571,49,8,8,0.9991083741188049,True
1572,49,8,8,0.9998414516448975,True
1573,49,3,3,0.9804812073707581,True
1574,49,7,7,0.9783797264099121,True
1575,49,6,2,0.569860577583313,False
1576,49,0,0,0.999790608882904,True
1577,49,8,8,0.9999439716339111,True
1578,49,6,6,0.999178946018219,True
1579,49,1,1,0.9978988170623779,True
1580,49,1,1,0.8301965594291687,True
1581,49,3,3,0.9682826995849609,True
1582,49,2,2,0.9974229335784912,True
1583,49,0,0,0.5735439658164978,True
1584,49,2,2,0.6445927619934082,True
1585,49,2,2,0.9990079998970032,True
1586,49,3,3,0.9847776889801025,True
1587,49,0,0,0.9967760443687439,True
1588,49,6,6,0.9382514953613281,True
1589,49,0,0,0.6927802562713623,True
1590,49,3,3,0.9705932140350342,True
1591,49,1,1,0.9250279664993286,True
1592,49,9,9,0.9994631409645081,True
1593,49,4,4,0.9996823072433472,True
1594,49,3,3,0.9865283966064453,True
1595,49,3,3,0.9954385161399841,True
1596,49,1,1,0.9999933242797852,True
1597,49,4,7,0.6812944412231445,False
1598,49,0,0,0.5617560148239136,True
1599,49,7,7,0.9999878406524658,True
1600,50,0,0,0.977708637714386,True
1601,50,2,2,0.9999067783355713,True
1602,50,6,6,0.999981164932251,True
1603,50,7,7,0.9999336004257202,True
1604,50,1,1,0.9861409664154053,True
1605,50,1,1,0.9986237287521362,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999994039535522,True
1608,50,9,9,0.9996366500854492,True
1609,50,3,3,0.9994888305664062,True
1610,50,4,4,0.9830325245857239,True
1611,50,0,0,0.9955089092254639,True
1612,50,2,2,0.9960346817970276,True
1613,50,2,2,0.9997195601463318,True
1614,50,4,4,0.9899017810821533,True
1615,50,7,7,0.9996232986450195,True
1616,50,8,8,0.9982733726501465,True
1617,50,9,9,0.9999998807907104,True
1618,50,1,1,0.996720016002655,True
1619,50,6,2,0.7122872471809387,False
1620,50,7,7,0.9999974966049194,True
1621,50,1,1,0.9255708456039429,True
1622,50,2,2,0.9931923747062683,True
1623,50,4,4,0.9999172687530518,True
1624,50,8,8,0.9924420118331909,True
1625,50,4,4,0.9899522662162781,True
1626,50,7,7,0.9999233484268188,True
1627,50,6,6,0.9984834790229797,True
1628,50,0,0,0.9864916205406189,True
1629,50,8,8,0.9999386072158813,True
1630,50,0,0,0.5478800535202026,True
1631,50,7,7,0.9999995231628418,True
1632,51,8,8,0.9981237053871155,True
1633,51,0,0,0.9998635053634644,True
1634,51,1,1,0.8899577260017395,True
1635,51,2,2,0.9996079802513123,True
1636,51,7,7,0.9986916184425354,True
1637,51,0,0,0.9954246878623962,True
1638,51,0,0,0.999624490737915,True
1639,51,1,1,0.9669013619422913,True
1640,51,9,9,0.9792608618736267,True
1641,51,9,9,0.9999997615814209,True
1642,51,0,0,0.9963513612747192,True
1643,51,5,5,0.9975458979606628,True
1644,51,0,0,0.9954667091369629,True
1645,51,1,1,0.9997137188911438,True
1646,51,8,8,0.9998123049736023,True
1647,51,0,0,0.9996230602264404,True
1648,51,9,9,0.9999765157699585,True
1649,51,3,3,0.9695623517036438,True
1650,51,7,7,0.999915361404419,True
1651,51,0,0,0.9987862706184387,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9977787137031555,True
1654,51,4,4,0.9995844960212708,True
1655,51,9,9,0.9994750618934631,True
1656,51,3,3,0.9996457099914551,True
1657,51,7,7,0.9999997615814209,True
1658,51,6,6,0.9295607209205627,True
1659,51,7,7,0.9999761581420898,True
1660,51,5,5,0.9972051978111267,True
1661,51,1,1,0.9306867122650146,True
1662,51,8,8,0.9993983507156372,True
1663,51,9,9,0.9999862909317017,True
1664,52,2,2,0.9996328353881836,True
1665,52,4,3,0.5363596677780151,False
1666,52,9,9,0.9962730407714844,True
1667,52,3,3,0.9984423518180847,True
1668,52,9,9,0.9998196959495544,True
1669,52,4,4,0.9921214580535889,True
1670,52,8,8,0.9998339414596558,True
1671,52,7,7,0.9999994039535522,True
1672,52,7,7,0.9984614849090576,True
1673,52,8,8,0.9999805688858032,True
1674,52,2,2,0.9836596250534058,True
1675,52,9,9,0.9999767541885376,True
1676,52,6,6,0.9996925592422485,True
1677,52,5,0,0.7775967717170715,False
1678,52,2,2,0.9730615615844727,True
1679,52,8,8,0.9995936751365662,True
1680,52,3,3,0.9444025158882141,True
1681,52,8,8,0.9998639822006226,True
1682,52,4,4,0.9998708963394165,True
1683,52,3,3,0.9997703433036804,True
1684,52,8,3,0.9124847054481506,False
1685,52,2,2,0.9998078942298889,True
1686,52,5,5,0.8840120434761047,True
1687,52,2,2,0.9995446801185608,True
1688,52,8,8,0.998646080493927,True
1689,52,7,7,1.0,True
1690,52,0,0,0.6927854418754578,True
1691,52,6,6,0.9852572083473206,True
1692,52,7,7,0.9994016885757446,True
1693,52,0,0,0.9700006246566772,True
1694,52,8,8,0.9996007084846497,True
1695,52,4,4,0.9957102537155151,True
1696,53,7,7,0.9974114298820496,True
1697,53,7,7,0.9999997615814209,True
1698,53,3,3,0.9923104047775269,True
1699,53,2,2,0.9771619439125061,True
1700,53,8,8,0.9864504337310791,True
1701,53,7,7,0.9751415252685547,True
1702,53,1,8,0.833358883857727,False
1703,53,9,9,0.9900442361831665,True
1704,53,7,7,0.9999780654907227,True
1705,53,0,0,0.7985112071037292,True
1706,53,1,1,0.9780908823013306,True
1707,53,9,9,0.9999805688858032,True
1708,53,4,4,0.9999217987060547,True
1709,53,4,4,0.9976016879081726,True
1710,53,1,1,0.9999806880950928,True
1711,53,0,0,0.8187113404273987,True
1712,53,5,5,0.5085704326629639,True
1713,53,3,3,0.9661428928375244,True
1714,53,0,0,0.6972246170043945,True
1715,53,8,8,0.9999603033065796,True
1716,53,7,7,0.9996482133865356,True
1717,53,4,4,0.9934112429618835,True
1718,53,3,3,0.999057948589325,True
1719,53,8,8,0.9999983310699463,True
1720,53,0,0,0.5776346325874329,True
1721,53,3,3,0.9987903237342834,True
1722,53,7,7,0.9999926090240479,True
1723,53,2,2,0.9349873065948486,True
1724,53,4,4,0.9998016953468323,True
1725,53,1,1,0.9905604720115662,True
1726,53,7,7,0.9810777306556702,True
1727,53,4,4,0.9999818801879883,True
1728,54,6,2,0.63038569688797,False
1729,54,0,0,0.9994224309921265,True
1730,54,1,1,0.9994379878044128,True
1731,54,8,8,0.998519241809845,True
1732,54,0,0,0.860139012336731,True
1733,54,8,8,0.998626708984375,True
1734,54,1,1,0.9866315722465515,True
1735,54,4,4,0.9998712539672852,True
1736,54,3,3,0.996759831905365,True
1737,54,6,6,0.9885860085487366,True
1738,54,1,1,0.99964439868927,True
1739,54,2,2,0.992643415927887,True
1740,54,8,8,0.9008591771125793,True
1741,54,4,4,0.9999591112136841,True
1742,54,7,7,0.9990453124046326,True
1743,54,7,7,0.9999972581863403,True
1744,54,0,0,0.9977978467941284,True
1745,54,4,4,0.9974396228790283,True
1746,54,6,6,0.9475188255310059,True
1747,54,0,0,0.9827587008476257,True
1748,54,3,3,0.9911908507347107,True
1749,54,9,9,0.9999943971633911,True
1750,54,2,2,0.9460358619689941,True
1751,54,5,5,0.997865617275238,True
1752,54,4,4,0.9999265670776367,True
1753,54,4,4,0.9999992847442627,True
1754,54,5,5,0.9984330534934998,True
1755,54,3,3,0.9987057447433472,True
1756,54,3,3,0.9759484529495239,True
1757,54,1,1,0.9983614087104797,True
1758,54,6,6,0.9668291211128235,True
1759,54,5,5,0.9860624670982361,True
1760,55,1,1,0.9991260170936584,True
1761,55,1,1,0.9996204376220703,True
1762,55,0,0,0.7394242882728577,True
1763,55,9,9,0.9993158578872681,True
1764,55,0,0,0.9988460540771484,True
1765,55,7,7,0.9999992847442627,True
1766,55,2,2,0.9963047504425049,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9991199374198914,True
1769,55,2,2,0.9924618601799011,True
1770,55,7,7,0.9978566765785217,True
1771,55,8,8,0.9987422823905945,True
1772,55,7,7,0.9992122650146484,True
1773,55,5,5,0.9953926801681519,True
1774,55,9,9,0.9998568296432495,True
1775,55,9,9,0.9999631643295288,True
1776,55,8,8,0.999711811542511,True
1777,55,8,8,0.9999836683273315,True
1778,55,1,1,0.9959482550621033,True
1779,55,6,6,0.9993699193000793,True
1780,55,7,7,0.9999995231628418,True
1781,55,8,8,0.7204079031944275,True
1782,55,2,2,0.999823272228241,True
1783,55,7,7,0.9978383183479309,True
1784,55,1,1,0.9399668574333191,True
1785,55,9,9,0.9988023042678833,True
1786,55,3,3,0.9998418092727661,True
1787,55,9,9,0.5944682359695435,True
1788,55,3,3,0.9422903656959534,True
1789,55,7,7,0.9999361038208008,True
1790,55,1,1,0.9988514184951782,True
1791,55,1,1,0.970470130443573,True
1792,56,9,9,0.9958299994468689,True
1793,56,0,0,0.9998434782028198,True
1794,56,8,8,0.9349092841148376,True
1795,56,4,4,0.815661609172821,True
1796,56,7,7,0.9999934434890747,True
1797,56,4,4,0.9994145631790161,True
1798,56,0,0,0.9971544742584229,True
1799,56,6,6,0.9987666606903076,True
1800,56,9,9,0.999953031539917,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9902929067611694,True
1803,56,1,1,0.9997684359550476,True
1804,56,5,5,0.972156822681427,True
1805,56,6,6,0.9965043067932129,True
1806,56,6,6,0.9839541912078857,True
1807,56,8,8,0.9999911785125732,True
1808,56,0,0,0.9997538924217224,True
1809,56,7,7,0.9999995231628418,True
1810,56,3,3,0.9137582778930664,True
1811,56,8,8,0.9985367059707642,True
1812,56,0,0,0.9919997453689575,True
1813,56,6,6,0.7202951908111572,True
1814,56,2,2,0.9389145374298096,True
1815,56,6,6,0.7223968505859375,True
1816,56,5,0,0.5278656482696533,False
1817,56,0,0,0.9974948167800903,True
1818,56,9,9,0.9999994039535522,True
1819,56,0,0,0.9850674867630005,True
1820,56,9,9,0.9999963045120239,True
1821,56,1,1,0.9980859756469727,True
1822,56,6,6,0.9994373917579651,True
1823,56,4,4,0.9930852651596069,True
1824,57,5,5,0.9875542521476746,True
1825,57,8,8,0.9999537467956543,True
1826,57,7,7,0.9999645948410034,True
1827,57,2,2,0.9957053065299988,True
1828,57,7,7,0.8863387107849121,True
1829,57,1,1,0.9999610185623169,True
1830,57,4,4,0.9997805953025818,True
1831,57,3,3,0.9969087243080139,True
1832,57,1,1,0.9420760869979858,True
1833,57,3,3,0.9359471797943115,True
1834,57,1,1,0.9998940229415894,True
1835,57,8,8,0.9996883869171143,True
1836,57,7,7,0.9999910593032837,True
1837,57,6,6,0.40324240922927856,True
1838,57,3,3,0.9988252520561218,True
1839,57,0,0,0.999599277973175,True
1840,57,7,7,0.9963769316673279,True
1841,57,5,5,0.6914339065551758,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9977245926856995,True
1844,57,1,1,0.994361162185669,True
1845,57,9,9,0.9999971389770508,True
1846,57,6,2,0.5553007125854492,False
1847,57,0,0,0.9999910593032837,True
1848,57,5,5,0.9573373198509216,True
1849,57,5,5,0.8642693758010864,True
1850,57,0,0,0.9841189384460449,True
1851,57,9,9,0.9999494552612305,True
1852,57,9,9,0.9999997615814209,True
1853,57,1,1,0.9933875799179077,True
1854,57,0,0,0.9996498823165894,True
1855,57,1,1,0.9788475632667542,True
1856,58,6,6,0.9930851459503174,True
1857,58,3,3,0.9832171201705933,True
1858,58,8,8,0.9922109842300415,True
1859,58,0,0,0.9982913136482239,True
1860,58,3,3,0.9801443815231323,True
1861,58,1,1,0.9955452680587769,True
1862,58,7,7,0.9999953508377075,True
1863,58,3,3,0.9999175071716309,True
1864,58,6,6,0.9779993891716003,True
1865,58,3,3,0.9998430013656616,True
1866,58,6,0,0.5354955792427063,False
1867,58,4,4,0.9999256134033203,True
1868,58,0,0,0.9850459694862366,True
1869,58,8,8,0.9998342990875244,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9969492554664612,True
1872,58,0,0,0.8153201937675476,True
1873,58,6,6,0.589390218257904,True
1874,58,9,9,0.9996154308319092,True
1875,58,7,7,0.9999984502792358,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.9999233484268188,True
1878,58,1,1,0.9950610995292664,True
1879,58,6,6,0.9644269943237305,True
1880,58,4,4,0.9390618205070496,True
1881,58,8,8,0.9993298053741455,True
1882,58,6,6,0.9871015548706055,True
1883,58,6,6,0.9989301562309265,True
1884,58,3,3,0.9793220162391663,True
1885,58,4,4,0.998838484287262,True
1886,58,4,3,0.7944255471229553,False
1887,58,1,1,0.9987413287162781,True
1888,59,0,0,0.9989545345306396,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9719932675361633,False
1891,59,9,9,0.9999940395355225,True
1892,59,0,0,0.9990831613540649,True
1893,59,3,3,0.9979152083396912,True
1894,59,2,2,0.9986263513565063,True
1895,59,4,4,0.9749753475189209,True
1896,59,8,8,0.9996145963668823,True
1897,59,3,3,0.9983456134796143,True
1898,59,0,0,0.6280549764633179,True
1899,59,0,0,0.9965167045593262,True
1900,59,4,4,0.9999972581863403,True
1901,59,4,4,0.9959979057312012,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9914006590843201,True
1904,59,1,1,0.9929774403572083,True
1905,59,6,6,0.9989812970161438,True
1906,59,4,4,0.999779999256134,True
1907,59,7,7,0.9154490828514099,True
1908,59,7,7,0.995148241519928,True
1909,59,8,8,0.9999934434890747,True
1910,59,2,2,0.9999089241027832,True
1911,59,4,7,0.6415086984634399,False
1912,59,0,0,0.9895603656768799,True
1913,59,0,0,0.8650731444358826,True
1914,59,9,9,0.9999741315841675,True
1915,59,0,0,0.9979609251022339,True
1916,59,5,5,0.6505494117736816,True
1917,59,2,2,0.9930422306060791,True
1918,59,6,6,0.9989940524101257,True
1919,59,0,0,0.918460488319397,True
1920,60,7,7,0.9998836517333984,True
1921,60,9,9,0.9999986886978149,True
1922,60,3,3,0.9926778078079224,True
1923,60,4,4,0.9656129479408264,True
1924,60,4,7,0.644290566444397,False
1925,60,7,7,0.7004023194313049,True
1926,60,0,0,0.9806549549102783,True
1927,60,0,0,0.9951435327529907,True
1928,60,6,6,0.9953197836875916,True
1929,60,8,8,0.9790251851081848,True
1930,60,6,6,0.999377965927124,True
1931,60,7,7,0.9999902248382568,True
1932,60,9,9,0.9999737739562988,True
1933,60,3,3,0.9969156980514526,True
1934,60,2,2,0.8255138993263245,True
1935,60,9,9,0.9994268417358398,True
1936,60,1,1,0.9994158744812012,True
1937,60,2,2,0.9956164360046387,True
1938,60,3,3,0.9972060322761536,True
1939,60,4,4,0.9997499585151672,True
1940,60,3,3,0.9986644983291626,True
1941,60,1,1,0.9894490242004395,True
1942,60,9,9,0.9999996423721313,True
1943,60,6,6,0.806784451007843,True
1944,60,0,0,0.5091448426246643,True
1945,60,5,5,0.991407573223114,True
1946,60,8,8,0.9938083291053772,True
1947,60,0,0,0.9841317534446716,True
1948,60,2,2,0.9337173104286194,True
1949,60,4,4,0.9944387674331665,True
1950,60,4,4,0.9957984089851379,True
1951,60,0,0,0.9990121126174927,True
1952,61,1,1,0.9998816251754761,True
1953,61,9,9,0.9999978542327881,True
1954,61,7,7,0.999729335308075,True
1955,61,8,8,0.9999768733978271,True
1956,61,0,0,0.9336313009262085,True
1957,61,9,9,0.9973982572555542,True
1958,61,5,5,0.9901649355888367,True
1959,61,0,0,0.9990966320037842,True
1960,61,8,8,0.9999712705612183,True
1961,61,6,6,0.9566205143928528,True
1962,61,9,9,0.9996912479400635,True
1963,61,2,2,0.8865665793418884,True
1964,61,0,0,0.993976354598999,True
1965,61,3,3,0.7635868787765503,True
1966,61,6,6,0.881988525390625,True
1967,61,4,4,0.9985142350196838,True
1968,61,7,7,0.9999877214431763,True
1969,61,0,0,0.99945467710495,True
1970,61,1,1,0.9638214111328125,True
1971,61,3,3,0.9976392984390259,True
1972,61,9,9,0.9999750852584839,True
1973,61,2,2,0.9901150465011597,True
1974,61,4,4,0.9998764991760254,True
1975,61,2,2,0.9893875122070312,True
1976,61,8,8,0.9448204040527344,True
1977,61,2,2,0.7348520755767822,True
1978,61,5,5,0.9486463069915771,True
1979,61,7,7,0.9999281167984009,True
1980,61,0,0,0.9986668825149536,True
1981,61,2,2,0.9993249177932739,True
1982,61,9,9,0.9987906813621521,True
1983,61,4,4,0.9999604225158691,True
1984,62,9,9,0.9999727010726929,True
1985,62,2,2,0.9996646642684937,True
1986,62,5,5,0.7480062246322632,True
1987,62,6,6,0.9764876365661621,True
1988,62,6,6,0.953687310218811,True
1989,62,4,4,0.9235011339187622,True
1990,62,1,1,0.8840585350990295,True
1991,62,5,5,0.9986321330070496,True
1992,62,5,5,0.804286777973175,True
1993,62,8,8,0.9999741315841675,True
1994,62,6,6,0.9996067881584167,True
1995,62,0,0,0.9764540195465088,True
1996,62,2,2,0.9893723130226135,True
1997,62,4,4,0.9969589710235596,True
1998,62,4,4,0.9999692440032959,True
1999,62,6,6,0.9999884366989136,True
2000,62,7,7,0.9999768733978271,True
2001,62,8,8,0.9999352693557739,True
2002,62,5,5,0.999834418296814,True
2003,62,3,3,0.9511530995368958,True
2004,62,0,0,0.935815691947937,True
2005,62,8,8,0.9973504543304443,True
2006,62,0,0,0.9984404444694519,True
2007,62,1,2,0.8978667259216309,False
2008,62,6,6,0.9969905614852905,True
2009,62,4,4,0.9999768733978271,True
2010,62,0,0,0.8499612808227539,True
2011,62,6,6,0.8740047812461853,True
2012,62,0,0,0.9911175966262817,True
2013,62,2,2,0.9854665994644165,True
2014,62,9,9,0.9948884844779968,True
2015,62,2,2,0.9998857975006104,True
2016,63,2,2,0.9755613207817078,True
2017,63,1,1,0.9967880249023438,True
2018,63,0,0,0.8919352293014526,True
2019,63,6,6,0.5992928147315979,True
2020,63,0,0,0.9968536496162415,True
2021,63,2,2,0.9972068667411804,True
2022,63,4,4,0.9991196990013123,True
2023,63,8,8,0.9852315187454224,True
2024,63,0,0,0.8891859650611877,True
2025,63,8,8,0.9999735355377197,True
2026,63,9,9,0.999998927116394,True
2027,63,7,7,0.9999964237213135,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9992615580558777,True
2030,63,5,5,0.99470454454422,True
2031,63,6,6,0.51478511095047,True
2032,63,6,6,0.9932102560997009,True
2033,63,1,1,0.8594637513160706,True
2034,63,6,6,0.9943597912788391,True
2035,63,5,5,0.5210423469543457,True
2036,63,6,6,0.6176202893257141,True
2037,63,1,1,0.9956192374229431,True
2038,63,1,1,0.9989092350006104,True
2039,63,7,7,0.9999997615814209,True
2040,63,7,7,0.9940780401229858,True
2041,63,9,9,0.9777336716651917,True
2042,63,1,1,0.9913535714149475,True
2043,63,9,9,0.9998903274536133,True
2044,63,3,3,0.9932524561882019,True
2045,63,3,3,0.9736688733100891,True
2046,63,9,9,0.9997784495353699,True
2047,63,7,7,0.9996059536933899,True
2048,64,0,0,0.9997816681861877,True
2049,64,6,6,0.9999982118606567,True
2050,64,3,3,0.9879804253578186,True
2051,64,4,4,0.9593117833137512,True
2052,64,7,7,0.9999669790267944,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9958524703979492,True
2055,64,0,0,0.9958861470222473,True
2056,64,0,0,0.9984697699546814,True
2057,64,0,0,0.9916111826896667,True
2058,64,3,3,0.996953010559082,True
2059,64,8,8,0.9999657869338989,True
2060,64,3,3,0.8510840535163879,True
2061,64,0,0,0.9761530160903931,True
2062,64,7,7,0.9999959468841553,True
2063,64,6,6,0.9773932099342346,True
2064,64,8,8,0.9994502663612366,True
2065,64,8,8,0.9999715089797974,True
2066,64,7,7,0.9285911917686462,True
2067,64,4,4,0.9944097399711609,True
2068,64,4,4,0.9999929666519165,True
2069,64,1,1,0.9907764792442322,True
2070,64,1,8,0.657984733581543,False
2071,64,3,3,0.9962095022201538,True
2072,64,8,8,0.9998032450675964,True
2073,64,2,2,0.982998251914978,True
2074,64,6,6,0.9954089522361755,True
2075,64,1,1,0.999398946762085,True
2076,64,0,0,0.9946170449256897,True
2077,64,6,6,0.9996957778930664,True
2078,64,0,0,0.9997043013572693,True
2079,64,1,1,0.9912258982658386,True
2080,65,9,9,0.9999934434890747,True
2081,65,5,5,0.9983966946601868,True
2082,65,6,0,0.7429361343383789,False
2083,65,3,3,0.9723829627037048,True
2084,65,1,1,0.9981449842453003,True
2085,65,5,2,0.5708706378936768,False
2086,65,3,3,0.9978975057601929,True
2087,65,4,4,0.9996015429496765,True
2088,65,7,7,0.9999978542327881,True
2089,65,1,1,0.9999549388885498,True
2090,65,9,9,0.9941259622573853,True
2091,65,3,3,0.9848159551620483,True
2092,65,1,1,0.9994088411331177,True
2093,65,8,8,0.9950436353683472,True
2094,65,5,2,0.7235625386238098,False
2095,65,5,5,0.9999679327011108,True
2096,65,8,8,0.9992668032646179,True
2097,65,1,1,0.9807918667793274,True
2098,65,4,4,0.9772641658782959,True
2099,65,1,1,0.9912741780281067,True
2100,65,0,0,0.999357283115387,True
2101,65,2,2,0.9945316314697266,True
2102,65,3,3,0.9947590231895447,True
2103,65,8,8,0.9989874958992004,True
2104,65,9,9,0.994632363319397,True
2105,65,4,4,0.9998365640640259,True
2106,65,9,9,1.0,True
2107,65,0,0,0.9275271892547607,True
2108,65,0,0,0.9989659786224365,True
2109,65,9,9,0.9999756813049316,True
2110,65,8,8,0.9998143315315247,True
2111,65,6,6,0.9689385890960693,True
2112,66,7,7,0.9998832941055298,True
2113,66,7,7,0.9999995231628418,True
2114,66,7,7,0.9958727955818176,True
2115,66,0,0,0.9654384851455688,True
2116,66,9,9,0.9999997615814209,True
2117,66,2,2,0.9189549088478088,True
2118,66,5,5,0.9997900128364563,True
2119,66,8,8,0.9954955577850342,True
2120,66,4,4,0.9957758784294128,True
