sample_index,batch_index,true_label,pred_label,confidence,correct
1353,42,8,8,0.9889618754386902,True
1354,42,6,2,0.9599357843399048,False
1355,42,4,4,0.9991791844367981,True
1356,42,8,8,0.9998124241828918,True
1357,42,3,3,0.8583880066871643,True
1358,42,7,7,0.9983845949172974,True
1359,42,7,7,0.9999991655349731,True
1360,42,7,7,1.0,True
1361,42,5,5,0.9880362749099731,True
1362,42,1,1,0.999710738658905,True
1363,42,5,5,0.8006505370140076,True
1364,42,9,9,0.9999940395355225,True
1365,42,6,6,0.9917117357254028,True
1366,42,1,1,0.9973223805427551,True
1367,42,4,4,0.9986125230789185,True
1368,42,8,8,0.9951693415641785,True
1369,42,2,2,0.9903546571731567,True
1370,42,2,2,0.999531626701355,True
1371,42,3,3,0.9942867159843445,True
1372,42,4,4,0.9775093793869019,True
1373,42,5,9,0.9320015907287598,False
1374,42,1,1,0.9629705548286438,True
1375,42,5,5,0.9830672144889832,True
1376,43,0,0,0.9908711314201355,True
1377,43,5,5,0.7391436100006104,True
1378,43,8,8,0.999610960483551,True
1379,43,5,5,0.9956547021865845,True
1380,43,1,1,0.9997435212135315,True
1381,43,6,6,0.951073944568634,True
1382,43,0,0,0.9941417574882507,True
1383,43,2,2,0.9833680987358093,True
1384,43,5,5,0.9979075193405151,True
1385,43,7,7,0.998728334903717,True
1386,43,4,4,0.9999042749404907,True
1387,43,9,9,0.9999649524688721,True
1388,43,9,9,0.999951958656311,True
1389,43,8,8,0.9961689114570618,True
1390,43,9,9,0.9974658489227295,True
1391,43,3,3,0.9741438627243042,True
1392,43,9,9,0.9999921321868896,True
1393,43,1,1,0.9993684887886047,True
1394,43,5,0,0.8838326930999756,False
1395,43,0,0,0.9995294809341431,True
1396,43,2,2,0.9918546676635742,True
1397,43,5,5,0.5786129236221313,True
1398,43,8,8,0.9989314675331116,True
1399,43,4,4,0.9997034668922424,True
1400,43,3,3,0.9981396198272705,True
1401,43,1,1,0.9995481371879578,True
1402,43,9,9,0.9998468160629272,True
1403,43,8,8,0.9998617172241211,True
1404,43,1,1,0.9991257786750793,True
1405,43,4,6,0.9476605653762817,False
1406,43,1,1,0.9988164901733398,True
1407,43,6,6,0.9999016523361206,True
1408,44,6,6,0.9905169606208801,True
1409,44,7,7,0.9999885559082031,True
1410,44,8,8,0.9988023042678833,True
1411,44,1,1,0.9782182574272156,True
1412,44,1,1,0.9958223104476929,True
1413,44,1,1,0.9987472295761108,True
1414,44,7,7,0.9999902248382568,True
1415,44,5,5,0.9808245897293091,True
1416,44,3,3,0.9905868172645569,True
1417,44,9,9,0.9999957084655762,True
1418,44,9,9,0.9999971389770508,True
1419,44,6,6,0.5262337327003479,True
1420,44,1,1,0.9906103014945984,True
1421,44,2,6,0.9944086670875549,False
1422,44,3,3,0.9970665574073792,True
1423,44,9,9,0.9999752044677734,True
1424,44,4,4,0.9999961853027344,True
1425,44,9,9,0.9999629259109497,True
1426,44,1,1,0.9236454367637634,True
1427,44,8,2,0.9662694334983826,False
1428,44,7,7,0.9996762275695801,True
1429,44,7,7,0.9999794960021973,True
1430,44,5,5,0.9935663342475891,True
1431,44,8,8,0.9999849796295166,True
1432,44,4,4,0.9996954202651978,True
1433,44,0,0,0.9997078776359558,True
1434,44,1,1,0.9883009791374207,True
1435,44,1,1,0.9998888969421387,True
1436,44,6,6,0.8171970844268799,True
1437,44,0,0,0.8991808295249939,True
1438,44,4,3,0.8130104541778564,False
1439,44,3,3,0.9913378953933716,True
1440,45,0,0,0.9887513518333435,True
1441,45,0,0,0.9983850717544556,True
1442,45,4,4,0.9992615580558777,True
1443,45,2,2,0.996620774269104,True
1444,45,9,9,0.9804134964942932,True
1445,45,4,4,0.9999951124191284,True
1446,45,1,1,0.9999178647994995,True
1447,45,6,6,0.9588225483894348,True
1448,45,7,7,0.9999996423721313,True
1449,45,8,8,0.9972443580627441,True
1450,45,6,6,0.9988937973976135,True
1451,45,1,1,0.9994959831237793,True
1452,45,4,4,0.9999856948852539,True
1453,45,2,2,0.9944422841072083,True
1454,45,5,5,0.9740177392959595,True
1455,45,4,4,0.9999561309814453,True
1456,45,1,1,0.9927090406417847,True
1457,45,8,8,0.9999819993972778,True
1458,45,3,3,0.981428861618042,True
1459,45,3,3,0.983702540397644,True
1460,45,8,8,0.9974933862686157,True
1461,45,3,3,0.9400516152381897,True
1462,45,8,8,0.9993581175804138,True
1463,45,9,9,0.9999643564224243,True
1464,45,1,1,0.9990517497062683,True
1465,45,9,9,0.927882730960846,True
1466,45,5,5,0.9996287822723389,True
1467,45,8,8,0.9999468326568604,True
1468,45,5,0,0.8314080834388733,False
1469,45,3,3,0.96407151222229,True
1470,45,7,7,0.9999982118606567,True
1471,45,6,6,0.9991320967674255,True
1472,46,5,5,0.9733698964118958,True
1473,46,6,6,0.992172360420227,True
1474,46,2,2,0.9999582767486572,True
1475,46,1,1,0.9147830605506897,True
1476,46,9,9,0.999975323677063,True
1477,46,2,2,0.9950183629989624,True
1478,46,4,4,0.9954184293746948,True
1479,46,8,8,0.9431179761886597,True
1480,46,0,0,0.8836052417755127,True
1481,46,6,6,0.9978025555610657,True
1482,46,4,4,0.9994933605194092,True
1483,46,6,6,0.9996311664581299,True
1484,46,5,5,0.9993374943733215,True
1485,46,6,6,0.9997857213020325,True
1486,46,9,9,0.9968390464782715,True
1487,46,1,1,0.9873762130737305,True
1488,46,5,5,0.9981977343559265,True
1489,46,7,7,0.8750163912773132,True
1490,46,4,4,0.6668318510055542,True
1491,46,8,8,0.7837685346603394,True
1492,46,8,8,0.9987494945526123,True
1493,46,9,9,0.9999533891677856,True
1494,46,7,7,0.9999971389770508,True
1495,46,6,6,0.9998137354850769,True
1496,46,3,3,0.998140811920166,True
1497,46,0,0,0.5281819701194763,True
1498,46,6,6,0.9999665021896362,True
1499,46,0,0,0.9978693723678589,True
1500,46,1,1,0.9991227984428406,True
1501,46,0,0,0.6791296005249023,True
1502,46,3,3,0.9913433790206909,True
1503,46,2,2,0.9984503984451294,True
1504,47,5,5,0.8908956050872803,True
1505,47,3,3,0.9967516660690308,True
1506,47,4,4,0.9988349080085754,True
1507,47,7,7,0.9876278638839722,True
1508,47,2,2,0.9993783235549927,True
1509,47,0,0,0.9976444840431213,True
1510,47,0,0,0.9986226558685303,True
1511,47,1,1,0.9432955980300903,True
1512,47,9,9,0.9995064735412598,True
1513,47,7,7,0.9990532994270325,True
1514,47,1,1,0.9975334405899048,True
1515,47,1,1,0.900660514831543,True
1516,47,7,7,0.9876807928085327,True
1517,47,9,9,0.9999995231628418,True
1518,47,5,5,0.9958051443099976,True
1519,47,7,7,0.999983549118042,True
1520,47,1,1,0.9975714087486267,True
1521,47,2,2,0.9961065649986267,True
1522,47,2,2,0.9993715882301331,True
1523,47,8,8,0.9997032284736633,True
1524,47,2,2,0.9796310663223267,True
1525,47,4,7,0.9272089600563049,False
1526,47,8,8,0.997255265712738,True
1527,47,7,7,0.9990648627281189,True
1528,47,6,6,0.7163588404655457,True
1529,47,4,4,0.9999921321868896,True
1530,47,7,7,0.9982044696807861,True
1531,47,4,4,0.9960790276527405,True
1532,47,8,8,0.998703122138977,True
1533,47,4,4,0.9998028874397278,True
1534,47,3,3,0.9517663717269897,True
1535,47,0,0,0.99730384349823,True
1536,48,2,2,0.9919112324714661,True
1537,48,9,9,0.999853253364563,True
1538,48,1,1,0.9578855633735657,True
1539,48,0,0,0.9788913130760193,True
1540,48,1,1,0.9736195802688599,True
1541,48,1,1,0.9992914199829102,True
1542,48,3,3,0.9693091511726379,True
1543,48,0,0,0.9767726063728333,True
1544,48,3,3,0.9974735379219055,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9926335215568542,True
1547,48,3,3,0.9985841512680054,True
1548,48,9,9,0.9999865293502808,True
1549,48,7,7,0.9951906204223633,True
1550,48,8,8,0.9925132393836975,True
1551,48,7,7,0.9999955892562866,True
1552,48,3,3,0.9821146726608276,True
1553,48,8,8,0.999890923500061,True
1554,48,4,4,0.9978421926498413,True
1555,48,9,9,0.998816967010498,True
1556,48,0,0,0.9003128409385681,True
1557,48,9,9,0.996434211730957,True
1558,48,4,4,0.9999457597732544,True
1559,48,0,0,0.9987558126449585,True
1560,48,6,6,0.9988246560096741,True
1561,48,7,7,0.9859536290168762,True
1562,48,3,3,0.9941089153289795,True
1563,48,6,6,0.9977598190307617,True
1564,48,0,0,0.9796897172927856,True
1565,48,1,1,0.9990076422691345,True
1566,48,9,9,0.9999997615814209,True
1567,48,3,3,0.9762543439865112,True
1568,49,3,3,0.9955850839614868,True
1569,49,7,7,0.9987581968307495,True
1570,49,7,7,0.96720951795578,True
1571,49,8,8,0.9993318915367126,True
1572,49,8,8,0.9997808337211609,True
1573,49,3,3,0.982839047908783,True
1574,49,7,7,0.9812126755714417,True
1575,49,6,6,0.6556383967399597,True
1576,49,0,0,0.9998397827148438,True
1577,49,8,8,0.9999432563781738,True
1578,49,6,6,0.9994257688522339,True
1579,49,1,1,0.9977341890335083,True
1580,49,1,1,0.8861491084098816,True
1581,49,3,3,0.9615389108657837,True
1582,49,2,2,0.9975739121437073,True
1583,49,0,6,0.6649515628814697,False
1584,49,2,2,0.5940107703208923,True
1585,49,2,2,0.9991114735603333,True
1586,49,3,3,0.9773715734481812,True
1587,49,0,0,0.9967447519302368,True
1588,49,6,6,0.9652681946754456,True
1589,49,0,0,0.6651407480239868,True
1590,49,3,3,0.9708458185195923,True
1591,49,1,1,0.8556092381477356,True
1592,49,9,9,0.9989676475524902,True
1593,49,4,4,0.999771773815155,True
1594,49,3,3,0.9884366989135742,True
1595,49,3,3,0.9966357350349426,True
1596,49,1,1,0.9999943971633911,True
1597,49,4,7,0.5924115777015686,False
1598,49,0,0,0.5019654035568237,True
1599,49,7,7,0.9999823570251465,True
1600,50,0,0,0.9813436269760132,True
1601,50,2,2,0.9998939037322998,True
1602,50,6,6,0.9999818801879883,True
1603,50,7,7,0.9998997449874878,True
1604,50,1,1,0.9863436222076416,True
1605,50,1,1,0.9909870028495789,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999996423721313,True
1608,50,9,9,0.9995883107185364,True
1609,50,3,3,0.9996441602706909,True
1610,50,4,4,0.9831556081771851,True
1611,50,0,0,0.99192214012146,True
1612,50,2,2,0.9972027540206909,True
1613,50,2,2,0.9997851252555847,True
1614,50,4,4,0.9801559448242188,True
1615,50,7,7,0.9995344877243042,True
1616,50,8,8,0.998498797416687,True
1617,50,9,9,0.9999996423721313,True
1618,50,1,1,0.9981589913368225,True
1619,50,6,6,0.5306445360183716,True
1620,50,7,7,0.9999973773956299,True
1621,50,1,1,0.9008817076683044,True
1622,50,2,2,0.9943522214889526,True
1623,50,4,4,0.9999258518218994,True
1624,50,8,8,0.9937877655029297,True
1625,50,4,4,0.9933886528015137,True
1626,50,7,7,0.9998546838760376,True
1627,50,6,6,0.9979123473167419,True
1628,50,0,0,0.9851232171058655,True
1629,50,8,8,0.9999300241470337,True
1630,50,0,0,0.6881493926048279,True
1631,50,7,7,0.9999992847442627,True
1632,51,8,8,0.998836100101471,True
1633,51,0,0,0.9998642206192017,True
1634,51,1,1,0.7863622903823853,True
1635,51,2,2,0.9997202754020691,True
1636,51,7,7,0.9995114803314209,True
1637,51,0,0,0.9964081645011902,True
1638,51,0,0,0.9994251728057861,True
1639,51,1,1,0.9721264839172363,True
1640,51,9,9,0.9736464619636536,True
1641,51,9,9,0.9999996423721313,True
1642,51,0,0,0.9963567852973938,True
1643,51,5,5,0.9960706233978271,True
1644,51,0,0,0.9968235492706299,True
1645,51,1,1,0.9994102716445923,True
1646,51,8,8,0.9998925924301147,True
1647,51,0,0,0.9995400905609131,True
1648,51,9,9,0.9999402761459351,True
1649,51,3,3,0.9562029838562012,True
1650,51,7,7,0.9997262358665466,True
1651,51,0,0,0.9984750151634216,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9973402619361877,True
1654,51,4,4,0.9996988773345947,True
1655,51,9,9,0.9994850158691406,True
1656,51,3,3,0.9995598196983337,True
1657,51,7,7,0.9999996423721313,True
1658,51,6,6,0.9530026912689209,True
1659,51,7,7,0.9999821186065674,True
1660,51,5,5,0.9977060556411743,True
1661,51,1,1,0.9310815334320068,True
1662,51,8,8,0.9992634654045105,True
1663,51,9,9,0.9999780654907227,True
1664,52,2,2,0.999473512172699,True
1665,52,4,4,0.5621870160102844,True
1666,52,9,9,0.9941368103027344,True
1667,52,3,3,0.9979516863822937,True
1668,52,9,9,0.9995031356811523,True
1669,52,4,4,0.9954195022583008,True
1670,52,8,8,0.999890923500061,True
1671,52,7,7,0.9999988079071045,True
1672,52,7,7,0.9966679215431213,True
1673,52,8,8,0.9999756813049316,True
1674,52,2,2,0.9916858077049255,True
1675,52,9,9,0.9999769926071167,True
1676,52,6,6,0.9995697140693665,True
1677,52,5,0,0.6983708739280701,False
1678,52,2,2,0.9718853831291199,True
1679,52,8,8,0.9996843338012695,True
1680,52,3,3,0.959976315498352,True
1681,52,8,8,0.9998897314071655,True
1682,52,4,4,0.9997935891151428,True
1683,52,3,3,0.9998388290405273,True
1684,52,8,3,0.8798978328704834,False
1685,52,2,2,0.9998250603675842,True
1686,52,5,5,0.9386740326881409,True
1687,52,2,2,0.9993299245834351,True
1688,52,8,8,0.9988133907318115,True
1689,52,7,7,0.9999996423721313,True
1690,52,0,0,0.742655873298645,True
1691,52,6,6,0.983198344707489,True
1692,52,7,7,0.9972891807556152,True
1693,52,0,0,0.9763186573982239,True
1694,52,8,8,0.999529242515564,True
1695,52,4,4,0.982987642288208,True
1696,53,7,7,0.996402382850647,True
1697,53,7,7,0.9999997615814209,True
1698,53,3,3,0.9874709248542786,True
1699,53,2,2,0.9883264899253845,True
1700,53,8,8,0.9837659001350403,True
1701,53,7,7,0.9650816321372986,True
1702,53,1,8,0.7350300550460815,False
1703,53,9,9,0.9863195419311523,True
1704,53,7,7,0.9998345375061035,True
1705,53,0,0,0.617883563041687,True
1706,53,1,1,0.9767794013023376,True
1707,53,9,9,0.9999697208404541,True
1708,53,4,4,0.9999202489852905,True
1709,53,4,4,0.9982280135154724,True
1710,53,1,1,0.9999802112579346,True
1711,53,0,0,0.7916695475578308,True
1712,53,5,5,0.6265860199928284,True
1713,53,3,3,0.9577168226242065,True
1714,53,0,0,0.7380823493003845,True
1715,53,8,8,0.9999709129333496,True
1716,53,7,7,0.9992716908454895,True
1717,53,4,4,0.9883964657783508,True
1718,53,3,3,0.9990901947021484,True
1719,53,8,8,0.9999983310699463,True
1720,53,0,0,0.5499229431152344,True
1721,53,3,3,0.9984685778617859,True
1722,53,7,7,0.9999736547470093,True
1723,53,2,2,0.9699039459228516,True
1724,53,4,4,0.9997567534446716,True
1725,53,1,1,0.9909005165100098,True
1726,53,7,7,0.9920348525047302,True
1727,53,4,4,0.9999873638153076,True
1728,54,6,2,0.5767494440078735,False
1729,54,0,0,0.9994470477104187,True
1730,54,1,1,0.999578058719635,True
1731,54,8,8,0.9994031190872192,True
1732,54,0,0,0.8236541152000427,True
1733,54,8,8,0.9990702271461487,True
1734,54,1,1,0.9898052215576172,True
1735,54,4,4,0.9999516010284424,True
1736,54,3,3,0.9965871572494507,True
1737,54,6,6,0.9950942993164062,True
1738,54,1,1,0.9995207786560059,True
1739,54,2,2,0.9894983768463135,True
1740,54,8,8,0.8971372246742249,True
1741,54,4,4,0.9999608993530273,True
1742,54,7,7,0.9989656209945679,True
1743,54,7,7,0.9999953508377075,True
1744,54,0,0,0.998337984085083,True
1745,54,4,4,0.9978088736534119,True
1746,54,6,6,0.9725192785263062,True
1747,54,0,0,0.9870344996452332,True
1748,54,3,3,0.9930118918418884,True
1749,54,9,9,0.9999781847000122,True
1750,54,2,2,0.9365715384483337,True
1751,54,5,5,0.9985155463218689,True
1752,54,4,4,0.9999568462371826,True
1753,54,4,4,0.9999995231628418,True
1754,54,5,5,0.9990249872207642,True
1755,54,3,3,0.9987995624542236,True
1756,54,3,3,0.961269199848175,True
1757,54,1,1,0.9988433122634888,True
1758,54,6,6,0.986203670501709,True
1759,54,5,5,0.9632844924926758,True
1760,55,1,1,0.9985796213150024,True
1761,55,1,1,0.9996021389961243,True
1762,55,0,0,0.787006139755249,True
1763,55,9,9,0.9991298317909241,True
1764,55,0,0,0.998764157295227,True
1765,55,7,7,0.9999985694885254,True
1766,55,2,2,0.9973205924034119,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9975026249885559,True
1769,55,2,2,0.9901270866394043,True
1770,55,7,7,0.998885452747345,True
1771,55,8,8,0.999504804611206,True
1772,55,7,7,0.9989514350891113,True
1773,55,5,5,0.9943270087242126,True
1774,55,9,9,0.9997699856758118,True
1775,55,9,9,0.9998762607574463,True
1776,55,8,8,0.9998055100440979,True
1777,55,8,8,0.9999861717224121,True
1778,55,1,1,0.9982932209968567,True
1779,55,6,6,0.9993677735328674,True
1780,55,7,7,0.9999963045120239,True
1781,55,8,8,0.8921323418617249,True
1782,55,2,2,0.9998599290847778,True
1783,55,7,7,0.9965658783912659,True
1784,55,1,1,0.9251169562339783,True
1785,55,9,9,0.9975436329841614,True
1786,55,3,3,0.9997242093086243,True
1787,55,9,9,0.5205422639846802,True
1788,55,3,3,0.9578800797462463,True
1789,55,7,7,0.9998871088027954,True
1790,55,1,1,0.9987817406654358,True
1791,55,1,1,0.9686453342437744,True
1792,56,9,9,0.9949733018875122,True
1793,56,0,0,0.9998579025268555,True
1794,56,8,8,0.9296103119850159,True
1795,56,4,4,0.7742159962654114,True
1796,56,7,7,0.9999735355377197,True
1797,56,4,4,0.9995080232620239,True
1798,56,0,0,0.9980692267417908,True
1799,56,6,6,0.9988836646080017,True
1800,56,9,9,0.9998395442962646,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9927800297737122,True
1803,56,1,1,0.9997718930244446,True
1804,56,5,5,0.9836139678955078,True
1805,56,6,6,0.9968442916870117,True
1806,56,6,6,0.9792294502258301,True
1807,56,8,8,0.9999922513961792,True
1808,56,0,0,0.9997850060462952,True
1809,56,7,7,0.9999991655349731,True
1810,56,3,3,0.9278076887130737,True
1811,56,8,8,0.9979454874992371,True
1812,56,0,0,0.9955719709396362,True
1813,56,6,6,0.6040916442871094,True
1814,56,2,2,0.9193097949028015,True
1815,56,6,6,0.8228945136070251,True
1816,56,5,0,0.48160281777381897,False
1817,56,0,0,0.9971345663070679,True
1818,56,9,9,0.9999991655349731,True
1819,56,0,0,0.9824389219284058,True
1820,56,9,9,0.9999916553497314,True
1821,56,1,1,0.9984160661697388,True
1822,56,6,6,0.9993619322776794,True
1823,56,4,4,0.9843236804008484,True
1824,57,5,5,0.9791039228439331,True
1825,57,8,8,0.9999626874923706,True
1826,57,7,7,0.9999638795852661,True
1827,57,2,2,0.9972062706947327,True
1828,57,7,7,0.8494118452072144,True
1829,57,1,1,0.999967098236084,True
1830,57,4,4,0.9998266100883484,True
1831,57,3,3,0.9972816705703735,True
1832,57,1,1,0.9268850088119507,True
1833,57,3,3,0.9422452449798584,True
1834,57,1,1,0.9999092817306519,True
1835,57,8,8,0.999674916267395,True
1836,57,7,7,0.999985933303833,True
1837,57,6,6,0.5718628168106079,True
1838,57,3,3,0.9990425705909729,True
1839,57,0,0,0.9996618032455444,True
1840,57,7,7,0.9977154731750488,True
1841,57,5,5,0.8114200234413147,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9963248372077942,True
1844,57,1,1,0.9966588020324707,True
1845,57,9,9,0.9999887943267822,True
1846,57,6,6,0.6077544689178467,True
1847,57,0,0,0.9999905824661255,True
1848,57,5,5,0.9701275825500488,True
1849,57,5,5,0.9210717082023621,True
1850,57,0,0,0.9844145774841309,True
1851,57,9,9,0.9999608993530273,True
1852,57,9,9,0.9999995231628418,True
1853,57,1,1,0.9930369257926941,True
1854,57,0,0,0.9994252920150757,True
1855,57,1,1,0.9456647634506226,True
1856,58,6,6,0.9939154982566833,True
1857,58,3,3,0.9843899607658386,True
1858,58,8,8,0.9922907948493958,True
1859,58,0,0,0.9980738162994385,True
1860,58,3,3,0.9814708828926086,True
1861,58,1,1,0.9959748387336731,True
1862,58,7,7,0.9999932050704956,True
1863,58,3,3,0.9998968839645386,True
1864,58,6,6,0.9780233502388,True
1865,58,3,3,0.9997876286506653,True
1866,58,6,6,0.5430963039398193,True
1867,58,4,4,0.9999561309814453,True
1868,58,0,0,0.9812431931495667,True
1869,58,8,8,0.9998435974121094,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9978700876235962,True
1872,58,0,0,0.7089688777923584,True
1873,58,6,6,0.7614362239837646,True
1874,58,9,9,0.9997360110282898,True
1875,58,7,7,0.9999988079071045,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.9999315738677979,True
1878,58,1,1,0.9968369007110596,True
1879,58,6,6,0.9797326326370239,True
1880,58,4,4,0.9741137623786926,True
1881,58,8,8,0.9988518953323364,True
1882,58,6,6,0.9951038360595703,True
1883,58,6,6,0.9991808533668518,True
1884,58,3,3,0.9844590425491333,True
1885,58,4,4,0.9988030195236206,True
1886,58,4,3,0.6848932504653931,False
1887,58,1,1,0.9979520440101624,True
1888,59,0,0,0.9991030693054199,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9701340794563293,False
1891,59,9,9,0.9999959468841553,True
1892,59,0,0,0.9993705153465271,True
1893,59,3,3,0.9970347881317139,True
1894,59,2,2,0.9991812109947205,True
1895,59,4,4,0.9590108394622803,True
1896,59,8,8,0.9994022846221924,True
1897,59,3,3,0.9985339641571045,True
1898,59,0,0,0.5144852995872498,True
1899,59,0,0,0.9959757924079895,True
1900,59,4,4,0.9999980926513672,True
1901,59,4,4,0.9986585378646851,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9934048056602478,True
1904,59,1,1,0.9926133155822754,True
1905,59,6,6,0.9992979764938354,True
1906,59,4,4,0.9998716115951538,True
1907,59,7,7,0.9235469102859497,True
1908,59,7,7,0.9925245642662048,True
1909,59,8,8,0.9999978542327881,True
1910,59,2,2,0.9998846054077148,True
1911,59,4,4,0.5417542457580566,True
1912,59,0,0,0.9897581338882446,True
1913,59,0,0,0.8135991096496582,True
1914,59,9,9,0.9999381303787231,True
1915,59,0,0,0.9973406195640564,True
1916,59,5,5,0.5837430953979492,True
1917,59,2,2,0.993918776512146,True
1918,59,6,6,0.999014139175415,True
1919,59,0,0,0.9377459287643433,True
1920,60,7,7,0.999835729598999,True
1921,60,9,9,0.9999972581863403,True
1922,60,3,3,0.992988646030426,True
1923,60,4,4,0.8354487419128418,True
1924,60,4,4,0.5320871472358704,True
1925,60,7,4,0.6016349196434021,False
1926,60,0,0,0.9735389351844788,True
1927,60,0,0,0.9963961243629456,True
1928,60,6,6,0.9958128333091736,True
1929,60,8,8,0.9933085441589355,True
1930,60,6,6,0.9996770620346069,True
1931,60,7,7,0.9999837875366211,True
1932,60,9,9,0.9999557733535767,True
1933,60,3,3,0.9971007704734802,True
1934,60,2,2,0.8403757214546204,True
1935,60,9,9,0.9989305138587952,True
1936,60,1,1,0.9993707537651062,True
1937,60,2,2,0.9951005578041077,True
1938,60,3,3,0.9974907636642456,True
1939,60,4,4,0.9997280240058899,True
1940,60,3,3,0.9978139400482178,True
1941,60,1,1,0.9851726293563843,True
1942,60,9,9,0.9999991655349731,True
1943,60,6,6,0.849212110042572,True
1944,60,0,0,0.5737175941467285,True
1945,60,5,5,0.9926032423973083,True
1946,60,8,8,0.9955012202262878,True
1947,60,0,0,0.9853848814964294,True
1948,60,2,2,0.9546654224395752,True
1949,60,4,4,0.9969569444656372,True
1950,60,4,4,0.9942790269851685,True
1951,60,0,0,0.9990777969360352,True
1952,61,1,1,0.9999392032623291,True
1953,61,9,9,0.9999969005584717,True
1954,61,7,7,0.9997298121452332,True
1955,61,8,8,0.9999802112579346,True
1956,61,0,0,0.9277997612953186,True
1957,61,9,9,0.9972254037857056,True
1958,61,5,5,0.9813884496688843,True
1959,61,0,0,0.998940646648407,True
1960,61,8,8,0.9999772310256958,True
1961,61,6,6,0.9724801778793335,True
1962,61,9,9,0.9996565580368042,True
1963,61,2,2,0.6951267719268799,True
1964,61,0,0,0.9865380525588989,True
1965,61,3,3,0.6546010971069336,True
1966,61,6,6,0.8913824558258057,True
1967,61,4,4,0.9991959929466248,True
1968,61,7,7,0.9999746084213257,True
1969,61,0,0,0.9994919300079346,True
1970,61,1,1,0.94380122423172,True
1971,61,3,3,0.9968184232711792,True
1972,61,9,9,0.9999494552612305,True
1973,61,2,2,0.9936118721961975,True
1974,61,4,4,0.9998831748962402,True
1975,61,2,2,0.9922128319740295,True
1976,61,8,8,0.9596409201622009,True
1977,61,2,2,0.8132055997848511,True
1978,61,5,5,0.9524675011634827,True
1979,61,7,7,0.9999595880508423,True
1980,61,0,0,0.9984434247016907,True
1981,61,2,2,0.9995866417884827,True
1982,61,9,9,0.9991010427474976,True
1983,61,4,4,0.9999860525131226,True
1984,62,9,9,0.9999243021011353,True
1985,62,2,2,0.9996848106384277,True
1986,62,5,5,0.7973554134368896,True
1987,62,6,6,0.9802501201629639,True
1988,62,6,6,0.9569717645645142,True
1989,62,4,4,0.9447069764137268,True
1990,62,1,1,0.8289695382118225,True
1991,62,5,5,0.9985072016716003,True
1992,62,5,5,0.7187424898147583,True
1993,62,8,8,0.9999788999557495,True
1994,62,6,6,0.9997043013572693,True
1995,62,0,0,0.9675090312957764,True
1996,62,2,2,0.9941452741622925,True
1997,62,4,4,0.9978320002555847,True
1998,62,4,4,0.999970555305481,True
1999,62,6,6,0.9999823570251465,True
2000,62,7,7,0.9999244213104248,True
2001,62,8,8,0.9999414682388306,True
2002,62,5,5,0.9998557567596436,True
2003,62,3,3,0.9596331119537354,True
2004,62,0,0,0.9338259696960449,True
2005,62,8,8,0.9981666803359985,True
2006,62,0,0,0.9977570176124573,True
2007,62,1,2,0.9289582371711731,False
2008,62,6,6,0.996866762638092,True
2009,62,4,4,0.9999871253967285,True
2010,62,0,0,0.8834891319274902,True
2011,62,6,6,0.7608634233474731,True
2012,62,0,0,0.9941394329071045,True
2013,62,2,2,0.9889916181564331,True
2014,62,9,9,0.993948221206665,True
2015,62,2,2,0.9998617172241211,True
2016,63,2,2,0.9027837514877319,True
2017,63,1,1,0.9964136481285095,True
2018,63,0,0,0.8965566158294678,True
2019,63,6,6,0.6866514682769775,True
2020,63,0,0,0.9972244501113892,True
2021,63,2,2,0.9975379705429077,True
2022,63,4,4,0.9996213912963867,True
2023,63,8,8,0.9850280284881592,True
2024,63,0,0,0.8867350816726685,True
2025,63,8,8,0.9999650716781616,True
2026,63,9,9,0.999997615814209,True
2027,63,7,7,0.9999932050704956,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9990792274475098,True
2030,63,5,5,0.9962815642356873,True
2031,63,6,6,0.5276957750320435,True
2032,63,6,6,0.9959301352500916,True
2033,63,1,1,0.6545752882957458,True
2034,63,6,6,0.9937175512313843,True
2035,63,5,2,0.562426745891571,False
2036,63,6,6,0.6397910714149475,True
2037,63,1,1,0.9942278861999512,True
2038,63,1,1,0.9994839429855347,True
2039,63,7,7,0.9999986886978149,True
2040,63,7,7,0.9967664480209351,True
2041,63,9,9,0.9791328310966492,True
2042,63,1,1,0.9860308170318604,True
2043,63,9,9,0.9998928308486938,True
2044,63,3,3,0.9938477873802185,True
2045,63,3,3,0.9597300887107849,True
2046,63,9,9,0.999607503414154,True
2047,63,7,7,0.9995937943458557,True
2048,64,0,0,0.9997056126594543,True
2049,64,6,6,0.9999974966049194,True
2050,64,3,3,0.9876652956008911,True
2051,64,4,4,0.9656782150268555,True
2052,64,7,7,0.9999114274978638,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9928332567214966,True
2055,64,0,0,0.9951716065406799,True
2056,64,0,0,0.9988865256309509,True
