sample_index,batch_index,true_label,pred_label,confidence,correct
1350,42,0,0,0.9949309229850769,True
1351,42,9,9,0.9997480511665344,True
1352,42,2,2,0.9993053674697876,True
1353,42,8,8,0.9980694651603699,True
1354,42,6,2,0.7952741384506226,False
1355,42,4,5,0.4245799481868744,False
1356,42,8,8,0.9999433755874634,True
1357,42,3,9,0.6830208897590637,False
1358,42,7,7,0.5225417613983154,True
1359,42,7,1,0.6468877792358398,False
1360,42,7,7,0.820906937122345,True
1361,42,5,5,0.995420515537262,True
1362,42,1,1,0.9987286925315857,True
1363,42,5,5,0.5750569701194763,True
1364,42,9,9,0.9999457597732544,True
1365,42,6,0,0.6223645210266113,False
1366,42,1,1,0.7090533971786499,True
1367,42,4,3,0.9496141076087952,False
1368,42,8,8,0.9952561259269714,True
1369,42,2,7,0.9287751317024231,False
1370,42,2,2,0.9776607751846313,True
1371,42,3,2,0.5587568879127502,False
1372,42,4,9,0.4129054546356201,False
1373,42,5,9,0.9314461946487427,False
1374,42,1,1,0.3521564304828644,True
1375,42,5,5,0.9242183566093445,True
1376,43,0,8,0.589948296546936,False
1377,43,5,5,0.6933132410049438,True
1378,43,8,8,0.9999393224716187,True
1379,43,5,5,0.9966373443603516,True
1380,43,1,1,0.9974615573883057,True
1381,43,6,0,0.9766247868537903,False
1382,43,0,0,0.9757541418075562,True
1383,43,2,2,0.8761774897575378,True
1384,43,5,5,0.9980136156082153,True
1385,43,7,1,0.45172297954559326,False
1386,43,4,4,0.9677156209945679,True
1387,43,9,9,0.996344268321991,True
1388,43,9,9,0.9992127418518066,True
1389,43,8,8,0.999261200428009,True
1390,43,9,9,0.9375576972961426,True
1391,43,3,3,0.9946647882461548,True
1392,43,9,9,0.9989218711853027,True
1393,43,1,1,0.9875385761260986,True
1394,43,5,0,0.6699020266532898,False
1395,43,0,0,0.997275173664093,True
1396,43,2,2,0.6885794401168823,True
1397,43,5,5,0.4611988663673401,True
1398,43,8,8,0.9990671277046204,True
1399,43,4,5,0.44342759251594543,False
1400,43,3,3,0.9346213340759277,True
1401,43,1,1,0.9568929672241211,True
1402,43,9,9,0.9968791007995605,True
1403,43,8,8,0.9999899864196777,True
1404,43,1,1,0.9963678121566772,True
1405,43,4,3,0.9587288498878479,False
1406,43,1,1,0.998289167881012,True
1407,43,6,6,0.9445198178291321,True
1408,44,6,3,0.9769580364227295,False
1409,44,7,9,0.7983615398406982,False
1410,44,8,8,0.999305009841919,True
1411,44,1,1,0.9884787201881409,True
1412,44,1,1,0.49188944697380066,True
1413,44,1,1,0.9874597787857056,True
1414,44,7,2,0.4469667375087738,False
1415,44,5,5,0.8475245237350464,True
1416,44,3,3,0.9930961728096008,True
1417,44,9,9,0.9998981952667236,True
1418,44,9,9,0.9999765157699585,True
1419,44,6,0,0.5210129022598267,False
1420,44,1,1,0.9900426864624023,True
1421,44,2,3,0.9428960680961609,False
1422,44,3,8,0.8184640407562256,False
1423,44,9,9,0.9987433552742004,True
1424,44,4,4,0.9807246923446655,True
1425,44,9,9,0.9992817044258118,True
1426,44,1,2,0.8556415438652039,False
1427,44,8,2,0.9741072058677673,False
1428,44,7,9,0.4354182481765747,False
1429,44,7,7,0.818421483039856,True
1430,44,5,5,0.9485246539115906,True
1431,44,8,8,0.9999246597290039,True
1432,44,4,5,0.5383107662200928,False
1433,44,0,0,0.9975811243057251,True
1434,44,1,1,0.984852135181427,True
1435,44,1,1,0.9951115250587463,True
1436,44,6,5,0.684002697467804,False
1437,44,0,0,0.9919953346252441,True
1438,44,4,3,0.8045241832733154,False
1439,44,3,9,0.5716930031776428,False
1440,45,0,0,0.9987170696258545,True
1441,45,0,3,0.92873615026474,False
1442,45,4,4,0.6461986303329468,True
1443,45,2,2,0.8228131532669067,True
1444,45,9,2,0.49405714869499207,False
1445,45,4,4,0.8073919415473938,True
1446,45,1,1,0.9574728012084961,True
1447,45,6,3,0.974698007106781,False
1448,45,7,1,0.8911749124526978,False
1449,45,8,8,0.9997647404670715,True
1450,45,6,6,0.6133509278297424,True
1451,45,1,1,0.9974848031997681,True
1452,45,4,4,0.7446994781494141,True
1453,45,2,2,0.9402608871459961,True
1454,45,5,3,0.6900912523269653,False
1455,45,4,3,0.6115126609802246,False
1456,45,1,1,0.9925233721733093,True
1457,45,8,8,0.9997039437294006,True
1458,45,3,0,0.31115007400512695,False
1459,45,3,0,0.6378881931304932,False
1460,45,8,8,0.988558292388916,True
1461,45,3,0,0.9246643781661987,False
1462,45,8,8,0.9940081834793091,True
1463,45,9,9,0.9994719624519348,True
1464,45,1,1,0.9260433316230774,True
1465,45,9,9,0.5811751484870911,True
1466,45,5,5,0.9980723857879639,True
1467,45,8,8,0.9999849796295166,True
1468,45,5,5,0.5718474984169006,True
1469,45,3,2,0.4894537627696991,False
1470,45,7,1,0.9092881679534912,False
1471,45,6,6,0.8163644075393677,True
1472,46,5,5,0.9227995872497559,True
1473,46,6,5,0.723293662071228,False
1474,46,2,2,0.998516857624054,True
1475,46,1,1,0.8251944184303284,True
1476,46,9,9,0.9998315572738647,True
1477,46,2,8,0.5028528571128845,False
1478,46,4,8,0.5876703262329102,False
1479,46,8,8,0.9983195662498474,True
1480,46,0,5,0.6469916701316833,False
1481,46,6,3,0.9024809002876282,False
1482,46,4,3,0.942318320274353,False
1483,46,6,5,0.7744482159614563,False
1484,46,5,5,0.9797791242599487,True
1485,46,6,5,0.513791561126709,False
1486,46,9,9,0.9831573367118835,True
1487,46,1,1,0.9943919777870178,True
1488,46,5,5,0.9963376522064209,True
1489,46,7,7,0.6978650093078613,True
1490,46,4,4,0.3759487569332123,True
1491,46,8,8,0.5218161344528198,True
1492,46,8,8,0.999464213848114,True
1493,46,9,9,0.9992058873176575,True
1494,46,7,9,0.5426985025405884,False
1495,46,6,6,0.7307404279708862,True
1496,46,3,3,0.993312418460846,True
1497,46,0,3,0.501905620098114,False
1498,46,6,6,0.8524127006530762,True
1499,46,0,0,0.9582126140594482,True
1500,46,1,1,0.9910506010055542,True
1501,46,0,3,0.3586438000202179,False
1502,46,3,3,0.6998088955879211,True
1503,46,2,2,0.9691110849380493,True
1504,47,5,3,0.8178006410598755,False
1505,47,3,3,0.8586850166320801,True
1506,47,4,7,0.5344367623329163,False
1507,47,7,1,0.608553946018219,False
1508,47,2,2,0.9955831170082092,True
1509,47,0,0,0.9992256164550781,True
1510,47,0,0,0.9977585077285767,True
1511,47,1,2,0.8625041842460632,False
1512,47,9,9,0.9764925241470337,True
1513,47,7,7,0.599651038646698,True
1514,47,1,1,0.9907758831977844,True
1515,47,1,1,0.48653483390808105,True
1516,47,7,1,0.7243015170097351,False
1517,47,9,9,0.9999252557754517,True
1518,47,5,5,0.9741246104240417,True
1519,47,7,7,0.9925552010536194,True
1520,47,1,1,0.9268220663070679,True
1521,47,2,2,0.9988866448402405,True
1522,47,2,2,0.9988865256309509,True
1523,47,8,8,0.9978259205818176,True
1524,47,2,2,0.9854133725166321,True
1525,47,4,7,0.7504978179931641,False
1526,47,8,8,0.9904589653015137,True
1527,47,7,7,0.3742384910583496,True
1528,47,6,4,0.6019080281257629,False
1529,47,4,4,0.32240399718284607,True
1530,47,7,7,0.9227010011672974,True
1531,47,4,4,0.5220174789428711,True
1532,47,8,8,0.9639601707458496,True
1533,47,4,3,0.917391836643219,False
1534,47,3,2,0.40708252787590027,False
1535,47,0,0,0.9322470426559448,True
1536,48,2,2,0.9975559711456299,True
1537,48,9,9,0.9987253546714783,True
1538,48,1,1,0.44140926003456116,True
1539,48,0,0,0.6425113081932068,True
1540,48,1,1,0.785961925983429,True
1541,48,1,1,0.997408926486969,True
1542,48,3,3,0.9766716957092285,True
1543,48,0,0,0.9686046242713928,True
1544,48,3,3,0.91098552942276,True
1545,48,7,1,0.7572557330131531,False
1546,48,5,5,0.9294115900993347,True
1547,48,3,0,0.9176757335662842,False
1548,48,9,9,0.9999852180480957,True
1549,48,7,1,0.6504791975021362,False
1550,48,8,8,0.9996402263641357,True
1551,48,7,7,0.9824351668357849,True
1552,48,3,3,0.9173164963722229,True
1553,48,8,8,0.9996960163116455,True
1554,48,4,0,0.6156941056251526,False
1555,48,9,9,0.9883715510368347,True
1556,48,0,0,0.989108681678772,True
1557,48,9,9,0.9977357387542725,True
1558,48,4,4,0.4760221540927887,True
1559,48,0,8,0.6316432952880859,False
1560,48,6,2,0.47311535477638245,False
1561,48,7,1,0.5075030326843262,False
1562,48,3,3,0.8956174254417419,True
1563,48,6,0,0.6621760129928589,False
1564,48,0,0,0.9883344173431396,True
1565,48,1,1,0.9883441925048828,True
1566,48,9,9,0.9997015595436096,True
1567,48,3,3,0.804651141166687,True
1568,49,3,2,0.3772558867931366,False
1569,49,7,7,0.6997300386428833,True
1570,49,7,2,0.9232745170593262,False
1571,49,8,8,0.9988415837287903,True
1572,49,8,8,0.9997410178184509,True
1573,49,3,0,0.9821419715881348,False
1574,49,7,1,0.8530657291412354,False
1575,49,6,2,0.9826275706291199,False
1576,49,0,0,0.9995525479316711,True
1577,49,8,8,0.9999408721923828,True
1578,49,6,5,0.8351476788520813,False
1579,49,1,1,0.9919307827949524,True
1580,49,1,1,0.8610819578170776,True
1581,49,3,3,0.9178295731544495,True
1582,49,2,2,0.953216552734375,True
1583,49,0,0,0.6471307873725891,True
1584,49,2,2,0.9636327624320984,True
1585,49,2,2,0.9948142766952515,True
1586,49,3,3,0.9685121178627014,True
1587,49,0,0,0.9864944219589233,True
1588,49,6,3,0.37330126762390137,False
1589,49,0,3,0.9922084808349609,False
1590,49,3,9,0.5952188372612,False
1591,49,1,2,0.5442010760307312,False
1592,49,9,9,0.9980777502059937,True
1593,49,4,3,0.8163549304008484,False
1594,49,3,3,0.9467852115631104,True
1595,49,3,3,0.9190595149993896,True
1596,49,1,1,0.999811589717865,True
1597,49,4,9,0.28501251339912415,False
1598,49,0,3,0.9878156781196594,False
1599,49,7,7,0.9971189498901367,True
1600,50,0,0,0.9791166186332703,True
1601,50,2,2,0.9998950958251953,True
1602,50,6,6,0.952013373374939,True
1603,50,7,1,0.5097546577453613,False
1604,50,1,1,0.9619973301887512,True
1605,50,1,1,0.9750918745994568,True
1606,50,7,7,0.9911853671073914,True
1607,50,7,7,0.98244309425354,True
1608,50,9,9,0.9993001222610474,True
1609,50,3,0,0.8194734454154968,False
1610,50,4,2,0.6348518133163452,False
1611,50,0,0,0.9973003268241882,True
1612,50,2,2,0.9361851811408997,True
1613,50,2,2,0.9907771348953247,True
1614,50,4,2,0.5297108292579651,False
1615,50,7,2,0.4160192012786865,False
1616,50,8,8,0.9992749094963074,True
1617,50,9,9,0.9999983310699463,True
1618,50,1,1,0.9540557861328125,True
1619,50,6,2,0.9790838360786438,False
1620,50,7,7,0.9831526279449463,True
1621,50,1,2,0.3921150863170624,False
1622,50,2,2,0.9706084728240967,True
1623,50,4,3,0.538180410861969,False
1624,50,8,8,0.9955743551254272,True
1625,50,4,3,0.9775530099868774,False
1626,50,7,7,0.932951033115387,True
1627,50,6,2,0.2933727502822876,False
1628,50,0,0,0.98087078332901,True
1629,50,8,8,0.9996999502182007,True
1630,50,0,0,0.928449809551239,True
1631,50,7,7,0.7654543519020081,True
1632,51,8,8,0.9989528656005859,True
1633,51,0,0,0.9995447993278503,True
1634,51,1,2,0.7017831802368164,False
1635,51,2,2,0.9938567280769348,True
1636,51,7,9,0.8630479574203491,False
1637,51,0,0,0.9971867203712463,True
1638,51,0,0,0.999600350856781,True
1639,51,1,2,0.8863564133644104,False
1640,51,9,9,0.9678727388381958,True
1641,51,9,9,0.999969482421875,True
1642,51,0,8,0.5901361107826233,False
1643,51,5,3,0.9346887469291687,False
1644,51,0,0,0.9926992058753967,True
1645,51,1,1,0.9815525412559509,True
1646,51,8,8,0.9997314810752869,True
1647,51,0,0,0.9994679093360901,True
1648,51,9,9,0.9998375177383423,True
1649,51,3,3,0.97719806432724,True
1650,51,7,7,0.6538358330726624,True
1651,51,0,0,0.9990455508232117,True
1652,51,7,7,0.9992005228996277,True
1653,51,9,9,0.9929158687591553,True
1654,51,4,3,0.6654950380325317,False
1655,51,9,9,0.9909165501594543,True
1656,51,3,2,0.9641714692115784,False
1657,51,7,7,0.9242385625839233,True
1658,51,6,2,0.831257700920105,False
1659,51,7,7,0.9963932633399963,True
1660,51,5,5,0.7165249586105347,True
1661,51,1,1,0.5206913948059082,True
1662,51,8,8,0.9969390630722046,True
1663,51,9,9,0.9997881054878235,True
1664,52,2,2,0.9982044696807861,True
1665,52,4,3,0.9707235097885132,False
1666,52,9,9,0.6773479580879211,True
1667,52,3,2,0.9190199971199036,False
1668,52,9,9,0.9797742962837219,True
1669,52,4,7,0.7340404391288757,False
1670,52,8,8,0.9998018145561218,True
1671,52,7,7,0.4956880509853363,True
1672,52,7,1,0.9214309453964233,False
1673,52,8,8,0.9999786615371704,True
1674,52,2,2,0.8766981363296509,True
1675,52,9,9,0.9955840706825256,True
1676,52,6,6,0.8117681741714478,True
1677,52,5,5,0.5430548787117004,True
1678,52,2,2,0.7308579087257385,True
1679,52,8,8,0.9998014569282532,True
1680,52,3,0,0.9887288808822632,False
1681,52,8,8,0.9999068975448608,True
1682,52,4,3,0.9218112826347351,False
1683,52,3,3,0.9660186171531677,True
1684,52,8,3,0.9618096947669983,False
1685,52,2,2,0.9861693382263184,True
1686,52,5,0,0.9283304214477539,False
1687,52,2,2,0.9993813037872314,True
1688,52,8,8,0.9993492960929871,True
1689,52,7,7,0.9036152362823486,True
1690,52,0,8,0.9909237027168274,False
1691,52,6,3,0.9353114366531372,False
1692,52,7,2,0.6770567297935486,False
1693,52,0,0,0.9959520101547241,True
1694,52,8,8,0.9036988615989685,True
1695,52,4,4,0.7744103670120239,True
1696,53,7,1,0.7168658971786499,False
1697,53,7,7,0.9821276664733887,True
1698,53,3,8,0.6534891128540039,False
1699,53,2,3,0.9626694321632385,False
1700,53,8,8,0.9987541437149048,True
1701,53,7,1,0.48821642994880676,False
1702,53,1,2,0.5282147526741028,False
1703,53,9,9,0.999290943145752,True
1704,53,7,7,0.5522639751434326,True
1705,53,0,5,0.4974706768989563,False
1706,53,1,1,0.7322695255279541,True
1707,53,9,9,0.9998599290847778,True
1708,53,4,3,0.7154463529586792,False
1709,53,4,4,0.8717700242996216,True
1710,53,1,1,0.9996488094329834,True
1711,53,0,0,0.7477161288261414,True
1712,53,5,5,0.6251531839370728,True
1713,53,3,8,0.9337590932846069,False
1714,53,0,0,0.834394097328186,True
1715,53,8,8,0.9999690055847168,True
1716,53,7,7,0.6357536315917969,True
1717,53,4,3,0.4069584310054779,False
1718,53,3,3,0.377766489982605,True
1719,53,8,8,0.9999476671218872,True
1720,53,0,9,0.32886961102485657,False
1721,53,3,3,0.9557901620864868,True
1722,53,7,7,0.998225748538971,True
1723,53,2,2,0.9888457655906677,True
1724,53,4,3,0.5077568292617798,False
1725,53,1,2,0.5488884449005127,False
1726,53,7,9,0.8311982154846191,False
1727,53,4,3,0.4714445471763611,False
1728,54,6,2,0.9558425545692444,False
1729,54,0,0,0.9839578866958618,True
1730,54,1,1,0.9980410933494568,True
1731,54,8,8,0.9982789754867554,True
1732,54,0,0,0.9931255578994751,True
1733,54,8,8,0.9984482526779175,True
1734,54,1,3,0.8719595074653625,False
1735,54,4,3,0.7588379979133606,False
1736,54,3,3,0.8983002305030823,True
1737,54,6,3,0.8941853642463684,False
1738,54,1,1,0.9969605803489685,True
1739,54,2,2,0.9917693138122559,True
1740,54,8,8,0.8520001769065857,True
1741,54,4,3,0.9613717794418335,False
1742,54,7,7,0.8259382247924805,True
1743,54,7,1,0.7163690328598022,False
1744,54,0,0,0.9971790313720703,True
1745,54,4,3,0.42533281445503235,False
1746,54,6,3,0.4830213785171509,False
1747,54,0,0,0.9971528053283691,True
1748,54,3,0,0.6419963836669922,False
1749,54,9,9,0.9994943141937256,True
1750,54,2,2,0.9602304697036743,True
1751,54,5,5,0.9975130558013916,True
1752,54,4,3,0.9900733232498169,False
1753,54,4,4,0.8543012738227844,True
1754,54,5,5,0.9939329028129578,True
1755,54,3,3,0.9272794723510742,True
1756,54,3,3,0.5409404635429382,True
1757,54,1,1,0.9218685030937195,True
1758,54,6,2,0.4786428213119507,False
1759,54,5,5,0.9771818518638611,True
1760,55,1,1,0.729580283164978,True
1761,55,1,1,0.9329960942268372,True
1762,55,0,0,0.9238454103469849,True
1763,55,9,9,0.9906616806983948,True
1764,55,0,0,0.9720829129219055,True
1765,55,7,2,0.40417397022247314,False
1766,55,2,2,0.9993057250976562,True
1767,55,7,7,0.9699450731277466,True
1768,55,9,9,0.9965923428535461,True
1769,55,2,2,0.903753936290741,True
1770,55,7,9,0.6034273505210876,False
1771,55,8,8,0.9822923541069031,True
1772,55,7,3,0.5913318991661072,False
1773,55,5,5,0.9348041415214539,True
1774,55,9,9,0.9888933300971985,True
1775,55,9,9,0.9995317459106445,True
1776,55,8,8,0.99850994348526,True
1777,55,8,8,0.9998652935028076,True
1778,55,1,1,0.9927765130996704,True
1779,55,6,0,0.6273238658905029,False
1780,55,7,7,0.8789466619491577,True
1781,55,8,8,0.8517629504203796,True
1782,55,2,2,0.784557580947876,True
1783,55,7,3,0.33561909198760986,False
1784,55,1,1,0.989700436592102,True
1785,55,9,9,0.9976430535316467,True
1786,55,3,3,0.9992296695709229,True
1787,55,9,0,0.8828738331794739,False
1788,55,3,3,0.8719449043273926,True
1789,55,7,1,0.2515823543071747,False
1790,55,1,1,0.8640811443328857,True
1791,55,1,1,0.9347962141036987,True
1792,56,9,9,0.990670919418335,True
1793,56,0,0,0.9997608065605164,True
1794,56,8,8,0.8801946640014648,True
1795,56,4,3,0.6421706676483154,False
1796,56,7,1,0.416919082403183,False
1797,56,4,3,0.8029557466506958,False
1798,56,0,0,0.6643291711807251,True
1799,56,6,4,0.40553972125053406,False
1800,56,9,9,0.9981688261032104,True
1801,56,7,1,0.7670877575874329,False
1802,56,6,3,0.8249683976173401,False
1803,56,1,1,0.9857327342033386,True
1804,56,5,5,0.9891268610954285,True
1805,56,6,2,0.35649603605270386,False
1806,56,6,2,0.8525273203849792,False
1807,56,8,8,0.9998774528503418,True
1808,56,0,0,0.999710738658905,True
1809,56,7,7,0.8541886806488037,True
1810,56,3,8,0.8887345194816589,False
1811,56,8,8,0.9995779395103455,True
1812,56,0,0,0.9954625964164734,True
1813,56,6,2,0.8206316232681274,False
1814,56,2,2,0.9450907111167908,True
1815,56,6,2,0.8513030409812927,False
1816,56,5,0,0.980830192565918,False
1817,56,0,0,0.9957863688468933,True
1818,56,9,9,0.9996756315231323,True
1819,56,0,0,0.9739194512367249,True
1820,56,9,9,0.9996644258499146,True
1821,56,1,1,0.9438797831535339,True
1822,56,6,6,0.7863049507141113,True
1823,56,4,4,0.9253684282302856,True
1824,57,5,5,0.6955128312110901,True
1825,57,8,8,0.999794065952301,True
1826,57,7,7,0.5943407416343689,True
1827,57,2,2,0.993966817855835,True
1828,57,7,3,0.9517561197280884,False
1829,57,1,1,0.9989219903945923,True
1830,57,4,3,0.9020892381668091,False
1831,57,3,3,0.9957681894302368,True
1832,57,1,1,0.6256362199783325,True
1833,57,3,3,0.9935947060585022,True
1834,57,1,1,0.9673789143562317,True
1835,57,8,8,0.9992338418960571,True
1836,57,7,7,0.9086956977844238,True
1837,57,6,2,0.8422930836677551,False
1838,57,3,3,0.9327133297920227,True
1839,57,0,0,0.9992308616638184,True
1840,57,7,2,0.6758584380149841,False
1841,57,5,0,0.6632833480834961,False
1842,57,9,9,0.9999998807907104,True
1843,57,1,1,0.9499997496604919,True
1844,57,1,1,0.6599657535552979,True
1845,57,9,9,0.9999972581863403,True
1846,57,6,2,0.8802439570426941,False
1847,57,0,0,0.9999630451202393,True
1848,57,5,3,0.7959043383598328,False
1849,57,5,5,0.6950607299804688,True
1850,57,0,0,0.9703619480133057,True
1851,57,9,9,0.99784255027771,True
1852,57,9,9,0.9999991655349731,True
1853,57,1,1,0.9505006074905396,True
1854,57,0,0,0.9990875720977783,True
1855,57,1,1,0.9378634691238403,True
1856,58,6,3,0.9386888742446899,False
1857,58,3,2,0.8797888159751892,False
1858,58,8,8,0.9993740916252136,True
1859,58,0,0,0.9495657086372375,True
1860,58,3,3,0.6894020438194275,True
1861,58,1,1,0.6680342555046082,True
1862,58,7,7,0.9648848176002502,True
1863,58,3,3,0.9985166192054749,True
1864,58,6,3,0.7526578307151794,False
1865,58,3,3,0.9902611374855042,True
1866,58,6,0,0.936921238899231,False
1867,58,4,4,0.8111913800239563,True
1868,58,0,0,0.9975761771202087,True
1869,58,8,8,0.999566376209259,True
1870,58,7,9,0.8299737572669983,False
1871,58,2,2,0.9949142932891846,True
1872,58,0,8,0.3730086386203766,False
1873,58,6,2,0.9137833714485168,False
1874,58,9,9,0.9991000890731812,True
1875,58,7,1,0.7470196485519409,False
1876,58,9,9,0.9999966621398926,True
1877,58,7,1,0.35027018189430237,False
1878,58,1,1,0.8316385746002197,True
1879,58,6,2,0.4736582934856415,False
1880,58,4,2,0.5988858938217163,False
1881,58,8,8,0.9999022483825684,True
1882,58,6,8,0.30471429228782654,False
1883,58,6,6,0.7110573053359985,True
1884,58,3,3,0.8053528070449829,True
1885,58,4,3,0.3807247281074524,False
1886,58,4,3,0.9587931632995605,False
1887,58,1,1,0.9872539639472961,True
1888,59,0,0,0.6482307314872742,True
1889,59,7,7,0.9978861212730408,True
1890,59,6,1,0.8540963530540466,False
1891,59,9,9,0.9993517994880676,True
1892,59,0,0,0.9992331266403198,True
1893,59,3,3,0.7777640223503113,True
1894,59,2,3,0.7891743779182434,False
1895,59,4,2,0.7996050119400024,False
1896,59,8,8,0.9999865293502808,True
1897,59,3,3,0.4014442563056946,True
1898,59,0,5,0.717630922794342,False
1899,59,0,0,0.9994145631790161,True
1900,59,4,4,0.9766489863395691,True
1901,59,4,3,0.9567713737487793,False
1902,59,9,9,0.9999991655349731,True
1903,59,0,8,0.9877360463142395,False
1904,59,1,1,0.7337743639945984,True
1905,59,6,6,0.5227547287940979,True
1906,59,4,7,0.3925965130329132,False
1907,59,7,2,0.4112669825553894,False
1908,59,7,1,0.9177343845367432,False
1909,59,8,8,0.9999595880508423,True
1910,59,2,2,0.9997115731239319,True
1911,59,4,9,0.22757963836193085,False
1912,59,0,8,0.9058164954185486,False
1913,59,0,0,0.9685556292533875,True
1914,59,9,9,0.9985584616661072,True
1915,59,0,3,0.6572518944740295,False
1916,59,5,5,0.9740595817565918,True
1917,59,2,2,0.5298777222633362,True
1918,59,6,3,0.9936026930809021,False
1919,59,0,0,0.9731125831604004,True
1920,60,7,1,0.9025845527648926,False
1921,60,9,9,0.9999080896377563,True
1922,60,3,3,0.9537206292152405,True
1923,60,4,3,0.8623862862586975,False
1924,60,4,3,0.6222740411758423,False
1925,60,7,7,0.9074910879135132,True
1926,60,0,8,0.5081773400306702,False
1927,60,0,0,0.9983426332473755,True
1928,60,6,2,0.8223257064819336,False
1929,60,8,8,0.6376343369483948,True
1930,60,6,0,0.3999220132827759,False
1931,60,7,9,0.49497753381729126,False
1932,60,9,9,0.9994667172431946,True
1933,60,3,3,0.9893789887428284,True
1934,60,2,2,0.6197260022163391,True
1935,60,9,9,0.9775623083114624,True
1936,60,1,1,0.9868082404136658,True
1937,60,2,2,0.9766294360160828,True
1938,60,3,3,0.9497374296188354,True
1939,60,4,1,0.35667985677719116,False
1940,60,3,3,0.953156054019928,True
1941,60,1,1,0.5240383744239807,True
1942,60,9,9,0.9999816417694092,True
1943,60,6,2,0.9660115838050842,False
1944,60,0,0,0.9485684037208557,True
1945,60,5,3,0.9908850789070129,False
1946,60,8,8,0.8043251633644104,True
1947,60,0,0,0.7908470034599304,True
1948,60,2,2,0.8122041821479797,True
1949,60,4,4,0.6632462739944458,True
1950,60,4,3,0.5683890581130981,False
1951,60,0,0,0.9974186420440674,True
1952,61,1,1,0.9994856119155884,True
1953,61,9,9,0.9915875792503357,True
1954,61,7,1,0.6209903955459595,False
1955,61,8,8,0.9989153146743774,True
1956,61,0,8,0.7074251174926758,False
1957,61,9,9,0.9103986620903015,True
1958,61,5,5,0.9543123841285706,True
1959,61,0,3,0.635326623916626,False
1960,61,8,8,0.9999902248382568,True
1961,61,6,5,0.8953798413276672,False
1962,61,9,9,0.9960623383522034,True
1963,61,2,2,0.9576417207717896,True
1964,61,0,0,0.9757730960845947,True
1965,61,3,0,0.35993388295173645,False
1966,61,6,0,0.8351055979728699,False
1967,61,4,3,0.8716962933540344,False
1968,61,7,7,0.9976741671562195,True
1969,61,0,0,0.9995232820510864,True
1970,61,1,1,0.7537596225738525,True
1971,61,3,5,0.4050336480140686,False
1972,61,9,9,0.9989546537399292,True
1973,61,2,2,0.9873583316802979,True
1974,61,4,4,0.4760738015174866,True
1975,61,2,2,0.9817497730255127,True
1976,61,8,8,0.9655971527099609,True
1977,61,2,2,0.9962049126625061,True
1978,61,5,5,0.8476101756095886,True
1979,61,7,1,0.9290065765380859,False
1980,61,0,0,0.9869644045829773,True
1981,61,2,2,0.9842729568481445,True
1982,61,9,9,0.9488112330436707,True
1983,61,4,3,0.42345482110977173,False
1984,62,9,9,0.9974561333656311,True
1985,62,2,2,0.9922376275062561,True
1986,62,5,0,0.3544207215309143,False
1987,62,6,2,0.4687061309814453,False
1988,62,6,2,0.8822016716003418,False
1989,62,4,9,0.28040754795074463,False
1990,62,1,2,0.4091293513774872,False
1991,62,5,5,0.9832977056503296,True
1992,62,5,5,0.9121240377426147,True
1993,62,8,8,0.9999116659164429,True
1994,62,6,6,0.5397878885269165,True
1995,62,0,0,0.9927170276641846,True
1996,62,2,2,0.997853696346283,True
1997,62,4,7,0.3313773572444916,False
1998,62,4,3,0.2897374629974365,False
1999,62,6,3,0.35205328464508057,False
2000,62,7,7,0.9977854490280151,True
2001,62,8,8,0.9938365817070007,True
2002,62,5,5,0.9887396097183228,True
2003,62,3,3,0.5717223882675171,True
2004,62,0,0,0.5415033102035522,True
2005,62,8,8,0.9253223538398743,True
2006,62,0,0,0.9994452595710754,True
2007,62,1,2,0.904852032661438,False
2008,62,6,5,0.8228709101676941,False
2009,62,4,4,0.5665424466133118,True
2010,62,0,0,0.9236955046653748,True
2011,62,6,0,0.9636197686195374,False
2012,62,0,0,0.5737076997756958,True
2013,62,2,2,0.9316883683204651,True
2014,62,9,9,0.9403835535049438,True
2015,62,2,2,0.9997556805610657,True
2016,63,2,2,0.8853614926338196,True
2017,63,1,1,0.9961661100387573,True
2018,63,0,3,0.6268526315689087,False
2019,63,6,2,0.990407407283783,False
2020,63,0,0,0.98628169298172,True
2021,63,2,2,0.9907941222190857,True
2022,63,4,3,0.8633120656013489,False
2023,63,8,8,0.9947966933250427,True
2024,63,0,0,0.9081830382347107,True
2025,63,8,8,0.989345371723175,True
2026,63,9,9,0.999993085861206,True
2027,63,7,7,0.9066622853279114,True
2028,63,7,1,0.7049724459648132,False
2029,63,4,9,0.7626045346260071,False
2030,63,5,5,0.9757914543151855,True
2031,63,6,0,0.9612707495689392,False
2032,63,6,0,0.6042255759239197,False
2033,63,1,1,0.4486701786518097,True
2034,63,6,4,0.5776748061180115,False
2035,63,5,2,0.8536534905433655,False
2036,63,6,0,0.7160759568214417,False
2037,63,1,1,0.4994243383407593,True
2038,63,1,1,0.986156165599823,True
2039,63,7,7,0.4602687656879425,True
2040,63,7,9,0.3794330954551697,False
2041,63,9,9,0.9974169731140137,True
2042,63,1,1,0.8740556240081787,True
2043,63,9,9,0.996933102607727,True
2044,63,3,3,0.9410390257835388,True
2045,63,3,0,0.970649242401123,False
2046,63,9,9,0.9954113364219666,True
2047,63,7,3,0.479360431432724,False
2048,64,0,0,0.9994175434112549,True
2049,64,6,6,0.8104164600372314,True
2050,64,3,2,0.8616760969161987,False
2051,64,4,3,0.803847074508667,False
