sample_index,batch_index,true_label,pred_label,confidence,correct
1390,43,9,9,0.9974658489227295,True
1391,43,3,3,0.9809853434562683,True
1392,43,9,9,0.9990129470825195,True
1393,43,1,1,0.9989616870880127,True
1394,43,5,0,0.8838326930999756,False
1395,43,0,0,0.9991450309753418,True
1396,43,2,2,0.990864098072052,True
1397,43,5,5,0.7766833901405334,True
1398,43,8,8,0.9984134435653687,True
1399,43,4,5,0.5482231378555298,False
1400,43,3,3,0.9598867893218994,True
1401,43,1,1,0.998123824596405,True
1402,43,9,9,0.851157546043396,True
1403,43,8,8,0.9991053938865662,True
1404,43,1,1,0.9990230798721313,True
1405,43,4,6,0.9583483338356018,False
1406,43,1,1,0.9984840750694275,True
1407,43,6,6,0.9445198178291321,True
1408,44,6,6,0.9007566571235657,True
1409,44,7,7,0.9999929666519165,True
1410,44,8,8,0.9999740123748779,True
1411,44,1,1,0.9782182574272156,True
1412,44,1,1,0.9900147914886475,True
1413,44,1,1,0.9987472295761108,True
1414,44,7,7,0.9999933242797852,True
1415,44,5,5,0.9633471369743347,True
1416,44,3,3,0.9926878213882446,True
1417,44,9,9,0.9999972581863403,True
1418,44,9,9,0.9999638795852661,True
1419,44,6,6,0.5551831722259521,True
1420,44,1,1,0.9804334044456482,True
1421,44,2,6,0.9944005608558655,False
1422,44,3,3,0.9966722726821899,True
1423,44,9,9,0.9999872446060181,True
1424,44,4,4,0.9999961853027344,True
1425,44,9,9,0.9992817044258118,True
1426,44,1,2,0.6965296864509583,False
1427,44,8,9,0.9450838565826416,False
1428,44,7,7,0.9996762275695801,True
1429,44,7,7,0.9999794960021973,True
1430,44,5,5,0.9935663342475891,True
1431,44,8,8,0.9999849796295166,True
1432,44,4,5,0.8263620734214783,False
1433,44,0,0,0.9996637105941772,True
1434,44,1,1,0.9883009791374207,True
1435,44,1,1,0.9998396635055542,True
1436,44,6,6,0.5575059056282043,True
1437,44,0,0,0.8991808295249939,True
1438,44,4,4,0.501017689704895,True
1439,44,3,3,0.9913378953933716,True
1440,45,0,0,0.9960861206054688,True
1441,45,0,0,0.9983850717544556,True
1442,45,4,4,0.9992615580558777,True
1443,45,2,2,0.9973441958427429,True
1444,45,9,0,0.7452296018600464,False
1445,45,4,4,0.9999940395355225,True
1446,45,1,1,0.9999676942825317,True
1447,45,6,6,0.9588225483894348,True
1448,45,7,1,0.9197988510131836,False
1449,45,8,8,0.9476369023323059,True
1450,45,6,6,0.998941957950592,True
1451,45,1,1,0.9995521903038025,True
1452,45,4,4,0.9999856948852539,True
1453,45,2,2,0.9049615263938904,True
1454,45,5,5,0.9599775075912476,True
1455,45,4,3,0.6115126609802246,False
1456,45,1,1,0.9717069268226624,True
1457,45,8,8,0.9999819993972778,True
1458,45,3,3,0.7034757137298584,True
1459,45,3,3,0.983702540397644,True
1460,45,8,8,0.9948033690452576,True
1461,45,3,3,0.9400516152381897,True
1462,45,8,8,0.9657761454582214,True
1463,45,9,9,0.9999828338623047,True
1464,45,1,1,0.9990517497062683,True
1465,45,9,0,0.6763134002685547,False
1466,45,5,5,0.9993295669555664,True
1467,45,8,8,0.9996521472930908,True
1468,45,5,0,0.7997141480445862,False
1469,45,3,3,0.9598993062973022,True
1470,45,7,7,0.9999973773956299,True
1471,45,6,6,0.9992684721946716,True
1472,46,5,5,0.7226610779762268,True
1473,46,6,6,0.992172360420227,True
1474,46,2,2,0.9999582767486572,True
1475,46,1,1,0.9444863796234131,True
1476,46,9,9,0.999975323677063,True
1477,46,2,2,0.9475830793380737,True
1478,46,4,4,0.998689591884613,True
1479,46,8,8,0.9431179761886597,True
1480,46,0,0,0.8836052417755127,True
1481,46,6,6,0.9978025555610657,True
1482,46,4,4,0.9998615980148315,True
1483,46,6,5,0.7744482159614563,False
1484,46,5,5,0.9993374943733215,True
1485,46,6,3,0.6369279026985168,False
1486,46,9,0,0.5906123518943787,False
1487,46,1,1,0.9873762130737305,True
1488,46,5,5,0.9993922710418701,True
1489,46,7,7,0.8750163912773132,True
1490,46,4,4,0.6668318510055542,True
1491,46,8,8,0.7837685346603394,True
1492,46,8,8,0.9988756775856018,True
1493,46,9,9,0.9999533891677856,True
1494,46,7,7,0.9999946355819702,True
1495,46,6,6,0.9998397827148438,True
1496,46,3,3,0.9863893389701843,True
1497,46,0,0,0.9940606951713562,True
1498,46,6,6,0.9615198969841003,True
1499,46,0,0,0.9582126140594482,True
1500,46,1,1,0.9991227984428406,True
1501,46,0,0,0.8426153063774109,True
1502,46,3,3,0.9913433790206909,True
1503,46,2,9,0.9958147406578064,False
1504,47,5,5,0.8261502385139465,True
1505,47,3,3,0.9967516660690308,True
1506,47,4,4,0.9982543587684631,True
1507,47,7,1,0.608553946018219,False
1508,47,2,2,0.9993783235549927,True
1509,47,0,0,0.996675968170166,True
1510,47,0,0,0.9958932399749756,True
1511,47,1,1,0.9432955980300903,True
1512,47,9,9,0.9995064735412598,True
1513,47,7,7,0.9991249442100525,True
1514,47,1,1,0.9990043044090271,True
1515,47,1,1,0.900660514831543,True
1516,47,7,7,0.9876807928085327,True
1517,47,9,9,1.0,True
1518,47,5,5,0.9958051443099976,True
1519,47,7,7,0.5113976001739502,True
1520,47,1,1,0.9975714087486267,True
1521,47,2,2,0.9961065649986267,True
1522,47,2,2,0.9986710548400879,True
1523,47,8,8,0.9997032284736633,True
1524,47,2,2,0.9772980213165283,True
1525,47,4,7,0.7504978179931641,False
1526,47,8,8,0.997255265712738,True
1527,47,7,7,0.9990648627281189,True
1528,47,6,6,0.8802603483200073,True
1529,47,4,4,0.9999921321868896,True
1530,47,7,7,0.9988995790481567,True
1531,47,4,6,0.981737494468689,False
1532,47,8,8,0.998703122138977,True
1533,47,4,0,0.7478798031806946,False
1534,47,3,3,0.8901914358139038,True
1535,47,0,0,0.99730384349823,True
1536,48,2,9,0.9715431928634644,False
1537,48,9,9,0.999853253364563,True
1538,48,1,1,0.9633638262748718,True
1539,48,0,0,0.8982068300247192,True
1540,48,1,1,0.7350512146949768,True
1541,48,1,1,0.9965432286262512,True
1542,48,3,3,0.9693091511726379,True
1543,48,0,0,0.9767726063728333,True
1544,48,3,3,0.9953716397285461,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9889435768127441,True
1547,48,3,3,0.9739603996276855,True
1548,48,9,9,0.9995424747467041,True
1549,48,7,7,0.9951906204223633,True
1550,48,8,8,0.9999438524246216,True
1551,48,7,7,0.9999998807907104,True
1552,48,3,3,0.9821146726608276,True
1553,48,8,8,0.9999086856842041,True
1554,48,4,4,0.9924585223197937,True
1555,48,9,9,0.9883715510368347,True
1556,48,0,0,0.9945959448814392,True
1557,48,9,9,0.998171329498291,True
1558,48,4,4,0.5699957013130188,True
1559,48,0,0,0.9987558126449585,True
1560,48,6,6,0.9988246560096741,True
1561,48,7,7,0.9998613595962524,True
1562,48,3,3,0.9941089153289795,True
1563,48,6,6,0.9992426633834839,True
1564,48,0,0,0.9796897172927856,True
1565,48,1,1,0.998910665512085,True
1566,48,9,9,0.9999997615814209,True
1567,48,3,3,0.9762543439865112,True
1568,49,3,3,0.9962354302406311,True
1569,49,7,1,0.7353730201721191,False
1570,49,7,7,0.96720951795578,True
1571,49,8,8,0.9992876648902893,True
1572,49,8,8,0.9994181394577026,True
1573,49,3,3,0.982839047908783,True
1574,49,7,7,0.9628079533576965,True
1575,49,6,9,0.9193413257598877,False
1576,49,0,0,0.999790608882904,True
1577,49,8,8,0.9999439716339111,True
1578,49,6,6,0.9984523057937622,True
1579,49,1,1,0.9978988170623779,True
1580,49,1,1,0.8861491084098816,True
1581,49,3,2,0.5131999254226685,False
1582,49,2,2,0.9952327609062195,True
1583,49,0,6,0.6649515628814697,False
1584,49,2,5,0.6263560056686401,False
1585,49,2,2,0.9978097081184387,True
1586,49,3,3,0.9779154062271118,True
1587,49,0,0,0.9967447519302368,True
1588,49,6,6,0.6448462605476379,True
1589,49,0,0,0.6289268136024475,True
1590,49,3,0,0.906875491142273,False
1591,49,1,1,0.8556092381477356,True
1592,49,9,9,0.9966173768043518,True
1593,49,4,4,0.999771773815155,True
1594,49,3,3,0.9884366989135742,True
1595,49,3,8,0.6655166149139404,False
1596,49,1,1,0.9999943971633911,True
1597,49,4,7,0.7201725244522095,False
1598,49,0,0,0.6352205872535706,True
1599,49,7,7,0.9999823570251465,True
1600,50,0,0,0.9988657236099243,True
1601,50,2,2,0.9999067783355713,True
1602,50,6,6,0.9999818801879883,True
1603,50,7,7,0.9998747110366821,True
1604,50,1,2,0.8456811904907227,False
1605,50,1,1,0.9909870028495789,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9667870402336121,True
1608,50,9,9,0.9995883107185364,True
1609,50,3,3,0.6994994878768921,True
1610,50,4,0,0.5415171980857849,False
1611,50,0,0,0.99192214012146,True
1612,50,2,2,0.9020971655845642,True
1613,50,2,2,0.9983262419700623,True
1614,50,4,4,0.9801559448242188,True
1615,50,7,7,0.9995344877243042,True
1616,50,8,8,0.998498797416687,True
1617,50,9,9,0.9999996423721313,True
1618,50,1,1,0.9912983179092407,True
1619,50,6,9,0.9963584542274475,False
1620,50,7,7,0.9999973773956299,True
1621,50,1,1,0.9008817076683044,True
1622,50,2,2,0.8792365789413452,True
1623,50,4,5,0.4637892544269562,False
1624,50,8,8,0.8785969018936157,True
1625,50,4,5,0.4188624918460846,False
1626,50,7,7,0.9998546838760376,True
1627,50,6,6,0.9984834790229797,True
1628,50,0,0,0.9851232171058655,True
1629,50,8,8,0.9999300241470337,True
1630,50,0,0,0.7116991281509399,True
1631,50,7,7,0.9879173636436462,True
1632,51,8,8,0.998836100101471,True
1633,51,0,0,0.9998642206192017,True
1634,51,1,2,0.7017831802368164,False
1635,51,2,2,0.9987292885780334,True
1636,51,7,7,0.9995114803314209,True
1637,51,0,0,0.9964081645011902,True
1638,51,0,0,0.9996262788772583,True
1639,51,1,2,0.8863564133644104,False
1640,51,9,9,0.9316369295120239,True
1641,51,9,9,0.9999996423721313,True
1642,51,0,0,0.9966788291931152,True
1643,51,5,5,0.9773379564285278,True
1644,51,0,0,0.9969375133514404,True
1645,51,1,1,0.9998400211334229,True
1646,51,8,8,0.9985699653625488,True
1647,51,0,0,0.9998555183410645,True
1648,51,9,9,0.9999212026596069,True
1649,51,3,3,0.9562029838562012,True
1650,51,7,7,0.999996542930603,True
1651,51,0,0,0.9984750151634216,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9960836172103882,True
1654,51,4,4,0.9996988773345947,True
1655,51,9,9,0.98150235414505,True
1656,51,3,3,0.9991700649261475,True
1657,51,7,1,0.8649157881736755,False
1658,51,6,6,0.5590575933456421,True
1659,51,7,7,0.9997972846031189,True
1660,51,5,5,0.9914419054985046,True
1661,51,1,1,0.9310815334320068,True
1662,51,8,8,0.9992634654045105,True
1663,51,9,9,0.9999436140060425,True
1664,52,2,2,0.9996232986450195,True
1665,52,4,4,0.9672138690948486,True
1666,52,9,9,0.9944808483123779,True
1667,52,3,3,0.9947746992111206,True
1668,52,9,9,0.9756463170051575,True
1669,52,4,4,0.9954195022583008,True
1670,52,8,8,0.9969263672828674,True
1671,52,7,7,0.9999998807907104,True
1672,52,7,1,0.573749840259552,False
1673,52,8,8,0.9999756813049316,True
1674,52,2,2,0.9833343625068665,True
1675,52,9,9,0.9999769926071167,True
1676,52,6,6,0.5749750137329102,True
1677,52,5,0,0.6983708739280701,False
1678,52,2,5,0.7201680541038513,False
1679,52,8,8,0.9276835322380066,True
1680,52,3,3,0.8612461090087891,True
1681,52,8,8,0.9998292922973633,True
1682,52,4,4,0.9997935891151428,True
1683,52,3,3,0.9995300769805908,True
1684,52,8,3,0.8798978328704834,False
1685,52,2,2,0.9998250603675842,True
1686,52,5,0,0.9333682656288147,False
1687,52,2,2,0.9993299245834351,True
1688,52,8,8,0.99741131067276,True
1689,52,7,5,0.6143587827682495,False
1690,52,0,8,0.9891865849494934,False
1691,52,6,6,0.9844022989273071,True
1692,52,7,7,0.9972891807556152,True
1693,52,0,0,0.9812379479408264,True
1694,52,8,8,0.9992592930793762,True
1695,52,4,4,0.9944838881492615,True
1696,53,7,7,0.996402382850647,True
1697,53,7,7,0.9999998807907104,True
1698,53,3,3,0.9950950145721436,True
1699,53,2,2,0.9786909818649292,True
1700,53,8,8,0.996657133102417,True
1701,53,7,2,0.8652419447898865,False
1702,53,1,8,0.7350300550460815,False
1703,53,9,9,0.9897871017456055,True
1704,53,7,7,0.9999512434005737,True
1705,53,0,0,0.7106344699859619,True
1706,53,1,1,0.9767794013023376,True
1707,53,9,9,0.9999725818634033,True
1708,53,4,4,0.9999202489852905,True
1709,53,4,5,0.6987259387969971,False
1710,53,1,1,0.9993168115615845,True
1711,53,0,0,0.8480004072189331,True
1712,53,5,5,0.7963348627090454,True
1713,53,3,3,0.9223968386650085,True
1714,53,0,0,0.7380823493003845,True
1715,53,8,8,0.9999487400054932,True
1716,53,7,7,0.9992716908454895,True
1717,53,4,4,0.9883964657783508,True
1718,53,3,3,0.9927776455879211,True
1719,53,8,8,0.9999983310699463,True
1720,53,0,9,0.32886961102485657,False
1721,53,3,3,0.9984685778617859,True
1722,53,7,7,0.9975360631942749,True
1723,53,2,2,0.9420156478881836,True
1724,53,4,4,0.9991493225097656,True
1725,53,1,1,0.9905604720115662,True
1726,53,7,2,0.9072737097740173,False
1727,53,4,4,0.9999873638153076,True
1728,54,6,2,0.8992667198181152,False
1729,54,0,0,0.9994470477104187,True
1730,54,1,1,0.999578058719635,True
1731,54,8,8,0.9589322805404663,True
1732,54,0,0,0.8236541152000427,True
1733,54,8,8,0.998626708984375,True
1734,54,1,1,0.9977681636810303,True
1735,54,4,8,0.7944019436836243,False
1736,54,3,3,0.997658371925354,True
1737,54,6,6,0.9950942993164062,True
1738,54,1,1,0.9995207786560059,True
1739,54,2,2,0.9770698547363281,True
1740,54,8,8,0.8971372246742249,True
1741,54,4,4,0.9999591112136841,True
1742,54,7,7,0.999980092048645,True
1743,54,7,7,0.9999992847442627,True
1744,54,0,0,0.9953163862228394,True
1745,54,4,4,0.9978088736534119,True
1746,54,6,6,0.98667973279953,True
1747,54,0,0,0.9870344996452332,True
1748,54,3,3,0.9930118918418884,True
1749,54,9,9,0.9996656179428101,True
1750,54,2,2,0.9602304697036743,True
1751,54,5,5,0.9970391988754272,True
1752,54,4,4,0.9999568462371826,True
1753,54,4,4,0.9999995231628418,True
1754,54,5,5,0.8411938548088074,True
1755,54,3,3,0.9327967762947083,True
1756,54,3,3,0.961269199848175,True
1757,54,1,9,0.8933619260787964,False
1758,54,6,6,0.986203670501709,True
1759,54,5,5,0.9632844924926758,True
1760,55,1,1,0.7056800127029419,True
1761,55,1,1,0.5463311672210693,True
1762,55,0,0,0.8001152873039246,True
1763,55,9,9,0.9988141059875488,True
1764,55,0,0,0.9992172718048096,True
1765,55,7,5,0.6890164613723755,False
1766,55,2,2,0.9963047504425049,True
1767,55,7,7,1.0,True
1768,55,9,9,0.8927431106567383,True
1769,55,2,2,0.9877212643623352,True
1770,55,7,7,0.9994660019874573,True
1771,55,8,8,0.999504804611206,True
1772,55,7,7,0.9992122650146484,True
1773,55,5,5,0.9348041415214539,True
1774,55,9,9,0.9997699856758118,True
1775,55,9,9,0.9999847412109375,True
1776,55,8,8,0.9998055100440979,True
1777,55,8,8,0.987781286239624,True
1778,55,1,1,0.9982932209968567,True
1779,55,6,0,0.5233187079429626,False
1780,55,7,7,0.9999995231628418,True
1781,55,8,8,0.9064079523086548,True
1782,55,2,2,0.9998599290847778,True
1783,55,7,7,0.9981964230537415,True
1784,55,1,1,0.98056960105896,True
1785,55,9,9,0.9988023042678833,True
1786,55,3,3,0.9994283318519592,True
1787,55,9,9,0.5205422639846802,True
1788,55,3,3,0.8409271836280823,True
1789,55,7,7,0.9998871088027954,True
1790,55,1,1,0.9984306693077087,True
1791,55,1,1,0.9686453342437744,True
1792,56,9,9,0.990670919418335,True
1793,56,0,0,0.9982787370681763,True
1794,56,8,0,0.6251682043075562,False
1795,56,4,4,0.7742159962654114,True
1796,56,7,7,0.9999735355377197,True
1797,56,4,4,0.9995080232620239,True
1798,56,0,0,0.9990146160125732,True
1799,56,6,6,0.962658166885376,True
1800,56,9,9,0.9999849796295166,True
1801,56,7,1,0.7670877575874329,False
1802,56,6,3,0.6891211271286011,False
1803,56,1,1,0.9961070418357849,True
1804,56,5,5,0.9791572093963623,True
1805,56,6,0,0.7717252373695374,False
1806,56,6,6,0.9792294502258301,True
1807,56,8,8,0.9998942613601685,True
1808,56,0,0,0.9997850060462952,True
1809,56,7,7,0.9999996423721313,True
1810,56,3,3,0.9738602042198181,True
1811,56,8,0,0.9929702877998352,False
1812,56,0,0,0.9955719709396362,True
1813,56,6,6,0.6040916442871094,True
1814,56,2,2,0.942237138748169,True
1815,56,6,6,0.7415327429771423,True
1816,56,5,0,0.48160281777381897,False
1817,56,0,0,0.9957863688468933,True
1818,56,9,9,0.999607264995575,True
1819,56,0,0,0.9761579036712646,True
1820,56,9,9,0.9999983310699463,True
1821,56,1,1,0.9982172846794128,True
1822,56,6,6,0.9992693066596985,True
1823,56,4,4,0.9603179693222046,True
1824,57,5,5,0.9791039228439331,True
1825,57,8,8,0.9999537467956543,True
1826,57,7,7,0.9999985694885254,True
1827,57,2,2,0.9005799889564514,True
1828,57,7,7,0.7941537499427795,True
1829,57,1,1,0.999967098236084,True
1830,57,4,4,0.9994743466377258,True
1831,57,3,3,0.9886829257011414,True
1832,57,1,1,0.9284066557884216,True
1833,57,3,3,0.9825484752655029,True
1834,57,1,1,0.8784321546554565,True
1835,57,8,8,0.9921613335609436,True
1836,57,7,5,0.5789611339569092,False
1837,57,6,6,0.34411290287971497,True
1838,57,3,3,0.7978889346122742,True
1839,57,0,0,0.9992308616638184,True
1840,57,7,7,0.996880054473877,True
1841,57,5,5,0.6797745823860168,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9955387711524963,True
1844,57,1,1,0.6673251390457153,True
1845,57,9,9,0.999914288520813,True
1846,57,6,8,0.5903269052505493,False
1847,57,0,0,0.9999905824661255,True
1848,57,5,5,0.9701275825500488,True
1849,57,5,5,0.8297187685966492,True
1850,57,0,0,0.9844145774841309,True
1851,57,9,9,0.9999608993530273,True
1852,57,9,9,0.9999995231628418,True
1853,57,1,1,0.9930369257926941,True
1854,57,0,0,0.9995927214622498,True
1855,57,1,1,0.9476888179779053,True
1856,58,6,6,0.9930851459503174,True
1857,58,3,3,0.9843899607658386,True
1858,58,8,8,0.9947277903556824,True
1859,58,0,0,0.9987599849700928,True
1860,58,3,3,0.42900538444519043,True
1861,58,1,1,0.9959748387336731,True
1862,58,7,7,0.9999799728393555,True
1863,58,3,3,0.9163056015968323,True
1864,58,6,6,0.5312396287918091,True
1865,58,3,3,0.996391236782074,True
1866,58,6,0,0.5482384562492371,False
1867,58,4,4,0.9999561309814453,True
1868,58,0,0,0.9888505339622498,True
1869,58,8,8,0.999566376209259,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9902089834213257,True
1872,58,0,0,0.8153201937675476,True
1873,58,6,6,0.7614362239837646,True
1874,58,9,9,0.9981856942176819,True
1875,58,7,7,0.9999984502792358,True
1876,58,9,9,0.9999998807907104,True
1877,58,7,1,0.35027018189430237,False
1878,58,1,1,0.9910147786140442,True
1879,58,6,6,0.9797326326370239,True
1880,58,4,4,0.9741137623786926,True
1881,58,8,8,0.9988518953323364,True
1882,58,6,6,0.9455069899559021,True
1883,58,6,6,0.9992846846580505,True
1884,58,3,3,0.9798198342323303,True
1885,58,4,3,0.36701565980911255,False
1886,58,4,3,0.7245404124259949,False
1887,58,1,1,0.9872539639472961,True
1888,59,0,0,0.9989545345306396,True
1889,59,7,7,1.0,True
1890,59,6,2,0.926658034324646,False
1891,59,9,9,0.9999959468841553,True
1892,59,0,0,0.9993705153465271,True
1893,59,3,3,0.9985535740852356,True
1894,59,2,1,0.528654158115387,False
1895,59,4,4,0.9590108394622803,True
1896,59,8,8,0.9835018515586853,True
1897,59,3,3,0.9661141633987427,True
1898,59,0,0,0.5144852995872498,True
1899,59,0,0,0.9992709755897522,True
1900,59,4,4,0.9979813694953918,True
1901,59,4,4,0.9928870797157288,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9934048056602478,True
1904,59,1,1,0.9904696345329285,True
1905,59,6,6,0.9987039566040039,True
1906,59,4,4,0.9998414516448975,True
1907,59,7,7,0.9374443292617798,True
1908,59,7,7,0.9991080164909363,True
1909,59,8,8,0.9999978542327881,True
1910,59,2,2,0.998124897480011,True
1911,59,4,4,0.5417542457580566,True
1912,59,0,0,0.9946722388267517,True
1913,59,0,0,0.8135991096496582,True
1914,59,9,9,0.9999381303787231,True
1915,59,0,0,0.9973406195640564,True
1916,59,5,5,0.5837430953979492,True
1917,59,2,2,0.9520753026008606,True
1918,59,6,9,0.8671322464942932,False
1919,59,0,0,0.9290382862091064,True
1920,60,7,1,0.8644249439239502,False
1921,60,9,9,0.9999969005584717,True
1922,60,3,3,0.992988646030426,True
1923,60,4,4,0.531556248664856,True
1924,60,4,4,0.5320871472358704,True
1925,60,7,9,0.9636490941047668,False
1926,60,0,0,0.9735389351844788,True
1927,60,0,0,0.9980828762054443,True
1928,60,6,6,0.9958128333091736,True
1929,60,8,8,0.9933085441589355,True
1930,60,6,6,0.9996770620346069,True
1931,60,7,1,0.33441200852394104,False
1932,60,9,9,0.9999557733535767,True
1933,60,3,3,0.9964183568954468,True
1934,60,2,2,0.8472092747688293,True
1935,60,9,9,0.9989305138587952,True
1936,60,1,1,0.9996744394302368,True
1937,60,2,2,0.9853412508964539,True
1938,60,3,3,0.9055948257446289,True
1939,60,4,4,0.998231828212738,True
1940,60,3,3,0.9986644983291626,True
1941,60,1,1,0.9851726293563843,True
1942,60,9,9,0.9999995231628418,True
1943,60,6,6,0.849212110042572,True
1944,60,0,0,0.5458543300628662,True
1945,60,5,5,0.9043193459510803,True
1946,60,8,8,0.8744937181472778,True
1947,60,0,0,0.9853848814964294,True
1948,60,2,2,0.8122041821479797,True
1949,60,4,4,0.9922603964805603,True
1950,60,4,4,0.9936695694923401,True
1951,60,0,0,0.9990801811218262,True
1952,61,1,1,0.9999392032623291,True
1953,61,9,9,0.9999953508377075,True
1954,61,7,7,0.9999275207519531,True
1955,61,8,8,0.9999802112579346,True
1956,61,0,0,0.9849984049797058,True
1957,61,9,9,0.9943009614944458,True
1958,61,5,5,0.7368507385253906,True
1959,61,0,3,0.635326623916626,False
1960,61,8,8,0.47216010093688965,True
1961,61,6,6,0.9811920523643494,True
1962,61,9,9,0.9996912479400635,True
1963,61,2,2,0.6951267719268799,True
1964,61,0,0,0.9994555115699768,True
1965,61,3,3,0.6546010971069336,True
1966,61,6,6,0.8698069453239441,True
1967,61,4,4,0.9991959929466248,True
1968,61,7,7,0.9999877214431763,True
1969,61,0,0,0.9995012283325195,True
1970,61,1,1,0.9934393763542175,True
1971,61,3,0,0.6737047433853149,False
1972,61,9,9,0.9999494552612305,True
1973,61,2,2,0.9936118721961975,True
1974,61,4,4,0.9994853734970093,True
1975,61,2,2,0.9922128319740295,True
1976,61,8,8,0.8998309373855591,True
1977,61,2,2,0.9892130494117737,True
1978,61,5,5,0.9524675011634827,True
1979,61,7,7,0.9999953508377075,True
1980,61,0,0,0.9984434247016907,True
1981,61,2,2,0.9994651675224304,True
1982,61,9,9,0.9991010427474976,True
1983,61,4,4,0.9999860525131226,True
1984,62,9,9,0.9999408721923828,True
1985,62,2,2,0.9845269918441772,True
1986,62,5,5,0.7377849817276001,True
1987,62,6,6,0.9787303805351257,True
1988,62,6,6,0.9569717645645142,True
1989,62,4,9,0.28040754795074463,False
1990,62,1,1,0.8099976181983948,True
1991,62,5,5,0.9985072016716003,True
1992,62,5,5,0.804286777973175,True
1993,62,8,8,0.9999579191207886,True
1994,62,6,5,0.8069819211959839,False
1995,62,0,0,0.9821645021438599,True
1996,62,2,2,0.9245429039001465,True
1997,62,4,4,0.9782732725143433,True
1998,62,4,4,0.999683141708374,True
1999,62,6,6,0.999976634979248,True
2000,62,7,7,0.9999244213104248,True
2001,62,8,8,0.9998762607574463,True
2002,62,5,5,0.9988251328468323,True
2003,62,3,3,0.9596331119537354,True
2004,62,0,0,0.97335284948349,True
2005,62,8,8,0.9954751133918762,True
2006,62,0,0,0.9977570176124573,True
2007,62,1,2,0.5268593430519104,False
2008,62,6,5,0.9289221167564392,False
2009,62,4,4,0.44897401332855225,True
2010,62,0,0,0.9919158816337585,True
2011,62,6,0,0.9773747324943542,False
2012,62,0,0,0.9939124584197998,True
2013,62,2,2,0.9755487442016602,True
2014,62,9,9,0.9999929666519165,True
2015,62,2,2,0.9991958737373352,True
2016,63,2,2,0.9027837514877319,True
2017,63,1,1,0.9964136481285095,True
2018,63,0,9,0.7840580344200134,False
2019,63,6,6,0.6866514682769775,True
2020,63,0,0,0.996997594833374,True
2021,63,2,2,0.9948089122772217,True
2022,63,4,4,0.9996213912963867,True
2023,63,8,8,0.9850280284881592,True
2024,63,0,0,0.8867350816726685,True
2025,63,8,8,0.9999650716781616,True
2026,63,9,9,0.9999891519546509,True
2027,63,7,7,0.9999932050704956,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9980335831642151,True
2030,63,5,5,0.9700503349304199,True
2031,63,6,0,0.9778522253036499,False
2032,63,6,6,0.9932102560997009,True
2033,63,1,1,0.6545752882957458,True
2034,63,6,6,0.996591329574585,True
2035,63,5,2,0.5464779138565063,False
2036,63,6,6,0.646817147731781,True
2037,63,1,1,0.9876343011856079,True
2038,63,1,1,0.9994839429855347,True
2039,63,7,5,0.6807100772857666,False
2040,63,7,7,0.9967664480209351,True
2041,63,9,9,0.9948187470436096,True
2042,63,1,1,0.9857991933822632,True
2043,63,9,9,0.9998928308486938,True
2044,63,3,3,0.9434382915496826,True
2045,63,3,3,0.9383798241615295,True
2046,63,9,9,0.9997784495353699,True
2047,63,7,7,0.9995937943458557,True
2048,64,0,0,0.9993062019348145,True
2049,64,6,6,0.9999974966049194,True
2050,64,3,3,0.9520887136459351,True
2051,64,4,4,0.9688662886619568,True
2052,64,7,7,0.999998927116394,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9928332567214966,True
2055,64,0,0,0.9115130305290222,True
2056,64,0,0,0.9995784163475037,True
2057,64,0,0,0.9937862157821655,True
2058,64,3,0,0.7266378402709961,False
2059,64,8,8,0.9998534917831421,True
2060,64,3,8,0.3729991614818573,False
2061,64,0,0,0.9916490316390991,True
2062,64,7,7,0.9999891519546509,True
2063,64,6,8,0.7657800316810608,False
2064,64,8,8,0.9995588660240173,True
2065,64,8,8,0.9999734163284302,True
2066,64,7,7,0.9134396910667419,True
2067,64,4,4,0.9835895895957947,True
2068,64,4,4,0.9999966621398926,True
2069,64,1,1,0.9879421591758728,True
2070,64,1,8,0.657984733581543,False
2071,64,3,0,0.5506879687309265,False
2072,64,8,8,0.9997745156288147,True
2073,64,2,2,0.9741119742393494,True
2074,64,6,6,0.9974181652069092,True
2075,64,1,1,0.997162401676178,True
2076,64,0,0,0.4931960105895996,True
2077,64,6,5,0.4824006259441376,False
2078,64,0,0,0.9996894598007202,True
2079,64,1,1,0.9943114519119263,True
2080,65,9,9,0.9998629093170166,True
2081,65,5,5,0.997951090335846,True
2082,65,6,9,0.49212828278541565,False
2083,65,3,6,0.7627092599868774,False
2084,65,1,1,0.9981834292411804,True
2085,65,5,2,0.4761911928653717,False
2086,65,3,3,0.9982154369354248,True
2087,65,4,8,0.757918655872345,False
2088,65,7,7,0.9895913004875183,True
2089,65,1,1,0.9999597072601318,True
2090,65,9,9,0.9933772683143616,True
2091,65,3,3,0.982092022895813,True
2092,65,1,1,0.9941099286079407,True
2093,65,8,8,0.9981924891471863,True
