sample_index,batch_index,true_label,pred_label,confidence,correct
1393,43,1,1,0.9988510608673096,True
1394,43,5,0,0.9038524031639099,False
1395,43,0,0,0.9994275569915771,True
1396,43,2,2,0.9703372120857239,True
1397,43,5,5,0.6778915524482727,True
1398,43,8,8,0.9948392510414124,True
1399,43,4,4,0.9997110962867737,True
1400,43,3,3,0.9974215030670166,True
1401,43,1,1,0.9989877343177795,True
1402,43,9,9,0.9997063279151917,True
1403,43,8,8,0.9990894794464111,True
1404,43,1,1,0.9989445805549622,True
1405,43,4,6,0.9601893424987793,False
1406,43,1,1,0.9987859129905701,True
1407,43,6,6,0.9998513460159302,True
1408,44,6,6,0.9968560934066772,True
1409,44,7,7,0.9999979734420776,True
1410,44,8,8,0.9964547157287598,True
1411,44,1,1,0.9907035827636719,True
1412,44,1,1,0.9900147914886475,True
1413,44,1,1,0.9972341656684875,True
1414,44,7,7,0.9999978542327881,True
1415,44,5,5,0.9820564985275269,True
1416,44,3,3,0.9874931573867798,True
1417,44,9,9,0.9999948740005493,True
1418,44,9,9,0.9999960660934448,True
1419,44,6,0,0.6091970205307007,False
1420,44,1,1,0.9824613928794861,True
1421,44,2,6,0.9920444488525391,False
1422,44,3,3,0.9983212351799011,True
1423,44,9,9,0.9999921321868896,True
1424,44,4,4,0.9999873638153076,True
1425,44,9,9,0.9999704360961914,True
1426,44,1,1,0.9125891327857971,True
1427,44,8,2,0.9582420587539673,False
1428,44,7,7,0.9999793767929077,True
1429,44,7,7,0.9999973773956299,True
1430,44,5,5,0.99192214012146,True
1431,44,8,8,0.9999653100967407,True
1432,44,4,4,0.9988887906074524,True
1433,44,0,0,0.9997426867485046,True
1434,44,1,1,0.9940938353538513,True
1435,44,1,1,0.9998553991317749,True
1436,44,6,6,0.5575059056282043,True
1437,44,0,0,0.848386287689209,True
1438,44,4,3,0.8561482429504395,False
1439,44,3,3,0.9949145317077637,True
1440,45,0,0,0.9894118905067444,True
1441,45,0,0,0.9974545836448669,True
1442,45,4,4,0.998561680316925,True
1443,45,2,2,0.9918687343597412,True
1444,45,9,9,0.972873330116272,True
1445,45,4,4,0.9999910593032837,True
1446,45,1,1,0.9999305009841919,True
1447,45,6,6,0.9363586902618408,True
1448,45,7,7,0.9999997615814209,True
1449,45,8,8,0.9967572093009949,True
1450,45,6,6,0.9986681938171387,True
1451,45,1,1,0.9997267127037048,True
1452,45,4,4,0.9999915361404419,True
1453,45,2,2,0.9677640795707703,True
1454,45,5,5,0.9800533652305603,True
1455,45,4,4,0.9998725652694702,True
1456,45,1,1,0.9979658126831055,True
1457,45,8,8,0.9999639987945557,True
1458,45,3,3,0.9771156311035156,True
1459,45,3,3,0.985103189945221,True
1460,45,8,8,0.9948033690452576,True
1461,45,3,3,0.9367285966873169,True
1462,45,8,8,0.9974691867828369,True
1463,45,9,9,0.9999692440032959,True
1464,45,1,1,0.9997721314430237,True
1465,45,9,9,0.8207565546035767,True
1466,45,5,5,0.9994927644729614,True
1467,45,8,8,0.9998058676719666,True
1468,45,5,0,0.856985867023468,False
1469,45,3,3,0.9626150727272034,True
1470,45,7,7,0.9999998807907104,True
1471,45,6,6,0.9991045594215393,True
1472,46,5,5,0.9947698712348938,True
1473,46,6,6,0.994429886341095,True
1474,46,2,2,0.9998494386672974,True
1475,46,1,1,0.9622372388839722,True
1476,46,9,9,0.9999903440475464,True
1477,46,2,2,0.9684501886367798,True
1478,46,4,4,0.9943161606788635,True
1479,46,8,8,0.8118822574615479,True
1480,46,0,0,0.9208248257637024,True
1481,46,6,6,0.9971242547035217,True
1482,46,4,4,0.9991565942764282,True
1483,46,6,6,0.9990559220314026,True
1484,46,5,5,0.9996591806411743,True
1485,46,6,6,0.9996320009231567,True
1486,46,9,9,0.9925727844238281,True
1487,46,1,1,0.9329334497451782,True
1488,46,5,5,0.9985650181770325,True
1489,46,7,7,0.9855830669403076,True
1490,46,4,7,0.5366460680961609,False
1491,46,8,8,0.8346812725067139,True
1492,46,8,8,0.9966915845870972,True
1493,46,9,9,0.9999879598617554,True
1494,46,7,7,0.9999996423721313,True
1495,46,6,6,0.9995027780532837,True
1496,46,3,3,0.9979771971702576,True
1497,46,0,0,0.6254488825798035,True
1498,46,6,6,0.9999499320983887,True
1499,46,0,0,0.9978615641593933,True
1500,46,1,1,0.9985563158988953,True
1501,46,0,0,0.5364704728126526,True
1502,46,3,3,0.9961135387420654,True
1503,46,2,2,0.9959228038787842,True
1504,47,5,5,0.8627726435661316,True
1505,47,3,3,0.9974731802940369,True
1506,47,4,4,0.9921148419380188,True
1507,47,7,7,0.9966694712638855,True
1508,47,2,2,0.9987151622772217,True
1509,47,0,0,0.997475802898407,True
1510,47,0,0,0.998572826385498,True
1511,47,1,1,0.9887422323226929,True
1512,47,9,9,0.9995187520980835,True
1513,47,7,7,0.9997177720069885,True
1514,47,1,1,0.9986608028411865,True
1515,47,1,1,0.9141191244125366,True
1516,47,7,7,0.9962111711502075,True
1517,47,9,9,0.9999991655349731,True
1518,47,5,5,0.9955416321754456,True
1519,47,7,7,0.999998927116394,True
1520,47,1,1,0.9988492727279663,True
1521,47,2,2,0.9885419607162476,True
1522,47,2,2,0.9856030941009521,True
1523,47,8,8,0.9993732571601868,True
1524,47,2,2,0.9713982939720154,True
1525,47,4,7,0.9912664294242859,False
1526,47,8,8,0.9920725226402283,True
1527,47,7,7,0.9998403787612915,True
1528,47,6,6,0.5017772912979126,True
1529,47,4,4,0.9999727010726929,True
1530,47,7,7,0.9997121691703796,True
1531,47,4,4,0.9713061451911926,True
1532,47,8,8,0.992778480052948,True
1533,47,4,4,0.999371349811554,True
1534,47,3,3,0.9763239026069641,True
1535,47,0,0,0.9975489974021912,True
1536,48,2,2,0.9834799766540527,True
1537,48,9,9,0.9999176263809204,True
1538,48,1,1,0.922807514667511,True
1539,48,0,0,0.9698212146759033,True
1540,48,1,1,0.9935274720191956,True
1541,48,1,1,0.9995157718658447,True
1542,48,3,3,0.9611122608184814,True
1543,48,0,0,0.9815970659255981,True
1544,48,3,3,0.9980134963989258,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9962238073348999,True
1547,48,3,3,0.9978734254837036,True
1548,48,9,9,0.9999822378158569,True
1549,48,7,7,0.9998836517333984,True
1550,48,8,8,0.9986314177513123,True
1551,48,7,7,0.9999998807907104,True
1552,48,3,3,0.9840133786201477,True
1553,48,8,8,0.9997865557670593,True
1554,48,4,4,0.998396098613739,True
1555,48,9,9,0.9990002512931824,True
1556,48,0,0,0.9578691720962524,True
1557,48,9,9,0.9963296055793762,True
1558,48,4,4,0.9997043013572693,True
1559,48,0,0,0.9991655349731445,True
1560,48,6,6,0.9982391595840454,True
1561,48,7,7,0.9986300468444824,True
1562,48,3,3,0.9988884329795837,True
1563,48,6,6,0.9979220032691956,True
1564,48,0,0,0.9712396860122681,True
1565,48,1,1,0.9996521472930908,True
1566,48,9,9,0.9999998807907104,True
1567,48,3,3,0.9818997383117676,True
1568,49,3,3,0.9876416921615601,True
1569,49,7,7,0.9995637536048889,True
1570,49,7,7,0.9958553910255432,True
1571,49,8,8,0.9978996515274048,True
1572,49,8,8,0.9997757077217102,True
1573,49,3,3,0.9846259951591492,True
1574,49,7,7,0.9989105463027954,True
1575,49,6,6,0.8714142441749573,True
1576,49,0,0,0.9997757077217102,True
1577,49,8,8,0.9998754262924194,True
1578,49,6,6,0.9990183115005493,True
1579,49,1,1,0.9981762170791626,True
1580,49,1,5,0.537883996963501,False
1581,49,3,3,0.9428912401199341,True
1582,49,2,2,0.990822434425354,True
1583,49,0,6,0.7539940476417542,False
1584,49,2,2,0.7223341464996338,True
1585,49,2,2,0.9955973029136658,True
1586,49,3,3,0.9780741930007935,True
1587,49,0,0,0.9975739121437073,True
1588,49,6,6,0.9600668549537659,True
1589,49,0,0,0.6905015707015991,True
1590,49,3,3,0.9761781096458435,True
1591,49,1,1,0.9552432298660278,True
1592,49,9,9,0.9992350339889526,True
1593,49,4,4,0.9993452429771423,True
1594,49,3,3,0.9940069913864136,True
1595,49,3,3,0.998866081237793,True
1596,49,1,1,0.9999909400939941,True
1597,49,4,7,0.8458514213562012,False
1598,49,0,0,0.6352205872535706,True
1599,49,7,7,0.9999951124191284,True
1600,50,0,0,0.9873082041740417,True
1601,50,2,2,0.9997736811637878,True
1602,50,6,6,0.9999284744262695,True
1603,50,7,7,0.9999977350234985,True
1604,50,1,1,0.9232307076454163,True
1605,50,1,1,0.9972255825996399,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999997615814209,True
1608,50,9,9,0.9992271661758423,True
1609,50,3,3,0.999482274055481,True
1610,50,4,4,0.8613504767417908,True
1611,50,0,0,0.9939860105514526,True
1612,50,2,2,0.9902378916740417,True
1613,50,2,2,0.9992228746414185,True
1614,50,4,4,0.9651256799697876,True
1615,50,7,7,0.9999791383743286,True
1616,50,8,8,0.9992120265960693,True
1617,50,9,9,0.9999997615814209,True
1618,50,1,1,0.995354175567627,True
1619,50,6,2,0.4804718494415283,False
1620,50,7,7,0.9999996423721313,True
1621,50,1,1,0.9618442058563232,True
1622,50,2,2,0.9809927344322205,True
1623,50,4,4,0.9999140501022339,True
1624,50,8,8,0.9711933732032776,True
1625,50,4,4,0.9868476986885071,True
1626,50,7,7,0.9999599456787109,True
1627,50,6,6,0.9966970682144165,True
1628,50,0,0,0.9889481067657471,True
1629,50,8,8,0.9997097849845886,True
1630,50,0,0,0.8439832925796509,True
1631,50,7,7,0.9999998807907104,True
1632,51,8,8,0.9911871552467346,True
1633,51,0,0,0.9998427629470825,True
1634,51,1,1,0.9393512010574341,True
1635,51,2,2,0.9991794228553772,True
1636,51,7,7,0.9999724626541138,True
1637,51,0,0,0.9954487681388855,True
1638,51,0,0,0.9995535016059875,True
1639,51,1,1,0.9867922067642212,True
1640,51,9,9,0.9768154621124268,True
1641,51,9,9,0.9999995231628418,True
1642,51,0,0,0.9971940517425537,True
1643,51,5,5,0.9987465143203735,True
1644,51,0,0,0.9960403442382812,True
1645,51,1,1,0.9998400211334229,True
1646,51,8,8,0.9995032548904419,True
1647,51,0,0,0.9990424513816833,True
1648,51,9,9,0.9999250173568726,True
1649,51,3,3,0.9315255880355835,True
1650,51,7,7,0.9999253749847412,True
1651,51,0,0,0.9978433847427368,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9958221912384033,True
1654,51,4,4,0.998609185218811,True
1655,51,9,9,0.999478280544281,True
1656,51,3,3,0.9996894598007202,True
1657,51,7,7,0.9999998807907104,True
1658,51,6,6,0.9461696743965149,True
1659,51,7,7,0.9999858140945435,True
1660,51,5,5,0.9985781908035278,True
1661,51,1,1,0.9049516916275024,True
1662,51,8,8,0.9993684887886047,True
1663,51,9,9,0.999985933303833,True
1664,52,2,2,0.9988125562667847,True
1665,52,4,3,0.5193673968315125,False
1666,52,9,9,0.9972471594810486,True
1667,52,3,3,0.9986205101013184,True
1668,52,9,9,0.999559223651886,True
1669,52,4,4,0.9837627410888672,True
1670,52,8,8,0.9998559951782227,True
1671,52,7,7,0.9999998807907104,True
1672,52,7,7,0.9999303817749023,True
1673,52,8,8,0.9999688863754272,True
1674,52,2,2,0.98583984375,True
1675,52,9,9,0.9999725818634033,True
1676,52,6,6,0.999427318572998,True
1677,52,5,0,0.5628331899642944,False
1678,52,2,2,0.9282257556915283,True
1679,52,8,8,0.9993994235992432,True
1680,52,3,3,0.9692807197570801,True
1681,52,8,8,0.9998292922973633,True
1682,52,4,4,0.9998315572738647,True
1683,52,3,3,0.9996824264526367,True
1684,52,8,3,0.8812627792358398,False
1685,52,2,2,0.9984130859375,True
1686,52,5,5,0.9460631012916565,True
1687,52,2,2,0.9980961680412292,True
1688,52,8,8,0.9980543851852417,True
1689,52,7,7,0.9999998807907104,True
1690,52,0,0,0.9299770593643188,True
1691,52,6,6,0.9844022989273071,True
1692,52,7,7,0.9996501207351685,True
1693,52,0,0,0.980455219745636,True
1694,52,8,8,0.9998798370361328,True
1695,52,4,4,0.9972932934761047,True
1696,53,7,7,0.9996325969696045,True
1697,53,7,7,1.0,True
1698,53,3,3,0.9904387593269348,True
1699,53,2,2,0.9639374613761902,True
1700,53,8,8,0.9860040545463562,True
1701,53,7,7,0.9970521926879883,True
1702,53,1,8,0.5557429194450378,False
1703,53,9,9,0.9824464321136475,True
1704,53,7,7,0.9999947547912598,True
1705,53,0,0,0.7145599126815796,True
1706,53,1,1,0.9777953624725342,True
1707,53,9,9,0.99994957447052,True
1708,53,4,4,0.9997914433479309,True
1709,53,4,4,0.9928487539291382,True
1710,53,1,1,0.9999799728393555,True
1711,53,0,0,0.8970116376876831,True
1712,53,5,5,0.6808010935783386,True
1713,53,3,3,0.9643985629081726,True
1714,53,0,0,0.7166616916656494,True
1715,53,8,8,0.9999487400054932,True
1716,53,7,7,0.9999480247497559,True
1717,53,4,4,0.9881501197814941,True
1718,53,3,3,0.9987413287162781,True
1719,53,8,8,0.9999969005584717,True
1720,53,0,0,0.7356464862823486,True
1721,53,3,3,0.9990724325180054,True
1722,53,7,7,0.9999951124191284,True
1723,53,2,2,0.9317893385887146,True
1724,53,4,4,0.9994352459907532,True
1725,53,1,1,0.9955508708953857,True
1726,53,7,7,0.9990189075469971,True
1727,53,4,4,0.9999521970748901,True
1728,54,6,6,0.7089852690696716,True
1729,54,0,0,0.999082088470459,True
1730,54,1,1,0.9997144341468811,True
1731,54,8,8,0.9981966614723206,True
1732,54,0,0,0.8030223846435547,True
1733,54,8,8,0.9982006549835205,True
1734,54,1,1,0.9977681636810303,True
1735,54,4,4,0.999902606010437,True
1736,54,3,3,0.998380184173584,True
1737,54,6,6,0.9820283651351929,True
1738,54,1,1,0.9996196031570435,True
1739,54,2,2,0.9782000184059143,True
1740,54,8,8,0.8998015522956848,True
1741,54,4,4,0.9998525381088257,True
1742,54,7,7,0.9997726082801819,True
1743,54,7,7,0.9999997615814209,True
1744,54,0,0,0.9980736970901489,True
1745,54,4,4,0.9947680234909058,True
1746,54,6,6,0.9711347818374634,True
1747,54,0,0,0.9855153560638428,True
1748,54,3,3,0.9955459833145142,True
1749,54,9,9,0.9999921321868896,True
1750,54,2,2,0.931892454624176,True
1751,54,5,5,0.9987813830375671,True
1752,54,4,4,0.9997904896736145,True
1753,54,4,4,0.9999995231628418,True
1754,54,5,5,0.9988375306129456,True
1755,54,3,3,0.9987418055534363,True
1756,54,3,3,0.9681847095489502,True
1757,54,1,1,0.9987115859985352,True
1758,54,6,6,0.9973856806755066,True
1759,54,5,5,0.980895459651947,True
1760,55,1,1,0.9994562268257141,True
1761,55,1,1,0.9992781281471252,True
1762,55,0,0,0.8707424402236938,True
1763,55,9,9,0.9987008571624756,True
1764,55,0,0,0.9989122152328491,True
1765,55,7,7,0.9999995231628418,True
1766,55,2,2,0.9948391318321228,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9987194538116455,True
1769,55,2,2,0.9832462668418884,True
1770,55,7,7,0.9998598098754883,True
1771,55,8,8,0.9963876008987427,True
1772,55,7,7,0.9995611310005188,True
1773,55,5,5,0.9945454597473145,True
1774,55,9,9,0.9996235370635986,True
1775,55,9,9,0.999955415725708,True
1776,55,8,8,0.999910831451416,True
1777,55,8,8,0.9999414682388306,True
1778,55,1,1,0.9959322810173035,True
1779,55,6,6,0.999437153339386,True
1780,55,7,7,0.9999995231628418,True
1781,55,8,8,0.5502439737319946,True
1782,55,2,2,0.9992268085479736,True
1783,55,7,7,0.9998975992202759,True
1784,55,1,1,0.9024814367294312,True
1785,55,9,9,0.9969103932380676,True
1786,55,3,3,0.9996545314788818,True
1787,55,9,0,0.8914083242416382,False
1788,55,3,3,0.9703720211982727,True
1789,55,7,7,0.9999403953552246,True
1790,55,1,1,0.998201847076416,True
1791,55,1,1,0.9747289419174194,True
1792,56,9,9,0.992561399936676,True
1793,56,0,0,0.9998760223388672,True
1794,56,8,8,0.8885473012924194,True
1795,56,4,7,0.6444414258003235,False
1796,56,7,7,0.9999986886978149,True
1797,56,4,4,0.9979860782623291,True
1798,56,0,0,0.9978501796722412,True
1799,56,6,6,0.9987824559211731,True
1800,56,9,9,0.9998980760574341,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9910803437232971,True
1803,56,1,1,0.9997915625572205,True
1804,56,5,5,0.9909752011299133,True
1805,56,6,6,0.9910430908203125,True
1806,56,6,6,0.9720253348350525,True
1807,56,8,8,0.9999719858169556,True
1808,56,0,0,0.9997591376304626,True
1809,56,7,7,0.9999997615814209,True
1810,56,3,3,0.9505587816238403,True
1811,56,8,8,0.9856876730918884,True
1812,56,0,0,0.9953024387359619,True
1813,56,6,6,0.6608766913414001,True
1814,56,2,2,0.9571308493614197,True
1815,56,6,6,0.864041805267334,True
1816,56,5,0,0.5703476071357727,False
1817,56,0,0,0.9974356293678284,True
1818,56,9,9,0.9999991655349731,True
1819,56,0,0,0.9861942529678345,True
1820,56,9,9,0.9999955892562866,True
1821,56,1,1,0.9983661770820618,True
1822,56,6,6,0.9993078708648682,True
1823,56,4,4,0.9808053970336914,True
1824,57,5,5,0.9880452752113342,True
1825,57,8,8,0.9999744892120361,True
1826,57,7,7,0.9999985694885254,True
1827,57,2,2,0.9947697520256042,True
1828,57,7,7,0.7394963502883911,True
1829,57,1,1,0.9999570846557617,True
1830,57,4,4,0.9994743466377258,True
1831,57,3,3,0.9976019263267517,True
1832,57,1,1,0.9157243967056274,True
1833,57,3,3,0.9107968807220459,True
1834,57,1,1,0.9999295473098755,True
1835,57,8,8,0.9993672966957092,True
1836,57,7,7,0.9999947547912598,True
1837,57,6,7,0.7192795872688293,False
1838,57,3,3,0.9993053674697876,True
1839,57,0,0,0.9995458722114563,True
1840,57,7,7,0.9998846054077148,True
1841,57,5,5,0.8326276540756226,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9994415640830994,True
1844,57,1,1,0.9918714761734009,True
1845,57,9,9,0.9999499320983887,True
1846,57,6,2,0.5004122257232666,False
1847,57,0,0,0.999983549118042,True
1848,57,5,5,0.9899967908859253,True
1849,57,5,5,0.9306485056877136,True
1850,57,0,0,0.9835678339004517,True
1851,57,9,9,0.9999765157699585,True
1852,57,9,9,0.9999995231628418,True
1853,57,1,1,0.998126208782196,True
1854,57,0,0,0.9991089701652527,True
1855,57,1,1,0.9423667788505554,True
1856,58,6,6,0.9915675520896912,True
1857,58,3,3,0.9901660084724426,True
1858,58,8,8,0.998521625995636,True
1859,58,0,0,0.9976176619529724,True
1860,58,3,3,0.9815556406974792,True
1861,58,1,1,0.995708703994751,True
1862,58,7,7,0.9999964237213135,True
1863,58,3,3,0.9999493360519409,True
1864,58,6,6,0.9687455296516418,True
1865,58,3,3,0.9998108744621277,True
1866,58,6,6,0.5126972794532776,True
1867,58,4,4,0.9998326301574707,True
1868,58,0,0,0.9908975958824158,True
1869,58,8,8,0.9994558691978455,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9951817393302917,True
1872,58,0,0,0.8816468715667725,True
1873,58,6,6,0.6077717542648315,True
1874,58,9,9,0.9997851252555847,True
1875,58,7,7,0.9999998807907104,True
1876,58,9,9,0.9999996423721313,True
1877,58,7,7,0.9999964237213135,True
1878,58,1,1,0.9972822666168213,True
1879,58,6,6,0.9277768731117249,True
1880,58,4,4,0.9768980741500854,True
1881,58,8,8,0.9962343573570251,True
1882,58,6,6,0.988043487071991,True
1883,58,6,6,0.9992846846580505,True
1884,58,3,3,0.9899724721908569,True
1885,58,4,4,0.9957400560379028,True
1886,58,4,3,0.761816143989563,False
1887,58,1,1,0.9992996454238892,True
1888,59,0,0,0.9991008043289185,True
1889,59,7,7,1.0,True
1890,59,6,7,0.8948875665664673,False
1891,59,9,9,0.99998939037323,True
1892,59,0,0,0.9991853833198547,True
1893,59,3,3,0.9976890087127686,True
1894,59,2,2,0.9952269792556763,True
1895,59,4,4,0.8660190105438232,True
1896,59,8,8,0.9995960593223572,True
1897,59,3,3,0.998291552066803,True
1898,59,0,0,0.7161163091659546,True
1899,59,0,0,0.9956464171409607,True
1900,59,4,4,0.9999934434890747,True
1901,59,4,4,0.996588945388794,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9906313419342041,True
1904,59,1,1,0.9966228008270264,True
1905,59,6,6,0.9987428784370422,True
1906,59,4,4,0.9996191263198853,True
1907,59,7,7,0.9374443292617798,True
1908,59,7,7,0.9991080164909363,True
1909,59,8,8,0.9999477863311768,True
1910,59,2,2,0.9997512698173523,True
1911,59,4,7,0.8197561502456665,False
1912,59,0,0,0.9926561117172241,True
1913,59,0,0,0.9106371998786926,True
1914,59,9,9,0.9999220371246338,True
1915,59,0,0,0.9968984127044678,True
1916,59,5,5,0.5136957168579102,True
1917,59,2,2,0.9840668439865112,True
1918,59,6,6,0.9976281523704529,True
1919,59,0,0,0.9436154365539551,True
1920,60,7,7,0.999983549118042,True
1921,60,9,9,0.9999996423721313,True
1922,60,3,3,0.9917770624160767,True
1923,60,4,4,0.8617401719093323,True
1924,60,4,7,0.9038311839103699,False
1925,60,7,7,0.8836963772773743,True
1926,60,0,0,0.9809795022010803,True
1927,60,0,0,0.9982333183288574,True
1928,60,6,6,0.9991564750671387,True
1929,60,8,8,0.9577443599700928,True
1930,60,6,6,0.9995129108428955,True
1931,60,7,7,0.999998927116394,True
1932,60,9,9,0.9999829530715942,True
1933,60,3,3,0.9963998794555664,True
1934,60,2,2,0.6284186840057373,True
1935,60,9,9,0.9989388585090637,True
1936,60,1,1,0.9997583031654358,True
1937,60,2,2,0.9881559610366821,True
1938,60,3,3,0.9960302710533142,True
1939,60,4,4,0.998231828212738,True
1940,60,3,3,0.9992087483406067,True
1941,60,1,1,0.9972823858261108,True
1942,60,9,9,0.999998927116394,True
1943,60,6,6,0.8194302916526794,True
1944,60,0,0,0.5458543300628662,True
1945,60,5,5,0.9933832287788391,True
1946,60,8,8,0.9990612864494324,True
1947,60,0,0,0.9867449402809143,True
1948,60,2,2,0.9007437229156494,True
1949,60,4,4,0.9911230802536011,True
1950,60,4,4,0.9807373881340027,True
1951,60,0,0,0.9988309741020203,True
1952,61,1,1,0.9996496438980103,True
1953,61,9,9,0.9999990463256836,True
1954,61,7,7,0.9999275207519531,True
1955,61,8,8,0.9999673366546631,True
1956,61,0,0,0.9753928780555725,True
1957,61,9,9,0.9899631142616272,True
1958,61,5,5,0.9909207820892334,True
1959,61,0,0,0.9992417097091675,True
1960,61,8,8,0.9998689889907837,True
1961,61,6,6,0.9067500829696655,True
1962,61,9,9,0.9995625615119934,True
1963,61,2,2,0.5932549834251404,True
1964,61,0,0,0.9857280850410461,True
1965,61,3,3,0.6035568118095398,True
1966,61,6,6,0.7095300555229187,True
1967,61,4,4,0.9986085295677185,True
1968,61,7,7,0.9999912977218628,True
1969,61,0,0,0.9992289543151855,True
1970,61,1,1,0.9861686825752258,True
1971,61,3,3,0.9979891777038574,True
1972,61,9,9,0.9999760389328003,True
1973,61,2,2,0.9299465417861938,True
1974,61,4,4,0.9995899796485901,True
1975,61,2,2,0.976232647895813,True
1976,61,8,8,0.9560192227363586,True
1977,61,2,2,0.8563715219497681,True
1978,61,5,5,0.9546695947647095,True
1979,61,7,7,0.9999953508377075,True
1980,61,0,0,0.998778760433197,True
1981,61,2,2,0.9989851117134094,True
1982,61,9,9,0.9985359907150269,True
1983,61,4,4,0.9999778270721436,True
1984,62,9,9,0.9999735355377197,True
1985,62,2,2,0.9977498650550842,True
1986,62,5,5,0.8836811780929565,True
1987,62,6,6,0.986981213092804,True
1988,62,6,6,0.9873639941215515,True
1989,62,4,4,0.6902592778205872,True
1990,62,1,1,0.8099976181983948,True
1991,62,5,5,0.998925507068634,True
1992,62,5,5,0.875310480594635,True
1993,62,8,8,0.9999465942382812,True
1994,62,6,6,0.9996856451034546,True
1995,62,0,0,0.9692110419273376,True
1996,62,2,2,0.9774464964866638,True
1997,62,4,4,0.9782732725143433,True
1998,62,4,4,0.9998007416725159,True
1999,62,6,6,0.9999762773513794,True
2000,62,7,7,0.9999852180480957,True
2001,62,8,8,0.9998231530189514,True
2002,62,5,5,0.9998610019683838,True
2003,62,3,3,0.9632723331451416,True
2004,62,0,0,0.9207224249839783,True
2005,62,8,8,0.9954751133918762,True
2006,62,0,0,0.998769223690033,True
2007,62,1,2,0.7111197113990784,False
2008,62,6,6,0.9905670285224915,True
2009,62,4,4,0.9999829530715942,True
2010,62,0,0,0.9329792857170105,True
2011,62,6,6,0.7516770958900452,True
2012,62,0,0,0.9918949007987976,True
2013,62,2,2,0.9581676125526428,True
2014,62,9,9,0.9820111393928528,True
2015,62,2,2,0.9997507929801941,True
2016,63,2,2,0.8423072099685669,True
2017,63,1,1,0.9964042901992798,True
2018,63,0,0,0.9403958916664124,True
2019,63,6,6,0.6972899436950684,True
2020,63,0,0,0.9971727132797241,True
2021,63,2,2,0.9948089122772217,True
2022,63,4,4,0.9983181953430176,True
2023,63,8,8,0.9841160178184509,True
2024,63,0,0,0.8973747491836548,True
2025,63,8,8,0.9999339580535889,True
2026,63,9,9,0.9999949932098389,True
2027,63,7,7,0.9999994039535522,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9980113506317139,True
2030,63,5,5,0.9956604838371277,True
2031,63,6,0,0.5843133926391602,False
2032,63,6,6,0.9919131994247437,True
2033,63,1,1,0.6635422706604004,True
2034,63,6,6,0.996591329574585,True
2035,63,5,2,0.5464779138565063,False
2036,63,6,6,0.5173323154449463,True
2037,63,1,1,0.99428790807724,True
2038,63,1,1,0.9994220733642578,True
2039,63,7,7,0.999998927116394,True
2040,63,7,7,0.9991185069084167,True
2041,63,9,9,0.9733101725578308,True
2042,63,1,1,0.9847084283828735,True
2043,63,9,9,0.9998698234558105,True
2044,63,3,3,0.9950156807899475,True
2045,63,3,3,0.9371370673179626,True
2046,63,9,9,0.9983242154121399,True
2047,63,7,7,0.9999302625656128,True
2048,64,0,0,0.9997877478599548,True
2049,64,6,6,0.9999895095825195,True
2050,64,3,3,0.9927432537078857,True
2051,64,4,4,0.8246613144874573,True
2052,64,7,7,0.999998927116394,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.980328381061554,True
2055,64,0,0,0.9883641004562378,True
2056,64,0,0,0.9993966817855835,True
2057,64,0,0,0.9933924078941345,True
2058,64,3,3,0.9976891279220581,True
2059,64,8,8,0.999925971031189,True
2060,64,3,3,0.9150943756103516,True
2061,64,0,0,0.9853657484054565,True
2062,64,7,7,0.9999980926513672,True
2063,64,6,6,0.9755154848098755,True
2064,64,8,8,0.9994412064552307,True
2065,64,8,8,0.999991774559021,True
2066,64,7,7,0.7964112758636475,True
2067,64,4,4,0.9545774459838867,True
2068,64,4,4,0.999985933303833,True
2069,64,1,1,0.9950010180473328,True
2070,64,1,1,0.6493544578552246,True
2071,64,3,3,0.9977083206176758,True
2072,64,8,8,0.9995514750480652,True
2073,64,2,2,0.9246836304664612,True
2074,64,6,6,0.995987594127655,True
2075,64,1,1,0.9991198182106018,True
2076,64,0,0,0.9975869655609131,True
2077,64,6,6,0.9988833069801331,True
2078,64,0,0,0.9996621608734131,True
2079,64,1,1,0.9911074042320251,True
2080,65,9,9,0.9999803304672241,True
2081,65,5,5,0.9989694356918335,True
2082,65,6,0,0.7131993770599365,False
2083,65,3,3,0.9861491918563843,True
2084,65,1,1,0.998569130897522,True
2085,65,5,6,0.5680897235870361,False
2086,65,3,3,0.9963388442993164,True
2087,65,4,4,0.9993162155151367,True
2088,65,7,7,0.9999986886978149,True
2089,65,1,1,0.9999439716339111,True
2090,65,9,9,0.9925854802131653,True
2091,65,3,3,0.991849422454834,True
2092,65,1,1,0.999352753162384,True
2093,65,8,8,0.9852797985076904,True
2094,65,5,2,0.6935629844665527,False
2095,65,5,5,0.9999804496765137,True
2096,65,8,8,0.9987993240356445,True
2097,65,1,1,0.9911715388298035,True
