sample_index,batch_index,true_label,pred_label,confidence,correct
1309,40,8,8,0.9847464561462402,True
1310,40,8,8,0.8038773536682129,True
1311,40,5,5,0.9991211295127869,True
1312,41,1,1,0.89422208070755,True
1313,41,7,7,0.9999964237213135,True
1314,41,9,9,0.9999988079071045,True
1315,41,8,8,0.9178380966186523,True
1316,41,1,1,0.9995156526565552,True
1317,41,6,6,0.9926382303237915,True
1318,41,6,6,0.977439284324646,True
1319,41,7,7,0.981406569480896,True
1320,41,2,2,0.9689897298812866,True
1321,41,9,9,0.9999837875366211,True
1322,41,3,3,0.9920474290847778,True
1323,41,7,7,0.9893096685409546,True
1324,41,2,2,0.4400516748428345,True
1325,41,1,1,0.9978699684143066,True
1326,41,0,0,0.9873508810997009,True
1327,41,1,1,0.9641863107681274,True
1328,41,0,0,0.8886659145355225,True
1329,41,3,3,0.9978765249252319,True
1330,41,9,9,0.998923122882843,True
1331,41,2,2,0.9951522350311279,True
1332,41,0,0,0.5802090167999268,True
1333,41,9,9,0.999984622001648,True
1334,41,9,9,0.9989192485809326,True
1335,41,9,9,0.999968409538269,True
1336,41,0,0,0.9981688261032104,True
1337,41,6,6,0.9993820190429688,True
1338,41,1,1,0.9970511198043823,True
1339,41,2,2,0.9726359844207764,True
1340,41,7,7,0.5166476368904114,True
1341,41,9,9,0.9999169111251831,True
1342,41,8,8,0.9831569790840149,True
1343,41,4,4,0.9605913758277893,True
1344,42,9,9,0.9827877879142761,True
1345,42,3,3,0.9874744415283203,True
1346,42,1,1,0.9987659454345703,True
1347,42,9,9,0.9999985694885254,True
1348,42,8,8,0.9801774024963379,True
1349,42,1,1,0.989285409450531,True
1350,42,0,0,0.9940243363380432,True
1351,42,9,9,0.9999934434890747,True
1352,42,2,2,0.9997730851173401,True
1353,42,8,8,0.7569145560264587,True
1354,42,6,2,0.9268279671669006,False
1355,42,4,4,0.9990193843841553,True
1356,42,8,8,0.9994025230407715,True
1357,42,3,3,0.9424105286598206,True
1358,42,7,7,0.9982359409332275,True
1359,42,7,7,0.9999963045120239,True
1360,42,7,7,1.0,True
1361,42,5,5,0.9892751574516296,True
1362,42,1,1,0.999427318572998,True
1363,42,5,5,0.8065884113311768,True
1364,42,9,9,0.9999901056289673,True
1365,42,6,6,0.9431344866752625,True
1366,42,1,1,0.9994568228721619,True
1367,42,4,4,0.9992407560348511,True
1368,42,8,8,0.5969032049179077,True
1369,42,2,2,0.992408275604248,True
1370,42,2,2,0.9986151456832886,True
1371,42,3,3,0.9981155395507812,True
1372,42,4,4,0.9448205232620239,True
1373,42,5,9,0.887771487236023,False
1374,42,1,1,0.9102082252502441,True
1375,42,5,5,0.9961016178131104,True
1376,43,0,0,0.9980568289756775,True
1377,43,5,5,0.8403095602989197,True
1378,43,8,8,0.9930559992790222,True
1379,43,5,5,0.9873936176300049,True
1380,43,1,1,0.9998055100440979,True
1381,43,6,6,0.6669584512710571,True
1382,43,0,0,0.9898698925971985,True
1383,43,2,2,0.8850738406181335,True
1384,43,5,5,0.9989198446273804,True
1385,43,7,7,0.994968831539154,True
1386,43,4,4,0.9998655319213867,True
1387,43,9,9,0.9999510049819946,True
1388,43,9,9,0.9999512434005737,True
1389,43,8,8,0.7629874348640442,True
1390,43,9,9,0.9988744854927063,True
1391,43,3,3,0.8783921599388123,True
1392,43,9,9,0.9999979734420776,True
1393,43,1,1,0.9989571571350098,True
1394,43,5,0,0.9404433369636536,False
1395,43,0,0,0.9960578680038452,True
1396,43,2,2,0.9594558477401733,True
1397,43,5,5,0.7766833901405334,True
1398,43,8,8,0.9451637268066406,True
1399,43,4,4,0.9998542070388794,True
1400,43,3,3,0.9964727759361267,True
1401,43,1,1,0.9983351826667786,True
1402,43,9,9,0.9998107552528381,True
1403,43,8,8,0.9967337846755981,True
1404,43,1,1,0.9995946288108826,True
1405,43,4,6,0.9147394299507141,False
1406,43,1,1,0.9984840750694275,True
1407,43,6,6,0.9997822642326355,True
1408,44,6,6,0.9929667711257935,True
1409,44,7,7,0.9999921321868896,True
1410,44,8,8,0.9164996147155762,True
1411,44,1,1,0.9436983466148376,True
1412,44,1,1,0.9991791844367981,True
1413,44,1,1,0.9993129968643188,True
1414,44,7,7,0.9999638795852661,True
1415,44,5,5,0.9396191835403442,True
1416,44,3,3,0.9899987578392029,True
1417,44,9,9,0.9999943971633911,True
1418,44,9,9,0.9999994039535522,True
1419,44,6,0,0.8110710978507996,False
1420,44,1,1,0.9528982043266296,True
1421,44,2,6,0.9838700890541077,False
1422,44,3,3,0.9981082677841187,True
1423,44,9,9,0.9999874830245972,True
1424,44,4,4,0.9999908208847046,True
1425,44,9,9,0.9999954700469971,True
1426,44,1,1,0.7320877909660339,True
1427,44,8,2,0.9414794445037842,False
1428,44,7,7,0.9999059438705444,True
1429,44,7,7,0.9999973773956299,True
1430,44,5,5,0.9846251010894775,True
1431,44,8,8,0.9997360110282898,True
1432,44,4,4,0.9997561573982239,True
1433,44,0,0,0.9988433122634888,True
1434,44,1,1,0.9805450439453125,True
1435,44,1,1,0.9998527765274048,True
1436,44,6,5,0.6617095470428467,False
1437,44,0,0,0.522887647151947,True
1438,44,4,4,0.42323318123817444,True
1439,44,3,3,0.9987805485725403,True
1440,45,0,0,0.9884955883026123,True
1441,45,0,0,0.997733473777771,True
1442,45,4,4,0.9990955591201782,True
1443,45,2,2,0.9973885416984558,True
1444,45,9,9,0.9930398464202881,True
1445,45,4,4,0.9999970197677612,True
1446,45,1,1,0.9998658895492554,True
1447,45,6,6,0.9444459080696106,True
1448,45,7,7,0.9999995231628418,True
1449,45,8,8,0.9602769613265991,True
1450,45,6,6,0.99216228723526,True
1451,45,1,1,0.999836802482605,True
1452,45,4,4,0.9999364614486694,True
1453,45,2,2,0.9726868271827698,True
1454,45,5,5,0.9524823427200317,True
1455,45,4,4,0.9999703168869019,True
1456,45,1,1,0.9974122643470764,True
1457,45,8,8,0.9999158382415771,True
1458,45,3,3,0.9777699112892151,True
1459,45,3,3,0.9852251410484314,True
1460,45,8,8,0.9636638164520264,True
1461,45,3,3,0.9489017128944397,True
1462,45,8,8,0.9937582015991211,True
1463,45,9,9,0.9999948740005493,True
1464,45,1,1,0.9990584254264832,True
1465,45,9,0,0.6267948746681213,False
1466,45,5,5,0.999609649181366,True
1467,45,8,8,0.996397078037262,True
1468,45,5,0,0.7151812314987183,False
1469,45,3,3,0.962875485420227,True
1470,45,7,7,0.9999973773956299,True
1471,45,6,6,0.9986218214035034,True
1472,46,5,5,0.9847819209098816,True
1473,46,6,6,0.9818783402442932,True
1474,46,2,2,0.9997047781944275,True
1475,46,1,1,0.8698700070381165,True
1476,46,9,9,0.9999854564666748,True
1477,46,2,2,0.9798011779785156,True
1478,46,4,4,0.9975801706314087,True
1479,46,8,3,0.7436977028846741,False
1480,46,0,0,0.9814855456352234,True
1481,46,6,6,0.9814730286598206,True
1482,46,4,4,0.9998615980148315,True
1483,46,6,6,0.9996896982192993,True
1484,46,5,5,0.9986616373062134,True
1485,46,6,6,0.9989686012268066,True
1486,46,9,9,0.998314619064331,True
1487,46,1,1,0.9184980988502502,True
1488,46,5,5,0.9980308413505554,True
1489,46,7,7,0.8680708408355713,True
1490,46,4,4,0.8862928748130798,True
1491,46,8,9,0.6908387541770935,False
1492,46,8,8,0.9815055727958679,True
1493,46,9,9,0.9999194145202637,True
1494,46,7,7,0.9999979734420776,True
1495,46,6,6,0.9996477365493774,True
1496,46,3,3,0.9983130693435669,True
1497,46,0,0,0.8107044696807861,True
1498,46,6,6,0.9996938705444336,True
1499,46,0,0,0.9955631494522095,True
1500,46,1,1,0.9992727637290955,True
1501,46,0,0,0.7485388517379761,True
1502,46,3,3,0.9955897331237793,True
1503,46,2,2,0.9954360127449036,True
1504,47,5,5,0.8400197625160217,True
1505,47,3,3,0.9966868758201599,True
1506,47,4,4,0.9982543587684631,True
1507,47,7,7,0.9787826538085938,True
1508,47,2,2,0.9956091046333313,True
1509,47,0,0,0.9893396496772766,True
1510,47,0,0,0.9964763522148132,True
1511,47,1,1,0.9416398406028748,True
1512,47,9,9,0.999804675579071,True
1513,47,7,7,0.9982544779777527,True
1514,47,1,1,0.9990043044090271,True
1515,47,1,1,0.9620471000671387,True
1516,47,7,7,0.9987333416938782,True
1517,47,9,9,0.9999998807907104,True
1518,47,5,5,0.9949874877929688,True
1519,47,7,7,0.9999945163726807,True
1520,47,1,1,0.9978426694869995,True
1521,47,2,2,0.9164724349975586,True
1522,47,2,2,0.9861225485801697,True
1523,47,8,8,0.9942091703414917,True
1524,47,2,2,0.9772980213165283,True
1525,47,4,7,0.9862440228462219,False
1526,47,8,8,0.981351912021637,True
1527,47,7,7,0.9998974800109863,True
1528,47,6,4,0.6594347953796387,False
1529,47,4,4,0.9999890327453613,True
1530,47,7,7,0.9977432489395142,True
1531,47,4,4,0.9928944706916809,True
1532,47,8,8,0.5282199382781982,True
1533,47,4,4,0.9998586177825928,True
1534,47,3,3,0.988413393497467,True
1535,47,0,0,0.9936248064041138,True
1536,48,2,2,0.9050794839859009,True
1537,48,9,9,0.9997702240943909,True
1538,48,1,1,0.9672375917434692,True
1539,48,0,0,0.8920717835426331,True
1540,48,1,1,0.9976281523704529,True
1541,48,1,1,0.9993083477020264,True
1542,48,3,3,0.9954362511634827,True
1543,48,0,0,0.9753074645996094,True
1544,48,3,3,0.9970173835754395,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9940311312675476,True
1547,48,3,3,0.9933663010597229,True
1548,48,9,9,0.9999747276306152,True
1549,48,7,7,0.9957626461982727,True
1550,48,8,8,0.9900051951408386,True
1551,48,7,7,0.999988317489624,True
1552,48,3,3,0.9700866341590881,True
1553,48,8,8,0.9968848824501038,True
1554,48,4,4,0.9966453909873962,True
1555,48,9,9,0.9993069171905518,True
1556,48,0,0,0.9765459895133972,True
1557,48,9,9,0.998171329498291,True
1558,48,4,4,0.9999361038208008,True
1559,48,0,0,0.9991693496704102,True
1560,48,6,6,0.99864262342453,True
1561,48,7,7,0.9948950409889221,True
1562,48,3,3,0.9982155561447144,True
1563,48,6,6,0.9928489923477173,True
1564,48,0,0,0.942365288734436,True
1565,48,1,1,0.998910665512085,True
1566,48,9,9,0.9999998807907104,True
1567,48,3,3,0.6665031909942627,True
1568,49,3,3,0.981346845626831,True
1569,49,7,7,0.9999358654022217,True
1570,49,7,7,0.9756917357444763,True
1571,49,8,8,0.9964081645011902,True
1572,49,8,8,0.9946677684783936,True
1573,49,3,3,0.9852543473243713,True
1574,49,7,7,0.9562687873840332,True
1575,49,6,6,0.8225407004356384,True
1576,49,0,0,0.9990838766098022,True
1577,49,8,8,0.9993423819541931,True
1578,49,6,6,0.9991212487220764,True
1579,49,1,1,0.9988371729850769,True
1580,49,1,1,0.6228794455528259,True
1581,49,3,3,0.9046066999435425,True
1582,49,2,2,0.9916828870773315,True
1583,49,0,0,0.9463695287704468,True
1584,49,2,2,0.8640453815460205,True
1585,49,2,2,0.9969178438186646,True
1586,49,3,3,0.9851651191711426,True
1587,49,0,0,0.9985440969467163,True
1588,49,6,6,0.9412533640861511,True
1589,49,0,0,0.7664877772331238,True
1590,49,3,3,0.9616191983222961,True
1591,49,1,1,0.9575027823448181,True
1592,49,9,9,0.9997811913490295,True
1593,49,4,4,0.9998750686645508,True
1594,49,3,3,0.9959546327590942,True
1595,49,3,3,0.9943048357963562,True
1596,49,1,1,0.9999825954437256,True
1597,49,4,7,0.6654074192047119,False
1598,49,0,0,0.8241181373596191,True
1599,49,7,7,0.9999598264694214,True
1600,50,0,0,0.9566971063613892,True
1601,50,2,2,0.9995757937431335,True
1602,50,6,6,0.9999676942825317,True
1603,50,7,7,0.9998747110366821,True
1604,50,1,1,0.9005994200706482,True
1605,50,1,1,0.9982433319091797,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999992847442627,True
1608,50,9,9,0.9997585415840149,True
1609,50,3,3,0.9933664202690125,True
1610,50,4,4,0.9970169067382812,True
1611,50,0,0,0.9969074130058289,True
1612,50,2,2,0.9821335673332214,True
1613,50,2,2,0.9992372989654541,True
1614,50,4,4,0.9623806476593018,True
1615,50,7,7,0.9993220567703247,True
1616,50,8,8,0.9972934126853943,True
1617,50,9,9,0.9999997615814209,True
1618,50,1,1,0.9950360655784607,True
1619,50,6,6,0.6099540591239929,True
1620,50,7,7,0.9999992847442627,True
1621,50,1,1,0.9227164387702942,True
1622,50,2,2,0.967322051525116,True
1623,50,4,4,0.9999798536300659,True
1624,50,8,8,0.8785969018936157,True
1625,50,4,4,0.9923092126846313,True
1626,50,7,7,0.9995131492614746,True
1627,50,6,6,0.988713264465332,True
1628,50,0,0,0.9928910732269287,True
1629,50,8,8,0.9973330497741699,True
1630,50,0,0,0.9293899536132812,True
1631,50,7,7,0.9999984502792358,True
1632,51,8,8,0.5475327372550964,True
1633,51,0,0,0.999239444732666,True
1634,51,1,1,0.9006396532058716,True
1635,51,2,2,0.9992948770523071,True
1636,51,7,7,0.999733030796051,True
1637,51,0,0,0.9922713041305542,True
1638,51,0,0,0.9989135265350342,True
1639,51,1,1,0.9915374517440796,True
1640,51,9,9,0.9316369295120239,True
1641,51,9,9,1.0,True
1642,51,0,0,0.9953670501708984,True
1643,51,5,5,0.9983585476875305,True
1644,51,0,0,0.9921888113021851,True
1645,51,1,1,0.9998389482498169,True
1646,51,8,8,0.9914599657058716,True
1647,51,0,0,0.9979957342147827,True
1648,51,9,9,0.9999767541885376,True
1649,51,3,3,0.4781060516834259,True
1650,51,7,7,0.999982476234436,True
1651,51,0,0,0.9965176582336426,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9984523057937622,True
1654,51,4,4,0.9996198415756226,True
1655,51,9,9,0.9997555613517761,True
1656,51,3,3,0.9996563196182251,True
1657,51,7,7,0.9999998807907104,True
1658,51,6,6,0.97698974609375,True
1659,51,7,7,0.9999821186065674,True
1660,51,5,5,0.9983112812042236,True
1661,51,1,1,0.746589183807373,True
1662,51,8,8,0.9983783960342407,True
1663,51,9,9,0.9999891519546509,True
1664,52,2,2,0.9992077946662903,True
1665,52,4,4,0.9672138690948486,True
1666,52,9,9,0.9977971315383911,True
1667,52,3,3,0.9976398944854736,True
1668,52,9,9,0.9998764991760254,True
1669,52,4,4,0.9975000023841858,True
1670,52,8,8,0.9994611144065857,True
1671,52,7,7,0.9999991655349731,True
1672,52,7,7,0.9925399422645569,True
1673,52,8,8,0.999854564666748,True
1674,52,2,2,0.9909391403198242,True
1675,52,9,9,0.9999830722808838,True
1676,52,6,6,0.9984394907951355,True
1677,52,5,5,0.8059372305870056,True
1678,52,2,2,0.942341685295105,True
1679,52,8,8,0.9986717700958252,True
1680,52,3,3,0.9716997146606445,True
1681,52,8,8,0.9981510043144226,True
1682,52,4,4,0.9999909400939941,True
1683,52,3,3,0.9993892908096313,True
1684,52,8,3,0.8987686038017273,False
1685,52,2,2,0.9952563643455505,True
1686,52,5,5,0.9435636401176453,True
1687,52,2,2,0.9984226226806641,True
1688,52,8,8,0.9184359312057495,True
1689,52,7,7,0.9999979734420776,True
1690,52,0,0,0.9834403991699219,True
1691,52,6,6,0.944251537322998,True
1692,52,7,7,0.9919539093971252,True
1693,52,0,0,0.9917576909065247,True
1694,52,8,8,0.9833365082740784,True
1695,52,4,4,0.9969936609268188,True
1696,53,7,7,0.99980229139328,True
1697,53,7,7,0.9999998807907104,True
1698,53,3,3,0.9972304701805115,True
1699,53,2,2,0.9635530710220337,True
1700,53,8,8,0.9028045535087585,True
1701,53,7,7,0.9819762706756592,True
1702,53,1,1,0.8727483749389648,True
1703,53,9,9,0.9844446182250977,True
1704,53,7,7,0.9999743700027466,True
1705,53,0,0,0.8781399726867676,True
1706,53,1,1,0.9810001850128174,True
1707,53,9,9,0.9999725818634033,True
1708,53,4,4,0.999884843826294,True
1709,53,4,4,0.9979974627494812,True
1710,53,1,1,0.9999654293060303,True
1711,53,0,0,0.8183190226554871,True
1712,53,5,5,0.7963348627090454,True
1713,53,3,3,0.9395689964294434,True
1714,53,0,0,0.8988204598426819,True
1715,53,8,8,0.9998620748519897,True
1716,53,7,7,0.9995929598808289,True
1717,53,4,4,0.9985128045082092,True
1718,53,3,3,0.9982701539993286,True
1719,53,8,8,0.999980092048645,True
1720,53,0,0,0.7266665101051331,True
1721,53,3,6,0.7135567665100098,False
1722,53,7,7,0.9999810457229614,True
1723,53,2,2,0.7637887597084045,True
1724,53,4,4,0.9998854398727417,True
1725,53,1,1,0.991060197353363,True
1726,53,7,7,0.9875470995903015,True
1727,53,4,4,0.9999958276748657,True
1728,54,6,2,0.6785467863082886,False
1729,54,0,0,0.9991194605827332,True
1730,54,1,1,0.9997443556785583,True
1731,54,8,8,0.9949761629104614,True
1732,54,0,0,0.8653424382209778,True
1733,54,8,8,0.9940789937973022,True
1734,54,1,1,0.9965600371360779,True
1735,54,4,4,0.9999463558197021,True
1736,54,3,3,0.9835478663444519,True
1737,54,6,6,0.9954604506492615,True
1738,54,1,1,0.9997053742408752,True
1739,54,2,2,0.9696900248527527,True
1740,54,8,9,0.5547003149986267,False
1741,54,4,4,0.9999799728393555,True
1742,54,7,7,0.9988923668861389,True
1743,54,7,7,0.9999998807907104,True
1744,54,0,0,0.9941034913063049,True
1745,54,4,4,0.9985264539718628,True
1746,54,6,6,0.7961859703063965,True
1747,54,0,0,0.9821498990058899,True
1748,54,3,3,0.9976946711540222,True
1749,54,9,9,0.9999887943267822,True
1750,54,2,2,0.866169273853302,True
1751,54,5,5,0.9989103078842163,True
1752,54,4,4,0.9999521970748901,True
1753,54,4,4,0.9999998807907104,True
1754,54,5,5,0.99784255027771,True
1755,54,3,3,0.9976206421852112,True
1756,54,3,3,0.9571275115013123,True
1757,54,1,1,0.9984684586524963,True
1758,54,6,6,0.9975226521492004,True
1759,54,5,5,0.9884300231933594,True
1760,55,1,1,0.9994329810142517,True
1761,55,1,1,0.9995348453521729,True
1762,55,0,5,0.5357226729393005,False
1763,55,9,9,0.9989159107208252,True
1764,55,0,0,0.9976838827133179,True
1765,55,7,7,0.999995231628418,True
1766,55,2,2,0.9948137998580933,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9994125366210938,True
1769,55,2,2,0.9179068803787231,True
1770,55,7,7,0.9997071623802185,True
1771,55,8,8,0.9507566690444946,True
1772,55,7,7,0.9993643164634705,True
1773,55,5,5,0.9897549748420715,True
1774,55,9,9,0.9999167919158936,True
1775,55,9,9,0.9999690055847168,True
1776,55,8,8,0.996425211429596,True
1777,55,8,8,0.9953006505966187,True
1778,55,1,1,0.9972840547561646,True
1779,55,6,6,0.9985297918319702,True
1780,55,7,7,0.99998939037323,True
1781,55,8,8,0.8704712390899658,True
1782,55,2,2,0.9964170455932617,True
1783,55,7,7,0.9982483386993408,True
1784,55,1,1,0.9822643399238586,True
1785,55,9,9,0.997857391834259,True
1786,55,3,3,0.999665379524231,True
1787,55,9,9,0.8183850646018982,True
1788,55,3,3,0.9577942490577698,True
1789,55,7,7,0.9999948740005493,True
1790,55,1,1,0.9984306693077087,True
1791,55,1,1,0.8721540570259094,True
1792,56,9,9,0.9914563298225403,True
1793,56,0,0,0.9995805621147156,True
1794,56,8,8,0.9189730882644653,True
1795,56,4,4,0.7230865955352783,True
1796,56,7,7,0.9999674558639526,True
1797,56,4,4,0.9978526830673218,True
1798,56,0,0,0.9977695941925049,True
1799,56,6,6,0.9967809915542603,True
1800,56,9,9,0.9998576641082764,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9702240824699402,True
1803,56,1,1,0.9999021291732788,True
1804,56,5,5,0.9903193712234497,True
1805,56,6,6,0.9820288419723511,True
1806,56,6,6,0.9809865355491638,True
1807,56,8,8,0.9998942613601685,True
1808,56,0,0,0.9994565844535828,True
1809,56,7,7,0.9999994039535522,True
1810,56,3,3,0.9738602042198181,True
1811,56,8,0,0.6847842335700989,False
1812,56,0,0,0.9839026927947998,True
1813,56,6,6,0.6603047847747803,True
1814,56,2,2,0.9065341949462891,True
1815,56,6,6,0.799315869808197,True
1816,56,5,5,0.4555166959762573,True
1817,56,0,0,0.9964002370834351,True
1818,56,9,9,0.9999995231628418,True
1819,56,0,0,0.9101166725158691,True
1820,56,9,9,0.9999939203262329,True
1821,56,1,1,0.9993170499801636,True
1822,56,6,6,0.9992693066596985,True
1823,56,4,4,0.9882500171661377,True
1824,57,5,5,0.9591079950332642,True
1825,57,8,8,0.9998084902763367,True
1826,57,7,7,0.9999675750732422,True
1827,57,2,2,0.9984182119369507,True
1828,57,7,7,0.982828676700592,True
1829,57,1,1,0.9999418258666992,True
1830,57,4,4,0.9998953342437744,True
1831,57,3,3,0.9966322779655457,True
1832,57,1,1,0.6015421152114868,True
1833,57,3,3,0.8516824245452881,True
1834,57,1,1,0.9999425411224365,True
1835,57,8,8,0.9975058436393738,True
1836,57,7,7,0.9999897480010986,True
1837,57,6,6,0.49527013301849365,True
1838,57,3,3,0.9986746311187744,True
1839,57,0,0,0.9990817308425903,True
1840,57,7,7,0.9990932941436768,True
1841,57,5,5,0.9246217608451843,True
1842,57,9,9,1.0,True
1843,57,1,1,0.998172402381897,True
1844,57,1,1,0.9966862797737122,True
1845,57,9,9,0.9999468326568604,True
1846,57,6,2,0.500671923160553,False
1847,57,0,0,0.9997579455375671,True
1848,57,5,5,0.9849204421043396,True
1849,57,5,5,0.9173150658607483,True
1850,57,0,0,0.9908496141433716,True
1851,57,9,9,0.9999783039093018,True
1852,57,9,9,0.9999997615814209,True
1853,57,1,1,0.9966558218002319,True
1854,57,0,0,0.9971081614494324,True
1855,57,1,1,0.8120472431182861,True
1856,58,6,6,0.9448574781417847,True
1857,58,3,3,0.9701622724533081,True
1858,58,8,8,0.9932810664176941,True
1859,58,0,0,0.9975014328956604,True
1860,58,3,3,0.9805498719215393,True
1861,58,1,1,0.9982526898384094,True
1862,58,7,7,0.9999997615814209,True
1863,58,3,3,0.9998480081558228,True
1864,58,6,6,0.9562423229217529,True
1865,58,3,3,0.9994774460792542,True
1866,58,6,6,0.5676829814910889,True
1867,58,4,4,0.9999934434890747,True
1868,58,0,0,0.9887375831604004,True
1869,58,8,8,0.9977624416351318,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9952373504638672,True
1872,58,0,0,0.9489959478378296,True
1873,58,6,6,0.8421645164489746,True
1874,58,9,9,0.9993792772293091,True
1875,58,7,7,0.9999991655349731,True
1876,58,9,9,0.9999998807907104,True
1877,58,7,7,0.9995137453079224,True
1878,58,1,1,0.9984439015388489,True
1879,58,6,6,0.9199679493904114,True
1880,58,4,4,0.9751127362251282,True
1881,58,8,8,0.9645096063613892,True
1882,58,6,6,0.9633654952049255,True
1883,58,6,6,0.9989977478981018,True
1884,58,3,3,0.9717857241630554,True
1885,58,4,4,0.9983454942703247,True
1886,58,4,4,0.4244956970214844,True
1887,58,1,1,0.9986386895179749,True
1888,59,0,0,0.9989030361175537,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9700289964675903,False
1891,59,9,9,0.9999974966049194,True
1892,59,0,0,0.9972072243690491,True
1893,59,3,3,0.9985535740852356,True
1894,59,2,2,0.9950953722000122,True
1895,59,4,4,0.9166736602783203,True
1896,59,8,8,0.9835018515586853,True
1897,59,3,3,0.9991849064826965,True
1898,59,0,0,0.6687015295028687,True
1899,59,0,0,0.9962270259857178,True
1900,59,4,4,0.9999967813491821,True
1901,59,4,4,0.9990979433059692,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9872734546661377,True
1904,59,1,1,0.9904696345329285,True
1905,59,6,6,0.9993751645088196,True
1906,59,4,4,0.9998852014541626,True
1907,59,7,7,0.7550396919250488,True
1908,59,7,7,0.9977999329566956,True
1909,59,8,8,0.9997214674949646,True
1910,59,2,2,0.99949049949646,True
1911,59,4,4,0.783097505569458,True
1912,59,0,0,0.9954439401626587,True
1913,59,0,0,0.920204758644104,True
1914,59,9,9,0.9999542236328125,True
1915,59,0,0,0.9851441383361816,True
1916,59,5,0,0.5839038491249084,False
1917,59,2,2,0.9826502203941345,True
1918,59,6,6,0.9971279501914978,True
1919,59,0,0,0.969601035118103,True
1920,60,7,7,0.9999690055847168,True
1921,60,9,9,0.9999988079071045,True
1922,60,3,3,0.987591028213501,True
1923,60,4,4,0.9539597630500793,True
1924,60,4,4,0.8199842572212219,True
1925,60,7,4,0.6619766354560852,False
1926,60,0,0,0.9741204380989075,True
1927,60,0,0,0.9977949857711792,True
1928,60,6,6,0.996475875377655,True
1929,60,8,8,0.9762274026870728,True
1930,60,6,6,0.9978245496749878,True
1931,60,7,7,0.9999916553497314,True
1932,60,9,9,0.999962568283081,True
1933,60,3,3,0.9989257454872131,True
1934,60,2,2,0.6572835445404053,True
1935,60,9,9,0.9977803826332092,True
1936,60,1,1,0.9999008178710938,True
1937,60,2,2,0.9853412508964539,True
1938,60,3,3,0.9972175359725952,True
1939,60,4,4,0.9998595714569092,True
1940,60,3,3,0.989764928817749,True
1941,60,1,1,0.9959410429000854,True
1942,60,9,9,0.9999988079071045,True
1943,60,6,6,0.9204809665679932,True
1944,60,0,0,0.9537469744682312,True
1945,60,5,5,0.9988321661949158,True
1946,60,8,8,0.8744937181472778,True
1947,60,0,0,0.9871046543121338,True
1948,60,2,2,0.8288655281066895,True
1949,60,4,4,0.995888888835907,True
1950,60,4,4,0.9966009259223938,True
1951,60,0,0,0.9906802773475647,True
1952,61,1,1,0.9998468160629272,True
1953,61,9,9,0.999995231628418,True
1954,61,7,7,0.9961836934089661,True
1955,61,8,8,0.9998559951782227,True
1956,61,0,0,0.9903832077980042,True
1957,61,9,9,0.9901390075683594,True
1958,61,5,5,0.9880635142326355,True
1959,61,0,0,0.9990347623825073,True
1960,61,8,8,0.9880667924880981,True
1961,61,6,6,0.9763393402099609,True
1962,61,9,9,0.9998133778572083,True
1963,61,2,2,0.6431546807289124,True
1964,61,0,0,0.9700005054473877,True
1965,61,3,0,0.3235037326812744,False
1966,61,6,6,0.6810504794120789,True
1967,61,4,4,0.9978622794151306,True
1968,61,7,7,0.9999959468841553,True
1969,61,0,0,0.9993829727172852,True
1970,61,1,1,0.9934393763542175,True
1971,61,3,3,0.9964558482170105,True
1972,61,9,9,0.9999392032623291,True
1973,61,2,2,0.96317058801651,True
1974,61,4,4,0.9997913241386414,True
1975,61,2,2,0.9874557256698608,True
1976,61,8,8,0.43811118602752686,True
1977,61,2,2,0.9892130494117737,True
1978,61,5,5,0.9647368788719177,True
1979,61,7,7,0.9998430013656616,True
1980,61,0,0,0.9969215989112854,True
1981,61,2,2,0.9990749359130859,True
1982,61,9,9,0.9985962510108948,True
1983,61,4,4,0.9999961853027344,True
1984,62,9,9,0.999972939491272,True
1985,62,2,2,0.9845269918441772,True
1986,62,5,5,0.9113044142723083,True
1987,62,6,6,0.9250441193580627,True
1988,62,6,6,0.9690605998039246,True
1989,62,4,4,0.956344485282898,True
1990,62,1,1,0.7953187823295593,True
1991,62,5,5,0.9967921376228333,True
1992,62,5,5,0.592484712600708,True
1993,62,8,8,0.9996067881584167,True
1994,62,6,6,0.9988930821418762,True
1995,62,0,0,0.9464364647865295,True
1996,62,2,2,0.7523621320724487,True
1997,62,4,4,0.9950224161148071,True
1998,62,4,4,0.999966025352478,True
1999,62,6,6,0.9999223947525024,True
2000,62,7,7,0.9999755620956421,True
2001,62,8,8,0.9992879033088684,True
2002,62,5,5,0.9988251328468323,True
2003,62,3,3,0.9636667370796204,True
2004,62,0,0,0.9741908311843872,True
2005,62,8,8,0.9861099123954773,True
2006,62,0,0,0.9990684390068054,True
2007,62,1,2,0.8076575994491577,False
2008,62,6,6,0.9144929051399231,True
2009,62,4,4,0.9999899864196777,True
2010,62,0,0,0.9733091592788696,True
2011,62,6,0,0.5948683023452759,False
2012,62,0,0,0.9865017533302307,True
