sample_index,batch_index,true_label,pred_label,confidence,correct
1397,43,5,5,0.5883577466011047,True
1398,43,8,8,0.9989774227142334,True
1399,43,4,4,0.9996944665908813,True
1400,43,3,3,0.9981377124786377,True
1401,43,1,1,0.9995321035385132,True
1402,43,9,9,0.9998446702957153,True
1403,43,8,8,0.9998691082000732,True
1404,43,1,1,0.9991457462310791,True
1405,43,4,6,0.9530903100967407,False
1406,43,1,1,0.998786985874176,True
1407,43,6,6,0.9998958110809326,True
1408,44,6,6,0.9898500442504883,True
1409,44,7,7,0.9999885559082031,True
1410,44,8,8,0.9986777901649475,True
1411,44,1,1,0.9785385727882385,True
1412,44,1,1,0.995954155921936,True
1413,44,1,1,0.9988144636154175,True
1414,44,7,7,0.9999905824661255,True
1415,44,5,5,0.9808005690574646,True
1416,44,3,3,0.9908531308174133,True
1417,44,9,9,0.9999963045120239,True
1418,44,9,9,0.9999970197677612,True
1419,44,6,6,0.5330666303634644,True
1420,44,1,1,0.9906731247901917,True
1421,44,2,6,0.9939367175102234,False
1422,44,3,3,0.9969846606254578,True
1423,44,9,9,0.9999734163284302,True
1424,44,4,4,0.9999960660934448,True
1425,44,9,9,0.9999643564224243,True
1426,44,1,1,0.9260610342025757,True
1427,44,8,2,0.9653158187866211,False
1428,44,7,7,0.999715268611908,True
1429,44,7,7,0.9999804496765137,True
1430,44,5,5,0.9931975603103638,True
1431,44,8,8,0.9999839067459106,True
1432,44,4,4,0.9996938705444336,True
1433,44,0,0,0.9996565580368042,True
1434,44,1,1,0.9881258010864258,True
1435,44,1,1,0.9998855590820312,True
1436,44,6,6,0.8117481470108032,True
1437,44,0,0,0.9027669429779053,True
1438,44,4,3,0.806520938873291,False
1439,44,3,3,0.9914463758468628,True
1440,45,0,0,0.9881942272186279,True
1441,45,0,0,0.9983153343200684,True
1442,45,4,4,0.9992204904556274,True
1443,45,2,2,0.996785044670105,True
1444,45,9,9,0.980442225933075,True
1445,45,4,4,0.9999948740005493,True
1446,45,1,1,0.9999175071716309,True
1447,45,6,6,0.9587972164154053,True
1448,45,7,7,0.9999996423721313,True
1449,45,8,8,0.9968812465667725,True
1450,45,6,6,0.9988376498222351,True
1451,45,1,1,0.9994887113571167,True
1452,45,4,4,0.9999841451644897,True
1453,45,2,2,0.99410480260849,True
1454,45,5,5,0.9732162356376648,True
1455,45,4,4,0.9999562501907349,True
1456,45,1,1,0.992911159992218,True
1457,45,8,8,0.9999812841415405,True
1458,45,3,3,0.981338620185852,True
1459,45,3,3,0.9832978248596191,True
1460,45,8,8,0.9973461627960205,True
1461,45,3,3,0.941443920135498,True
1462,45,8,8,0.9993742108345032,True
1463,45,9,9,0.9999691247940063,True
1464,45,1,1,0.9990311861038208,True
1465,45,9,9,0.9305111169815063,True
1466,45,5,5,0.9996514320373535,True
1467,45,8,8,0.9999411106109619,True
1468,45,5,0,0.8190960884094238,False
1469,45,3,3,0.9605897068977356,True
1470,45,7,7,0.9999984502792358,True
1471,45,6,6,0.9990556836128235,True
1472,46,5,5,0.975207507610321,True
1473,46,6,6,0.9920584559440613,True
1474,46,2,2,0.9999586343765259,True
1475,46,1,1,0.9193397164344788,True
1476,46,9,9,0.9999730587005615,True
1477,46,2,2,0.9949382543563843,True
1478,46,4,4,0.9950711727142334,True
1479,46,8,8,0.9440938234329224,True
1480,46,0,0,0.8842683434486389,True
1481,46,6,6,0.99785977602005,True
1482,46,4,4,0.9994456171989441,True
1483,46,6,6,0.9996347427368164,True
1484,46,5,5,0.9993477463722229,True
1485,46,6,6,0.9997778534889221,True
1486,46,9,9,0.9970948696136475,True
1487,46,1,1,0.9872521162033081,True
1488,46,5,5,0.9982061386108398,True
1489,46,7,7,0.8753654360771179,True
1490,46,4,4,0.6055524349212646,True
1491,46,8,8,0.784151554107666,True
1492,46,8,8,0.998691737651825,True
1493,46,9,9,0.9999551773071289,True
1494,46,7,7,0.999996542930603,True
1495,46,6,6,0.9998219609260559,True
1496,46,3,3,0.9981326460838318,True
1497,46,0,0,0.518140971660614,True
1498,46,6,6,0.9999657869338989,True
1499,46,0,0,0.9977649450302124,True
1500,46,1,1,0.9991180300712585,True
1501,46,0,0,0.6855844855308533,True
1502,46,3,3,0.9911822080612183,True
1503,46,2,2,0.9984093308448792,True
1504,47,5,5,0.9005705118179321,True
1505,47,3,3,0.9969225525856018,True
1506,47,4,4,0.9987114667892456,True
1507,47,7,7,0.9871724247932434,True
1508,47,2,2,0.9992871880531311,True
1509,47,0,0,0.9974064230918884,True
1510,47,0,0,0.9985100626945496,True
1511,47,1,1,0.9427091479301453,True
1512,47,9,9,0.9995262622833252,True
1513,47,7,7,0.9990419745445251,True
1514,47,1,1,0.9977067708969116,True
1515,47,1,1,0.901456892490387,True
1516,47,7,7,0.9874038696289062,True
1517,47,9,9,0.9999995231628418,True
1518,47,5,5,0.995766282081604,True
1519,47,7,7,0.9999861717224121,True
1520,47,1,1,0.9975583553314209,True
1521,47,2,2,0.9958348274230957,True
1522,47,2,2,0.9993656277656555,True
1523,47,8,8,0.9996901750564575,True
1524,47,2,2,0.9793345928192139,True
1525,47,4,7,0.936522364616394,False
1526,47,8,8,0.9973541498184204,True
1527,47,7,7,0.9989354014396667,True
1528,47,6,6,0.7061023116111755,True
1529,47,4,4,0.9999921321868896,True
1530,47,7,7,0.9982459545135498,True
1531,47,4,4,0.9958924055099487,True
1532,47,8,8,0.9986624717712402,True
1533,47,4,4,0.9997804760932922,True
1534,47,3,3,0.9481894969940186,True
1535,47,0,0,0.9974631071090698,True
1536,48,2,2,0.9921746850013733,True
1537,48,9,9,0.9998643398284912,True
1538,48,1,1,0.960224449634552,True
1539,48,0,0,0.9764788746833801,True
1540,48,1,1,0.9733490347862244,True
1541,48,1,1,0.9993057250976562,True
1542,48,3,3,0.9693873524665833,True
1543,48,0,0,0.974618673324585,True
1544,48,3,3,0.9975470900535583,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9931322932243347,True
1547,48,3,3,0.9986518025398254,True
1548,48,9,9,0.9999878406524658,True
1549,48,7,7,0.9947065711021423,True
1550,48,8,8,0.9913172721862793,True
1551,48,7,7,0.9999954700469971,True
1552,48,3,3,0.9823703765869141,True
1553,48,8,8,0.9998724460601807,True
1554,48,4,4,0.9977831244468689,True
1555,48,9,9,0.998914361000061,True
1556,48,0,0,0.896765410900116,True
1557,48,9,9,0.9963158965110779,True
1558,48,4,4,0.9999421834945679,True
1559,48,0,0,0.99886155128479,True
1560,48,6,6,0.9988219141960144,True
1561,48,7,7,0.9866926074028015,True
1562,48,3,3,0.9943605065345764,True
1563,48,6,6,0.9976255297660828,True
1564,48,0,0,0.9798198342323303,True
1565,48,1,1,0.9989026784896851,True
1566,48,9,9,0.9999997615814209,True
1567,48,3,3,0.9766298532485962,True
1568,49,3,3,0.9955486059188843,True
1569,49,7,7,0.9988125562667847,True
1570,49,7,7,0.9623696804046631,True
1571,49,8,8,0.999298095703125,True
1572,49,8,8,0.9997715353965759,True
1573,49,3,3,0.982361376285553,True
1574,49,7,7,0.9819428324699402,True
1575,49,6,6,0.7152180075645447,True
1576,49,0,0,0.9998321533203125,True
1577,49,8,8,0.9999376535415649,True
1578,49,6,6,0.9993752837181091,True
1579,49,1,1,0.9976814985275269,True
1580,49,1,1,0.8895931243896484,True
1581,49,3,3,0.958186686038971,True
1582,49,2,2,0.9977394342422485,True
1583,49,0,6,0.6690317392349243,False
1584,49,2,2,0.5755660533905029,True
1585,49,2,2,0.9990478157997131,True
1586,49,3,3,0.9772350192070007,True
1587,49,0,0,0.9967435598373413,True
1588,49,6,6,0.9622352123260498,True
1589,49,0,0,0.6691485643386841,True
1590,49,3,3,0.9723285436630249,True
1591,49,1,1,0.8558933138847351,True
1592,49,9,9,0.99904865026474,True
1593,49,4,4,0.9997623562812805,True
1594,49,3,3,0.9878118634223938,True
1595,49,3,3,0.9965378046035767,True
1596,49,1,1,0.9999947547912598,True
1597,49,4,7,0.6027106046676636,False
1598,49,0,0,0.5225864052772522,True
1599,49,7,7,0.9999836683273315,True
1600,50,0,0,0.9797264337539673,True
1601,50,2,2,0.9998879432678223,True
1602,50,6,6,0.9999817609786987,True
1603,50,7,7,0.9999145269393921,True
1604,50,1,1,0.9858425259590149,True
1605,50,1,1,0.9910094738006592,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999996423721313,True
1608,50,9,9,0.9996058344841003,True
1609,50,3,3,0.999651312828064,True
1610,50,4,4,0.9802991151809692,True
1611,50,0,0,0.9910353422164917,True
1612,50,2,2,0.9971555471420288,True
1613,50,2,2,0.9997808337211609,True
1614,50,4,4,0.9801821708679199,True
1615,50,7,7,0.9995406866073608,True
1616,50,8,8,0.9984675049781799,True
1617,50,9,9,0.9999996423721313,True
1618,50,1,1,0.9981263279914856,True
1619,50,6,2,0.5064087510108948,False
1620,50,7,7,0.9999973773956299,True
1621,50,1,1,0.9018685817718506,True
1622,50,2,2,0.9947289824485779,True
1623,50,4,4,0.9999167919158936,True
1624,50,8,8,0.9936645030975342,True
1625,50,4,4,0.9934391379356384,True
1626,50,7,7,0.9998723268508911,True
1627,50,6,6,0.9979597330093384,True
1628,50,0,0,0.9843553304672241,True
1629,50,8,8,0.9999294281005859,True
1630,50,0,0,0.6916468143463135,True
1631,50,7,7,0.9999992847442627,True
1632,51,8,8,0.9987731575965881,True
1633,51,0,0,0.9998148083686829,True
1634,51,1,1,0.7973006367683411,True
1635,51,2,2,0.9996856451034546,True
1636,51,7,7,0.9995853304862976,True
1637,51,0,0,0.9958742260932922,True
1638,51,0,0,0.9993894100189209,True
1639,51,1,1,0.9725655317306519,True
1640,51,9,9,0.9741715788841248,True
1641,51,9,9,0.9999997615814209,True
1642,51,0,0,0.9957860112190247,True
1643,51,5,5,0.9958630800247192,True
1644,51,0,0,0.9968331456184387,True
1645,51,1,1,0.9994490742683411,True
1646,51,8,8,0.9998868703842163,True
1647,51,0,0,0.9994603991508484,True
1648,51,9,9,0.9999364614486694,True
1649,51,3,3,0.9544342756271362,True
1650,51,7,7,0.9997281432151794,True
1651,51,0,0,0.9986128807067871,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9972448348999023,True
1654,51,4,4,0.9997077584266663,True
1655,51,9,9,0.9994890689849854,True
1656,51,3,3,0.9995751976966858,True
1657,51,7,7,0.9999996423721313,True
1658,51,6,6,0.9503452181816101,True
1659,51,7,7,0.9999833106994629,True
1660,51,5,5,0.9975295662879944,True
1661,51,1,1,0.932370662689209,True
1662,51,8,8,0.9992620348930359,True
1663,51,9,9,0.9999791383743286,True
1664,52,2,2,0.9994339346885681,True
1665,52,4,4,0.5525588989257812,True
1666,52,9,9,0.9941151142120361,True
1667,52,3,3,0.9978935122489929,True
1668,52,9,9,0.9994992017745972,True
1669,52,4,4,0.9955803751945496,True
1670,52,8,8,0.9998756647109985,True
1671,52,7,7,0.9999990463256836,True
1672,52,7,7,0.9964879751205444,True
1673,52,8,8,0.9999740123748779,True
1674,52,2,2,0.9915822148323059,True
1675,52,9,9,0.9999765157699585,True
1676,52,6,6,0.9995577931404114,True
1677,52,5,0,0.6749060153961182,False
1678,52,2,2,0.9710861444473267,True
1679,52,8,8,0.9996547698974609,True
1680,52,3,3,0.9570211172103882,True
1681,52,8,8,0.9998899698257446,True
1682,52,4,4,0.9997604489326477,True
1683,52,3,3,0.9998314380645752,True
1684,52,8,3,0.8801627159118652,False
1685,52,2,2,0.9998399019241333,True
1686,52,5,5,0.9398530125617981,True
1687,52,2,2,0.9992606043815613,True
1688,52,8,8,0.9988089799880981,True
1689,52,7,7,0.9999997615814209,True
1690,52,0,0,0.731367826461792,True
1691,52,6,6,0.9826400876045227,True
1692,52,7,7,0.9973924160003662,True
1693,52,0,0,0.9746792316436768,True
1694,52,8,8,0.9995061159133911,True
1695,52,4,4,0.9831567406654358,True
1696,53,7,7,0.9970640540122986,True
1697,53,7,7,0.9999997615814209,True
1698,53,3,3,0.9879299402236938,True
1699,53,2,2,0.9870229363441467,True
1700,53,8,8,0.9830788373947144,True
1701,53,7,7,0.9645863175392151,True
1702,53,1,8,0.7537415623664856,False
1703,53,9,9,0.9864365458488464,True
1704,53,7,7,0.9998306035995483,True
1705,53,0,0,0.6449287533760071,True
1706,53,1,1,0.9763487577438354,True
1707,53,9,9,0.9999716281890869,True
1708,53,4,4,0.9999152421951294,True
1709,53,4,4,0.9981163740158081,True
1710,53,1,1,0.9999792575836182,True
1711,53,0,0,0.7932593822479248,True
1712,53,5,5,0.654011607170105,True
1713,53,3,3,0.9624789953231812,True
1714,53,0,0,0.7154691815376282,True
1715,53,8,8,0.9999697208404541,True
1716,53,7,7,0.9993841648101807,True
1717,53,4,4,0.9874590635299683,True
1718,53,3,3,0.9990723133087158,True
1719,53,8,8,0.9999982118606567,True
1720,53,0,0,0.5412167906761169,True
1721,53,3,3,0.9984793066978455,True
1722,53,7,7,0.9999735355377197,True
1723,53,2,2,0.9697900414466858,True
1724,53,4,4,0.999725878238678,True
1725,53,1,1,0.9912295341491699,True
1726,53,7,7,0.9924888610839844,True
1727,53,4,4,0.9999865293502808,True
1728,54,6,2,0.5620128512382507,False
1729,54,0,0,0.9993392825126648,True
1730,54,1,1,0.9995831847190857,True
1731,54,8,8,0.9994332194328308,True
1732,54,0,0,0.8004584312438965,True
1733,54,8,8,0.9990360736846924,True
1734,54,1,1,0.9893769025802612,True
1735,54,4,4,0.9999477863311768,True
1736,54,3,3,0.9961659908294678,True
1737,54,6,6,0.9943575263023376,True
1738,54,1,1,0.9995259046554565,True
1739,54,2,2,0.9891098737716675,True
1740,54,8,8,0.8793789148330688,True
1741,54,4,4,0.9999614953994751,True
1742,54,7,7,0.9989181756973267,True
1743,54,7,7,0.9999946355819702,True
1744,54,0,0,0.9982106685638428,True
1745,54,4,4,0.997866690158844,True
1746,54,6,6,0.9730299711227417,True
1747,54,0,0,0.9870198965072632,True
1748,54,3,3,0.9930943250656128,True
1749,54,9,9,0.9999775886535645,True
1750,54,2,2,0.9462846517562866,True
1751,54,5,5,0.9984710812568665,True
1752,54,4,4,0.9999513626098633,True
1753,54,4,4,0.9999995231628418,True
1754,54,5,5,0.9990252256393433,True
1755,54,3,3,0.9988112449645996,True
1756,54,3,3,0.9611321687698364,True
1757,54,1,1,0.9988508224487305,True
1758,54,6,6,0.9868928790092468,True
1759,54,5,5,0.9621725678443909,True
1760,55,1,1,0.9985536932945251,True
1761,55,1,1,0.9995946288108826,True
1762,55,0,0,0.7863143682479858,True
1763,55,9,9,0.9990703463554382,True
1764,55,0,0,0.9987173080444336,True
1765,55,7,7,0.9999986886978149,True
1766,55,2,2,0.9974116683006287,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9972726702690125,True
1769,55,2,2,0.9889447093009949,True
1770,55,7,7,0.998924195766449,True
1771,55,8,8,0.9995200634002686,True
1772,55,7,7,0.9989374279975891,True
1773,55,5,5,0.9940823912620544,True
1774,55,9,9,0.9997709393501282,True
1775,55,9,9,0.999879002571106,True
1776,55,8,8,0.9998099207878113,True
1777,55,8,8,0.999984860420227,True
1778,55,1,1,0.9982680082321167,True
1779,55,6,6,0.9993471503257751,True
1780,55,7,7,0.999996542930603,True
1781,55,8,8,0.8895513415336609,True
1782,55,2,2,0.999842643737793,True
1783,55,7,7,0.9963414072990417,True
1784,55,1,1,0.921716570854187,True
1785,55,9,9,0.9976999163627625,True
1786,55,3,3,0.9997256398200989,True
1787,55,9,9,0.5578877925872803,True
1788,55,3,3,0.9582797288894653,True
1789,55,7,7,0.9998942613601685,True
1790,55,1,1,0.9988899827003479,True
1791,55,1,1,0.9690126776695251,True
1792,56,9,9,0.9942222237586975,True
1793,56,0,0,0.9998452663421631,True
1794,56,8,8,0.9297418594360352,True
1795,56,4,4,0.7658843994140625,True
1796,56,7,7,0.9999783039093018,True
1797,56,4,4,0.9994964599609375,True
1798,56,0,0,0.9981188178062439,True
1799,56,6,6,0.9989150762557983,True
1800,56,9,9,0.9998437166213989,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9938890933990479,True
1803,56,1,1,0.9997792840003967,True
1804,56,5,5,0.9829874038696289,True
1805,56,6,6,0.9965032339096069,True
1806,56,6,6,0.9772220253944397,True
1807,56,8,8,0.9999921321868896,True
1808,56,0,0,0.999771773815155,True
1809,56,7,7,0.9999991655349731,True
1810,56,3,3,0.9260091185569763,True
1811,56,8,8,0.9969922304153442,True
1812,56,0,0,0.9950776696205139,True
1813,56,6,6,0.6009525060653687,True
1814,56,2,2,0.9180895686149597,True
1815,56,6,6,0.825045645236969,True
1816,56,5,0,0.46708592772483826,False
1817,56,0,0,0.9971427321434021,True
1818,56,9,9,0.9999991655349731,True
1819,56,0,0,0.9798532724380493,True
1820,56,9,9,0.9999921321868896,True
1821,56,1,1,0.9984214305877686,True
1822,56,6,6,0.9993410706520081,True
1823,56,4,4,0.9843662977218628,True
1824,57,5,5,0.9775562882423401,True
1825,57,8,8,0.9999630451202393,True
1826,57,7,7,0.9999665021896362,True
1827,57,2,2,0.9975818395614624,True
1828,57,7,7,0.8684764504432678,True
1829,57,1,1,0.999967098236084,True
1830,57,4,4,0.9998096823692322,True
1831,57,3,3,0.997349739074707,True
1832,57,1,1,0.9314017295837402,True
1833,57,3,3,0.9419017434120178,True
1834,57,1,1,0.9999136924743652,True
1835,57,8,8,0.9996687173843384,True
1836,57,7,7,0.999984622001648,True
1837,57,6,6,0.5555365085601807,True
1838,57,3,3,0.9989863038063049,True
1839,57,0,0,0.9996508359909058,True
1840,57,7,7,0.997610330581665,True
1841,57,5,5,0.7992927432060242,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9966493248939514,True
1844,57,1,1,0.9967445135116577,True
1845,57,9,9,0.9999915361404419,True
1846,57,6,6,0.5977804064750671,True
1847,57,0,0,0.9999891519546509,True
1848,57,5,5,0.971535861492157,True
1849,57,5,5,0.9184734225273132,True
1850,57,0,0,0.9827954173088074,True
1851,57,9,9,0.9999585151672363,True
1852,57,9,9,0.9999997615814209,True
1853,57,1,1,0.9931581616401672,True
1854,57,0,0,0.9994458556175232,True
1855,57,1,1,0.9481561779975891,True
1856,58,6,6,0.993683934211731,True
1857,58,3,3,0.9838624596595764,True
1858,58,8,8,0.9917763471603394,True
1859,58,0,0,0.9978360533714294,True
1860,58,3,3,0.9811097383499146,True
1861,58,1,1,0.9962904453277588,True
1862,58,7,7,0.9999924898147583,True
1863,58,3,3,0.9998997449874878,True
1864,58,6,6,0.9775294065475464,True
1865,58,3,3,0.9997833371162415,True
1866,58,6,6,0.508027195930481,True
1867,58,4,4,0.9999569654464722,True
1868,58,0,0,0.9803640842437744,True
1869,58,8,8,0.9998297691345215,True
1870,58,7,7,1.0,True
1871,58,2,2,0.997811496257782,True
1872,58,0,0,0.6970072388648987,True
1873,58,6,6,0.7717369794845581,True
1874,58,9,9,0.9997408986091614,True
1875,58,7,7,0.999998927116394,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.9999302625656128,True
1878,58,1,1,0.9966247081756592,True
1879,58,6,6,0.9808134436607361,True
1880,58,4,4,0.9764413833618164,True
1881,58,8,8,0.9986647367477417,True
1882,58,6,6,0.9950976967811584,True
1883,58,6,6,0.9991497993469238,True
1884,58,3,3,0.9838592410087585,True
1885,58,4,4,0.9988646507263184,True
1886,58,4,3,0.7004585266113281,False
1887,58,1,1,0.9978267550468445,True
1888,59,0,0,0.999125063419342,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9713285565376282,False
1891,59,9,9,0.9999960660934448,True
1892,59,0,0,0.9992832541465759,True
1893,59,3,3,0.9969159364700317,True
1894,59,2,2,0.9992650151252747,True
1895,59,4,4,0.9580805897712708,True
1896,59,8,8,0.9993317723274231,True
1897,59,3,3,0.9985321760177612,True
1898,59,0,0,0.49488991498947144,True
1899,59,0,0,0.9956436157226562,True
1900,59,4,4,0.9999977350234985,True
1901,59,4,4,0.9986284971237183,True
1902,59,9,9,1.0,True
1903,59,0,0,0.993444561958313,True
1904,59,1,1,0.9924339056015015,True
1905,59,6,6,0.999349057674408,True
1906,59,4,4,0.9998605251312256,True
1907,59,7,7,0.9291462302207947,True
1908,59,7,7,0.9932006001472473,True
1909,59,8,8,0.9999978542327881,True
1910,59,2,2,0.9998854398727417,True
1911,59,4,4,0.5055281519889832,True
1912,59,0,0,0.9888473749160767,True
1913,59,0,0,0.8044255971908569,True
1914,59,9,9,0.9999352693557739,True
1915,59,0,0,0.9972466230392456,True
1916,59,5,5,0.5869819521903992,True
1917,59,2,2,0.9937822222709656,True
1918,59,6,6,0.9989913105964661,True
1919,59,0,0,0.9406077265739441,True
1920,60,7,7,0.9998289346694946,True
1921,60,9,9,0.9999972581863403,True
1922,60,3,3,0.9928810596466064,True
1923,60,4,4,0.8498996496200562,True
1924,60,4,7,0.5075761079788208,False
1925,60,7,4,0.5630943775177002,False
1926,60,0,0,0.9735843539237976,True
1927,60,0,0,0.995821475982666,True
1928,60,6,6,0.9952108263969421,True
1929,60,8,8,0.9935085773468018,True
1930,60,6,6,0.9996836185455322,True
1931,60,7,7,0.9999852180480957,True
1932,60,9,9,0.9999558925628662,True
1933,60,3,3,0.9970082640647888,True
1934,60,2,2,0.8239312767982483,True
1935,60,9,9,0.9989317059516907,True
1936,60,1,1,0.9993467926979065,True
1937,60,2,2,0.9954206347465515,True
1938,60,3,3,0.9973841309547424,True
1939,60,4,4,0.9997413754463196,True
1940,60,3,3,0.9978281855583191,True
1941,60,1,1,0.9859267473220825,True
1942,60,9,9,0.9999991655349731,True
1943,60,6,6,0.8459557294845581,True
1944,60,0,0,0.5327578783035278,True
1945,60,5,5,0.9926769733428955,True
1946,60,8,8,0.9955564141273499,True
1947,60,0,0,0.9845379590988159,True
1948,60,2,2,0.9557155966758728,True
1949,60,4,4,0.9963746666908264,True
1950,60,4,4,0.9932689070701599,True
1951,60,0,0,0.9989709854125977,True
1952,61,1,1,0.9999406337738037,True
1953,61,9,9,0.9999967813491821,True
1954,61,7,7,0.9997822642326355,True
1955,61,8,8,0.9999802112579346,True
1956,61,0,0,0.9271535277366638,True
1957,61,9,9,0.9973763227462769,True
1958,61,5,5,0.9821138978004456,True
1959,61,0,0,0.9989057779312134,True
1960,61,8,8,0.9999748468399048,True
1961,61,6,6,0.9698759913444519,True
1962,61,9,9,0.999663233757019,True
1963,61,2,2,0.6868082880973816,True
1964,61,0,0,0.9859218001365662,True
1965,61,3,3,0.6366372108459473,True
1966,61,6,6,0.896472692489624,True
1967,61,4,4,0.9992247819900513,True
1968,61,7,7,0.9999773502349854,True
1969,61,0,0,0.999390721321106,True
1970,61,1,1,0.9439873099327087,True
1971,61,3,3,0.9965190887451172,True
1972,61,9,9,0.9999475479125977,True
1973,61,2,2,0.9941574335098267,True
1974,61,4,4,0.9998881816864014,True
1975,61,2,2,0.9916329383850098,True
1976,61,8,8,0.9569108486175537,True
1977,61,2,2,0.8186033964157104,True
1978,61,5,5,0.9519966244697571,True
1979,61,7,7,0.9999572038650513,True
1980,61,0,0,0.9983103275299072,True
1981,61,2,2,0.9995885491371155,True
1982,61,9,9,0.9991511106491089,True
1983,61,4,4,0.999985933303833,True
1984,62,9,9,0.9999244213104248,True
1985,62,2,2,0.999687910079956,True
1986,62,5,5,0.7815597057342529,True
1987,62,6,6,0.9817042946815491,True
1988,62,6,6,0.9583455920219421,True
1989,62,4,4,0.9503346681594849,True
1990,62,1,1,0.8344601988792419,True
1991,62,5,5,0.9986521601676941,True
1992,62,5,5,0.7155948877334595,True
1993,62,8,8,0.9999785423278809,True
1994,62,6,6,0.9996702671051025,True
1995,62,0,0,0.9661009311676025,True
1996,62,2,2,0.9939846396446228,True
1997,62,4,4,0.9977036118507385,True
1998,62,4,4,0.9999706745147705,True
1999,62,6,6,0.999980092048645,True
2000,62,7,7,0.9999244213104248,True
2001,62,8,8,0.9999375343322754,True
2002,62,5,5,0.9998519420623779,True
2003,62,3,3,0.9599402546882629,True
2004,62,0,0,0.9273084998130798,True
2005,62,8,8,0.9981546998023987,True
2006,62,0,0,0.9977310299873352,True
2007,62,1,2,0.9214851260185242,False
2008,62,6,6,0.9969385862350464,True
2009,62,4,4,0.9999868869781494,True
2010,62,0,0,0.873199999332428,True
2011,62,6,6,0.7677045464515686,True
2012,62,0,0,0.9938936829566956,True
2013,62,2,2,0.9883606433868408,True
2014,62,9,9,0.9943556785583496,True
2015,62,2,2,0.9998641014099121,True
2016,63,2,2,0.9157541990280151,True
2017,63,1,1,0.99649977684021,True
2018,63,0,0,0.8966377377510071,True
2019,63,6,6,0.6851623058319092,True
2020,63,0,0,0.9970044493675232,True
2021,63,2,2,0.997271716594696,True
2022,63,4,4,0.999596893787384,True
2023,63,8,8,0.9841541051864624,True
2024,63,0,0,0.8784716129302979,True
2025,63,8,8,0.9999643564224243,True
2026,63,9,9,0.9999973773956299,True
2027,63,7,7,0.9999936819076538,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9990062117576599,True
2030,63,5,5,0.9963896870613098,True
2031,63,6,6,0.5321000814437866,True
2032,63,6,6,0.9957734942436218,True
2033,63,1,1,0.6568672060966492,True
2034,63,6,6,0.9948216676712036,True
2035,63,5,2,0.5902099609375,False
2036,63,6,6,0.6537827253341675,True
2037,63,1,1,0.9938779473304749,True
2038,63,1,1,0.999504804611206,True
2039,63,7,7,0.999998927116394,True
2040,63,7,7,0.9966787099838257,True
2041,63,9,9,0.9815230965614319,True
2042,63,1,1,0.9867130517959595,True
2043,63,9,9,0.9999072551727295,True
2044,63,3,3,0.9938578009605408,True
2045,63,3,3,0.9605854153633118,True
2046,63,9,9,0.9996604919433594,True
2047,63,7,7,0.9996457099914551,True
2048,64,0,0,0.9996814727783203,True
2049,64,6,6,0.9999973773956299,True
2050,64,3,3,0.9878525733947754,True
2051,64,4,4,0.967096209526062,True
2052,64,7,7,0.999906063079834,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9934593439102173,True
2055,64,0,0,0.9953410625457764,True
2056,64,0,0,0.9988322854042053,True
2057,64,0,0,0.9933376312255859,True
2058,64,3,3,0.9958065748214722,True
2059,64,8,8,0.9999805688858032,True
2060,64,3,3,0.8640267252922058,True
2061,64,0,0,0.9683796167373657,True
2062,64,7,7,0.9999951124191284,True
2063,64,6,6,0.9840633869171143,True
2064,64,8,8,0.9995461106300354,True
2065,64,8,8,0.9999715089797974,True
2066,64,7,7,0.9251043796539307,True
2067,64,4,4,0.995739221572876,True
2068,64,4,4,0.9999966621398926,True
2069,64,1,1,0.9888949394226074,True
2070,64,1,8,0.37680718302726746,False
2071,64,3,3,0.9966846108436584,True
2072,64,8,8,0.9997748732566833,True
2073,64,2,2,0.9833524227142334,True
2074,64,6,6,0.9974831938743591,True
2075,64,1,1,0.9992484450340271,True
2076,64,0,0,0.9959808588027954,True
2077,64,6,6,0.9995586276054382,True
2078,64,0,0,0.9996684789657593,True
2079,64,1,1,0.9935637712478638,True
2080,65,9,9,0.9999732971191406,True
2081,65,5,5,0.9979277849197388,True
2082,65,6,0,0.7729486227035522,False
2083,65,3,3,0.9656506180763245,True
2084,65,1,1,0.9985100626945496,True
2085,65,5,2,0.47008833289146423,False
2086,65,3,3,0.9983593821525574,True
2087,65,4,4,0.9997389912605286,True
2088,65,7,7,0.9999960660934448,True
2089,65,1,1,0.9999610185623169,True
2090,65,9,9,0.9933696985244751,True
2091,65,3,3,0.9843283891677856,True
2092,65,1,1,0.9993078708648682,True
2093,65,8,8,0.994285523891449,True
2094,65,5,2,0.8257585167884827,False
2095,65,5,5,0.9999700784683228,True
2096,65,8,8,0.9993595480918884,True
2097,65,1,1,0.9893795847892761,True
2098,65,4,4,0.9670224189758301,True
2099,65,1,1,0.9888240694999695,True
2100,65,0,0,0.9990112781524658,True
