sample_index,batch_index,true_label,pred_label,confidence,correct
1305,40,1,1,0.998794674873352,True
1306,40,2,2,0.9462194442749023,True
1307,40,0,3,0.4681077003479004,False
1308,40,9,9,0.9997413754463196,True
1309,40,8,8,0.9984411597251892,True
1310,40,8,8,0.9858205318450928,True
1311,40,5,5,0.9991866946220398,True
1312,41,1,1,0.850594162940979,True
1313,41,7,7,0.9999945163726807,True
1314,41,9,9,0.9999988079071045,True
1315,41,8,8,0.9990897178649902,True
1316,41,1,1,0.9996757507324219,True
1317,41,6,6,0.9926965832710266,True
1318,41,6,6,0.9537807703018188,True
1319,41,7,7,0.9670137166976929,True
1320,41,2,2,0.9854307174682617,True
1321,41,9,9,0.9999722242355347,True
1322,41,3,3,0.9963861703872681,True
1323,41,7,7,0.9970667958259583,True
1324,41,2,2,0.8091350197792053,True
1325,41,1,1,0.9996148347854614,True
1326,41,0,0,0.9801842570304871,True
1327,41,1,1,0.9578778743743896,True
1328,41,0,0,0.9743354320526123,True
1329,41,3,3,0.9985033273696899,True
1330,41,9,9,0.9987657070159912,True
1331,41,2,2,0.996618390083313,True
1332,41,0,0,0.9451752305030823,True
1333,41,9,9,0.99997878074646,True
1334,41,9,9,0.998993456363678,True
1335,41,9,9,0.9999258518218994,True
1336,41,0,0,0.9992507100105286,True
1337,41,6,6,0.9998496770858765,True
1338,41,1,1,0.9960554838180542,True
1339,41,2,2,0.9401265382766724,True
1340,41,7,7,0.8292955160140991,True
1341,41,9,9,0.9999542236328125,True
1342,41,8,8,0.9995586276054382,True
1343,41,4,4,0.945550262928009,True
1344,42,9,9,0.9863439798355103,True
1345,42,3,3,0.9951592087745667,True
1346,42,1,1,0.9993878602981567,True
1347,42,9,9,0.9999719858169556,True
1348,42,8,8,0.9987210631370544,True
1349,42,1,1,0.9782974123954773,True
1350,42,0,0,0.9965798258781433,True
1351,42,9,9,0.9999946355819702,True
1352,42,2,2,0.9999324083328247,True
1353,42,8,8,0.9882940053939819,True
1354,42,6,2,0.9563452005386353,False
1355,42,4,4,0.9991405010223389,True
1356,42,8,8,0.9998382329940796,True
1357,42,3,3,0.6702864170074463,True
1358,42,7,7,0.9969760179519653,True
1359,42,7,7,0.9999992847442627,True
1360,42,7,7,1.0,True
1361,42,5,5,0.9839550256729126,True
1362,42,1,1,0.9998483657836914,True
1363,42,5,5,0.7620490193367004,True
1364,42,9,9,0.9999885559082031,True
1365,42,6,6,0.9871950745582581,True
1366,42,1,1,0.9977673292160034,True
1367,42,4,4,0.998954176902771,True
1368,42,8,8,0.993412435054779,True
1369,42,2,2,0.9817725419998169,True
1370,42,2,2,0.9991856217384338,True
1371,42,3,3,0.9953867793083191,True
1372,42,4,4,0.976905107498169,True
1373,42,5,9,0.9092949628829956,False
1374,42,1,1,0.9775731563568115,True
1375,42,5,5,0.9714771509170532,True
1376,43,0,0,0.9940457344055176,True
1377,43,5,5,0.6763923764228821,True
1378,43,8,8,0.9995982050895691,True
1379,43,5,5,0.9906153678894043,True
1380,43,1,1,0.9996695518493652,True
1381,43,6,6,0.9441719651222229,True
1382,43,0,0,0.9955592155456543,True
1383,43,2,2,0.983069896697998,True
1384,43,5,5,0.9963597655296326,True
1385,43,7,7,0.9987996816635132,True
1386,43,4,4,0.9999299049377441,True
1387,43,9,9,0.9999792575836182,True
1388,43,9,9,0.9998829364776611,True
1389,43,8,8,0.9975103139877319,True
1390,43,9,9,0.9969225525856018,True
1391,43,3,3,0.9777383804321289,True
1392,43,9,9,0.9999935626983643,True
1393,43,1,1,0.9991661310195923,True
1394,43,5,0,0.9308018684387207,False
1395,43,0,0,0.9991450309753418,True
1396,43,2,2,0.990864098072052,True
1397,43,5,5,0.48019543290138245,True
1398,43,8,8,0.9994636178016663,True
1399,43,4,4,0.9997472167015076,True
1400,43,3,3,0.9974992871284485,True
1401,43,1,1,0.9995983242988586,True
1402,43,9,9,0.9997684359550476,True
1403,43,8,8,0.9998784065246582,True
1404,43,1,1,0.9991518259048462,True
1405,43,4,6,0.9231537580490112,False
1406,43,1,1,0.9985664486885071,True
1407,43,6,6,0.9998950958251953,True
1408,44,6,6,0.9927446842193604,True
1409,44,7,7,0.9999929666519165,True
1410,44,8,8,0.999097466468811,True
1411,44,1,1,0.9860517978668213,True
1412,44,1,1,0.9959107637405396,True
1413,44,1,1,0.9976040720939636,True
1414,44,7,7,0.9999853372573853,True
1415,44,5,5,0.9712156653404236,True
1416,44,3,3,0.9870686531066895,True
1417,44,9,9,0.9999972581863403,True
1418,44,9,9,0.9999940395355225,True
1419,44,6,6,0.5551831722259521,True
1420,44,1,1,0.9894679188728333,True
1421,44,2,6,0.9924337863922119,False
1422,44,3,3,0.9966822266578674,True
1423,44,9,9,0.9999790191650391,True
1424,44,4,4,0.9999967813491821,True
1425,44,9,9,0.999972939491272,True
1426,44,1,1,0.9361382722854614,True
1427,44,8,2,0.9326156377792358,False
1428,44,7,7,0.9997748732566833,True
1429,44,7,7,0.9999809265136719,True
1430,44,5,5,0.988257110118866,True
1431,44,8,8,0.9999825954437256,True
1432,44,4,4,0.9997254014015198,True
1433,44,0,0,0.999566376209259,True
1434,44,1,1,0.9948112964630127,True
1435,44,1,1,0.9999008178710938,True
1436,44,6,6,0.7729925513267517,True
1437,44,0,0,0.8271525502204895,True
1438,44,4,3,0.8677473068237305,False
1439,44,3,3,0.9817808866500854,True
1440,45,0,0,0.9882083535194397,True
1441,45,0,0,0.9982931017875671,True
1442,45,4,4,0.9992863535881042,True
1443,45,2,2,0.9964183568954468,True
1444,45,9,9,0.9432041645050049,True
1445,45,4,4,0.9999940395355225,True
1446,45,1,1,0.9999090433120728,True
1447,45,6,6,0.9429994225502014,True
1448,45,7,7,0.9999997615814209,True
1449,45,8,8,0.9985496401786804,True
1450,45,6,6,0.9986825585365295,True
1451,45,1,1,0.9992297887802124,True
1452,45,4,4,0.9999943971633911,True
1453,45,2,2,0.9934939742088318,True
1454,45,5,5,0.9737391471862793,True
1455,45,4,4,0.9999418258666992,True
1456,45,1,1,0.9938647150993347,True
1457,45,8,8,0.9999797344207764,True
1458,45,3,3,0.9703471064567566,True
1459,45,3,3,0.9835224747657776,True
1460,45,8,8,0.9974931478500366,True
1461,45,3,3,0.9353281855583191,True
1462,45,8,8,0.9990342855453491,True
1463,45,9,9,0.9999831914901733,True
1464,45,1,1,0.9989769458770752,True
1465,45,9,9,0.8563527464866638,True
1466,45,5,5,0.9994803071022034,True
1467,45,8,8,0.9999434947967529,True
1468,45,5,0,0.8515663146972656,False
1469,45,3,3,0.9327145218849182,True
1470,45,7,7,0.9999996423721313,True
1471,45,6,6,0.9980717301368713,True
1472,46,5,5,0.9907309412956238,True
1473,46,6,6,0.989509105682373,True
1474,46,2,2,0.9999692440032959,True
1475,46,1,1,0.9399049282073975,True
1476,46,9,9,0.9999716281890869,True
1477,46,2,2,0.9920136332511902,True
1478,46,4,4,0.9970076680183411,True
1479,46,8,8,0.9572449326515198,True
1480,46,0,0,0.8773045539855957,True
1481,46,6,6,0.9976629018783569,True
1482,46,4,4,0.99912029504776,True
1483,46,6,6,0.9994102716445923,True
1484,46,5,5,0.9991348385810852,True
1485,46,6,6,0.9996703863143921,True
1486,46,9,9,0.9950796365737915,True
1487,46,1,1,0.9647496342658997,True
1488,46,5,5,0.999036431312561,True
1489,46,7,7,0.9500919580459595,True
1490,46,4,4,0.5812200307846069,True
1491,46,8,8,0.7427269220352173,True
1492,46,8,8,0.9988756775856018,True
1493,46,9,9,0.9998675584793091,True
1494,46,7,7,0.9999946355819702,True
1495,46,6,6,0.9996553659439087,True
1496,46,3,3,0.9977743029594421,True
1497,46,0,0,0.6645583510398865,True
1498,46,6,6,0.9999295473098755,True
1499,46,0,0,0.9980893731117249,True
1500,46,1,1,0.9992875456809998,True
1501,46,0,0,0.7574286460876465,True
1502,46,3,3,0.9891146421432495,True
1503,46,2,2,0.9981903433799744,True
1504,47,5,5,0.8733525276184082,True
1505,47,3,3,0.998160183429718,True
1506,47,4,4,0.9989811778068542,True
1507,47,7,7,0.9958470463752747,True
1508,47,2,2,0.9990574717521667,True
1509,47,0,0,0.9975536465644836,True
1510,47,0,0,0.998604953289032,True
1511,47,1,1,0.9653177261352539,True
1512,47,9,9,0.9992814660072327,True
1513,47,7,7,0.9994041919708252,True
1514,47,1,1,0.998054027557373,True
1515,47,1,1,0.9081863760948181,True
1516,47,7,7,0.9944071769714355,True
1517,47,9,9,0.9999988079071045,True
1518,47,5,5,0.9937077760696411,True
1519,47,7,7,0.9999833106994629,True
1520,47,1,1,0.9984464049339294,True
1521,47,2,2,0.9966604709625244,True
1522,47,2,2,0.9992651343345642,True
1523,47,8,8,0.9997774958610535,True
1524,47,2,2,0.982154369354248,True
1525,47,4,7,0.9336139559745789,False
1526,47,8,8,0.9973999261856079,True
1527,47,7,7,0.9982082843780518,True
1528,47,6,6,0.7724692821502686,True
1529,47,4,4,0.9999927282333374,True
1530,47,7,7,0.9973323345184326,True
1531,47,4,4,0.9967040419578552,True
1532,47,8,8,0.9989851117134094,True
1533,47,4,4,0.9998482465744019,True
1534,47,3,3,0.9177563786506653,True
1535,47,0,0,0.9976176619529724,True
1536,48,2,2,0.9841760993003845,True
1537,48,9,9,0.999803364276886,True
1538,48,1,1,0.9564539194107056,True
1539,48,0,0,0.9748114347457886,True
1540,48,1,1,0.974777102470398,True
1541,48,1,1,0.9989274144172668,True
1542,48,3,3,0.9640228748321533,True
1543,48,0,0,0.9818987250328064,True
1544,48,3,3,0.9971427321434021,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9928142428398132,True
1547,48,3,3,0.9981744289398193,True
1548,48,9,9,0.9999730587005615,True
1549,48,7,7,0.9995573163032532,True
1550,48,8,8,0.9963051080703735,True
1551,48,7,7,0.9999991655349731,True
1552,48,3,3,0.9798622131347656,True
1553,48,8,8,0.9999086856842041,True
1554,48,4,4,0.9971356391906738,True
1555,48,9,9,0.9979079961776733,True
1556,48,0,0,0.9566826820373535,True
1557,48,9,9,0.9938176274299622,True
1558,48,4,4,0.9999322891235352,True
1559,48,0,0,0.9991732239723206,True
1560,48,6,6,0.9983073472976685,True
1561,48,7,7,0.9616315364837646,True
1562,48,3,3,0.9935414791107178,True
1563,48,6,6,0.9974823594093323,True
1564,48,0,0,0.9767681360244751,True
1565,48,1,1,0.999550998210907,True
1566,48,9,9,0.9999998807907104,True
1567,48,3,3,0.9758880734443665,True
1568,49,3,3,0.9956915974617004,True
1569,49,7,7,0.9993773102760315,True
1570,49,7,7,0.995776355266571,True
1571,49,8,8,0.9992876648902893,True
1572,49,8,8,0.9998264908790588,True
1573,49,3,3,0.9740610718727112,True
1574,49,7,7,0.9914625287055969,True
1575,49,6,6,0.7387025356292725,True
1576,49,0,0,0.9998180270195007,True
1577,49,8,8,0.999943733215332,True
1578,49,6,6,0.9992871880531311,True
1579,49,1,1,0.9968723654747009,True
1580,49,1,1,0.9130837321281433,True
1581,49,3,3,0.9691413044929504,True
1582,49,2,2,0.9952327609062195,True
1583,49,0,0,0.6137568354606628,True
1584,49,2,2,0.6798533797264099,True
1585,49,2,2,0.9989226460456848,True
1586,49,3,3,0.9769932627677917,True
1587,49,0,0,0.9971447587013245,True
1588,49,6,6,0.9594218730926514,True
1589,49,0,0,0.6514681577682495,True
1590,49,3,3,0.9643134474754333,True
1591,49,1,1,0.9109185338020325,True
1592,49,9,9,0.9985026121139526,True
1593,49,4,4,0.999707043170929,True
1594,49,3,3,0.982124924659729,True
1595,49,3,3,0.9967749714851379,True
1596,49,1,1,0.9999922513961792,True
1597,49,4,7,0.5285680890083313,False
1598,49,0,0,0.6223598718643188,True
1599,49,7,7,0.9999860525131226,True
1600,50,0,0,0.9830223917961121,True
1601,50,2,2,0.9999043941497803,True
1602,50,6,6,0.9999680519104004,True
1603,50,7,7,0.9998499155044556,True
1604,50,1,1,0.969717800617218,True
1605,50,1,1,0.9912844896316528,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999996423721313,True
1608,50,9,9,0.9993473887443542,True
1609,50,3,3,0.9990302324295044,True
1610,50,4,4,0.9901242852210999,True
1611,50,0,0,0.9923976063728333,True
1612,50,2,2,0.9970269799232483,True
1613,50,2,2,0.9997465014457703,True
1614,50,4,4,0.9781259894371033,True
1615,50,7,7,0.9996442794799805,True
1616,50,8,8,0.9994261264801025,True
1617,50,9,9,0.9999996423721313,True
1618,50,1,1,0.9964286684989929,True
1619,50,6,2,0.5341938734054565,False
1620,50,7,7,0.999996542930603,True
1621,50,1,1,0.9419304132461548,True
1622,50,2,2,0.9938068985939026,True
1623,50,4,4,0.9999581575393677,True
1624,50,8,8,0.996070146560669,True
1625,50,4,4,0.9914173483848572,True
1626,50,7,7,0.99978107213974,True
1627,50,6,6,0.9957171082496643,True
1628,50,0,0,0.9860915541648865,True
1629,50,8,8,0.9998561143875122,True
1630,50,0,0,0.7832995653152466,True
1631,50,7,7,0.9999996423721313,True
1632,51,8,8,0.9990394711494446,True
1633,51,0,0,0.9998944997787476,True
1634,51,1,1,0.827707052230835,True
1635,51,2,2,0.9995377063751221,True
1636,51,7,7,0.9997530579566956,True
1637,51,0,0,0.9963033199310303,True
1638,51,0,0,0.9993688464164734,True
1639,51,1,1,0.9701719284057617,True
1640,51,9,9,0.980416476726532,True
1641,51,9,9,0.9999995231628418,True
1642,51,0,0,0.9975601434707642,True
1643,51,5,5,0.9964101910591125,True
1644,51,0,0,0.9969375133514404,True
1645,51,1,1,0.9997238516807556,True
1646,51,8,8,0.999882698059082,True
1647,51,0,0,0.9995606541633606,True
1648,51,9,9,0.9999055862426758,True
1649,51,3,3,0.9546391367912292,True
1650,51,7,7,0.9998934268951416,True
1651,51,0,0,0.9984548091888428,True
1652,51,7,7,1.0,True
1653,51,9,9,0.994001567363739,True
1654,51,4,4,0.9996755123138428,True
1655,51,9,9,0.9991951584815979,True
1656,51,3,3,0.9994856119155884,True
1657,51,7,7,0.9999998807907104,True
1658,51,6,6,0.9240979552268982,True
1659,51,7,7,0.9999747276306152,True
1660,51,5,5,0.998421311378479,True
1661,51,1,1,0.9492447972297668,True
1662,51,8,8,0.9987976551055908,True
1663,51,9,9,0.9999792575836182,True
1664,52,2,2,0.9994940757751465,True
1665,52,4,3,0.6545557975769043,False
1666,52,9,9,0.9940598011016846,True
1667,52,3,3,0.998432457447052,True
1668,52,9,9,0.9996108412742615,True
1669,52,4,4,0.9934788942337036,True
1670,52,8,8,0.9999339580535889,True
1671,52,7,7,0.9999992847442627,True
1672,52,7,7,0.998857855796814,True
1673,52,8,8,0.9999794960021973,True
1674,52,2,2,0.9898042678833008,True
1675,52,9,9,0.9999781847000122,True
1676,52,6,6,0.9995300769805908,True
1677,52,5,0,0.6900204420089722,False
1678,52,2,2,0.9638292789459229,True
1679,52,8,8,0.9997057318687439,True
1680,52,3,3,0.9383628368377686,True
1681,52,8,8,0.9998137354850769,True
1682,52,4,4,0.9998225569725037,True
1683,52,3,3,0.9996366500854492,True
1684,52,8,3,0.8799480199813843,False
1685,52,2,2,0.9997890591621399,True
1686,52,5,5,0.9364201426506042,True
1687,52,2,2,0.9992795586585999,True
1688,52,8,8,0.9994503855705261,True
1689,52,7,7,0.9999995231628418,True
1690,52,0,0,0.7414615154266357,True
1691,52,6,6,0.973458468914032,True
1692,52,7,7,0.9953089356422424,True
1693,52,0,0,0.98127281665802,True
1694,52,8,8,0.9992592930793762,True
1695,52,4,4,0.995287299156189,True
1696,53,7,7,0.996995210647583,True
1697,53,7,7,0.9999998807907104,True
1698,53,3,3,0.9849995970726013,True
1699,53,2,2,0.9877209067344666,True
1700,53,8,8,0.9819892644882202,True
1701,53,7,7,0.98014897108078,True
1702,53,1,8,0.7013959288597107,False
1703,53,9,9,0.9772457480430603,True
1704,53,7,7,0.9999805688858032,True
1705,53,0,0,0.6016775965690613,True
1706,53,1,1,0.9747906923294067,True
1707,53,9,9,0.9998836517333984,True
1708,53,4,4,0.9999066591262817,True
1709,53,4,4,0.9979304075241089,True
1710,53,1,1,0.9999755620956421,True
1711,53,0,0,0.6486364006996155,True
1712,53,5,5,0.5680530667304993,True
1713,53,3,3,0.9129189848899841,True
1714,53,0,0,0.7641491293907166,True
1715,53,8,8,0.9999725818634033,True
1716,53,7,7,0.9994019269943237,True
1717,53,4,4,0.9927625060081482,True
1718,53,3,3,0.9984996318817139,True
1719,53,8,8,0.9999979734420776,True
1720,53,0,0,0.5427210927009583,True
1721,53,3,3,0.9990561604499817,True
1722,53,7,7,0.9999756813049316,True
1723,53,2,2,0.9760071635246277,True
1724,53,4,4,0.9998043179512024,True
1725,53,1,1,0.9916673302650452,True
1726,53,7,7,0.982218325138092,True
1727,53,4,4,0.9999830722808838,True
1728,54,6,2,0.6867830157279968,False
1729,54,0,0,0.9996968507766724,True
1730,54,1,1,0.9992139339447021,True
1731,54,8,8,0.9992403984069824,True
1732,54,0,0,0.8669987320899963,True
1733,54,8,8,0.9993935823440552,True
1734,54,1,1,0.9898738861083984,True
1735,54,4,4,0.9999328851699829,True
1736,54,3,3,0.9972642660140991,True
1737,54,6,6,0.9842357635498047,True
1738,54,1,1,0.9995700716972351,True
1739,54,2,2,0.9770698547363281,True
1740,54,8,8,0.9421593546867371,True
1741,54,4,4,0.9999387264251709,True
1742,54,7,7,0.9993429780006409,True
1743,54,7,7,0.9999966621398926,True
1744,54,0,0,0.9980705380439758,True
1745,54,4,4,0.9983482360839844,True
1746,54,6,6,0.9585325121879578,True
1747,54,0,0,0.9885231256484985,True
1748,54,3,3,0.9872605800628662,True
1749,54,9,9,0.999968409538269,True
1750,54,2,2,0.9584653973579407,True
1751,54,5,5,0.9978747367858887,True
1752,54,4,4,0.9999444484710693,True
1753,54,4,4,0.9999997615814209,True
1754,54,5,5,0.9989404082298279,True
1755,54,3,3,0.9984232187271118,True
1756,54,3,3,0.9242880344390869,True
1757,54,1,1,0.9986742734909058,True
1758,54,6,6,0.9890984296798706,True
1759,54,5,5,0.912062406539917,True
1760,55,1,1,0.9984716773033142,True
1761,55,1,1,0.9996761083602905,True
1762,55,0,0,0.8001152873039246,True
1763,55,9,9,0.9983990788459778,True
1764,55,0,0,0.9992172718048096,True
1765,55,7,7,0.9999980926513672,True
1766,55,2,2,0.9980383515357971,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9983558058738708,True
1769,55,2,2,0.9897031188011169,True
1770,55,7,7,0.9994706511497498,True
1771,55,8,8,0.9995893836021423,True
1772,55,7,7,0.9991938471794128,True
1773,55,5,5,0.9935917258262634,True
1774,55,9,9,0.999681830406189,True
1775,55,9,9,0.9998881816864014,True
1776,55,8,8,0.9997907280921936,True
1777,55,8,8,0.9999901056289673,True
1778,55,1,1,0.9976611137390137,True
1779,55,6,6,0.9992899894714355,True
1780,55,7,7,0.9999988079071045,True
1781,55,8,8,0.9064079523086548,True
1782,55,2,2,0.9998062252998352,True
1783,55,7,7,0.9986491799354553,True
1784,55,1,1,0.8975072503089905,True
1785,55,9,9,0.9918166995048523,True
1786,55,3,3,0.9997175335884094,True
1787,55,9,0,0.5767481327056885,False
1788,55,3,3,0.9304201006889343,True
1789,55,7,7,0.9999270439147949,True
1790,55,1,1,0.9989694356918335,True
1791,55,1,1,0.9650197625160217,True
1792,56,9,9,0.9947127103805542,True
1793,56,0,0,0.9998279809951782,True
1794,56,8,8,0.920803964138031,True
1795,56,4,4,0.7531483173370361,True
1796,56,7,7,0.9999414682388306,True
1797,56,4,4,0.9995397329330444,True
1798,56,0,0,0.9983645081520081,True
1799,56,6,6,0.9984397292137146,True
1800,56,9,9,0.999832272529602,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9885997772216797,True
1803,56,1,1,0.9998001456260681,True
1804,56,5,5,0.9791572093963623,True
1805,56,6,6,0.9963125586509705,True
1806,56,6,6,0.977362334728241,True
1807,56,8,8,0.9999921321868896,True
1808,56,0,0,0.9997507929801941,True
1809,56,7,7,0.9999996423721313,True
1810,56,3,3,0.8787784576416016,True
1811,56,8,8,0.9985445737838745,True
1812,56,0,0,0.9921547770500183,True
1813,56,6,6,0.7059803009033203,True
1814,56,2,2,0.8619325757026672,True
1815,56,6,6,0.7931022644042969,True
1816,56,5,0,0.42964452505111694,False
1817,56,0,0,0.9972431659698486,True
1818,56,9,9,0.9999988079071045,True
1819,56,0,0,0.9761579036712646,True
1820,56,9,9,0.9999915361404419,True
1821,56,1,1,0.9966995120048523,True
1822,56,6,6,0.9991170763969421,True
1823,56,4,4,0.9943493008613586,True
1824,57,5,5,0.9824897050857544,True
1825,57,8,8,0.999969482421875,True
1826,57,7,7,0.9999806880950928,True
1827,57,2,2,0.997112512588501,True
1828,57,7,7,0.7941537499427795,True
1829,57,1,1,0.9999642372131348,True
1830,57,4,4,0.9997428059577942,True
1831,57,3,3,0.9974193572998047,True
1832,57,1,1,0.9284066557884216,True
1833,57,3,3,0.9399648308753967,True
1834,57,1,1,0.9999159574508667,True
1835,57,8,8,0.9997114539146423,True
1836,57,7,7,0.9999862909317017,True
1837,57,6,6,0.40020668506622314,True
1838,57,3,3,0.9988347887992859,True
1839,57,0,0,0.9996851682662964,True
1840,57,7,7,0.9993773102760315,True
1841,57,5,5,0.7027308940887451,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9978087544441223,True
1844,57,1,1,0.995701014995575,True
1845,57,9,9,0.9999779462814331,True
1846,57,6,2,0.5146956443786621,False
1847,57,0,0,0.9999874830245972,True
1848,57,5,5,0.9710599184036255,True
1849,57,5,5,0.9042171835899353,True
1850,57,0,0,0.9884182810783386,True
1851,57,9,9,0.9999356269836426,True
1852,57,9,9,0.999998927116394,True
1853,57,1,1,0.9942665696144104,True
1854,57,0,0,0.9992836117744446,True
1855,57,1,1,0.9476888179779053,True
1856,58,6,6,0.9942408800125122,True
1857,58,3,3,0.989657461643219,True
1858,58,8,8,0.9947277903556824,True
1859,58,0,0,0.9985613226890564,True
1860,58,3,3,0.9785758852958679,True
1861,58,1,1,0.9951056241989136,True
1862,58,7,7,0.9999799728393555,True
1863,58,3,3,0.9999186992645264,True
1864,58,6,6,0.9656839966773987,True
1865,58,3,3,0.9997286200523376,True
1866,58,6,0,0.5386166572570801,False
1867,58,4,4,0.9999631643295288,True
1868,58,0,0,0.9811980128288269,True
1869,58,8,8,0.9998712539672852,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9985308647155762,True
1872,58,0,0,0.761550784111023,True
1873,58,6,6,0.6573564410209656,True
1874,58,9,9,0.999519944190979,True
1875,58,7,7,0.999998927116394,True
1876,58,9,9,0.9999996423721313,True
1877,58,7,7,0.9998183846473694,True
1878,58,1,1,0.9978722333908081,True
1879,58,6,6,0.9830631017684937,True
1880,58,4,4,0.9899629950523376,True
1881,58,8,8,0.9986151456832886,True
1882,58,6,6,0.9924860000610352,True
1883,58,6,6,0.9990936517715454,True
1884,58,3,3,0.9812306761741638,True
1885,58,4,4,0.9987360835075378,True
1886,58,4,3,0.6525202989578247,False
1887,58,1,1,0.9960370659828186,True
1888,59,0,0,0.9993129968643188,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9106467962265015,False
1891,59,9,9,0.9999929666519165,True
1892,59,0,0,0.9992045760154724,True
1893,59,3,3,0.9973626732826233,True
1894,59,2,2,0.9986761212348938,True
1895,59,4,4,0.9861078858375549,True
1896,59,8,8,0.9994851350784302,True
1897,59,3,3,0.9974811673164368,True
1898,59,0,0,0.5092191100120544,True
1899,59,0,0,0.995657205581665,True
1900,59,4,4,0.9999991655349731,True
1901,59,4,4,0.9983503818511963,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9956439733505249,True
1904,59,1,1,0.994821310043335,True
1905,59,6,6,0.9989156723022461,True
1906,59,4,4,0.9998526573181152,True
1907,59,7,7,0.9394770264625549,True
1908,59,7,7,0.9936168193817139,True
1909,59,8,8,0.9999970197677612,True
1910,59,2,2,0.9998904466629028,True
1911,59,4,4,0.6696365475654602,True
1912,59,0,0,0.9916419982910156,True
1913,59,0,0,0.8830108046531677,True
1914,59,9,9,0.9999487400054932,True
1915,59,0,0,0.9968528151512146,True
1916,59,5,5,0.6448654532432556,True
1917,59,2,2,0.995060384273529,True
1918,59,6,6,0.9984038472175598,True
1919,59,0,0,0.9352157115936279,True
1920,60,7,7,0.9998549222946167,True
1921,60,9,9,0.9999969005584717,True
1922,60,3,3,0.9931783676147461,True
1923,60,4,4,0.8031851053237915,True
1924,60,4,4,0.6229638457298279,True
1925,60,7,7,0.5472884774208069,True
1926,60,0,0,0.9681465029716492,True
1927,60,0,0,0.9954320192337036,True
1928,60,6,6,0.9896457195281982,True
1929,60,8,8,0.9931093454360962,True
1930,60,6,6,0.9995878338813782,True
1931,60,7,7,0.9999927282333374,True
1932,60,9,9,0.9999604225158691,True
1933,60,3,3,0.9958204030990601,True
1934,60,2,2,0.8317886590957642,True
1935,60,9,9,0.9987174272537231,True
1936,60,1,1,0.999270498752594,True
1937,60,2,2,0.9938507080078125,True
1938,60,3,3,0.9969764947891235,True
1939,60,4,4,0.9996659755706787,True
1940,60,3,3,0.9985381364822388,True
1941,60,1,1,0.995303750038147,True
1942,60,9,9,0.9999988079071045,True
1943,60,6,6,0.8100786805152893,True
1944,60,0,9,0.5020685791969299,False
1945,60,5,5,0.9937171936035156,True
1946,60,8,8,0.9967625141143799,True
1947,60,0,0,0.987888514995575,True
1948,60,2,2,0.9520353078842163,True
1949,60,4,4,0.9984295964241028,True
1950,60,4,4,0.9936695694923401,True
1951,60,0,0,0.998848557472229,True
1952,61,1,1,0.9998881816864014,True
1953,61,9,9,0.9999957084655762,True
1954,61,7,7,0.9998044371604919,True
1955,61,8,8,0.9999680519104004,True
1956,61,0,0,0.9684052467346191,True
1957,61,9,9,0.9955835938453674,True
1958,61,5,5,0.9748850464820862,True
1959,61,0,0,0.9992138147354126,True
1960,61,8,8,0.9999743700027466,True
1961,61,6,6,0.9667770266532898,True
1962,61,9,9,0.999642014503479,True
1963,61,2,2,0.6789586544036865,True
1964,61,0,0,0.9909646511077881,True
1965,61,3,3,0.5902122259140015,True
1966,61,6,6,0.8871955871582031,True
1967,61,4,4,0.9993798732757568,True
1968,61,7,7,0.9999861717224121,True
1969,61,0,0,0.9995819926261902,True
1970,61,1,1,0.9362818598747253,True
1971,61,3,3,0.9966769218444824,True
1972,61,9,9,0.999942421913147,True
1973,61,2,2,0.9880917072296143,True
1974,61,4,4,0.9998212456703186,True
1975,61,2,2,0.9850790500640869,True
1976,61,8,8,0.9719365835189819,True
1977,61,2,2,0.8993614912033081,True
1978,61,5,5,0.8940581679344177,True
1979,61,7,7,0.9999538660049438,True
1980,61,0,0,0.9990133047103882,True
1981,61,2,2,0.9994651675224304,True
1982,61,9,9,0.9986326098442078,True
1983,61,4,4,0.9999825954437256,True
1984,62,9,9,0.9999330043792725,True
1985,62,2,2,0.9996441602706909,True
1986,62,5,5,0.844844400882721,True
1987,62,6,6,0.971039354801178,True
1988,62,6,6,0.9396238923072815,True
1989,62,4,4,0.9407963752746582,True
1990,62,1,1,0.7975900769233704,True
1991,62,5,5,0.9985249638557434,True
1992,62,5,5,0.7973513007164001,True
1993,62,8,8,0.9999743700027466,True
1994,62,6,6,0.9994951486587524,True
1995,62,0,0,0.9736117720603943,True
1996,62,2,2,0.9929512143135071,True
1997,62,4,4,0.9981884360313416,True
1998,62,4,4,0.9999666213989258,True
1999,62,6,6,0.9999676942825317,True
2000,62,7,7,0.9999667406082153,True
2001,62,8,8,0.999929666519165,True
2002,62,5,5,0.9998167157173157,True
2003,62,3,3,0.9598466753959656,True
2004,62,0,0,0.9669753909111023,True
2005,62,8,8,0.9980530738830566,True
2006,62,0,0,0.9984281063079834,True
2007,62,1,2,0.873475968837738,False
2008,62,6,6,0.9950398802757263,True
