sample_index,batch_index,true_label,pred_label,confidence,correct
1384,43,5,5,0.9981297850608826,True
1385,43,7,7,0.998746395111084,True
1386,43,4,4,0.9998493194580078,True
1387,43,9,9,0.9999761581420898,True
1388,43,9,9,0.9999289512634277,True
1389,43,8,8,0.9938068985939026,True
1390,43,9,9,0.9973408579826355,True
1391,43,3,3,0.9732401371002197,True
1392,43,9,9,0.999993085861206,True
1393,43,1,1,0.9994451403617859,True
1394,43,5,0,0.864070475101471,False
1395,43,0,0,0.9993084669113159,True
1396,43,2,2,0.9922838807106018,True
1397,43,5,5,0.5657358169555664,True
1398,43,8,8,0.9989051818847656,True
1399,43,4,4,0.9996473789215088,True
1400,43,3,3,0.9980849027633667,True
1401,43,1,1,0.9995102882385254,True
1402,43,9,9,0.9998599290847778,True
1403,43,8,8,0.999840497970581,True
1404,43,1,1,0.9992409944534302,True
1405,43,4,6,0.9557501077651978,False
1406,43,1,1,0.9988522529602051,True
1407,43,6,6,0.9998513460159302,True
1408,44,6,6,0.9870283603668213,True
1409,44,7,7,0.9999912977218628,True
1410,44,8,8,0.9987565279006958,True
1411,44,1,1,0.9791953563690186,True
1412,44,1,1,0.996536135673523,True
1413,44,1,1,0.9987834095954895,True
1414,44,7,7,0.99998939037323,True
1415,44,5,5,0.9770113825798035,True
1416,44,3,3,0.9908453822135925,True
1417,44,9,9,0.9999955892562866,True
1418,44,9,9,0.9999953508377075,True
1419,44,6,6,0.5442949533462524,True
1420,44,1,1,0.991336464881897,True
1421,44,2,6,0.9939666986465454,False
1422,44,3,3,0.9969422221183777,True
1423,44,9,9,0.9999808073043823,True
1424,44,4,4,0.9999958276748657,True
1425,44,9,9,0.9999680519104004,True
1426,44,1,1,0.933793842792511,True
1427,44,8,2,0.9593425989151001,False
1428,44,7,7,0.9997305274009705,True
1429,44,7,7,0.9999746084213257,True
1430,44,5,5,0.9942354559898376,True
1431,44,8,8,0.9999822378158569,True
1432,44,4,4,0.9996669292449951,True
1433,44,0,0,0.9994968175888062,True
1434,44,1,1,0.9915346503257751,True
1435,44,1,1,0.9999004602432251,True
1436,44,6,6,0.7645115256309509,True
1437,44,0,0,0.8942264914512634,True
1438,44,4,3,0.752217710018158,False
1439,44,3,3,0.990760087966919,True
1440,45,0,0,0.9867855906486511,True
1441,45,0,0,0.9981447458267212,True
1442,45,4,4,0.9992386102676392,True
1443,45,2,2,0.9959326386451721,True
1444,45,9,9,0.9866717457771301,True
1445,45,4,4,0.9999943971633911,True
1446,45,1,1,0.9999240636825562,True
1447,45,6,6,0.9596711993217468,True
1448,45,7,7,0.9999996423721313,True
1449,45,8,8,0.9958102703094482,True
1450,45,6,6,0.998630166053772,True
1451,45,1,1,0.9995555281639099,True
1452,45,4,4,0.9999853372573853,True
1453,45,2,2,0.9944278001785278,True
1454,45,5,5,0.9734532833099365,True
1455,45,4,4,0.9999392032623291,True
1456,45,1,1,0.9936079978942871,True
1457,45,8,8,0.999982476234436,True
1458,45,3,3,0.9783828854560852,True
1459,45,3,3,0.9837606549263,True
1460,45,8,8,0.9967051148414612,True
1461,45,3,3,0.9426687955856323,True
1462,45,8,8,0.9993698000907898,True
1463,45,9,9,0.99997878074646,True
1464,45,1,1,0.9992257356643677,True
1465,45,9,9,0.9442686438560486,True
1466,45,5,5,0.9996821880340576,True
1467,45,8,8,0.9999456405639648,True
1468,45,5,0,0.7965021729469299,False
1469,45,3,3,0.9579315185546875,True
1470,45,7,7,0.9999984502792358,True
1471,45,6,6,0.9990692734718323,True
1472,46,5,5,0.9808781147003174,True
1473,46,6,6,0.9934252500534058,True
1474,46,2,2,0.9999548196792603,True
1475,46,1,1,0.9156048893928528,True
1476,46,9,9,0.9999825954437256,True
1477,46,2,2,0.9956468939781189,True
1478,46,4,4,0.9950018525123596,True
1479,46,8,8,0.9341562390327454,True
1480,46,0,0,0.8680419325828552,True
1481,46,6,6,0.9978240728378296,True
1482,46,4,4,0.9992914199829102,True
1483,46,6,6,0.9996154308319092,True
1484,46,5,5,0.999351441860199,True
1485,46,6,6,0.9997172951698303,True
1486,46,9,9,0.9979606866836548,True
1487,46,1,1,0.9910059571266174,True
1488,46,5,5,0.9977461695671082,True
1489,46,7,7,0.898535430431366,True
1490,46,4,4,0.5421655178070068,True
1491,46,8,8,0.7705380320549011,True
1492,46,8,8,0.9986181259155273,True
1493,46,9,9,0.9999536275863647,True
1494,46,7,7,0.999997615814209,True
1495,46,6,6,0.9997958540916443,True
1496,46,3,3,0.9980005621910095,True
1497,46,0,0,0.4907357692718506,True
1498,46,6,6,0.9999642372131348,True
1499,46,0,0,0.9970563650131226,True
1500,46,1,1,0.998925507068634,True
1501,46,0,0,0.6195065975189209,True
1502,46,3,3,0.9905630350112915,True
1503,46,2,2,0.9990711212158203,True
1504,47,5,5,0.8946119546890259,True
1505,47,3,3,0.9967569708824158,True
1506,47,4,4,0.9986181259155273,True
1507,47,7,7,0.9856312274932861,True
1508,47,2,2,0.999239444732666,True
1509,47,0,0,0.9958258867263794,True
1510,47,0,0,0.9980418682098389,True
1511,47,1,1,0.9407258033752441,True
1512,47,9,9,0.9995465874671936,True
1513,47,7,7,0.9993353486061096,True
1514,47,1,1,0.9972099661827087,True
1515,47,1,1,0.9305065870285034,True
1516,47,7,7,0.9903592467308044,True
1517,47,9,9,0.9999997615814209,True
1518,47,5,5,0.9953256845474243,True
1519,47,7,7,0.9999899864196777,True
1520,47,1,1,0.9977942705154419,True
1521,47,2,2,0.9959063529968262,True
1522,47,2,2,0.9994254112243652,True
1523,47,8,8,0.9996880292892456,True
1524,47,2,2,0.9826867580413818,True
1525,47,4,7,0.9332296252250671,False
1526,47,8,8,0.9973549842834473,True
1527,47,7,7,0.9987781643867493,True
1528,47,6,6,0.6700350046157837,True
1529,47,4,4,0.9999892711639404,True
1530,47,7,7,0.9984270334243774,True
1531,47,4,4,0.9944408535957336,True
1532,47,8,8,0.9983896017074585,True
1533,47,4,4,0.9997491240501404,True
1534,47,3,3,0.9448092579841614,True
1535,47,0,0,0.9973052740097046,True
1536,48,2,2,0.9933755993843079,True
1537,48,9,9,0.9998670816421509,True
1538,48,1,1,0.966960072517395,True
1539,48,0,0,0.9601641893386841,True
1540,48,1,1,0.9775968194007874,True
1541,48,1,1,0.9993557333946228,True
1542,48,3,3,0.9667220711708069,True
1543,48,0,0,0.9703937768936157,True
1544,48,3,3,0.9975080490112305,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9939128756523132,True
1547,48,3,3,0.9982683658599854,True
1548,48,9,9,0.99998939037323,True
1549,48,7,7,0.9966004490852356,True
1550,48,8,8,0.9891924262046814,True
1551,48,7,7,0.9999959468841553,True
1552,48,3,3,0.9831135272979736,True
1553,48,8,8,0.9997794032096863,True
1554,48,4,4,0.9973948001861572,True
1555,48,9,9,0.9986226558685303,True
1556,48,0,0,0.8991457223892212,True
1557,48,9,9,0.9969046711921692,True
1558,48,4,4,0.9999361038208008,True
1559,48,0,0,0.9987384676933289,True
1560,48,6,6,0.9985880255699158,True
1561,48,7,7,0.9858391880989075,True
1562,48,3,3,0.9959356784820557,True
1563,48,6,6,0.9980692267417908,True
1564,48,0,0,0.9813650250434875,True
1565,48,1,1,0.999278724193573,True
1566,48,9,9,0.9999998807907104,True
1567,48,3,3,0.9762671589851379,True
1568,49,3,3,0.9957188963890076,True
1569,49,7,7,0.9989858269691467,True
1570,49,7,7,0.9626554846763611,True
1571,49,8,8,0.9992020726203918,True
1572,49,8,8,0.9997424483299255,True
1573,49,3,3,0.9795870184898376,True
1574,49,7,7,0.9845588803291321,True
1575,49,6,6,0.6592796444892883,True
1576,49,0,0,0.9997650980949402,True
1577,49,8,8,0.999906063079834,True
1578,49,6,6,0.9991925358772278,True
1579,49,1,1,0.9976054430007935,True
1580,49,1,1,0.9019334316253662,True
1581,49,3,3,0.9612345099449158,True
1582,49,2,2,0.9978544116020203,True
1583,49,0,6,0.7279059290885925,False
1584,49,2,2,0.6212583184242249,True
1585,49,2,2,0.998873770236969,True
1586,49,3,3,0.9781593084335327,True
1587,49,0,0,0.9967279434204102,True
1588,49,6,6,0.9653608202934265,True
1589,49,0,0,0.6325371861457825,True
1590,49,3,3,0.9729869365692139,True
1591,49,1,1,0.8720097541809082,True
1592,49,9,9,0.9992104768753052,True
1593,49,4,4,0.9996531009674072,True
1594,49,3,3,0.9885185360908508,True
1595,49,3,3,0.9967310428619385,True
1596,49,1,1,0.9999947547912598,True
1597,49,4,7,0.6752276420593262,False
1598,49,0,0,0.44530799984931946,True
1599,49,7,7,0.9999775886535645,True
1600,50,0,0,0.9749462604522705,True
1601,50,2,2,0.9999054670333862,True
1602,50,6,6,0.9999806880950928,True
1603,50,7,7,0.9999209642410278,True
1604,50,1,1,0.9844794869422913,True
1605,50,1,1,0.991779625415802,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999997615814209,True
1608,50,9,9,0.9995904564857483,True
1609,50,3,3,0.9996179342269897,True
1610,50,4,4,0.9781028628349304,True
1611,50,0,0,0.9925336837768555,True
1612,50,2,2,0.9973813891410828,True
1613,50,2,2,0.9997065663337708,True
1614,50,4,4,0.9775456786155701,True
1615,50,7,7,0.9995054006576538,True
1616,50,8,8,0.9983741044998169,True
1617,50,9,9,0.9999997615814209,True
1618,50,1,1,0.9982389211654663,True
1619,50,6,2,0.4987107515335083,False
1620,50,7,7,0.9999971389770508,True
1621,50,1,1,0.9079713821411133,True
1622,50,2,2,0.994517982006073,True
1623,50,4,4,0.9999063014984131,True
1624,50,8,8,0.9921460747718811,True
1625,50,4,4,0.9921284914016724,True
1626,50,7,7,0.999913215637207,True
1627,50,6,6,0.9969860911369324,True
1628,50,0,0,0.9815776944160461,True
1629,50,8,8,0.9999364614486694,True
1630,50,0,0,0.5952444672584534,True
1631,50,7,7,0.9999992847442627,True
1632,51,8,8,0.9987175464630127,True
1633,51,0,0,0.9996848106384277,True
1634,51,1,1,0.8065847754478455,True
1635,51,2,2,0.9996880292892456,True
1636,51,7,7,0.9997707009315491,True
1637,51,0,0,0.9924748539924622,True
1638,51,0,0,0.9988915324211121,True
1639,51,1,1,0.9733723998069763,True
1640,51,9,9,0.9732607007026672,True
1641,51,9,9,0.9999995231628418,True
1642,51,0,0,0.994999885559082,True
1643,51,5,5,0.9956201910972595,True
1644,51,0,0,0.9965763688087463,True
1645,51,1,1,0.9993854761123657,True
1646,51,8,8,0.9998612403869629,True
1647,51,0,0,0.9993318915367126,True
1648,51,9,9,0.9999337196350098,True
1649,51,3,3,0.9543425440788269,True
1650,51,7,7,0.9997490048408508,True
1651,51,0,0,0.9982030391693115,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9975594282150269,True
1654,51,4,4,0.9996281862258911,True
1655,51,9,9,0.999514102935791,True
1656,51,3,3,0.9995635151863098,True
1657,51,7,7,0.9999997615814209,True
1658,51,6,6,0.9331157803535461,True
1659,51,7,7,0.9999890327453613,True
1660,51,5,5,0.9974983334541321,True
1661,51,1,1,0.9362877011299133,True
1662,51,8,8,0.9991663694381714,True
1663,51,9,9,0.9999788999557495,True
1664,52,2,2,0.9995275735855103,True
1665,52,4,4,0.5432394742965698,True
1666,52,9,9,0.9939190149307251,True
1667,52,3,3,0.9979190230369568,True
1668,52,9,9,0.9995893836021423,True
1669,52,4,4,0.9952964186668396,True
1670,52,8,8,0.9998546838760376,True
1671,52,7,7,0.999998927116394,True
1672,52,7,7,0.996565043926239,True
1673,52,8,8,0.9999659061431885,True
1674,52,2,2,0.9927756786346436,True
1675,52,9,9,0.9999723434448242,True
1676,52,6,6,0.9993574023246765,True
1677,52,5,0,0.6785618662834167,False
1678,52,2,2,0.9742016792297363,True
1679,52,8,8,0.9995380640029907,True
1680,52,3,3,0.9570128321647644,True
1681,52,8,8,0.9998581409454346,True
1682,52,4,4,0.9996652603149414,True
1683,52,3,3,0.9998189806938171,True
1684,52,8,3,0.8821079134941101,False
1685,52,2,2,0.9997592568397522,True
1686,52,5,5,0.9385938048362732,True
1687,52,2,2,0.9992582201957703,True
1688,52,8,8,0.998635470867157,True
1689,52,7,7,0.9999996423721313,True
1690,52,0,0,0.6930058002471924,True
1691,52,6,6,0.9819028377532959,True
1692,52,7,7,0.9961692690849304,True
1693,52,0,0,0.9691901206970215,True
1694,52,8,8,0.9993694424629211,True
1695,52,4,4,0.9863458275794983,True
1696,53,7,7,0.9978224039077759,True
1697,53,7,7,0.9999997615814209,True
1698,53,3,3,0.98595130443573,True
1699,53,2,2,0.9864963889122009,True
1700,53,8,8,0.9712567925453186,True
1701,53,7,7,0.9684115052223206,True
1702,53,1,8,0.7130470871925354,False
1703,53,9,9,0.9926844239234924,True
1704,53,7,7,0.9998364448547363,True
1705,53,0,0,0.5093832612037659,True
1706,53,1,1,0.9807310104370117,True
1707,53,9,9,0.999966025352478,True
1708,53,4,4,0.999883770942688,True
1709,53,4,4,0.997443675994873,True
1710,53,1,1,0.9999785423278809,True
1711,53,0,0,0.7161133885383606,True
1712,53,5,5,0.672650933265686,True
1713,53,3,3,0.9578037261962891,True
1714,53,0,0,0.7189916968345642,True
1715,53,8,8,0.9999698400497437,True
1716,53,7,7,0.9994353652000427,True
1717,53,4,4,0.9845683574676514,True
1718,53,3,3,0.99913090467453,True
1719,53,8,8,0.9999978542327881,True
1720,53,0,0,0.5376088619232178,True
1721,53,3,3,0.998577356338501,True
1722,53,7,7,0.9999816417694092,True
1723,53,2,2,0.9661641120910645,True
1724,53,4,4,0.9996993541717529,True
1725,53,1,1,0.9916314482688904,True
1726,53,7,7,0.9906690120697021,True
1727,53,4,4,0.999983549118042,True
1728,54,6,2,0.6082602143287659,False
1729,54,0,0,0.9987309575080872,True
1730,54,1,1,0.9995259046554565,True
1731,54,8,8,0.9994150400161743,True
1732,54,0,0,0.7312745451927185,True
1733,54,8,8,0.9988706707954407,True
1734,54,1,1,0.9914257526397705,True
1735,54,4,4,0.9999136924743652,True
1736,54,3,3,0.9947205781936646,True
1737,54,6,6,0.9952227473258972,True
1738,54,1,1,0.9995834231376648,True
1739,54,2,2,0.9906284213066101,True
1740,54,8,8,0.7165960669517517,True
1741,54,4,4,0.9999529123306274,True
1742,54,7,7,0.998647153377533,True
1743,54,7,7,0.9999972581863403,True
1744,54,0,0,0.997778594493866,True
1745,54,4,4,0.9977285265922546,True
1746,54,6,6,0.972663164138794,True
1747,54,0,0,0.9809693098068237,True
1748,54,3,3,0.9922292828559875,True
1749,54,9,9,0.9999794960021973,True
1750,54,2,2,0.942748486995697,True
1751,54,5,5,0.9985033273696899,True
1752,54,4,4,0.9999394416809082,True
1753,54,4,4,0.9999995231628418,True
1754,54,5,5,0.9990653395652771,True
1755,54,3,3,0.9987792372703552,True
1756,54,3,3,0.9537376165390015,True
1757,54,1,1,0.998933732509613,True
1758,54,6,6,0.9854611754417419,True
1759,54,5,5,0.9668283462524414,True
1760,55,1,1,0.9987493753433228,True
1761,55,1,1,0.9996438026428223,True
1762,55,0,0,0.7175005674362183,True
1763,55,9,9,0.9991934895515442,True
1764,55,0,0,0.9983474016189575,True
1765,55,7,7,0.9999984502792358,True
1766,55,2,2,0.9978322386741638,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9977231621742249,True
1769,55,2,2,0.9892511963844299,True
1770,55,7,7,0.999271810054779,True
1771,55,8,8,0.9994885921478271,True
1772,55,7,7,0.9992802739143372,True
1773,55,5,5,0.9945705533027649,True
1774,55,9,9,0.9997122883796692,True
1775,55,9,9,0.9998542070388794,True
1776,55,8,8,0.9997851252555847,True
1777,55,8,8,0.9999830722808838,True
1778,55,1,1,0.9982806444168091,True
1779,55,6,6,0.9993727803230286,True
1780,55,7,7,0.9999963045120239,True
1781,55,8,8,0.9240843057632446,True
1782,55,2,2,0.9998295307159424,True
1783,55,7,7,0.9967495203018188,True
1784,55,1,1,0.924730122089386,True
1785,55,9,9,0.9978545308113098,True
1786,55,3,3,0.9997403025627136,True
1787,55,9,9,0.727607250213623,True
1788,55,3,3,0.9663813710212708,True
1789,55,7,7,0.9998998641967773,True
1790,55,1,1,0.9990831613540649,True
1791,55,1,1,0.9665692448616028,True
1792,56,9,9,0.9912952184677124,True
1793,56,0,0,0.9997530579566956,True
1794,56,8,8,0.9326498508453369,True
1795,56,4,4,0.7282795310020447,True
1796,56,7,7,0.9999799728393555,True
1797,56,4,4,0.9994416832923889,True
1798,56,0,0,0.9978188276290894,True
1799,56,6,6,0.9987144470214844,True
1800,56,9,9,0.9998852014541626,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9903665781021118,True
1803,56,1,1,0.9998028874397278,True
1804,56,5,5,0.9864208698272705,True
1805,56,6,6,0.9970378875732422,True
1806,56,6,6,0.9700120687484741,True
1807,56,8,8,0.9999908208847046,True
1808,56,0,0,0.9997057318687439,True
1809,56,7,7,0.9999992847442627,True
1810,56,3,3,0.9286256432533264,True
1811,56,8,8,0.9910647869110107,True
1812,56,0,0,0.9938282370567322,True
1813,56,6,6,0.5721842050552368,True
1814,56,2,2,0.9388443231582642,True
1815,56,6,6,0.7947202324867249,True
1816,56,5,0,0.456947922706604,False
1817,56,0,0,0.9965907335281372,True
1818,56,9,9,0.9999992847442627,True
1819,56,0,0,0.9753209948539734,True
1820,56,9,9,0.9999902248382568,True
1821,56,1,1,0.9985287189483643,True
1822,56,6,6,0.99933260679245,True
1823,56,4,4,0.9627979397773743,True
1824,57,5,5,0.9816551208496094,True
1825,57,8,8,0.9999663829803467,True
1826,57,7,7,0.9999591112136841,True
1827,57,2,2,0.9978331923484802,True
1828,57,7,7,0.8508186340332031,True
1829,57,1,1,0.9999679327011108,True
1830,57,4,4,0.9997944235801697,True
1831,57,3,3,0.9973025321960449,True
1832,57,1,1,0.9260765314102173,True
1833,57,3,3,0.9390555024147034,True
1834,57,1,1,0.9999107122421265,True
1835,57,8,8,0.9995501637458801,True
1836,57,7,7,0.9999855756759644,True
1837,57,6,6,0.5274618864059448,True
1838,57,3,3,0.999009370803833,True
1839,57,0,0,0.9995997548103333,True
1840,57,7,7,0.9983035326004028,True
1841,57,5,5,0.8281795978546143,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9973776340484619,True
1844,57,1,1,0.9966656565666199,True
1845,57,9,9,0.9999938011169434,True
1846,57,6,6,0.6188635230064392,True
1847,57,0,0,0.9999867677688599,True
1848,57,5,5,0.9588948488235474,True
1849,57,5,5,0.9192649722099304,True
1850,57,0,0,0.9804574847221375,True
1851,57,9,9,0.999958872795105,True
1852,57,9,9,0.9999995231628418,True
1853,57,1,1,0.9943946599960327,True
1854,57,0,0,0.9993335604667664,True
1855,57,1,1,0.9482725858688354,True
1856,58,6,6,0.9912155866622925,True
1857,58,3,3,0.9818078875541687,True
1858,58,8,8,0.9907038807868958,True
1859,58,0,0,0.9976801872253418,True
1860,58,3,3,0.9806038737297058,True
1861,58,1,1,0.9958032965660095,True
1862,58,7,7,0.9999912977218628,True
1863,58,3,3,0.9998824596405029,True
1864,58,6,6,0.9712121486663818,True
1865,58,3,3,0.9997881054878235,True
1866,58,6,6,0.5845550894737244,True
1867,58,4,4,0.9999498128890991,True
1868,58,0,0,0.9732480645179749,True
1869,58,8,8,0.9997648596763611,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9977526068687439,True
1872,58,0,0,0.628457248210907,True
1873,58,6,6,0.8027520775794983,True
1874,58,9,9,0.9998025298118591,True
1875,58,7,7,0.9999988079071045,True
1876,58,9,9,0.9999998807907104,True
1877,58,7,7,0.9999642372131348,True
1878,58,1,1,0.9977447986602783,True
1879,58,6,6,0.9787036776542664,True
1880,58,4,4,0.9425334334373474,True
1881,58,8,8,0.9975793957710266,True
1882,58,6,6,0.9930033087730408,True
1883,58,6,6,0.9992017149925232,True
1884,58,3,3,0.9851663708686829,True
1885,58,4,4,0.9984194040298462,True
1886,58,4,3,0.6966331601142883,False
1887,58,1,1,0.9983855485916138,True
1888,59,0,0,0.9990103244781494,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9642701148986816,False
1891,59,9,9,0.9999955892562866,True
1892,59,0,0,0.9985670447349548,True
1893,59,3,3,0.9976364374160767,True
1894,59,2,2,0.9988942742347717,True
1895,59,4,4,0.9235381484031677,True
1896,59,8,8,0.9989742040634155,True
1897,59,3,3,0.9986196756362915,True
1898,59,0,0,0.5264865159988403,True
1899,59,0,0,0.9936472773551941,True
1900,59,4,4,0.9999973773956299,True
1901,59,4,4,0.9985912442207336,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9911587834358215,True
1904,59,1,1,0.9931157231330872,True
1905,59,6,6,0.9993172883987427,True
1906,59,4,4,0.9998657703399658,True
1907,59,7,7,0.9392074346542358,True
1908,59,7,7,0.9948697090148926,True
1909,59,8,8,0.9999979734420776,True
1910,59,2,2,0.9998664855957031,True
1911,59,4,7,0.567451000213623,False
1912,59,0,0,0.9860996603965759,True
1913,59,0,0,0.7478600144386292,True
1914,59,9,9,0.9999287128448486,True
1915,59,0,0,0.9951607584953308,True
1916,59,5,5,0.5179405808448792,True
1917,59,2,2,0.9941586256027222,True
1918,59,6,6,0.9989622831344604,True
1919,59,0,0,0.8917031288146973,True
1920,60,7,7,0.9998629093170166,True
1921,60,9,9,0.9999969005584717,True
1922,60,3,3,0.9938036203384399,True
1923,60,4,4,0.7461745738983154,True
1924,60,4,4,0.5470759272575378,True
1925,60,7,4,0.5310098528862,False
1926,60,0,0,0.9654332399368286,True
1927,60,0,0,0.9946475625038147,True
1928,60,6,6,0.9947869777679443,True
1929,60,8,8,0.993024468421936,True
1930,60,6,6,0.9995554089546204,True
1931,60,7,7,0.9999756813049316,True
1932,60,9,9,0.9999611377716064,True
1933,60,3,3,0.9973713159561157,True
1934,60,2,2,0.7801005840301514,True
1935,60,9,9,0.9988896250724792,True
1936,60,1,1,0.999494194984436,True
1937,60,2,2,0.9942246079444885,True
1938,60,3,3,0.9972848892211914,True
1939,60,4,4,0.9997245669364929,True
1940,60,3,3,0.9974687099456787,True
1941,60,1,1,0.9893905520439148,True
1942,60,9,9,0.9999992847442627,True
1943,60,6,6,0.8273928761482239,True
1944,60,0,9,0.5506663918495178,False
1945,60,5,5,0.9938965439796448,True
1946,60,8,8,0.9950289130210876,True
1947,60,0,0,0.9791226387023926,True
1948,60,2,2,0.9553282856941223,True
1949,60,4,4,0.9954708814620972,True
1950,60,4,4,0.9939442276954651,True
1951,60,0,0,0.9987144470214844,True
1952,61,1,1,0.9999473094940186,True
1953,61,9,9,0.9999977350234985,True
1954,61,7,7,0.9995798468589783,True
1955,61,8,8,0.999976634979248,True
1956,61,0,0,0.9165819883346558,True
1957,61,9,9,0.9976876974105835,True
1958,61,5,5,0.9816474318504333,True
1959,61,0,0,0.9983474016189575,True
1960,61,8,8,0.999968409538269,True
1961,61,6,6,0.9626455903053284,True
1962,61,9,9,0.9996131062507629,True
1963,61,2,2,0.7306151390075684,True
1964,61,0,0,0.9865877032279968,True
1965,61,3,3,0.6351479291915894,True
1966,61,6,6,0.889469563961029,True
1967,61,4,4,0.9989069700241089,True
1968,61,7,7,0.9999775886535645,True
1969,61,0,0,0.9989084005355835,True
1970,61,1,1,0.9489624500274658,True
1971,61,3,3,0.9967196583747864,True
1972,61,9,9,0.9999536275863647,True
1973,61,2,2,0.9942881464958191,True
1974,61,4,4,0.9998651742935181,True
1975,61,2,2,0.9905389547348022,True
1976,61,8,8,0.9566527605056763,True
1977,61,2,2,0.8481735587120056,True
1978,61,5,5,0.9620156288146973,True
1979,61,7,7,0.9999693632125854,True
1980,61,0,0,0.9976221919059753,True
1981,61,2,2,0.9995926022529602,True
1982,61,9,9,0.9990870952606201,True
1983,61,4,4,0.9999765157699585,True
1984,62,9,9,0.9999386072158813,True
1985,62,2,2,0.9996356964111328,True
1986,62,5,5,0.7799211740493774,True
1987,62,6,6,0.9795510768890381,True
1988,62,6,6,0.9600275158882141,True
1989,62,4,4,0.9403181076049805,True
1990,62,1,1,0.8160573244094849,True
1991,62,5,5,0.9987837672233582,True
1992,62,5,5,0.728344202041626,True
1993,62,8,8,0.9999731779098511,True
1994,62,6,6,0.9996614456176758,True
1995,62,0,0,0.9632354974746704,True
1996,62,2,2,0.9951978325843811,True
1997,62,4,4,0.9977228045463562,True
1998,62,4,4,0.999950647354126,True
1999,62,6,6,0.9999821186065674,True
2000,62,7,7,0.9999284744262695,True
2001,62,8,8,0.999921441078186,True
2002,62,5,5,0.9998496770858765,True
2003,62,3,3,0.9600481390953064,True
2004,62,0,0,0.8730502128601074,True
2005,62,8,8,0.9980157613754272,True
2006,62,0,0,0.9977299571037292,True
2007,62,1,2,0.918895423412323,False
2008,62,6,6,0.9964214563369751,True
2009,62,4,4,0.9999852180480957,True
2010,62,0,0,0.8751975893974304,True
2011,62,6,6,0.7896712422370911,True
2012,62,0,0,0.9918950200080872,True
2013,62,2,2,0.9870725274085999,True
2014,62,9,9,0.9949761629104614,True
2015,62,2,2,0.9998711347579956,True
2016,63,2,2,0.9234262108802795,True
2017,63,1,1,0.9959992170333862,True
2018,63,0,0,0.9081327319145203,True
2019,63,6,6,0.6785011887550354,True
2020,63,0,0,0.9959278702735901,True
2021,63,2,2,0.9973639845848083,True
2022,63,4,4,0.9995560050010681,True
2023,63,8,8,0.9844500422477722,True
2024,63,0,0,0.8660053014755249,True
2025,63,8,8,0.9999443292617798,True
2026,63,9,9,0.9999954700469971,True
2027,63,7,7,0.9999932050704956,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9989125728607178,True
2030,63,5,5,0.9967040419578552,True
2031,63,6,6,0.5125762224197388,True
2032,63,6,6,0.9971259236335754,True
2033,63,1,1,0.6701688766479492,True
2034,63,6,6,0.9931967258453369,True
2035,63,5,2,0.602837085723877,False
2036,63,6,6,0.7150591015815735,True
2037,63,1,1,0.9946715235710144,True
2038,63,1,1,0.9995865225791931,True
2039,63,7,7,0.9999990463256836,True
2040,63,7,7,0.9975110292434692,True
2041,63,9,9,0.9867918491363525,True
2042,63,1,1,0.9878439903259277,True
2043,63,9,9,0.9999232292175293,True
2044,63,3,3,0.9943242073059082,True
2045,63,3,3,0.9625381827354431,True
2046,63,9,9,0.999616265296936,True
2047,63,7,7,0.9996073842048645,True
2048,64,0,0,0.999625563621521,True
2049,64,6,6,0.9999972581863403,True
2050,64,3,3,0.9884064197540283,True
2051,64,4,4,0.9565609097480774,True
2052,64,7,7,0.9998975992202759,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9930680990219116,True
2055,64,0,0,0.9932315349578857,True
2056,64,0,0,0.9987931251525879,True
2057,64,0,0,0.9908477067947388,True
2058,64,3,3,0.9956187605857849,True
2059,64,8,8,0.9999767541885376,True
2060,64,3,3,0.8703116178512573,True
2061,64,0,0,0.9611735939979553,True
2062,64,7,7,0.9999958276748657,True
2063,64,6,6,0.9841745495796204,True
2064,64,8,8,0.9992293119430542,True
2065,64,8,8,0.9999692440032959,True
2066,64,7,7,0.9155465364456177,True
2067,64,4,4,0.9964138865470886,True
2068,64,4,4,0.9999953508377075,True
2069,64,1,1,0.9882099628448486,True
2070,64,1,1,0.3906048834323883,True
2071,64,3,3,0.996382474899292,True
2072,64,8,8,0.9997119307518005,True
2073,64,2,2,0.9818744659423828,True
2074,64,6,6,0.9970327615737915,True
2075,64,1,1,0.9993312358856201,True
2076,64,0,0,0.9953625202178955,True
2077,64,6,6,0.9993973970413208,True
2078,64,0,0,0.9994982481002808,True
2079,64,1,1,0.995157778263092,True
2080,65,9,9,0.999966025352478,True
2081,65,5,5,0.9975918531417847,True
2082,65,6,0,0.7293967604637146,False
2083,65,3,3,0.9601119756698608,True
2084,65,1,1,0.9986146688461304,True
2085,65,5,2,0.5368505120277405,False
2086,65,3,3,0.9984560012817383,True
2087,65,4,4,0.9997106194496155,True
