sample_index,batch_index,true_label,pred_label,confidence,correct
1418,44,9,9,0.9999638795852661,True
1419,44,6,0,0.9671779274940491,False
1420,44,1,1,0.9527776837348938,True
1421,44,2,5,0.9218897819519043,False
1422,44,3,3,0.9474762678146362,True
1423,44,9,9,0.999099850654602,True
1424,44,4,4,0.5251837372779846,True
1425,44,9,9,0.9956753849983215,True
1426,44,1,2,0.793520450592041,False
1427,44,8,2,0.852039098739624,False
1428,44,7,2,0.5763877034187317,False
1429,44,7,7,0.992319643497467,True
1430,44,5,5,0.8546779751777649,True
1431,44,8,8,0.9997639060020447,True
1432,44,4,0,0.6419655680656433,False
1433,44,0,0,0.9982730150222778,True
1434,44,1,1,0.9196929931640625,True
1435,44,1,1,0.9987695813179016,True
1436,44,6,6,0.5339949727058411,True
1437,44,0,0,0.9963996410369873,True
1438,44,4,2,0.559719979763031,False
1439,44,3,3,0.9416544437408447,True
1440,45,0,0,0.9987070560455322,True
1441,45,0,0,0.9998685121536255,True
1442,45,4,4,0.7697579860687256,True
1443,45,2,2,0.9610284566879272,True
1444,45,9,2,0.40618738532066345,False
1445,45,4,4,0.9440693855285645,True
1446,45,1,1,0.9856520891189575,True
1447,45,6,6,0.960369884967804,True
1448,45,7,7,0.9612852931022644,True
1449,45,8,8,0.9403111338615417,True
1450,45,6,6,0.569350004196167,True
1451,45,1,1,0.9994238615036011,True
1452,45,4,6,0.46507272124290466,False
1453,45,2,2,0.9867520332336426,True
1454,45,5,5,0.9568687677383423,True
1455,45,4,4,0.720066487789154,True
1456,45,1,1,0.9366468191146851,True
1457,45,8,8,0.9990430474281311,True
1458,45,3,3,0.7034757137298584,True
1459,45,3,3,0.9560039639472961,True
1460,45,8,8,0.823327898979187,True
1461,45,3,3,0.5704614520072937,True
1462,45,8,8,0.9657761454582214,True
1463,45,9,9,0.9998860359191895,True
1464,45,1,1,0.9766054153442383,True
1465,45,9,9,0.9921165108680725,True
1466,45,5,5,0.9973676800727844,True
1467,45,8,8,0.9977341890335083,True
1468,45,5,0,0.9502816200256348,False
1469,45,3,3,0.8268587589263916,True
1470,45,7,7,0.9016847014427185,True
1471,45,6,6,0.9178418517112732,True
1472,46,5,5,0.9102524518966675,True
1473,46,6,6,0.7368430495262146,True
1474,46,2,2,0.9754552841186523,True
1475,46,1,1,0.5598151683807373,True
1476,46,9,9,0.9998791217803955,True
1477,46,2,2,0.672295868396759,True
1478,46,4,0,0.9641050696372986,False
1479,46,8,8,0.8906161189079285,True
1480,46,0,0,0.9828686714172363,True
1481,46,6,6,0.5554828643798828,True
1482,46,4,4,0.44453781843185425,True
1483,46,6,6,0.9106004238128662,True
1484,46,5,5,0.9983649849891663,True
1485,46,6,6,0.832579493522644,True
1486,46,9,0,0.5906123518943787,False
1487,46,1,1,0.9291895627975464,True
1488,46,5,5,0.9957690238952637,True
1489,46,7,7,0.4732227623462677,True
1490,46,4,7,0.34174996614456177,False
1491,46,8,0,0.476505845785141,False
1492,46,8,8,0.9819313287734985,True
1493,46,9,9,0.9998420476913452,True
1494,46,7,2,0.6125006079673767,False
1495,46,6,6,0.9910585284233093,True
1496,46,3,3,0.9911550283432007,True
1497,46,0,0,0.8940554857254028,True
1498,46,6,6,0.9615198969841003,True
1499,46,0,0,0.9997541308403015,True
1500,46,1,2,0.5058366656303406,False
1501,46,0,0,0.9597678184509277,True
1502,46,3,3,0.9685665965080261,True
1503,46,2,2,0.8089603185653687,True
1504,47,5,0,0.6415134072303772,False
1505,47,3,3,0.9827379584312439,True
1506,47,4,6,0.9241594076156616,False
1507,47,7,2,0.7002030611038208,False
1508,47,2,2,0.8803964853286743,True
1509,47,0,0,0.998832643032074,True
1510,47,0,0,0.999473512172699,True
1511,47,1,1,0.5044549703598022,True
1512,47,9,9,0.7136034369468689,True
1513,47,7,7,0.9929660558700562,True
1514,47,1,1,0.9993195533752441,True
1515,47,1,5,0.6702427864074707,False
1516,47,7,7,0.9354457855224609,True
1517,47,9,9,0.999983549118042,True
1518,47,5,5,0.799358069896698,True
1519,47,7,7,0.5113976001739502,True
1520,47,1,1,0.9314224720001221,True
1521,47,2,2,0.34753942489624023,True
1522,47,2,2,0.5334576964378357,True
1523,47,8,8,0.9822888374328613,True
1524,47,2,2,0.9865178465843201,True
1525,47,4,7,0.9955590963363647,False
1526,47,8,8,0.9924147725105286,True
1527,47,7,7,0.43351995944976807,True
1528,47,6,6,0.9920529127120972,True
1529,47,4,0,0.5554654002189636,False
1530,47,7,7,0.9373217821121216,True
1531,47,4,6,0.9943681359291077,False
1532,47,8,8,0.9479497075080872,True
1533,47,4,6,0.4922526776790619,False
1534,47,3,3,0.4807029068470001,True
1535,47,0,0,0.9986692667007446,True
1536,48,2,2,0.8878710865974426,True
1537,48,9,9,0.9991329312324524,True
1538,48,1,1,0.5034569501876831,True
1539,48,0,0,0.9786873459815979,True
1540,48,1,5,0.6094103455543518,False
1541,48,1,1,0.9924998879432678,True
1542,48,3,3,0.9517865777015686,True
1543,48,0,0,0.9971856474876404,True
1544,48,3,3,0.9683544635772705,True
1545,48,7,7,0.9999215602874756,True
1546,48,5,3,0.6086850166320801,False
1547,48,3,3,0.9399085640907288,True
1548,48,9,9,0.9999933242797852,True
1549,48,7,2,0.8671587109565735,False
1550,48,8,8,0.9698549509048462,True
1551,48,7,7,0.9956615567207336,True
1552,48,3,3,0.9311606884002686,True
1553,48,8,8,0.9970993995666504,True
1554,48,4,0,0.9372238516807556,False
1555,48,9,9,0.9719839096069336,True
1556,48,0,3,0.513801634311676,False
1557,48,9,9,0.9723936915397644,True
1558,48,4,0,0.5490819811820984,False
1559,48,0,0,0.9999055862426758,True
1560,48,6,6,0.967677652835846,True
1561,48,7,2,0.8540622591972351,False
1562,48,3,3,0.6807726621627808,True
1563,48,6,6,0.7456154227256775,True
1564,48,0,0,0.990949809551239,True
1565,48,1,1,0.9759488105773926,True
1566,48,9,9,0.9999949932098389,True
1567,48,3,3,0.5497079491615295,True
1568,49,3,3,0.39397886395454407,True
1569,49,7,7,0.9992874264717102,True
1570,49,7,2,0.9585319757461548,False
1571,49,8,8,0.9619995355606079,True
1572,49,8,8,0.9958886504173279,True
1573,49,3,3,0.7477171421051025,True
1574,49,7,7,0.9464176893234253,True
1575,49,6,6,0.4878377914428711,True
1576,49,0,0,0.9996373653411865,True
1577,49,8,8,0.999325156211853,True
1578,49,6,6,0.9416603446006775,True
1579,49,1,1,0.9158793091773987,True
1580,49,1,5,0.9789745807647705,False
1581,49,3,3,0.9688530564308167,True
1582,49,2,6,0.9653335809707642,False
1583,49,0,0,0.98165363073349,True
1584,49,2,0,0.7398755550384521,False
1585,49,2,2,0.8991273045539856,True
1586,49,3,3,0.9779154062271118,True
1587,49,0,0,0.9994267225265503,True
1588,49,6,6,0.7862412333488464,True
1589,49,0,0,0.9763760566711426,True
1590,49,3,0,0.7436879873275757,False
1591,49,1,5,0.5422478914260864,False
1592,49,9,9,0.9966173768043518,True
1593,49,4,6,0.4981101453304291,False
1594,49,3,3,0.9718371629714966,True
1595,49,3,3,0.8107878565788269,True
1596,49,1,1,0.9997389912605286,True
1597,49,4,2,0.7974848747253418,False
1598,49,0,0,0.7939547300338745,True
1599,49,7,7,0.9974226951599121,True
1600,50,0,0,0.9985438585281372,True
1601,50,2,2,0.9878411889076233,True
1602,50,6,6,0.9998619556427002,True
1603,50,7,7,0.535150945186615,True
1604,50,1,1,0.7902661561965942,True
1605,50,1,1,0.9969370365142822,True
1606,50,7,7,0.9999575614929199,True
1607,50,7,7,0.9915374517440796,True
1608,50,9,9,0.9995458722114563,True
1609,50,3,3,0.9623081684112549,True
1610,50,4,2,0.29536232352256775,False
1611,50,0,0,0.9995074272155762,True
1612,50,2,2,0.5622796416282654,True
1613,50,2,2,0.9789757132530212,True
1614,50,4,5,0.476782888174057,False
1615,50,7,2,0.38336944580078125,False
1616,50,8,8,0.9988248944282532,True
1617,50,9,9,0.9999961853027344,True
1618,50,1,1,0.7690196633338928,True
1619,50,6,2,0.7059319615364075,False
1620,50,7,7,0.9913090467453003,True
1621,50,1,2,0.5748909711837769,False
1622,50,2,2,0.910629391670227,True
1623,50,4,4,0.5876677632331848,True
1624,50,8,8,0.9386782646179199,True
1625,50,4,6,0.7570153474807739,False
1626,50,7,7,0.9008260369300842,True
1627,50,6,6,0.7674310803413391,True
1628,50,0,0,0.9988915324211121,True
1629,50,8,8,0.9044297933578491,True
1630,50,0,0,0.9861791133880615,True
1631,50,7,7,0.9879173636436462,True
1632,51,8,8,0.8637786507606506,True
1633,51,0,0,0.9999715089797974,True
1634,51,1,2,0.9002725481987,False
1635,51,2,2,0.9094408750534058,True
1636,51,7,7,0.44056186079978943,True
1637,51,0,0,0.9993379712104797,True
1638,51,0,0,0.9999567270278931,True
1639,51,1,2,0.9128604531288147,False
1640,51,9,9,0.9687325954437256,True
1641,51,9,9,0.9999876022338867,True
1642,51,0,0,0.9997978806495667,True
1643,51,5,5,0.9825270771980286,True
1644,51,0,0,0.9985795021057129,True
1645,51,1,1,0.989654541015625,True
1646,51,8,8,0.9994750618934631,True
1647,51,0,0,0.9998555183410645,True
1648,51,9,9,0.9986100196838379,True
1649,51,3,3,0.7987882494926453,True
1650,51,7,7,0.9771840572357178,True
1651,51,0,0,0.9692912697792053,True
1652,51,7,7,0.9999979734420776,True
1653,51,9,9,0.995945155620575,True
1654,51,4,6,0.5376913547515869,False
1655,51,9,9,0.98150235414505,True
1656,51,3,3,0.9916149377822876,True
1657,51,7,7,0.9999755620956421,True
1658,51,6,6,0.5590575933456421,True
1659,51,7,7,0.998830258846283,True
1660,51,5,5,0.9438847899436951,True
1661,51,1,5,0.9517678618431091,False
1662,51,8,8,0.998006284236908,True
1663,51,9,9,0.9996044039726257,True
1664,52,2,2,0.976408064365387,True
1665,52,4,3,0.63833087682724,False
1666,52,9,1,0.49173668026924133,False
1667,52,3,3,0.9563458561897278,True
1668,52,9,9,0.9323417544364929,True
1669,52,4,7,0.9611422419548035,False
1670,52,8,8,0.9969263672828674,True
1671,52,7,7,0.8309667706489563,True
1672,52,7,2,0.7980479001998901,False
1673,52,8,8,0.999519944190979,True
1674,52,2,5,0.42799684405326843,False
1675,52,9,9,0.9633493423461914,True
1676,52,6,6,0.9885425567626953,True
1677,52,5,0,0.9588980674743652,False
1678,52,2,2,0.8394206166267395,True
1679,52,8,8,0.9970023036003113,True
1680,52,3,3,0.8602022528648376,True
1681,52,8,8,0.9991294741630554,True
1682,52,4,6,0.5938953757286072,False
1683,52,3,3,0.9964351654052734,True
1684,52,8,3,0.9653939008712769,False
1685,52,2,2,0.980830192565918,True
1686,52,5,0,0.9333682656288147,False
1687,52,2,2,0.9689294099807739,True
1688,52,8,8,0.9971559047698975,True
1689,52,7,7,0.6360812783241272,True
1690,52,0,0,0.9472513794898987,True
1691,52,6,0,0.8409404754638672,False
1692,52,7,2,0.3033744692802429,False
1693,52,0,0,0.998571515083313,True
1694,52,8,8,0.9991481304168701,True
1695,52,4,6,0.4878443777561188,False
1696,53,7,7,0.9850930571556091,True
1697,53,7,7,0.8488941192626953,True
1698,53,3,3,0.9513623714447021,True
1699,53,2,2,0.8984631299972534,True
1700,53,8,8,0.8344191312789917,True
1701,53,7,2,0.8419772982597351,False
1702,53,1,2,0.8489307165145874,False
1703,53,9,9,0.9897871017456055,True
1704,53,7,7,0.8762317299842834,True
1705,53,0,0,0.8701374530792236,True
1706,53,1,5,0.3668311536312103,False
1707,53,9,9,0.9994522929191589,True
1708,53,4,4,0.3609233498573303,True
1709,53,4,3,0.2714886963367462,False
1710,53,1,1,0.9952545166015625,True
1711,53,0,0,0.9815407991409302,True
1712,53,5,0,0.7938497066497803,False
1713,53,3,3,0.8376583456993103,True
1714,53,0,0,0.9888884425163269,True
1715,53,8,8,0.9995507597923279,True
1716,53,7,7,0.9986099004745483,True
1717,53,4,0,0.4955276846885681,False
1718,53,3,3,0.9952595829963684,True
1719,53,8,8,0.9999972581863403,True
1720,53,0,0,0.9683375954627991,True
1721,53,3,3,0.9821328520774841,True
1722,53,7,7,0.9765980243682861,True
1723,53,2,2,0.8510432243347168,True
1724,53,4,5,0.4002063572406769,False
1725,53,1,1,0.6216223835945129,True
1726,53,7,2,0.9072737097740173,False
1727,53,4,4,0.8766331672668457,True
1728,54,6,2,0.9105138778686523,False
1729,54,0,0,0.9999362230300903,True
1730,54,1,1,0.9896251559257507,True
1731,54,8,8,0.9610123038291931,True
1732,54,0,0,0.9987030029296875,True
1733,54,8,8,0.999052107334137,True
1734,54,1,1,0.9247424602508545,True
1735,54,4,0,0.5421702861785889,False
1736,54,3,3,0.9940469264984131,True
1737,54,6,6,0.8567322492599487,True
1738,54,1,1,0.983597457408905,True
1739,54,2,2,0.7226206660270691,True
1740,54,8,9,0.8384144902229309,False
1741,54,4,4,0.5670986175537109,True
1742,54,7,2,0.6095440983772278,False
1743,54,7,7,0.9119874238967896,True
1744,54,0,0,0.9978994131088257,True
1745,54,4,6,0.7003263831138611,False
1746,54,6,6,0.8963171243667603,True
1747,54,0,0,0.9990676045417786,True
1748,54,3,0,0.9099867343902588,False
1749,54,9,9,0.9997426867485046,True
1750,54,2,2,0.971284806728363,True
1751,54,5,5,0.9962299466133118,True
1752,54,4,2,0.4546878933906555,False
1753,54,4,4,0.9939764738082886,True
1754,54,5,5,0.9826198816299438,True
1755,54,3,3,0.8965436816215515,True
1756,54,3,3,0.8909141421318054,True
1757,54,1,1,0.9063546657562256,True
1758,54,6,6,0.7739911079406738,True
1759,54,5,5,0.9882857799530029,True
1760,55,1,1,0.7056800127029419,True
1761,55,1,1,0.6168594360351562,True
1762,55,0,0,0.8567126989364624,True
1763,55,9,9,0.9762204885482788,True
1764,55,0,0,0.9997977614402771,True
1765,55,7,7,0.4879944920539856,True
1766,55,2,2,0.9882307052612305,True
1767,55,7,7,0.9993909597396851,True
1768,55,9,9,0.9126684069633484,True
1769,55,2,2,0.9018020033836365,True
1770,55,7,2,0.2625880837440491,False
1771,55,8,8,0.8627637624740601,True
1772,55,7,3,0.6740666627883911,False
1773,55,5,5,0.9873506426811218,True
1774,55,9,9,0.9786682724952698,True
1775,55,9,9,0.9986550807952881,True
1776,55,8,8,0.999591052532196,True
1777,55,8,8,0.9920487999916077,True
1778,55,1,1,0.9800980091094971,True
1779,55,6,0,0.5233187079429626,False
1780,55,7,7,0.8337870240211487,True
1781,55,8,8,0.8697136044502258,True
1782,55,2,2,0.9459327459335327,True
1783,55,7,2,0.6268797516822815,False
1784,55,1,1,0.9745399355888367,True
1785,55,9,9,0.9987404942512512,True
1786,55,3,3,0.9967556595802307,True
1787,55,9,0,0.9977390766143799,False
1788,55,3,3,0.6015318036079407,True
1789,55,7,7,0.7825278639793396,True
1790,55,1,1,0.5594891905784607,True
1791,55,1,1,0.8773754835128784,True
1792,56,9,9,0.9655961394309998,True
1793,56,0,0,0.9998937845230103,True
1794,56,8,8,0.47363221645355225,True
1795,56,4,7,0.6779456734657288,False
1796,56,7,2,0.9059995412826538,False
1797,56,4,6,0.7599309682846069,False
1798,56,0,0,0.9996410608291626,True
1799,56,6,6,0.962658166885376,True
1800,56,9,9,0.9859715104103088,True
1801,56,7,7,0.9240305423736572,True
1802,56,6,6,0.7859623432159424,True
1803,56,1,1,0.9998873472213745,True
1804,56,5,5,0.747824490070343,True
1805,56,6,6,0.9782602190971375,True
1806,56,6,6,0.8600152134895325,True
1807,56,8,8,0.9997983574867249,True
1808,56,0,0,0.9999110698699951,True
1809,56,7,2,0.5670226812362671,False
1810,56,3,3,0.7290879487991333,True
1811,56,8,0,0.7002257704734802,False
1812,56,0,0,0.9995418787002563,True
1813,56,6,2,0.5470044016838074,False
1814,56,2,0,0.4606955349445343,False
1815,56,6,6,0.8204628229141235,True
1816,56,5,0,0.8454829454421997,False
1817,56,0,0,0.9993337988853455,True
1818,56,9,9,0.9991833567619324,True
1819,56,0,0,0.9843408465385437,True
1820,56,9,9,0.9999185800552368,True
1821,56,1,1,0.9887796640396118,True
1822,56,6,6,0.9805213212966919,True
1823,56,4,6,0.9860594868659973,False
1824,57,5,5,0.7151079177856445,True
1825,57,8,8,0.9999799728393555,True
1826,57,7,2,0.7924401164054871,False
1827,57,2,2,0.9005799889564514,True
1828,57,7,3,0.8834772109985352,False
1829,57,1,1,0.9602527022361755,True
1830,57,4,5,0.40658503770828247,False
1831,57,3,3,0.9908718466758728,True
1832,57,1,5,0.6633000373840332,False
1833,57,3,3,0.9970531463623047,True
1834,57,1,1,0.9867975115776062,True
1835,57,8,8,0.9925082325935364,True
1836,57,7,7,0.970394492149353,True
1837,57,6,6,0.4659651219844818,True
1838,57,3,3,0.9929774403572083,True
1839,57,0,0,0.9997060894966125,True
1840,57,7,2,0.9630917310714722,False
1841,57,5,5,0.5588187575340271,True
1842,57,9,9,0.9999992847442627,True
1843,57,1,1,0.872205913066864,True
1844,57,1,1,0.5952593684196472,True
1845,57,9,9,0.998643696308136,True
1846,57,6,2,0.7600423097610474,False
1847,57,0,0,0.9998303651809692,True
1848,57,5,5,0.827499508857727,True
1849,57,5,5,0.4820772111415863,True
1850,57,0,0,0.9978747367858887,True
1851,57,9,9,0.9990068078041077,True
1852,57,9,9,0.9999991655349731,True
1853,57,1,1,0.9755516648292542,True
1854,57,0,0,0.9991793036460876,True
1855,57,1,2,0.5936708450317383,False
1856,58,6,5,0.6920649409294128,False
1857,58,3,2,0.8236911296844482,False
1858,58,8,8,0.9934267997741699,True
1859,58,0,0,0.9998201727867126,True
1860,58,3,3,0.853113055229187,True
1861,58,1,2,0.6675388813018799,False
1862,58,7,7,0.9886244535446167,True
1863,58,3,3,0.9965724945068359,True
1864,58,6,6,0.5309330821037292,True
1865,58,3,3,0.9960590600967407,True
1866,58,6,0,0.9253060221672058,False
1867,58,4,4,0.6920150518417358,True
1868,58,0,0,0.9994600415229797,True
1869,58,8,8,0.988349437713623,True
1870,58,7,7,0.8526777029037476,True
1871,58,2,2,0.9914337396621704,True
1872,58,0,0,0.8111391663551331,True
1873,58,6,6,0.9543258547782898,True
1874,58,9,9,0.9999113082885742,True
1875,58,7,7,0.9684850573539734,True
1876,58,9,9,0.9999892711639404,True
1877,58,7,2,0.40876302123069763,False
1878,58,1,1,0.960929811000824,True
1879,58,6,2,0.7150310277938843,False
1880,58,4,0,0.7883137464523315,False
1881,58,8,8,0.73508220911026,True
1882,58,6,6,0.8775210380554199,True
1883,58,6,6,0.9894095659255981,True
1884,58,3,3,0.9583972692489624,True
1885,58,4,0,0.5906157493591309,False
1886,58,4,0,0.3434511125087738,False
1887,58,1,1,0.6616100668907166,True
1888,59,0,0,0.9998786449432373,True
1889,59,7,7,0.9981359243392944,True
1890,59,6,2,0.926658034324646,False
1891,59,9,9,0.9998444318771362,True
1892,59,0,0,0.9993269443511963,True
1893,59,3,3,0.994367778301239,True
1894,59,2,2,0.9312819838523865,True
1895,59,4,6,0.4996553659439087,False
1896,59,8,8,0.9995284080505371,True
1897,59,3,3,0.9695447683334351,True
1898,59,0,0,0.9330445528030396,True
1899,59,0,0,0.9999490976333618,True
1900,59,4,4,0.997240424156189,True
1901,59,4,6,0.9070795178413391,False
1902,59,9,9,0.9999992847442627,True
1903,59,0,0,0.9997691512107849,True
1904,59,1,1,0.7914023995399475,True
1905,59,6,6,0.9987039566040039,True
1906,59,4,4,0.36489763855934143,True
1907,59,7,2,0.6800342202186584,False
1908,59,7,7,0.9944009184837341,True
1909,59,8,8,0.9999202489852905,True
1910,59,2,2,0.9893265962600708,True
1911,59,4,7,0.4673003554344177,False
1912,59,0,0,0.997804582118988,True
1913,59,0,0,0.9972237348556519,True
1914,59,9,9,0.9988443851470947,True
1915,59,0,0,0.998392641544342,True
1916,59,5,0,0.9502872824668884,False
1917,59,2,2,0.9520753026008606,True
1918,59,6,6,0.7969233989715576,True
1919,59,0,0,0.9974194765090942,True
1920,60,7,7,0.49844735860824585,True
1921,60,9,9,0.9995213747024536,True
1922,60,3,3,0.9694294929504395,True
1923,60,4,6,0.9141984581947327,False
1924,60,4,7,0.6718990802764893,False
1925,60,7,7,0.6246762275695801,True
1926,60,0,0,0.9909695982933044,True
1927,60,0,0,0.9998646974563599,True
1928,60,6,6,0.9875888228416443,True
1929,60,8,8,0.9781046509742737,True
1930,60,6,6,0.7468675971031189,True
1931,60,7,2,0.4843049943447113,False
1932,60,9,9,0.9983214735984802,True
1933,60,3,3,0.9964183568954468,True
1934,60,2,5,0.600191056728363,False
1935,60,9,9,0.9481569528579712,True
1936,60,1,1,0.9850351810455322,True
1937,60,2,2,0.9607757329940796,True
1938,60,3,3,0.9212200045585632,True
1939,60,4,2,0.3811880946159363,False
1940,60,3,3,0.9745829701423645,True
1941,60,1,1,0.40108522772789,True
1942,60,9,9,0.9999892711639404,True
1943,60,6,2,0.5956071019172668,False
1944,60,0,0,0.9342649579048157,True
1945,60,5,5,0.9920884370803833,True
1946,60,8,8,0.9910110235214233,True
1947,60,0,0,0.9990732669830322,True
1948,60,2,2,0.896172285079956,True
1949,60,4,6,0.6418175101280212,False
1950,60,4,2,0.7260350584983826,False
1951,60,0,0,0.9065951704978943,True
1952,61,1,1,0.9132500290870667,True
1953,61,9,9,0.9999953508377075,True
1954,61,7,2,0.6983980536460876,False
1955,61,8,8,0.999829888343811,True
1956,61,0,0,0.9889888167381287,True
1957,61,9,0,0.7982590794563293,False
1958,61,5,5,0.9459671974182129,True
1959,61,0,0,0.9995542168617249,True
1960,61,8,8,0.9991083741188049,True
1961,61,6,6,0.750045657157898,True
1962,61,9,9,0.9937599301338196,True
1963,61,2,2,0.9133414030075073,True
1964,61,0,0,0.877210795879364,True
1965,61,3,0,0.9674184322357178,False
1966,61,6,0,0.9847367405891418,False
1967,61,4,5,0.5954821109771729,False
1968,61,7,7,0.9997368454933167,True
1969,61,0,0,0.9999758005142212,True
1970,61,1,2,0.5739007592201233,False
1971,61,3,3,0.9957039952278137,True
1972,61,9,9,0.9992770552635193,True
1973,61,2,2,0.5767988562583923,True
1974,61,4,4,0.4491422772407532,True
1975,61,2,2,0.872637927532196,True
1976,61,8,8,0.5491771697998047,True
1977,61,2,2,0.980887770652771,True
1978,61,5,0,0.8171482682228088,False
1979,61,7,7,0.8602749109268188,True
1980,61,0,0,0.9998643398284912,True
1981,61,2,2,0.7970227599143982,True
1982,61,9,9,0.954020619392395,True
1983,61,4,4,0.9346945881843567,True
1984,62,9,9,0.9871326684951782,True
1985,62,2,2,0.9841557741165161,True
1986,62,5,0,0.6993062496185303,False
1987,62,6,0,0.688449501991272,False
1988,62,6,6,0.8222630620002747,True
1989,62,4,6,0.910759449005127,False
1990,62,1,5,0.4687373638153076,False
1991,62,5,5,0.9944897890090942,True
1992,62,5,5,0.7225742936134338,True
1993,62,8,8,0.9994925260543823,True
1994,62,6,6,0.9730406999588013,True
1995,62,0,0,0.9955659508705139,True
1996,62,2,2,0.5236220359802246,True
1997,62,4,7,0.5663701295852661,False
1998,62,4,6,0.6987251043319702,False
1999,62,6,6,0.9712449908256531,True
2000,62,7,7,0.9995054006576538,True
2001,62,8,8,0.9987571239471436,True
2002,62,5,5,0.9943915009498596,True
2003,62,3,3,0.896396815776825,True
2004,62,0,0,0.9989509582519531,True
2005,62,8,8,0.9784891605377197,True
2006,62,0,0,0.9996747970581055,True
2007,62,1,2,0.9226992726325989,False
2008,62,6,5,0.5550320744514465,False
2009,62,4,4,0.4861558675765991,True
2010,62,0,0,0.9969009160995483,True
2011,62,6,0,0.9873128533363342,False
2012,62,0,0,0.9986932873725891,True
2013,62,2,2,0.980707585811615,True
2014,62,9,0,0.8477111458778381,False
2015,62,2,2,0.9749260544776917,True
2016,63,2,2,0.8344792127609253,True
2017,63,1,1,0.8466705679893494,True
2018,63,0,0,0.9451263546943665,True
2019,63,6,2,0.8381252884864807,False
2020,63,0,0,0.9913179874420166,True
2021,63,2,2,0.9260516166687012,True
2022,63,4,4,0.4542180895805359,True
2023,63,8,8,0.9302404522895813,True
2024,63,0,0,0.9954837560653687,True
2025,63,8,8,0.999932050704956,True
2026,63,9,9,0.9997262358665466,True
2027,63,7,7,0.9993389248847961,True
2028,63,7,7,0.9999679327011108,True
2029,63,4,6,0.9366386532783508,False
2030,63,5,5,0.4818786382675171,True
2031,63,6,0,0.9748960137367249,False
2032,63,6,6,0.5904688835144043,True
2033,63,1,2,0.9541976451873779,False
2034,63,6,0,0.821672797203064,False
2035,63,5,2,0.7692315578460693,False
2036,63,6,0,0.9573177695274353,False
2037,63,1,1,0.4964781403541565,True
2038,63,1,1,0.9471757411956787,True
2039,63,7,2,0.5851705074310303,False
2040,63,7,2,0.8377472758293152,False
2041,63,9,9,0.9984806180000305,True
2042,63,1,1,0.7953824996948242,True
2043,63,9,9,0.9983235001564026,True
2044,63,3,3,0.9772012233734131,True
2045,63,3,3,0.7232131361961365,True
2046,63,9,9,0.5712560415267944,True
2047,63,7,2,0.5725347995758057,False
2048,64,0,0,0.9998449087142944,True
2049,64,6,6,0.9988349080085754,True
2050,64,3,3,0.97222501039505,True
2051,64,4,2,0.5464070439338684,False
2052,64,7,2,0.5105106234550476,False
2053,64,8,8,0.9999957084655762,True
2054,64,2,2,0.9749694466590881,True
2055,64,0,0,0.9957491159439087,True
2056,64,0,0,0.9994006156921387,True
2057,64,0,0,0.9651546478271484,True
2058,64,3,3,0.7848727107048035,True
2059,64,8,8,0.9996198415756226,True
2060,64,3,3,0.5563073754310608,True
2061,64,0,0,0.9969968795776367,True
2062,64,7,7,0.9395248889923096,True
2063,64,6,6,0.7604853510856628,True
2064,64,8,8,0.9807642698287964,True
2065,64,8,8,0.9996953010559082,True
2066,64,7,7,0.582489013671875,True
2067,64,4,2,0.7937755584716797,False
2068,64,4,4,0.9920972585678101,True
2069,64,1,2,0.8516629934310913,False
2070,64,1,2,0.9476320743560791,False
2071,64,3,3,0.9763867259025574,True
2072,64,8,8,0.9994757771492004,True
2073,64,2,2,0.9838063716888428,True
2074,64,6,6,0.9878751635551453,True
2075,64,1,1,0.5210976600646973,True
2076,64,0,0,0.9989336133003235,True
2077,64,6,6,0.951151430606842,True
2078,64,0,0,0.9999690055847168,True
2079,64,1,1,0.7061787843704224,True
2080,65,9,9,0.9999985694885254,True
2081,65,5,5,0.9745228886604309,True
2082,65,6,9,0.6223161220550537,False
2083,65,3,3,0.9491936564445496,True
2084,65,1,2,0.5720474123954773,False
2085,65,5,6,0.717039167881012,False
2086,65,3,3,0.9075315594673157,True
2087,65,4,6,0.4832189679145813,False
2088,65,7,7,0.9998911619186401,True
2089,65,1,1,0.9069302678108215,True
2090,65,9,2,0.709600567817688,False
2091,65,3,2,0.5233376622200012,False
2092,65,1,1,0.9071952700614929,True
2093,65,8,8,0.8851197361946106,True
2094,65,5,2,0.7144168019294739,False
2095,65,5,5,0.999915361404419,True
2096,65,8,8,0.796103835105896,True
2097,65,1,1,0.9570674300193787,True
2098,65,4,6,0.7165754437446594,False
2099,65,1,2,0.8434150815010071,False
2100,65,0,0,0.9995817542076111,True
2101,65,2,2,0.9395285844802856,True
2102,65,3,3,0.98825603723526,True
2103,65,8,8,0.9925206899642944,True
2104,65,9,9,0.8364213705062866,True
2105,65,4,4,0.8366587162017822,True
2106,65,9,9,0.9999986886978149,True
2107,65,0,0,0.9923527836799622,True
2108,65,0,0,0.9998020529747009,True
2109,65,9,9,0.999995231628418,True
2110,65,8,8,0.998702883720398,True
2111,65,6,0,0.9231528639793396,False
2112,66,7,2,0.7791482210159302,False
2113,66,7,7,0.5346817970275879,True
2114,66,7,2,0.7894182801246643,False
2115,66,0,0,0.9918407201766968,True
2116,66,9,9,0.9999514818191528,True
2117,66,2,2,0.9838671684265137,True
2118,66,5,5,0.9933266639709473,True
2119,66,8,8,0.9280012845993042,True
