sample_index,batch_index,true_label,pred_label,confidence,correct
1342,41,8,8,0.9995636343955994,True
1343,41,4,4,0.913914144039154,True
1344,42,9,9,0.9865139126777649,True
1345,42,3,3,0.994784414768219,True
1346,42,1,1,0.9991242289543152,True
1347,42,9,9,0.999984622001648,True
1348,42,8,8,0.9985634684562683,True
1349,42,1,1,0.9845949411392212,True
1350,42,0,0,0.9960659146308899,True
1351,42,9,9,0.9999929666519165,True
1352,42,2,2,0.9999222755432129,True
1353,42,8,8,0.9874279499053955,True
1354,42,6,2,0.9578208923339844,False
1355,42,4,4,0.9991555213928223,True
1356,42,8,8,0.9998071789741516,True
1357,42,3,3,0.8518437743186951,True
1358,42,7,7,0.9988571405410767,True
1359,42,7,7,0.9999992847442627,True
1360,42,7,7,1.0,True
1361,42,5,5,0.9883140325546265,True
1362,42,1,1,0.9997019171714783,True
1363,42,5,5,0.8285900354385376,True
1364,42,9,9,0.999994158744812,True
1365,42,6,6,0.9906676411628723,True
1366,42,1,1,0.9971129894256592,True
1367,42,4,4,0.9986526966094971,True
1368,42,8,8,0.994712233543396,True
1369,42,2,2,0.9903044104576111,True
1370,42,2,2,0.9995220899581909,True
1371,42,3,3,0.9943209886550903,True
1372,42,4,4,0.9729668498039246,True
1373,42,5,9,0.9360788464546204,False
1374,42,1,1,0.9627187848091125,True
1375,42,5,5,0.9816111922264099,True
1376,43,0,0,0.9929206967353821,True
1377,43,5,5,0.7464953660964966,True
1378,43,8,8,0.9995933175086975,True
1379,43,5,5,0.9955572485923767,True
1380,43,1,1,0.9997286200523376,True
1381,43,6,6,0.9421387314796448,True
1382,43,0,0,0.9944118857383728,True
1383,43,2,2,0.9842957258224487,True
1384,43,5,5,0.9980352520942688,True
1385,43,7,7,0.9990243911743164,True
1386,43,4,4,0.9999065399169922,True
1387,43,9,9,0.999964714050293,True
1388,43,9,9,0.9999510049819946,True
1389,43,8,8,0.9961277842521667,True
1390,43,9,9,0.9975740313529968,True
1391,43,3,3,0.9752371907234192,True
1392,43,9,9,0.999993085861206,True
1393,43,1,1,0.9993070363998413,True
1394,43,5,0,0.8886278867721558,False
1395,43,0,0,0.9995294809341431,True
1396,43,2,2,0.9915016889572144,True
1397,43,5,5,0.5753577947616577,True
1398,43,8,8,0.9988127946853638,True
1399,43,4,4,0.9997352957725525,True
1400,43,3,3,0.9980644583702087,True
1401,43,1,1,0.9994934797286987,True
1402,43,9,9,0.9998514652252197,True
1403,43,8,8,0.9998416900634766,True
1404,43,1,1,0.9990643858909607,True
1405,43,4,6,0.9304308295249939,False
1406,43,1,1,0.9987401366233826,True
1407,43,6,6,0.9999059438705444,True
1408,44,6,6,0.9923818707466125,True
1409,44,7,7,0.9999897480010986,True
1410,44,8,8,0.9986916184425354,True
1411,44,1,1,0.9769490361213684,True
1412,44,1,1,0.9954490065574646,True
1413,44,1,1,0.9985532164573669,True
1414,44,7,7,0.9999926090240479,True
1415,44,5,5,0.9816697835922241,True
1416,44,3,3,0.9906681180000305,True
1417,44,9,9,0.9999958276748657,True
1418,44,9,9,0.9999971389770508,True
1419,44,6,6,0.5157867670059204,True
1420,44,1,1,0.9893583059310913,True
1421,44,2,6,0.9944189786911011,False
1422,44,3,3,0.9967856407165527,True
1423,44,9,9,0.9999744892120361,True
1424,44,4,4,0.9999960660934448,True
1425,44,9,9,0.9999642372131348,True
1426,44,1,1,0.9145926237106323,True
1427,44,8,2,0.9701911211013794,False
1428,44,7,7,0.999768078327179,True
1429,44,7,7,0.9999804496765137,True
1430,44,5,5,0.9937811493873596,True
1431,44,8,8,0.9999837875366211,True
1432,44,4,4,0.9996689558029175,True
1433,44,0,0,0.9996953010559082,True
1434,44,1,1,0.9872449040412903,True
1435,44,1,1,0.999874472618103,True
1436,44,6,6,0.819912850856781,True
1437,44,0,0,0.9055588245391846,True
1438,44,4,3,0.8247124552726746,False
1439,44,3,3,0.9909918308258057,True
1440,45,0,0,0.9892517924308777,True
1441,45,0,0,0.9984455704689026,True
1442,45,4,4,0.9992498755455017,True
1443,45,2,2,0.9966097474098206,True
1444,45,9,9,0.9805261492729187,True
1445,45,4,4,0.9999955892562866,True
1446,45,1,1,0.9999171495437622,True
1447,45,6,6,0.9547688961029053,True
1448,45,7,7,0.9999996423721313,True
1449,45,8,8,0.9972335696220398,True
1450,45,6,6,0.9988767504692078,True
1451,45,1,1,0.9994139671325684,True
1452,45,4,4,0.999987006187439,True
1453,45,2,2,0.9942715167999268,True
1454,45,5,5,0.9728403687477112,True
1455,45,4,4,0.9999537467956543,True
1456,45,1,1,0.9927865862846375,True
1457,45,8,8,0.9999815225601196,True
1458,45,3,3,0.9817172288894653,True
1459,45,3,3,0.983670711517334,True
1460,45,8,8,0.9970537424087524,True
1461,45,3,3,0.9360103607177734,True
1462,45,8,8,0.999247670173645,True
1463,45,9,9,0.9999614953994751,True
1464,45,1,1,0.9989990592002869,True
1465,45,9,9,0.9111939072608948,True
1466,45,5,5,0.9995998740196228,True
1467,45,8,8,0.999940037727356,True
1468,45,5,0,0.834288477897644,False
1469,45,3,3,0.9630520343780518,True
1470,45,7,7,0.9999986886978149,True
1471,45,6,6,0.9990512728691101,True
1472,46,5,5,0.9791379570960999,True
1473,46,6,6,0.9925482869148254,True
1474,46,2,2,0.9999513626098633,True
1475,46,1,1,0.9090757966041565,True
1476,46,9,9,0.9999758005142212,True
1477,46,2,2,0.9951297044754028,True
1478,46,4,4,0.9958337545394897,True
1479,46,8,8,0.9429867267608643,True
1480,46,0,0,0.8900009393692017,True
1481,46,6,6,0.9979017972946167,True
1482,46,4,4,0.9995366334915161,True
1483,46,6,6,0.9996446371078491,True
1484,46,5,5,0.9993683695793152,True
1485,46,6,6,0.9997863173484802,True
1486,46,9,9,0.9963793158531189,True
1487,46,1,1,0.9853585958480835,True
1488,46,5,5,0.9982149600982666,True
1489,46,7,7,0.887193500995636,True
1490,46,4,4,0.6724641919136047,True
1491,46,8,8,0.764072597026825,True
1492,46,8,8,0.99854576587677,True
1493,46,9,9,0.9999581575393677,True
1494,46,7,7,0.999997615814209,True
1495,46,6,6,0.9998204112052917,True
1496,46,3,3,0.998155415058136,True
1497,46,0,0,0.5464836359024048,True
1498,46,6,6,0.9999667406082153,True
1499,46,0,0,0.9979792237281799,True
1500,46,1,1,0.9990620017051697,True
1501,46,0,0,0.6937006711959839,True
1502,46,3,3,0.9915600419044495,True
1503,46,2,2,0.9984756112098694,True
1504,47,5,5,0.8835533261299133,True
1505,47,3,3,0.9966374635696411,True
1506,47,4,4,0.9988025426864624,True
1507,47,7,7,0.9910950660705566,True
1508,47,2,2,0.999308705329895,True
1509,47,0,0,0.9976581335067749,True
1510,47,0,0,0.9986670017242432,True
1511,47,1,1,0.9486274123191833,True
1512,47,9,9,0.9995101690292358,True
1513,47,7,7,0.9991403818130493,True
1514,47,1,1,0.9975681900978088,True
1515,47,1,1,0.9154434204101562,True
1516,47,7,7,0.9882944822311401,True
1517,47,9,9,0.9999995231628418,True
1518,47,5,5,0.9956822395324707,True
1519,47,7,7,0.999984622001648,True
1520,47,1,1,0.997564435005188,True
1521,47,2,2,0.9957149624824524,True
1522,47,2,2,0.9992714524269104,True
1523,47,8,8,0.9996583461761475,True
1524,47,2,2,0.9772023558616638,True
1525,47,4,7,0.9266974329948425,False
1526,47,8,8,0.9969413876533508,True
1527,47,7,7,0.9994329810142517,True
1528,47,6,6,0.7058037519454956,True
1529,47,4,4,0.9999911785125732,True
1530,47,7,7,0.9988157749176025,True
1531,47,4,4,0.9962010979652405,True
1532,47,8,8,0.9985879063606262,True
1533,47,4,4,0.9998098015785217,True
1534,47,3,3,0.9553806185722351,True
1535,47,0,0,0.9974998831748962,True
1536,48,2,2,0.991800844669342,True
1537,48,9,9,0.9998509883880615,True
1538,48,1,1,0.9555014371871948,True
1539,48,0,0,0.9762543439865112,True
1540,48,1,1,0.9725340604782104,True
1541,48,1,1,0.9992415904998779,True
1542,48,3,3,0.9705298542976379,True
1543,48,0,0,0.9781470894813538,True
1544,48,3,3,0.9975649118423462,True
1545,48,7,7,1.0,True
1546,48,5,5,0.9931636452674866,True
1547,48,3,3,0.9985320568084717,True
1548,48,9,9,0.9999853372573853,True
1549,48,7,7,0.9963008165359497,True
1550,48,8,8,0.9926292896270752,True
1551,48,7,7,0.9999971389770508,True
1552,48,3,3,0.9825137257575989,True
1553,48,8,8,0.9998784065246582,True
1554,48,4,4,0.9978316426277161,True
1555,48,9,9,0.9988479614257812,True
1556,48,0,0,0.9191126823425293,True
1557,48,9,9,0.9961666464805603,True
1558,48,4,4,0.9999434947967529,True
1559,48,0,0,0.9988849759101868,True
1560,48,6,6,0.9987599849700928,True
1561,48,7,7,0.9894038438796997,True
1562,48,3,3,0.9955451488494873,True
1563,48,6,6,0.9978389143943787,True
1564,48,0,0,0.9802075028419495,True
1565,48,1,1,0.9989244341850281,True
1566,48,9,9,0.9999998807907104,True
1567,48,3,3,0.9760286211967468,True
1568,49,3,3,0.9955735206604004,True
1569,49,7,7,0.9988968372344971,True
1570,49,7,7,0.9749135971069336,True
1571,49,8,8,0.9992690682411194,True
1572,49,8,8,0.9997735619544983,True
1573,49,3,3,0.9817904233932495,True
1574,49,7,7,0.982832133769989,True
1575,49,6,6,0.7099619507789612,True
1576,49,0,0,0.9998492002487183,True
1577,49,8,8,0.9999386072158813,True
1578,49,6,6,0.9994509816169739,True
1579,49,1,1,0.9978442192077637,True
1580,49,1,1,0.821153461933136,True
1581,49,3,3,0.9593124389648438,True
1582,49,2,2,0.9974331259727478,True
1583,49,0,6,0.6557767987251282,False
1584,49,2,2,0.570735514163971,True
1585,49,2,2,0.9989012479782104,True
1586,49,3,3,0.9780006408691406,True
1587,49,0,0,0.9971201419830322,True
1588,49,6,6,0.9681869745254517,True
1589,49,0,0,0.6632813811302185,True
1590,49,3,3,0.9708930253982544,True
1591,49,1,1,0.8555437326431274,True
1592,49,9,9,0.9989640712738037,True
1593,49,4,4,0.9997784495353699,True
1594,49,3,3,0.9896960258483887,True
1595,49,3,3,0.9967803955078125,True
1596,49,1,1,0.9999939203262329,True
1597,49,4,7,0.6370612382888794,False
1598,49,0,0,0.49504554271698,True
1599,49,7,7,0.9999856948852539,True
1600,50,0,0,0.9837074875831604,True
1601,50,2,2,0.9998805522918701,True
1602,50,6,6,0.9999819993972778,True
1603,50,7,7,0.9999309778213501,True
1604,50,1,1,0.9831249713897705,True
1605,50,1,1,0.9905636310577393,True
1606,50,7,7,1.0,True
1607,50,7,7,0.9999996423721313,True
1608,50,9,9,0.9995367527008057,True
1609,50,3,3,0.9996246099472046,True
1610,50,4,4,0.9831832647323608,True
1611,50,0,0,0.9917309880256653,True
1612,50,2,2,0.9968175888061523,True
1613,50,2,2,0.9997701048851013,True
1614,50,4,4,0.9807499051094055,True
1615,50,7,7,0.9995927214622498,True
1616,50,8,8,0.9984654188156128,True
1617,50,9,9,0.9999996423721313,True
1618,50,1,1,0.9980286955833435,True
1619,50,6,6,0.5928798317909241,True
1620,50,7,7,0.9999979734420776,True
1621,50,1,1,0.9034703373908997,True
1622,50,2,2,0.9930385947227478,True
1623,50,4,4,0.9999295473098755,True
1624,50,8,8,0.9935998916625977,True
1625,50,4,4,0.9936434030532837,True
1626,50,7,7,0.9998810291290283,True
1627,50,6,6,0.9978755712509155,True
1628,50,0,0,0.9849977493286133,True
1629,50,8,8,0.9999145269393921,True
1630,50,0,0,0.7472758889198303,True
1631,50,7,7,0.9999994039535522,True
1632,51,8,8,0.9986211061477661,True
1633,51,0,0,0.9998756647109985,True
1634,51,1,1,0.8012637495994568,True
1635,51,2,2,0.9997028708457947,True
1636,51,7,7,0.9995545744895935,True
1637,51,0,0,0.9964642524719238,True
1638,51,0,0,0.9994744658470154,True
1639,51,1,1,0.9758077263832092,True
1640,51,9,9,0.9737387895584106,True
1641,51,9,9,0.9999996423721313,True
1642,51,0,0,0.9965184926986694,True
1643,51,5,5,0.9964601397514343,True
1644,51,0,0,0.9969189167022705,True
1645,51,1,1,0.999367892742157,True
1646,51,8,8,0.9998753070831299,True
1647,51,0,0,0.9995720982551575,True
1648,51,9,9,0.9999403953552246,True
1649,51,3,3,0.9606790542602539,True
1650,51,7,7,0.9997537732124329,True
1651,51,0,0,0.9984857439994812,True
1652,51,7,7,1.0,True
1653,51,9,9,0.9971681237220764,True
1654,51,4,4,0.9996787309646606,True
1655,51,9,9,0.9994645714759827,True
1656,51,3,3,0.9995555281639099,True
1657,51,7,7,0.9999996423721313,True
1658,51,6,6,0.9553229808807373,True
1659,51,7,7,0.9999836683273315,True
1660,51,5,5,0.9976314306259155,True
1661,51,1,1,0.9201134443283081,True
1662,51,8,8,0.9992374181747437,True
1663,51,9,9,0.9999769926071167,True
1664,52,2,2,0.9994170665740967,True
1665,52,4,4,0.5979219079017639,True
1666,52,9,9,0.9948399662971497,True
1667,52,3,3,0.9979956150054932,True
1668,52,9,9,0.9995689988136292,True
1669,52,4,4,0.9955235719680786,True
1670,52,8,8,0.9998894929885864,True
1671,52,7,7,0.999998927116394,True
1672,52,7,7,0.9977930784225464,True
1673,52,8,8,0.999976396560669,True
1674,52,2,2,0.9911124110221863,True
1675,52,9,9,0.999976634979248,True
1676,52,6,6,0.9995883107185364,True
1677,52,5,0,0.6976519227027893,False
1678,52,2,2,0.9720059633255005,True
1679,52,8,8,0.9996811151504517,True
1680,52,3,3,0.9563024044036865,True
1681,52,8,8,0.9998747110366821,True
1682,52,4,4,0.9998311996459961,True
1683,52,3,3,0.9998403787612915,True
1684,52,8,3,0.8841451406478882,False
1685,52,2,2,0.9998175501823425,True
1686,52,5,5,0.9415857195854187,True
1687,52,2,2,0.9991710186004639,True
1688,52,8,8,0.998748779296875,True
1689,52,7,7,0.9999997615814209,True
1690,52,0,0,0.796506404876709,True
1691,52,6,6,0.9840483665466309,True
1692,52,7,7,0.9977966547012329,True
1693,52,0,0,0.977840006351471,True
1694,52,8,8,0.9994640946388245,True
1695,52,4,4,0.9863668084144592,True
1696,53,7,7,0.9968909621238708,True
1697,53,7,7,0.9999998807907104,True
1698,53,3,3,0.9878581762313843,True
1699,53,2,2,0.9872934818267822,True
1700,53,8,8,0.9830922484397888,True
1701,53,7,7,0.9718579053878784,True
1702,53,1,8,0.7001024484634399,False
1703,53,9,9,0.9874010682106018,True
1704,53,7,7,0.999868631362915,True
1705,53,0,0,0.6433534622192383,True
1706,53,1,1,0.9757875204086304,True
1707,53,9,9,0.9999655485153198,True
1708,53,4,4,0.9999223947525024,True
1709,53,4,4,0.9981105327606201,True
1710,53,1,1,0.9999780654907227,True
1711,53,0,0,0.7785993218421936,True
1712,53,5,5,0.6348090767860413,True
1713,53,3,3,0.9618353843688965,True
1714,53,0,0,0.7587677836418152,True
1715,53,8,8,0.9999692440032959,True
1716,53,7,7,0.9994094371795654,True
1717,53,4,4,0.9904000163078308,True
1718,53,3,3,0.9990752935409546,True
1719,53,8,8,0.9999980926513672,True
1720,53,0,0,0.5681678056716919,True
1721,53,3,3,0.998654842376709,True
1722,53,7,7,0.9999793767929077,True
1723,53,2,2,0.9672369360923767,True
1724,53,4,4,0.9997568726539612,True
1725,53,1,1,0.9895065426826477,True
1726,53,7,7,0.993838369846344,True
1727,53,4,4,0.9999873638153076,True
1728,54,6,2,0.535347044467926,False
1729,54,0,0,0.9994906187057495,True
1730,54,1,1,0.9995377063751221,True
1731,54,8,8,0.9992417097091675,True
1732,54,0,0,0.8516713976860046,True
1733,54,8,8,0.9989849925041199,True
1734,54,1,1,0.9897454977035522,True
1735,54,4,4,0.9999527931213379,True
1736,54,3,3,0.9968509078025818,True
1737,54,6,6,0.9955946803092957,True
1738,54,1,1,0.9995008707046509,True
1739,54,2,2,0.9888063669204712,True
1740,54,8,8,0.8906077742576599,True
1741,54,4,4,0.9999593496322632,True
1742,54,7,7,0.9991483688354492,True
1743,54,7,7,0.9999967813491821,True
1744,54,0,0,0.99835205078125,True
1745,54,4,4,0.9978110194206238,True
1746,54,6,6,0.9730002880096436,True
1747,54,0,0,0.987958550453186,True
1748,54,3,3,0.9924342632293701,True
1749,54,9,9,0.9999792575836182,True
1750,54,2,2,0.9221963882446289,True
1751,54,5,5,0.9985641837120056,True
1752,54,4,4,0.9999566078186035,True
1753,54,4,4,0.9999996423721313,True
1754,54,5,5,0.9990412592887878,True
1755,54,3,3,0.9987322688102722,True
1756,54,3,3,0.9632123708724976,True
1757,54,1,1,0.9987623691558838,True
1758,54,6,6,0.9898520112037659,True
1759,54,5,5,0.9611990451812744,True
1760,55,1,1,0.9985542893409729,True
1761,55,1,1,0.9995774626731873,True
1762,55,0,0,0.8011540770530701,True
1763,55,9,9,0.9991082549095154,True
1764,55,0,0,0.9988322854042053,True
1765,55,7,7,0.999998927116394,True
1766,55,2,2,0.9972857236862183,True
1767,55,7,7,1.0,True
1768,55,9,9,0.9977363348007202,True
1769,55,2,2,0.9904574155807495,True
1770,55,7,7,0.9988897442817688,True
1771,55,8,8,0.9993791580200195,True
1772,55,7,7,0.9990535378456116,True
1773,55,5,5,0.9944623112678528,True
1774,55,9,9,0.9997758269309998,True
1775,55,9,9,0.9998883008956909,True
1776,55,8,8,0.9997883439064026,True
1777,55,8,8,0.9999839067459106,True
1778,55,1,1,0.9982185959815979,True
1779,55,6,6,0.9993265867233276,True
1780,55,7,7,0.9999972581863403,True
1781,55,8,8,0.874704897403717,True
1782,55,2,2,0.9998425245285034,True
1783,55,7,7,0.997130811214447,True
1784,55,1,1,0.9257481098175049,True
1785,55,9,9,0.9973750114440918,True
1786,55,3,3,0.9997312426567078,True
1787,55,9,0,0.5424584150314331,False
1788,55,3,3,0.9550421833992004,True
1789,55,7,7,0.9999072551727295,True
1790,55,1,1,0.9985532164573669,True
1791,55,1,1,0.9702679514884949,True
1792,56,9,9,0.995327353477478,True
1793,56,0,0,0.9998654127120972,True
1794,56,8,8,0.9256427884101868,True
1795,56,4,4,0.7621616125106812,True
1796,56,7,7,0.9999834299087524,True
1797,56,4,4,0.9994722008705139,True
1798,56,0,0,0.9982299208641052,True
1799,56,6,6,0.9987795948982239,True
1800,56,9,9,0.9998433589935303,True
1801,56,7,7,1.0,True
1802,56,6,6,0.9928439259529114,True
1803,56,1,1,0.9997667670249939,True
1804,56,5,5,0.9828720092773438,True
1805,56,6,6,0.9966867566108704,True
1806,56,6,6,0.9796164035797119,True
1807,56,8,8,0.9999916553497314,True
1808,56,0,0,0.9997925162315369,True
1809,56,7,7,0.9999992847442627,True
1810,56,3,3,0.9322474002838135,True
1811,56,8,8,0.9967601895332336,True
1812,56,0,0,0.995681643486023,True
1813,56,6,6,0.6636534929275513,True
1814,56,2,2,0.9169936776161194,True
1815,56,6,6,0.8331607580184937,True
1816,56,5,0,0.49307429790496826,False
1817,56,0,0,0.9971852898597717,True
1818,56,9,9,0.9999992847442627,True
1819,56,0,0,0.9846372008323669,True
1820,56,9,9,0.9999920129776001,True
1821,56,1,1,0.9981715679168701,True
1822,56,6,6,0.9993853569030762,True
1823,56,4,4,0.9874935746192932,True
1824,57,5,5,0.9784769415855408,True
1825,57,8,8,0.9999604225158691,True
1826,57,7,7,0.9999759197235107,True
1827,57,2,2,0.9967696666717529,True
1828,57,7,7,0.8281622529029846,True
1829,57,1,1,0.9999678134918213,True
1830,57,4,4,0.9998306035995483,True
1831,57,3,3,0.997333288192749,True
1832,57,1,1,0.9218389391899109,True
1833,57,3,3,0.9378893375396729,True
1834,57,1,1,0.9998958110809326,True
1835,57,8,8,0.9996477365493774,True
1836,57,7,7,0.9999880790710449,True
1837,57,6,6,0.5827068090438843,True
1838,57,3,3,0.9990293979644775,True
1839,57,0,0,0.9996819496154785,True
1840,57,7,7,0.9981144666671753,True
1841,57,5,5,0.7983124256134033,True
1842,57,9,9,1.0,True
1843,57,1,1,0.9965432286262512,True
1844,57,1,1,0.9962486624717712,True
1845,57,9,9,0.9999897480010986,True
1846,57,6,6,0.613066554069519,True
1847,57,0,0,0.9999910593032837,True
1848,57,5,5,0.9678787589073181,True
1849,57,5,5,0.9195719957351685,True
1850,57,0,0,0.9848218560218811,True
1851,57,9,9,0.9999630451202393,True
1852,57,9,9,0.9999995231628418,True
1853,57,1,1,0.9935332536697388,True
1854,57,0,0,0.9994471669197083,True
1855,57,1,1,0.9425219893455505,True
1856,58,6,6,0.994228720664978,True
1857,58,3,3,0.9853525757789612,True
1858,58,8,8,0.9927321076393127,True
1859,58,0,0,0.9982377290725708,True
1860,58,3,3,0.9806895852088928,True
1861,58,1,1,0.9953456521034241,True
1862,58,7,7,0.9999943971633911,True
1863,58,3,3,0.9999023675918579,True
1864,58,6,6,0.9786796569824219,True
1865,58,3,3,0.9997840523719788,True
1866,58,6,6,0.5140640139579773,True
1867,58,4,4,0.9999598264694214,True
1868,58,0,0,0.9827702045440674,True
1869,58,8,8,0.999836802482605,True
1870,58,7,7,1.0,True
1871,58,2,2,0.9976962208747864,True
1872,58,0,0,0.7162995338439941,True
1873,58,6,6,0.7657173871994019,True
1874,58,9,9,0.9997426867485046,True
1875,58,7,7,0.9999990463256836,True
1876,58,9,9,0.9999997615814209,True
1877,58,7,7,0.9999420642852783,True
1878,58,1,1,0.9965533018112183,True
1879,58,6,6,0.9811041355133057,True
1880,58,4,4,0.978769063949585,True
1881,58,8,8,0.9989725351333618,True
1882,58,6,6,0.9952359795570374,True
1883,58,6,6,0.9992340803146362,True
1884,58,3,3,0.9835889339447021,True
1885,58,4,4,0.998768150806427,True
1886,58,4,3,0.6854041814804077,False
1887,58,1,1,0.9977363348007202,True
1888,59,0,0,0.9991236329078674,True
1889,59,7,7,1.0,True
1890,59,6,2,0.9658827781677246,False
1891,59,9,9,0.9999961853027344,True
1892,59,0,0,0.9993896484375,True
1893,59,3,3,0.9972475171089172,True
1894,59,2,2,0.9991758465766907,True
1895,59,4,4,0.9637714624404907,True
1896,59,8,8,0.999402642250061,True
1897,59,3,3,0.9984835982322693,True
1898,59,0,0,0.5242698788642883,True
1899,59,0,0,0.9964169263839722,True
1900,59,4,4,0.9999979734420776,True
1901,59,4,4,0.9986814856529236,True
1902,59,9,9,1.0,True
1903,59,0,0,0.9938818216323853,True
1904,59,1,1,0.9925591945648193,True
1905,59,6,6,0.9993019104003906,True
1906,59,4,4,0.9998757839202881,True
1907,59,7,7,0.9291864633560181,True
1908,59,7,7,0.9931977987289429,True
1909,59,8,8,0.9999970197677612,True
1910,59,2,2,0.9998743534088135,True
1911,59,4,4,0.5224546790122986,True
1912,59,0,0,0.9909771680831909,True
1913,59,0,0,0.8255535364151001,True
1914,59,9,9,0.9999375343322754,True
1915,59,0,0,0.9974627494812012,True
1916,59,5,5,0.5813227891921997,True
1917,59,2,2,0.993851900100708,True
1918,59,6,6,0.9990297555923462,True
1919,59,0,0,0.9405443668365479,True
1920,60,7,7,0.9998699426651001,True
1921,60,9,9,0.9999973773956299,True
1922,60,3,3,0.9928845167160034,True
1923,60,4,4,0.8395178914070129,True
1924,60,4,4,0.5312284231185913,True
1925,60,7,4,0.5638774037361145,False
1926,60,0,0,0.973906934261322,True
1927,60,0,0,0.9963399171829224,True
1928,60,6,6,0.9964834451675415,True
1929,60,8,8,0.9922882914543152,True
1930,60,6,6,0.9996281862258911,True
1931,60,7,7,0.9999891519546509,True
1932,60,9,9,0.9999576807022095,True
1933,60,3,3,0.9973010420799255,True
1934,60,2,2,0.8440260887145996,True
1935,60,9,9,0.9988341927528381,True
1936,60,1,1,0.9993380904197693,True
1937,60,2,2,0.994797945022583,True
1938,60,3,3,0.9974986910820007,True
1939,60,4,4,0.9997194409370422,True
1940,60,3,3,0.9978693723678589,True
1941,60,1,1,0.98804771900177,True
1942,60,9,9,0.9999991655349731,True
1943,60,6,6,0.8538491129875183,True
1944,60,0,0,0.608411431312561,True
1945,60,5,5,0.992957353591919,True
1946,60,8,8,0.9954504370689392,True
1947,60,0,0,0.9868384003639221,True
1948,60,2,2,0.9587156176567078,True
1949,60,4,4,0.9970704317092896,True
1950,60,4,4,0.9943482279777527,True
1951,60,0,0,0.999068558216095,True
1952,61,1,1,0.999923825263977,True
1953,61,9,9,0.9999966621398926,True
1954,61,7,7,0.9997860789299011,True
1955,61,8,8,0.9999784231185913,True
1956,61,0,0,0.9366558194160461,True
1957,61,9,9,0.9970852732658386,True
1958,61,5,5,0.9840177893638611,True
1959,61,0,0,0.9990248680114746,True
1960,61,8,8,0.9999721050262451,True
1961,61,6,6,0.973571240901947,True
1962,61,9,9,0.9996432065963745,True
1963,61,2,2,0.6625402569770813,True
1964,61,0,0,0.9855706691741943,True
1965,61,3,3,0.6268506646156311,True
1966,61,6,6,0.8895081281661987,True
1967,61,4,4,0.9992477893829346,True
1968,61,7,7,0.999975323677063,True
1969,61,0,0,0.999527096748352,True
1970,61,1,1,0.9395353198051453,True
1971,61,3,3,0.9968731999397278,True
1972,61,9,9,0.9999490976333618,True
1973,61,2,2,0.9930190443992615,True
1974,61,4,4,0.9998800754547119,True
1975,61,2,2,0.9920701384544373,True
1976,61,8,8,0.9595320224761963,True
1977,61,2,2,0.7776679992675781,True
1978,61,5,5,0.9501345753669739,True
1979,61,7,7,0.9999591112136841,True
1980,61,0,0,0.9985231757164001,True
1981,61,2,2,0.9995205402374268,True
1982,61,9,9,0.9990799427032471,True
1983,61,4,4,0.9999867677688599,True
1984,62,9,9,0.9999264478683472,True
1985,62,2,2,0.9996961355209351,True
1986,62,5,5,0.8071820735931396,True
1987,62,6,6,0.9795141220092773,True
1988,62,6,6,0.9638880491256714,True
1989,62,4,4,0.9408324360847473,True
1990,62,1,1,0.810775876045227,True
1991,62,5,5,0.9983830451965332,True
1992,62,5,5,0.7255122065544128,True
1993,62,8,8,0.9999769926071167,True
1994,62,6,6,0.9997174143791199,True
1995,62,0,0,0.967727780342102,True
1996,62,2,2,0.9937229752540588,True
1997,62,4,4,0.997549831867218,True
1998,62,4,4,0.9999719858169556,True
1999,62,6,6,0.9999830722808838,True
2000,62,7,7,0.9999347925186157,True
2001,62,8,8,0.9999338388442993,True
2002,62,5,5,0.9998540878295898,True
2003,62,3,3,0.9602559804916382,True
2004,62,0,0,0.9393468499183655,True
2005,62,8,8,0.9978765249252319,True
2006,62,0,0,0.9977746605873108,True
2007,62,1,2,0.9273863434791565,False
2008,62,6,6,0.9966675639152527,True
2009,62,4,4,0.9999872446060181,True
2010,62,0,0,0.8845464587211609,True
2011,62,6,6,0.7600530385971069,True
2012,62,0,0,0.9945468902587891,True
2013,62,2,2,0.9883910417556763,True
2014,62,9,9,0.9927009344100952,True
2015,62,2,2,0.9998539686203003,True
2016,63,2,2,0.8868869543075562,True
2017,63,1,1,0.9961274266242981,True
2018,63,0,0,0.8956272602081299,True
2019,63,6,6,0.7176586985588074,True
2020,63,0,0,0.9971659779548645,True
2021,63,2,2,0.9976322650909424,True
2022,63,4,4,0.9996153116226196,True
2023,63,8,8,0.9840553998947144,True
2024,63,0,0,0.8981978297233582,True
2025,63,8,8,0.9999616146087646,True
2026,63,9,9,0.9999980926513672,True
2027,63,7,7,0.9999934434890747,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9991573095321655,True
2030,63,5,5,0.9962255954742432,True
2031,63,6,6,0.5127305388450623,True
2032,63,6,6,0.9956761002540588,True
2033,63,1,1,0.6524902582168579,True
2034,63,6,6,0.9934787750244141,True
2035,63,5,2,0.5300893187522888,False
2036,63,6,6,0.6224257946014404,True
2037,63,1,1,0.9941660165786743,True
2038,63,1,1,0.9994375109672546,True
2039,63,7,7,0.9999990463256836,True
2040,63,7,7,0.9972026348114014,True
2041,63,9,9,0.97719407081604,True
2042,63,1,1,0.9851706624031067,True
2043,63,9,9,0.9998916387557983,True
2044,63,3,3,0.9934699535369873,True
2045,63,3,3,0.9591968655586243,True
