path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_826.tif,0,0,AnnualCrop,AnnualCrop,0.9985221028327942,1,0.9985221028327942,7.775343874527607e-06,4.050397819810314e-06,3.371080674696714e-05,1.0059570740850177e-06,0.0009796455269679427,3.988988828496076e-05,8.475853263689714e-08,0.0003514817508403212,6.033950194250792e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_21.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999761581420898,1,3.532546344331422e-08,4.568952505223933e-08,0.9999761581420898,1.3473746207637305e-07,3.542003579326547e-09,5.242692946438865e-10,2.358776873734314e-05,1.5811447706681747e-09,1.594303711272005e-08,3.098042355986763e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_142.tif,6,6,PermanentCrop,PermanentCrop,0.9999992847442627,1,1.2289591566627678e-09,5.824392617509444e-13,1.3063153891934576e-09,6.862874157853582e-10,1.6494271226630275e-12,7.226550451377989e-07,0.9999992847442627,5.668276178288911e-12,1.316590308997334e-10,2.989081650313255e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1849.tif,7,7,Residential,Residential,0.9999984502792358,1,7.398377917244847e-12,4.120528274142998e-08,1.5313030417019036e-06,7.389091560838779e-10,5.875378850106472e-09,1.3594526893090375e-10,3.840166851176718e-09,0.9999984502792358,1.2053890004193324e-11,6.395473484133163e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2219.tif,1,1,Forest,Forest,0.9998517036437988,1,2.1449220355407306e-07,0.9998517036437988,0.00011434202315285802,1.058158659361652e-06,3.828122263627165e-09,1.3020049664191902e-05,1.092291404347634e-05,6.416735232050996e-07,1.7156620515379473e-06,6.4730688791314606e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1839.tif,1,1,Forest,Forest,0.9999932050704956,1,7.83525866410173e-09,0.9999932050704956,7.805419386386347e-07,3.5425502531438724e-09,4.033721869977497e-13,5.880873686692212e-06,3.5953686250422834e-08,1.8264263712541862e-10,8.775764115398488e-08,4.64292995161486e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_900.tif,7,7,Residential,Residential,0.9999998807907104,1,1.4664967374136695e-13,1.9067842790820855e-11,9.539141698766684e-11,1.2397125992436031e-08,5.2766104374768474e-08,5.682405934681611e-12,1.885128719791851e-09,0.9999998807907104,6.817096193101335e-11,3.171252323241891e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2423.tif,7,7,Residential,Residential,0.9999995231628418,1,1.188776022065241e-10,2.0599351557848422e-08,2.0351675900087685e-08,4.393659196466615e-07,1.9958410479858912e-09,5.857376389473146e-11,2.552535782740506e-08,0.9999995231628418,4.974130884960459e-09,2.0425126034950836e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1655.tif,9,9,SeaLake,SeaLake,0.9999960660934448,1,5.116801276017213e-07,2.0631605366361327e-06,2.3873320742495707e-07,5.5368904128272334e-08,7.26684206142636e-08,4.757518823339524e-08,5.1982906867920065e-09,8.352266718247847e-07,2.0538894318633538e-07,0.9999960660934448
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1036.tif,3,3,Highway,Highway,0.9999959468841553,1,7.819999154889956e-07,1.489664613885111e-09,7.944657909320085e-08,0.9999959468841553,4.185464774764114e-07,1.1883898309861252e-08,5.97507820998544e-08,1.0932023997156648e-07,2.4376133751502493e-06,2.209010929732358e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1737.tif,4,4,Industrial,Industrial,0.999958872795105,1,3.5718301205633907e-07,2.1385776483029417e-10,2.804337100315024e-07,1.1660308985028678e-07,0.999958872795105,1.2615082312095183e-08,3.911923340638168e-05,1.1646023949651862e-06,1.58736401800752e-08,5.863887153623182e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_920.tif,0,0,AnnualCrop,AnnualCrop,0.9999054670333862,1,0.9999054670333862,8.072874313480582e-11,6.896909212628088e-07,6.038245828676736e-06,1.3784165275865234e-07,5.58328174804501e-08,8.168791828211397e-05,1.4978801532450348e-09,5.878457159269601e-06,7.688977632369642e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_795.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998441934585571,1,8.62327215145342e-05,6.2371556808216155e-09,0.9998441934585571,2.6291784251952777e-06,2.663740872321796e-07,1.3317394298439922e-08,6.539800961036235e-05,1.5380026141542658e-09,6.444473683586693e-07,5.526167115021963e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_676.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999909400939941,1,1.931087290074629e-08,1.7121070641223923e-06,0.9999909400939941,1.796631323713882e-07,4.5898147504885856e-09,1.8064993057009815e-08,7.086781351972604e-06,9.223563246507638e-09,1.1567169444504088e-09,9.08183395154083e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_903.tif,4,4,Industrial,Industrial,0.8170877695083618,1,0.00017364420637022704,3.257723392380285e-06,0.025339405983686447,0.0008834344334900379,0.8170877695083618,2.830420089594554e-05,0.13847191631793976,0.017868351191282272,0.00010405539796920493,3.974738501710817e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1023.tif,7,7,Residential,Residential,0.9999872446060181,1,1.4304603723758191e-08,7.574632476803345e-09,7.2921725404739846e-06,1.5977857259485972e-08,1.6630393417926825e-07,1.1974076841170245e-08,5.209498340263963e-06,0.9999872446060181,4.054762636762632e-10,3.365785872233573e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_412.tif,8,8,River,River,0.9999997615814209,1,2.533309100272163e-07,3.910881396507193e-09,4.1221981383898765e-09,3.585927288440871e-08,2.3387675796016083e-08,2.4297670542239302e-09,4.270248321613934e-10,1.6294360305479927e-10,0.9999997615814209,1.875274513452041e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_635.tif,9,9,SeaLake,SeaLake,1.0,1,1.8389133965568405e-11,3.3403986243740746e-09,5.405263910074343e-13,4.787270636874043e-14,1.6548378465750084e-17,3.2055255802174165e-13,3.0004362063805375e-17,9.646083201132489e-15,1.4279766605285182e-11,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1733.tif,1,1,Forest,Forest,0.9997902512550354,1,8.829635333995611e-08,0.9997902512550354,2.280358302186869e-07,7.3703581016104636e-09,1.9096607628554807e-10,0.00018244337115902454,1.0247943826868777e-08,1.1489857065782871e-08,2.9939087653474417e-07,2.675414907571394e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1587.tif,6,6,PermanentCrop,PermanentCrop,0.9549630880355835,1,1.695584046501608e-06,5.040814343715283e-08,0.04494108632206917,5.808527703266009e-07,4.444165369932307e-06,8.31397483125329e-06,0.9549630880355835,8.064272697083652e-05,2.8272200580659046e-08,9.730537442464993e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1369.tif,7,7,Residential,Residential,0.9999990463256836,1,7.106369312448457e-12,9.472272965993511e-10,5.281053816474923e-09,4.067807140017976e-07,4.941617817166843e-07,6.603033120278212e-10,4.915680751338414e-09,0.9999990463256836,2.8888910708069204e-10,4.1675954354225553e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1486.tif,1,1,Forest,Forest,0.9999220371246338,1,7.43640597988815e-08,0.9999220371246338,3.3869611797854304e-05,2.488782911314047e-06,8.150067998258237e-08,8.41416203911649e-06,6.732443580403924e-07,6.87825973955114e-08,1.841804987634532e-05,1.3714713531953748e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_105.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999797344207764,1,1.3013342403667139e-08,2.050054717983585e-06,0.9999797344207764,1.2267297400114785e-08,3.7207176228903904e-10,5.921555867871575e-08,1.8029517377726734e-05,2.0193899885612154e-08,2.0887623575216452e-10,1.7691942844066944e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1037.tif,4,4,Industrial,Industrial,0.9999970197677612,1,1.973936639143581e-11,5.013151263434776e-16,3.148415209097699e-11,1.3499100504077433e-08,0.9999970197677612,2.9684345259628486e-11,3.03508568322286e-06,1.4671724946069276e-09,2.6162835786713856e-11,1.4701900721142414e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_625.tif,8,8,River,River,0.9670794010162354,1,1.1085953701694962e-05,1.6761237930040807e-05,0.0001829170942073688,0.032064445316791534,8.651122698211111e-06,9.032731327351939e-07,6.206013040355174e-06,1.1699779861373827e-05,0.9670794010162354,0.0006179542979225516
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1500.tif,4,4,Industrial,Industrial,0.9999979734420776,1,1.2500526169745285e-09,5.65814485108812e-13,1.454276421508638e-10,3.257664218381251e-07,0.9999979734420776,1.957189965651196e-09,1.5243856523738941e-06,1.546109160699416e-07,3.4006730764701842e-09,5.071955078150836e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_333.tif,7,7,Residential,Residential,0.999958872795105,1,3.1298812430691214e-09,3.5855582392052554e-10,5.778459808425396e-07,7.273879418789875e-06,2.9552129490184598e-05,1.6510154354776319e-09,3.748019935301272e-06,0.999958872795105,1.1557938606188145e-08,6.69755806370631e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_898.tif,6,6,PermanentCrop,PermanentCrop,0.9903672933578491,1,0.0016718449769541621,8.268834505997802e-08,0.004397306125611067,0.003172800876200199,0.000366804568329826,1.9925328160752542e-06,0.9903672933578491,1.6906262771954061e-06,1.9846786017296836e-05,3.687351295411645e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2014.tif,0,0,AnnualCrop,AnnualCrop,0.9994679093360901,1,0.9994679093360901,5.180392781412024e-10,1.5594865772072808e-06,1.7126767488662153e-05,1.3919687091856758e-07,5.075756916994578e-07,0.00050596974324435,2.2362045548618426e-09,6.7671276156033855e-06,1.6688236570416848e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_55.tif,8,8,River,River,0.9998769760131836,1,1.2864956033808994e-07,9.101447358261794e-05,1.57780766585347e-06,8.89404327608645e-06,2.9554494407335596e-09,1.0678582839318551e-05,1.5619766813301794e-08,7.252407385749393e-08,0.9998769760131836,1.054218319040956e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_113.tif,0,0,AnnualCrop,AnnualCrop,0.9999748468399048,1,0.9999748468399048,1.3104026197474639e-10,2.0164837855052298e-10,7.446024596902134e-08,2.7470548058516897e-09,8.54611386102988e-08,4.261501151958669e-10,1.4547579287038648e-11,2.1684661533072358e-07,2.468110506015364e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1900.tif,7,7,Residential,Residential,0.9999412298202515,1,1.0932254213003034e-08,2.6555055043786524e-08,4.856023565480427e-07,1.916006340252352e-06,5.0440608902135864e-05,1.6686430015511178e-08,5.779926141258329e-06,0.9999412298202515,1.8427931181008717e-08,1.311727260144835e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1150.tif,8,8,River,River,0.7277044653892517,1,5.385143595049158e-05,0.00022149167489260435,0.005317291244864464,0.256601482629776,0.00012837440590374172,4.4100517698097974e-05,0.0031200177036225796,0.006703939754515886,0.7277044653892517,0.00010493262379895896
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2855.tif,0,0,AnnualCrop,AnnualCrop,0.9999994039535522,1,0.9999994039535522,6.75447856825738e-14,1.614382377779222e-10,5.866069159310427e-07,5.2393731714284186e-11,2.9434961135166304e-09,7.503102139594375e-09,1.2972302810936032e-13,5.468019992349582e-08,5.469419708803436e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1268.tif,1,1,Forest,Forest,0.9996660947799683,1,9.121530553102275e-08,0.9996660947799683,0.00017035097698681056,7.269762818395975e-07,9.382370574906318e-11,0.0001586180878803134,4.3464586951813544e-07,5.679997805430048e-09,4.006417952950869e-07,3.3884925869642757e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_644.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998252987861633,1,1.2183551234556944e-06,1.090344881049532e-06,0.9998252987861633,0.00013226244482211769,1.271706651095883e-06,4.741977477351611e-08,3.4955166483996436e-05,1.0041337645816384e-06,7.979278962011449e-07,2.181360741815297e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1768.tif,7,7,Residential,Residential,0.9999207258224487,1,1.8194316053765647e-09,1.794795245757541e-08,1.7942520571523346e-05,1.5849121837163693e-06,5.773981683887541e-05,7.309005400912838e-09,1.8847199498850387e-06,0.9999207258224487,2.2476722705278007e-08,4.416418875052841e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_170.tif,0,0,AnnualCrop,AnnualCrop,0.9999914169311523,1,0.9999914169311523,2.3993185216397706e-10,2.3297468487726292e-07,4.2190734461655666e-07,1.1004058109165271e-08,7.31704494683072e-06,2.127508906824005e-07,3.10149211868449e-10,3.1127331112656975e-07,2.6019158383405738e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_944.tif,0,0,AnnualCrop,AnnualCrop,0.9999924898147583,1,0.9999924898147583,2.115631237906146e-12,5.42426814575947e-09,6.432696864067111e-06,1.831606533109209e-09,2.5704087747158155e-08,1.591840543824219e-07,7.973457831489394e-12,9.198989801006974e-07,1.0492083868385293e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1568.tif,1,1,Forest,Forest,0.9997106194496155,1,8.242087687904132e-07,0.9997106194496155,0.00013019758625887334,5.228727104622521e-07,1.1257252019447606e-08,6.828625191701576e-05,9.125392352871131e-06,2.2762961293665285e-07,4.7552043724863324e-06,7.547858695033938e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2078.tif,9,9,SeaLake,SeaLake,0.9999680519104004,1,4.526413704297738e-06,5.26960411662003e-06,2.1512052626349032e-05,1.9077887714047392e-08,3.397408931959944e-08,4.266260589247395e-07,7.267940560495845e-08,1.7674416596946685e-07,6.205677038906288e-08,0.9999680519104004
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_747.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,2.820022082516971e-08,1.1321775161832193e-07,4.026360356235159e-10,1.7247137745757257e-11,1.4204071675360391e-13,2.527916487249371e-10,9.794763741396983e-13,2.4884337646025045e-11,3.191169828387075e-10,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2701.tif,0,0,AnnualCrop,AnnualCrop,0.9999953508377075,1,0.9999953508377075,6.429096144344726e-10,1.0154483334190445e-06,3.951816722747026e-07,1.98020373431973e-08,9.435530614609888e-07,3.1166069902610616e-07,3.3699981694113035e-10,1.80120707682363e-06,1.0863569599450784e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_125.tif,5,5,Pasture,Pasture,1.0,1,7.84230902439731e-09,1.337146726676508e-09,1.2865206677759033e-08,8.387783800856141e-10,5.782936282616724e-11,1.0,6.244424977097651e-09,3.054057284845868e-10,3.1386770960040167e-10,2.728969550336302e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1789.tif,0,0,AnnualCrop,AnnualCrop,0.9999607801437378,1,0.9999607801437378,5.817604731284121e-10,3.1332636041270234e-08,2.716488961596042e-05,7.258260126263849e-08,6.55151006867527e-06,6.610603122680914e-07,4.980105772212085e-10,4.6152904360496905e-06,5.3852151182809394e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_53.tif,1,1,Forest,Forest,0.9999998807907104,1,6.10592409966415e-11,0.9999998807907104,2.0518660548418666e-08,5.479710574185503e-10,1.1850008550372965e-13,9.292659086668209e-08,1.2937643179000702e-09,3.2810087979839864e-10,8.08864175638746e-09,4.5536507897736556e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2353.tif,8,8,River,River,0.9962756633758545,1,0.0005545092863030732,3.092842234764248e-06,0.0014606029726564884,0.0015431081410497427,3.4713523291429738e-06,4.080596045241691e-05,6.201645010150969e-05,8.446551760243892e-07,0.9962756633758545,5.59043837711215e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_23.tif,0,0,AnnualCrop,AnnualCrop,0.9999985694885254,1,0.9999985694885254,2.1212787082447448e-10,1.3691715139430016e-07,2.482855734342593e-07,3.1319956406150595e-08,4.6627255301245896e-07,1.2514405511865334e-07,3.130881665036611e-10,3.2274726891046157e-07,7.879876307015365e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2267.tif,9,9,SeaLake,SeaLake,0.9999992847442627,1,8.009068963588106e-09,5.607234925264493e-07,5.633772115487545e-09,5.559135374255675e-10,2.322193132231476e-10,3.2210727418657825e-09,2.2766861312861764e-11,3.746595211850945e-08,5.456163520989321e-08,0.9999992847442627
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1777.tif,3,0,Highway,AnnualCrop,0.9988742470741272,0,0.9988742470741272,1.9351400482037207e-08,9.203758054354694e-06,0.0008147028274834156,3.942407147405902e-06,0.000192725783563219,6.965037027839571e-05,4.272831688467704e-08,3.3347172575304285e-05,2.160376425308641e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1161.tif,7,7,Residential,Residential,0.9999988079071045,1,1.670468971481931e-11,8.598550205185518e-10,1.178153019587569e-09,8.133842754887155e-08,1.1450081274233526e-06,3.02335906310347e-10,7.2371744153088e-09,0.9999988079071045,1.4040609785936908e-09,5.805023683969068e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1561.tif,0,0,AnnualCrop,AnnualCrop,0.9999746084213257,1,0.9999746084213257,1.9981804655344604e-08,5.256870849734696e-07,8.15091607364593e-06,1.574082489241846e-06,8.227640137192793e-06,2.0299850689298182e-07,2.3256930603565706e-08,1.8156599708163412e-06,4.992472440790152e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2991.tif,7,7,Residential,Residential,0.9999641180038452,1,2.3036518470576084e-08,1.2113563570892438e-05,1.7030419257935137e-05,1.650392960073077e-07,4.248422101227334e-06,1.116284620295005e-09,2.2837680191400977e-08,0.9999641180038452,4.919000673453411e-08,2.2857052499603014e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_327.tif,9,9,SeaLake,SeaLake,0.9999829530715942,1,2.0259183202142594e-06,7.313257810892537e-06,6.811682396801189e-06,3.8106396260673137e-08,1.7009305963711085e-08,2.5090523081416904e-07,1.0932716065781278e-07,1.0474658296288908e-07,5.329971486389695e-07,0.9999829530715942
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_824.tif,4,4,Industrial,Industrial,0.9999315738677979,1,3.3974923568935722e-12,3.0888632580536313e-13,5.616790366147484e-10,9.676641639089212e-07,0.9999315738677979,4.289936895301993e-12,1.7271753449676908e-07,6.734640192007646e-05,3.3871108695571195e-10,4.897685035309962e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2596.tif,9,9,SeaLake,SeaLake,0.9999915361404419,1,5.93563981965417e-07,7.139534773159539e-06,5.889071417186642e-07,2.6083644133478856e-09,6.27315033252529e-10,4.2129400412704854e-08,1.7885410930063017e-09,3.7414871201235655e-09,9.476295304011728e-08,0.9999915361404419
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_500.tif,3,3,Highway,Highway,0.9999995231628418,1,2.400449261585891e-07,6.436923216668333e-11,8.12065792388239e-08,0.9999995231628418,3.6790143154163957e-10,6.0634977039342175e-09,1.275467269579167e-07,5.696115246145439e-10,6.172672595283757e-09,1.8060306028466755e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1261.tif,7,7,Residential,Residential,0.9999996423721313,1,1.7981611208708892e-12,3.228482411965494e-11,4.274004206106241e-10,9.437748360596743e-09,3.063868803110381e-07,6.3244466087797324e-12,3.974969686737495e-09,0.9999996423721313,2.2762743079329795e-11,1.8008185220796946e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_251.tif,6,6,PermanentCrop,PermanentCrop,0.9776148200035095,1,0.0007360053132288158,1.124920163420029e-05,0.0213962122797966,2.5744326194399036e-05,1.2497962416091468e-05,0.00017187773482874036,0.9776148200035095,1.3240383850643411e-05,4.711059773399029e-06,1.3517425941245165e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1945.tif,7,7,Residential,Residential,0.999767005443573,1,3.9914979765853786e-07,1.3946693115940434e-06,1.5455804032171727e-06,1.090219939214876e-06,2.0702200345112942e-06,6.219204351509688e-06,3.2242319321085233e-06,0.999767005443573,6.959533749295588e-08,0.00021703564561903477
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1265.tif,5,5,Pasture,Pasture,0.9989179372787476,1,0.0008936774102039635,9.250596377796683e-08,1.9282731955172494e-05,8.544473075744463e-07,9.438506367587252e-07,0.9989179372787476,0.00016542473167646676,8.792366656962258e-08,6.920231498952489e-07,9.826087534747785e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1383.tif,1,1,Forest,Forest,0.9998610019683838,1,2.1316107989832744e-08,0.9998610019683838,3.9851636302046245e-07,5.494346169143682e-07,6.477787639624921e-09,9.783043788047507e-05,7.563243542563214e-08,8.249961069850542e-08,3.557939999154769e-05,4.263723894837312e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2334.tif,8,8,River,River,0.9999837875366211,1,5.403231170930667e-06,6.879766201173254e-10,6.07516668083008e-08,3.2393104447692167e-06,7.28376846836909e-07,6.474167548731202e-07,6.204472811077721e-06,9.348124496710852e-10,0.9999837875366211,4.123327457250525e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1413.tif,9,9,SeaLake,SeaLake,0.9999825954437256,1,1.2673504912186218e-08,1.72918207681505e-05,1.1024569701589826e-08,1.0844662945430628e-09,4.195853300220653e-12,1.148494543912193e-08,1.0869564796844866e-11,1.941458993570677e-09,1.5560731014829798e-07,0.9999825954437256
