path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_418.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999289512634277,1,3.0921673896955326e-06,2.0806990619348653e-07,0.9999289512634277,5.670257152701197e-08,5.916480105838673e-08,7.658053391423891e-07,6.581500929314643e-05,5.084766030449828e-07,4.552357779630256e-08,6.70486713261198e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_210.tif,8,8,River,River,0.9915728569030762,1,0.008016159757971764,1.938622240515997e-08,2.299668437899527e-07,5.270903329801513e-06,4.964742572610703e-08,5.390974138208549e-07,3.6512130918708863e-07,1.23450289990501e-08,0.9915728569030762,0.0004045219102408737
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_72.tif,4,4,Industrial,Industrial,0.9995459914207458,1,1.8218860304841655e-06,5.928189605874934e-10,8.796027941571083e-07,7.763320172671229e-05,0.9995459914207458,1.2997027454275667e-07,0.00037281529512256384,3.5779359564003244e-07,2.8229914050825755e-07,1.167435570437192e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_786.tif,7,7,Residential,Residential,0.6593213081359863,1,4.185811849310994e-05,0.00022344703029375523,0.0006171594723127782,0.00045664203935302794,0.33798542618751526,0.00011930410255445167,0.0008764998055994511,0.6593213081359863,0.00014305970398709178,0.00021526019554585218
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_766.tif,7,7,Residential,Residential,0.9998261332511902,1,3.3366998053452335e-08,7.384005016319861e-07,1.68997542004945e-06,4.065327914304362e-07,0.00016559897630941123,4.0718541072237713e-07,4.3248764995951205e-06,0.9998261332511902,1.3335461801489146e-07,6.00773546466371e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2190.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,1.0933014747433606e-13,2.097275964008105e-10,8.123523187464343e-09,6.493477977542739e-11,3.9404305596235645e-08,5.247905576766243e-08,3.1416910089079875e-13,2.8248242855966055e-08,5.389732038452166e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1534.tif,4,4,Industrial,Industrial,0.999985933303833,1,4.366381478604353e-09,7.591895861969178e-12,5.036280370518398e-08,7.230193205032265e-06,0.999985933303833,5.027195881801561e-10,2.5199647097906563e-06,4.244210231263423e-06,6.277271591415001e-09,5.019895055191625e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1465.tif,6,6,PermanentCrop,PermanentCrop,0.9958504438400269,1,1.7396989278495312e-05,2.8248646231077146e-06,0.002091791946440935,3.212650335626677e-05,0.0016974041936919093,0.00022966468532104045,0.9958504438400269,4.912667645839974e-05,2.7176860385225154e-05,2.030837094935123e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_267.tif,0,0,AnnualCrop,AnnualCrop,0.9919667840003967,1,0.9919667840003967,2.5539591774759174e-07,1.3072991350782104e-05,8.553138468414545e-05,3.394938403289416e-06,3.422128065722063e-05,0.00015624290972482413,2.035512238762749e-07,0.00767891202121973,6.135259900474921e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2409.tif,3,3,Highway,Highway,0.999997615814209,1,4.7938435443484195e-08,1.0215645170064125e-11,8.454215105757612e-09,0.999997615814209,3.6135708114670706e-07,1.1961320822706512e-09,1.6255648915830534e-06,3.975024043256781e-08,2.444413382818311e-07,3.221747590931301e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1583.tif,9,9,SeaLake,SeaLake,0.9996907711029053,1,1.025226720230421e-05,0.0002304413210367784,2.9927976356702857e-05,6.3236552705348e-07,8.318830069242722e-09,2.9387051654339302e-06,2.8905715154792233e-08,3.8568640547964606e-07,3.466680209385231e-05,0.9996907711029053
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_163.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9767671227455139,1,4.272013939043973e-06,2.87704879156081e-05,0.9767671227455139,8.940313819039147e-06,5.785541361547075e-05,4.194926987111103e-06,0.022988805547356606,0.00011619224824244156,9.715435226098634e-06,1.4059965906199068e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1354.tif,5,5,Pasture,Pasture,0.9998993873596191,1,5.5207328841788694e-06,7.627979357494041e-05,2.032456222877954e-06,3.8234325927533064e-08,2.533769638546346e-09,0.9998993873596191,9.788724497639123e-08,2.5212909804395167e-07,6.105517968535423e-06,1.0267059224133845e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_288.tif,4,4,Industrial,Industrial,0.9999662637710571,1,4.0262003153657133e-07,1.0066248945506118e-09,2.096427579090232e-06,8.17776526673697e-06,0.9999662637710571,9.107538723185371e-09,2.0984409275115468e-05,1.882940864561533e-06,9.255325750245902e-08,2.685051292417029e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1945.tif,4,4,Industrial,Industrial,0.9999974966049194,1,4.883765614138724e-10,8.316922454551512e-13,6.349410441863768e-10,2.7810158620411585e-09,0.9999974966049194,5.6837395900899423e-11,2.4084458800643915e-06,1.2901881518700975e-07,4.083583193814633e-10,4.273813594690701e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_441.tif,5,5,Pasture,Pasture,0.9999020099639893,1,1.7207963537657633e-05,3.047371319553349e-05,8.633955076220445e-06,3.456382546573877e-05,1.8872619023113657e-08,0.9999020099639893,5.729702934331726e-06,1.8030247872502514e-07,8.021115149858815e-07,3.463668178937951e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_15.tif,3,3,Highway,Highway,0.997283935546875,1,0.0026992508210241795,3.367956261102201e-11,9.198160455525795e-08,0.997283935546875,2.4778811891223995e-08,1.5411926312935975e-07,2.575200824139756e-06,3.94285548654949e-10,1.3934926755609922e-05,1.0005002337720725e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2170.tif,3,3,Highway,Highway,0.996724545955658,1,9.172632417175919e-06,7.233912037918344e-05,0.00015945361519698054,0.996724545955658,0.0006645098910667002,0.0006347961025312543,0.0002568421186879277,0.0009079906740225852,0.0005636331625282764,6.580546141776722e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1895.tif,1,1,Forest,Forest,1.0,1,1.3961978817013387e-13,1.0,3.063302736472373e-11,6.7693988435590935e-12,3.269930247051995e-15,2.101410423449579e-08,9.544765355146666e-15,2.8751636627077914e-09,2.2392128429249425e-10,1.6930028490236282e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2101.tif,6,6,PermanentCrop,PermanentCrop,0.9995168447494507,1,5.491768888532533e-07,3.2939819760713362e-09,0.0004780047165695578,1.5320237878313492e-07,1.8015612113231327e-06,1.9209717265766812e-06,0.9995168447494507,7.613688239871408e-07,5.476671915971565e-08,4.668014419451083e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1463.tif,5,5,Pasture,Pasture,0.9998262524604797,1,1.424343827238772e-05,8.866479038260877e-05,4.345745765022002e-05,9.85647420748137e-06,2.1532713390115532e-08,0.9998262524604797,1.0689718692447059e-05,4.5342025600803026e-07,5.705566763936076e-06,5.913810809943243e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1167.tif,1,1,Forest,Forest,0.9999991655349731,1,6.351295184225947e-11,0.9999991655349731,1.7284868647493568e-07,1.986819819776997e-09,1.2109250234482172e-11,1.6907240052432826e-08,1.3277011434720265e-10,7.659314178454224e-07,5.239837008730319e-09,4.0484547270125404e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_102.tif,1,1,Forest,Forest,1.0,1,2.1469374807689748e-14,1.0,3.1235166363108302e-12,1.0726199659374935e-12,3.277609077174888e-16,1.8908257182204125e-09,1.2544197959833605e-15,2.729241499466184e-09,1.9443072152292018e-11,7.1756289798941e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_890.tif,0,0,AnnualCrop,AnnualCrop,0.9652571678161621,1,0.9652571678161621,2.7480334665597184e-06,1.0541801884755841e-06,1.6972928278846666e-05,4.131377551175319e-08,0.030532268807291985,6.1485332025768e-07,4.9002473190284945e-09,0.003388910787180066,0.0008002647664397955
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1168.tif,9,9,SeaLake,SeaLake,0.9667088985443115,1,0.0014641396701335907,0.0001457490143366158,0.03135021775960922,6.73718159305281e-06,6.344424491544487e-06,0.0002192137617385015,4.9478517212264705e-06,1.1188544704054948e-05,8.257736772065982e-05,0.9667088985443115
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1301.tif,0,0,AnnualCrop,AnnualCrop,0.9999805688858032,1,0.9999805688858032,1.8579765503901058e-10,2.8855680067607636e-09,2.385609754185225e-08,1.0041310005703963e-09,2.0644718290441233e-07,9.148186563834315e-08,9.070209860961853e-12,6.984211040617083e-07,1.8397024177829735e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1373.tif,7,7,Residential,Residential,0.999996542930603,1,9.490821462065924e-10,1.9090643945673946e-06,7.722400141574326e-07,7.222981768251202e-09,2.527207811908738e-07,2.507305474352961e-08,2.4803878062584772e-08,0.999996542930603,9.569553149901822e-09,5.051194307270634e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2423.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999583959579468,1,7.451922634515995e-09,4.750616426463239e-06,0.9999583959579468,4.689966814908075e-08,5.437027494892277e-10,5.627034624922089e-07,3.611710053519346e-05,1.0322985133370821e-08,4.901309580418456e-08,4.8905238969609854e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2547.tif,7,7,Residential,Residential,0.999991774559021,1,6.9538361735510534e-09,7.703745836806775e-07,2.3218792648549424e-06,1.3578254076662688e-08,4.336927759140963e-06,3.9670783991141434e-08,8.032770892896224e-08,0.999991774559021,2.7150047543500477e-08,6.41495319086971e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_218.tif,9,9,SeaLake,SeaLake,0.9979619979858398,1,0.00024886467144824564,0.0004537282802630216,0.0011272518895566463,1.079701087292051e-05,4.783448730449891e-07,5.556030373554677e-05,1.3034074299866916e-06,2.50067046181357e-06,0.0001375252759316936,0.9979619979858398
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1139.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9993106126785278,1,2.764812234090641e-05,0.0004258878470864147,0.9993106126785278,2.3111602786229923e-05,2.4788544124021428e-06,5.351078925741604e-06,9.74678696366027e-05,4.5926522034278605e-06,3.3871925552375615e-05,6.895080878166482e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_335.tif,7,4,Residential,Industrial,0.6256284117698669,0,4.065142093168106e-06,5.644375050906092e-06,3.8984093407634646e-05,0.00016892625717446208,0.6256284117698669,2.4395041691605e-05,0.00028605395345948637,0.3737686574459076,4.980281664757058e-05,2.504589247109834e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1033.tif,8,8,River,River,0.9999624490737915,1,8.220692460092494e-10,8.17328142943552e-08,2.200566256993497e-10,1.2336633972154232e-06,3.4331600062831313e-11,8.700847681231139e-11,3.062531781991562e-12,6.143781594580844e-10,0.9999624490737915,3.624187229434028e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1852.tif,7,7,Residential,Residential,0.994504988193512,1,4.6941835307734436e-07,9.521495485387277e-07,9.941634289134527e-07,0.0029633529484272003,0.0024922566954046488,7.131583856789803e-07,2.772964580799453e-05,0.994504988193512,4.404139417601982e-06,4.12113695347216e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_591.tif,5,5,Pasture,Pasture,0.9774056077003479,1,0.00282775959931314,0.003889183746650815,0.008153474889695644,9.302049147663638e-05,2.068671165034175e-05,0.9774056077003479,0.0021678952034562826,0.0003943475312553346,0.0012402543798089027,0.0038078019861131907
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2886.tif,9,9,SeaLake,SeaLake,0.9971852898597717,1,3.0696151952724904e-05,0.0017521461704745889,0.0009451095829717815,1.9152043932990637e-06,8.236217468038376e-07,2.791195220197551e-05,6.061716817384877e-07,7.516313416999765e-06,4.7909757995512336e-05,0.9971852898597717
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1078.tif,9,9,SeaLake,SeaLake,0.998687207698822,1,0.0007910364074632525,0.0001147196235251613,0.00019486456585582346,8.378443453693762e-06,7.123374530237925e-07,0.000121874654723797,1.7023237433022587e-06,3.2907444165175548e-06,7.615361391799524e-05,0.998687207698822
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1636.tif,8,8,River,River,0.9999387264251709,1,7.580646865790186e-07,6.933549343557388e-07,6.808127039903411e-08,1.4169504538585898e-05,1.1595822968502034e-07,7.716711820648925e-07,1.9988442900853443e-08,4.0858930105969193e-07,0.9999387264251709,4.432873538462445e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1894.tif,8,8,River,River,0.9999948740005493,1,1.0152309641853208e-06,1.7419038433885703e-10,3.2586217058039324e-10,1.5279066190032609e-07,1.9341171459547057e-12,7.249019440269677e-11,6.865511631426457e-11,5.8700626824614854e-12,0.9999948740005493,3.958395154768368e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_75.tif,1,1,Forest,Forest,0.9999951124191284,1,1.666376585329754e-11,0.9999951124191284,4.820223693968728e-06,2.310722446718927e-10,3.690330159511479e-12,1.8736525664309056e-09,9.126015915184027e-11,1.3419748867704584e-08,2.663479437003957e-09,1.3355905537082435e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_61.tif,6,6,PermanentCrop,PermanentCrop,0.9984849095344543,1,0.001492718467488885,1.3437316681574885e-07,1.0879531373575446e-06,2.224431455033482e-06,2.1028483843110735e-06,1.4679819287266582e-05,0.9984849095344543,1.4807949355599703e-06,7.228761660371674e-07,3.8017248016330996e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1727.tif,7,7,Residential,Residential,0.9971928000450134,1,4.628517729088344e-07,7.311696663236944e-06,1.6669211618136615e-05,6.986960943322629e-05,0.002641090890392661,3.506922666929313e-06,5.6299439165741205e-05,0.9971928000450134,2.150881527995807e-06,9.82262190518668e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1965.tif,8,8,River,River,0.8283252716064453,1,0.000473713967949152,8.600512160228391e-07,3.177513644914143e-05,0.17096132040023804,2.48477294917393e-06,2.6555742351774825e-06,3.0711522413184866e-05,1.0857922916329699e-06,0.8283252716064453,0.0001701836590655148
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1473.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999935626983643,1,2.0977218184725643e-07,6.22522748017218e-07,0.9999935626983643,8.66651930664375e-07,5.103694689090332e-10,3.448761631830166e-08,2.7019038952857954e-06,2.862198256181614e-10,1.9767117009905633e-06,4.921050589246079e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_392.tif,7,7,Residential,Residential,0.9999927282333374,1,3.2153919526933805e-09,5.192763978811854e-07,1.0926276416967085e-07,5.562795735158943e-08,5.9244125623081345e-06,1.1146241973847282e-07,5.166171490600391e-08,0.9999927282333374,1.753652689728824e-08,4.669992108574661e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2477.tif,1,1,Forest,Forest,1.0,1,2.1738923243758287e-16,1.0,6.343993798167691e-13,1.9008408670868893e-14,1.0724003730959041e-17,2.3454028649783076e-11,1.3804658424219869e-17,1.4807542345063318e-11,3.450585954120622e-12,3.046544613805047e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2639.tif,9,9,SeaLake,SeaLake,0.999711811542511,1,0.00023627713380847126,3.033029543075827e-07,1.1361068573023658e-05,1.0031621968664695e-06,3.0801156754023395e-06,2.6564489417069126e-06,7.440403493319536e-08,3.433010533626657e-07,3.302608820376918e-05,0.999711811542511
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_304.tif,3,3,Highway,Highway,1.0,1,3.528165848365461e-08,1.3789877443062815e-12,1.3811087828941027e-09,1.0,2.93629648373539e-10,3.270818060840952e-10,3.4646516766656532e-09,1.2822738704176828e-10,1.3538953069769377e-08,4.159481092891326e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2256.tif,9,9,SeaLake,SeaLake,0.9738969802856445,1,0.024446988478302956,1.9214987332816236e-05,0.000715538568329066,8.931811862566974e-06,9.762210538610816e-06,0.0008676478173583746,5.46977798876469e-06,2.645829226821661e-06,2.679971839825157e-05,0.9738969802856445
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1823.tif,3,3,Highway,Highway,0.9999827146530151,1,3.6212807117408374e-06,2.768509865802571e-10,8.474969348526429e-08,0.9999827146530151,9.758072394561168e-08,1.1746170969217928e-07,1.040327606460778e-05,4.2650087905826695e-09,2.9112936772435205e-06,5.0586637101446286e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2938.tif,7,7,Residential,Residential,0.9999709129333496,1,5.541240209738785e-12,1.1903709962179931e-10,1.0555219198682408e-10,2.1575866071543714e-07,2.8883543564006686e-05,1.526050986966343e-11,1.6156309623482912e-09,0.9999709129333496,6.520695650102937e-10,1.0736977973380135e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_921.tif,1,1,Forest,Forest,0.9999996423721313,1,5.862373086973349e-11,0.9999996423721313,8.064301226795578e-09,5.1272083800846247e-11,2.59963898281354e-13,3.2340477673642454e-07,1.60136660876109e-11,1.552100137303114e-08,4.716098067625296e-10,1.564625584649093e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2246.tif,1,1,Forest,Forest,0.9999991655349731,1,1.5456509336320146e-11,0.9999991655349731,5.72592950831563e-09,5.751850107316159e-09,8.065484044528226e-12,4.403626618909584e-08,9.184090987712779e-12,6.15241276591405e-07,1.6772044375557016e-07,1.0810220629764444e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1948.tif,9,9,SeaLake,SeaLake,0.998705267906189,1,0.00016711100761312991,7.548898338427534e-06,1.6948195479926653e-05,9.075582966033835e-06,0.0008329757256433368,1.2394209079502616e-05,7.788567017996684e-07,2.1236484826658852e-05,0.00022670986072625965,0.998705267906189
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_625.tif,0,0,AnnualCrop,AnnualCrop,0.9999980926513672,1,0.9999980926513672,1.3367424354926438e-11,9.154556224189037e-09,3.219938662368804e-07,9.950305336625664e-12,4.385351815017202e-07,1.7485220382695843e-08,4.0225705795829403e-13,5.918782335356809e-07,4.6936366970840027e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2248.tif,8,3,River,Highway,0.7390259504318237,0,0.0022939948830753565,0.00012294724001549184,0.00046843482414260507,0.7390259504318237,0.000367466127499938,0.0002302064240211621,0.0003459494037088007,0.0003882742894347757,0.25472164154052734,0.0020351626444607973
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_603.tif,4,4,Industrial,Industrial,0.999747097492218,1,1.050028330951136e-08,1.077701469731629e-10,6.332010826781698e-08,1.4775864656257909e-06,0.999747097492218,3.4548415239754604e-09,2.1692381778848357e-05,0.00022961934155318886,7.724649364604375e-09,1.1376268815865842e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2993.tif,7,7,Residential,Residential,0.9998961687088013,1,1.4727277175552445e-08,5.76718912270735e-06,9.226182737620547e-05,2.955800937343156e-08,3.321072426842875e-06,3.4696235218234506e-08,5.222196932663792e-07,0.9998961687088013,3.5830058919827934e-08,1.8383782389719272e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_116.tif,4,4,Industrial,Industrial,0.9981846213340759,1,4.919964339933358e-06,2.4428854317193327e-07,0.00026147085009142756,0.0012743223924189806,0.9981846213340759,2.2278921107954375e-07,0.00019020159379579127,4.760779847856611e-05,3.38444733642973e-05,2.612821390357567e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1591.tif,0,0,AnnualCrop,AnnualCrop,0.9999868869781494,1,0.9999868869781494,7.330833162733086e-10,8.292271758136849e-08,2.304730742253014e-06,2.303647228529826e-08,5.676794785358652e-07,4.634897777577862e-06,3.739583920303602e-10,3.8093864986876724e-06,1.6498097465955652e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_401.tif,6,6,PermanentCrop,PermanentCrop,0.9999308586120605,1,3.738530040209298e-06,1.5274773446094514e-08,4.817496574105462e-06,3.945975549868308e-06,3.1468941870116396e-06,4.9009340727934614e-05,0.9999308586120605,4.183199507679092e-06,2.2552349321358633e-07,6.878212222005686e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2825.tif,9,9,SeaLake,SeaLake,0.9987181425094604,1,0.00019636716751847416,0.00032260603620670736,0.0006310930475592613,3.0106613849056885e-05,1.6400003914895933e-06,1.405706825607922e-05,3.2333939543605084e-06,2.7474989110487513e-05,5.52564779354725e-05,0.9987181425094604
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1387.tif,7,7,Residential,Residential,0.9999997615814209,1,2.84700041319752e-12,1.0539766748252077e-07,1.0990672261179668e-10,6.217643622186131e-10,3.563876305179292e-08,3.2467428051630165e-11,3.2652101508712228e-12,0.9999997615814209,1.0644406467363865e-09,6.729246138093004e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1259.tif,6,6,PermanentCrop,PermanentCrop,0.9902552962303162,1,0.008271221071481705,7.773045318515415e-09,1.7459084119764157e-05,2.531391874072142e-05,0.001423229812644422,4.916944362776121e-06,0.9902552962303162,4.185816351309768e-07,1.9319959392305464e-06,1.8108387678239524e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_519.tif,1,1,Forest,Forest,1.0,1,4.526052113391216e-14,1.0,6.345164949017601e-10,7.127542306362145e-11,1.640300139368455e-14,2.832079015746558e-09,7.209595469454336e-14,2.109647212478194e-08,3.692739170002568e-10,6.900445215229922e-10
