path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_975.tif,9,9,SeaLake,SeaLake,0.9993890523910522,1,9.291151945944875e-05,2.1612713680951856e-06,0.0004371835966594517,1.2367473573249299e-05,5.859546035935637e-06,3.5692382880370133e-06,1.6155620414792793e-06,6.412221409846097e-06,4.8723610234446824e-05,0.9993890523910522
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_856.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998748302459717,1,3.347916845086729e-06,9.275331080971227e-08,0.9998748302459717,3.351926352479495e-06,8.758393050811719e-07,3.6489633536973543e-09,0.00011753807484637946,1.979669539409201e-09,7.062867179996601e-09,5.3562246193905594e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_648.tif,7,7,Residential,Residential,0.9999978542327881,1,3.056683378632741e-11,1.1014291700917056e-08,3.1957288371131654e-08,7.440537630465371e-10,1.1863980944326613e-06,6.947206698804109e-10,9.549127071295516e-07,0.9999978542327881,5.565463454676456e-13,1.164236623774073e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2267.tif,3,3,Highway,Highway,0.999998927116394,1,2.86348965372607e-11,8.279774435515641e-12,1.959672424334258e-09,0.999998927116394,9.573062698109425e-07,4.5229844869432156e-10,4.933275477014831e-08,1.3070999216324708e-07,7.95621701854543e-09,1.1967714146077224e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1229.tif,4,4,Industrial,Industrial,0.9995393753051758,1,6.605924227187643e-06,3.292252131359419e-06,3.779075632337481e-05,0.00010937902698060498,0.9995393753051758,1.1161374459334183e-05,4.003061258117668e-05,7.701406866544858e-05,0.00017268529336433858,2.6962477477354696e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1259.tif,7,7,Residential,Residential,0.9999992847442627,1,8.861895185773364e-14,4.631928263165719e-08,1.4709032214454965e-08,3.678490671787937e-12,5.676875858284802e-09,1.8160005834169657e-12,7.076685619722412e-07,0.9999992847442627,1.956446658368135e-16,2.4704590044673236e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_194.tif,1,1,Forest,Forest,0.9971920847892761,1,1.0964388508227785e-07,0.9971920847892761,0.0023504942655563354,2.285160690007615e-06,9.082647967062485e-10,0.00045251171104609966,1.577761963744706e-06,2.1191882026982967e-08,1.5510251216710458e-07,8.135506277540117e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_198.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998949766159058,1,1.217545104736928e-07,8.990500788286226e-08,0.9998949766159058,1.9289464603389206e-07,5.823864057674655e-09,7.209232080640504e-06,9.606847743270919e-05,7.439556384269963e-07,2.7008266734185327e-09,6.635514182562474e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_227.tif,8,8,River,River,1.0,1,9.751228789006954e-15,5.244039209966497e-17,8.702128102312801e-13,5.764096475515193e-14,7.893336357099116e-19,4.51513623039336e-14,3.1457800774015166e-13,9.255805318821727e-21,1.0,2.7684050962422678e-17
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1877.tif,9,9,SeaLake,SeaLake,0.99996018409729,1,6.568750876567719e-09,1.240152442960607e-07,1.1610485444180085e-06,4.123271679645768e-08,2.96441999836361e-08,2.8162496334971365e-08,8.317719291106584e-10,3.749714596779086e-05,9.669813607615652e-07,0.99996018409729
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1446.tif,8,8,River,River,0.9999887943267822,1,8.620856533525512e-06,3.8199945984196404e-10,3.3471550864305755e-08,2.096541891205561e-07,1.6523336865414961e-10,2.39990839645543e-07,2.140280457751942e-06,2.10741125071523e-12,0.9999887943267822,3.868949161045521e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_58.tif,5,5,Pasture,Pasture,0.9997937083244324,1,1.4380119317536355e-08,0.00020623103773687035,2.519277009227494e-09,8.675498719412644e-08,2.960173068038835e-13,0.9997937083244324,3.0345465029668617e-10,8.77084183059651e-10,3.609248455660463e-09,6.6548033750279956e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1458.tif,0,0,AnnualCrop,AnnualCrop,0.9998713731765747,1,0.9998713731765747,1.4758178403309619e-12,1.521083525801714e-08,4.3116276060573e-07,1.6516924006282352e-06,5.874372099867742e-10,0.0001261559227714315,7.679411967442817e-11,3.3375968655491306e-07,4.448062540518549e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2160.tif,8,8,River,River,0.9995986819267273,1,2.269161086587701e-06,7.815782737452537e-05,0.00010945856047328562,1.8228260159958154e-05,3.240466028842093e-08,0.00016783941828180104,9.371481723974284e-07,3.2436506813837696e-08,0.9995986819267273,2.4284083337988704e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1882.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999996423721313,1,2.5559668964669768e-11,1.0032938394736578e-14,0.9999996423721313,9.352522312155997e-09,9.331412087476565e-08,5.113444728950013e-16,2.8931705742252234e-07,4.753233939260026e-13,1.2780668721696503e-13,3.079813422519895e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1580.tif,0,0,AnnualCrop,AnnualCrop,0.9999998807907104,1,0.9999998807907104,1.4462184637245405e-14,4.7751212706170776e-11,3.961830419285661e-09,6.333444879658146e-11,2.527119485895568e-11,1.422443274279317e-09,5.766709995673946e-15,1.78758241986543e-07,4.504962181073324e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2099.tif,7,7,Residential,Residential,0.9999994039535522,1,7.02805477155613e-20,6.172149369376712e-07,9.90853449636675e-13,2.6571480475981457e-13,1.5441608834155553e-14,2.576553311594361e-15,3.3863387896744535e-14,0.9999994039535522,2.1825876490429376e-19,1.508428391959818e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2842.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9618122577667236,1,2.767380635759764e-07,1.2706464076472912e-05,0.9618122577667236,2.5244155494874576e-06,2.6814766442839755e-06,1.2011311810056213e-05,0.038108475506305695,4.829644240089692e-05,3.5923704011509017e-09,9.319757054981892e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_950.tif,1,1,Forest,Forest,1.0,1,2.608720964941691e-12,1.0,1.792381887355532e-08,5.348959497553096e-09,1.278260483572602e-12,2.61115040700588e-08,1.0485726065212475e-08,1.5409858278303545e-08,2.4567156642341104e-10,1.5226624128228394e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1667.tif,3,3,Highway,Highway,0.9999983310699463,1,3.192843558985636e-11,2.696858578468686e-13,3.539853077327848e-09,0.9999983310699463,1.6980410464384477e-06,8.640295076633997e-12,1.1759484941364917e-08,3.054397401669462e-09,1.6143053116479678e-08,2.9678817996953155e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2179.tif,9,9,SeaLake,SeaLake,0.9993399977684021,1,2.351096327402047e-06,5.289578894007718e-06,0.0005324973026290536,8.231182619056199e-06,2.438992169118137e-06,2.7190505988983205e-06,4.4582131408787973e-07,3.226756234653294e-05,7.37937371013686e-05,0.9993399977684021
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_235.tif,8,8,River,River,1.0,1,2.393806680656141e-11,4.847607470992443e-08,2.6357227511653036e-09,2.2193972354367375e-11,7.88859656173117e-15,3.2915223879825817e-09,7.215656024073258e-12,3.1336714364886553e-13,1.0,1.2003670279980838e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_38.tif,7,7,Residential,Residential,0.999995231628418,1,9.316644677959118e-12,7.424723094118235e-07,7.230497978127914e-09,3.4748652524285717e-06,4.521714913607866e-07,1.0622418500361164e-08,6.811498565184593e-08,0.999995231628418,3.081477781274877e-11,1.6580901929241776e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1953.tif,0,0,AnnualCrop,AnnualCrop,0.9915053248405457,1,0.9915053248405457,5.5167466150862765e-09,5.826543656439753e-06,5.676450746250339e-05,1.5515312043135054e-05,7.729962021585379e-07,0.008413719944655895,4.7586659945864085e-08,1.6855104831847711e-06,4.6083422944320773e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_4.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9757038354873657,1,0.0016641411930322647,5.0455069867894053e-05,0.9757038354873657,0.006044665351510048,2.1363216546887998e-06,0.015569992363452911,0.000934343901462853,2.735358748395811e-06,5.887524366698926e-06,2.1804200514452532e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1232.tif,4,4,Industrial,Industrial,0.9999904632568359,1,5.585391038565035e-10,3.2476939974129815e-13,6.320503231904695e-09,7.22252161722281e-06,0.9999904632568359,1.592598691813052e-10,1.926879122038372e-06,3.9037618648762873e-07,2.7315383288595285e-09,7.665888323432624e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2172.tif,1,1,Forest,Forest,0.9987163543701172,1,4.234657513535467e-09,0.9987163543701172,0.001210304326377809,9.348448656965047e-06,4.801409758670161e-08,8.47456362862431e-07,8.659327249915805e-06,5.372585292207077e-05,1.0072602663058206e-07,6.435332124965498e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_647.tif,5,5,Pasture,Pasture,0.49660995602607727,1,0.0045836931094527245,0.04065881669521332,0.12041111290454865,0.0024748672731220722,0.00020248904183972627,0.49660995602607727,0.3268222510814667,0.00011922633711947128,0.007756134495139122,0.00036153628025203943
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1427.tif,9,9,SeaLake,SeaLake,0.9996854066848755,1,4.3564108409555047e-07,1.6937258351390483e-06,0.0001426790695404634,3.622621534304926e-06,1.0938321111098048e-06,1.301040697399003e-06,1.4669056724869733e-07,0.00015094898117240518,1.2804722246073652e-05,0.9996854066848755
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1585.tif,8,8,River,River,0.9999998807907104,1,1.261572443733705e-11,2.921546338185976e-11,1.0442519027265007e-07,4.973959022436247e-10,1.0827647575740139e-14,1.6146295411800793e-10,1.9166951012450362e-11,2.1222717542899875e-15,0.9999998807907104,1.5338006420506645e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1749.tif,6,6,PermanentCrop,PermanentCrop,0.9999822378158569,1,9.627447070670314e-06,1.086968115515674e-08,4.256236934452318e-06,2.6146389586756413e-07,1.136094525122644e-07,3.3966705359489424e-06,0.9999822378158569,1.808188931917698e-09,7.597604678721837e-08,1.5201608860593296e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1508.tif,6,6,PermanentCrop,PermanentCrop,0.9999953508377075,1,1.7185394085572625e-07,2.8396003326491837e-09,4.462692231754772e-06,7.176078398174468e-09,1.4503626744044595e-08,1.9840788567648815e-08,0.9999953508377075,2.8721247602447875e-09,3.591321962037597e-10,4.6269141296129135e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1970.tif,3,3,Highway,Highway,0.999998927116394,1,7.889119912896092e-10,6.40498265536138e-10,2.284359229554056e-10,0.999998927116394,2.4529789754978992e-08,2.720561838032154e-07,3.4367022561099247e-09,2.417520583719579e-08,8.234484880631499e-07,2.55743398680508e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2027.tif,7,7,Residential,Residential,0.999997615814209,1,5.336119133364514e-12,2.309413275725092e-06,1.910153457629349e-08,1.1847384184804355e-09,2.229078449600408e-10,3.354579192205165e-08,1.0122907845300233e-08,0.999997615814209,3.541910146252769e-13,1.573123675768784e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_298.tif,3,3,Highway,Highway,0.9999260902404785,1,1.1336870784361963e-06,7.572783289333529e-09,1.602634029040928e-06,0.9999260902404785,5.5909607908688486e-05,3.428527293181105e-07,3.0995806810096838e-06,4.838453264710552e-07,1.1213114703423344e-05,6.101664240532045e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_541.tif,5,5,Pasture,Pasture,1.0,1,1.798714996392725e-11,4.1857410870704825e-09,1.0287177874953798e-14,2.6425054852619034e-11,7.207147749377563e-18,1.0,7.584805179761123e-13,2.301140845256157e-14,2.016624714440418e-12,2.8623869767485655e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2497.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,3.0939360706121015e-15,9.735238873723184e-13,5.433985553193743e-11,6.054038347025337e-12,2.130769519159692e-11,4.576246048770827e-09,2.1677572117993066e-15,1.6196334273743673e-09,4.550957388715915e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2741.tif,1,1,Forest,Forest,1.0,1,4.544427442861043e-13,1.0,1.2484735911755251e-08,9.452019611444484e-09,2.8830106704735847e-13,9.396457834043304e-09,2.161257395272287e-09,1.0853652199216413e-08,1.0892298174525195e-10,5.905109734527514e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_63.tif,4,4,Industrial,Industrial,0.9077774286270142,1,1.1261279723839834e-05,0.002294929465278983,0.00012939490261487663,0.015589232556521893,0.9077774286270142,0.0015134674031287432,0.0017488831654191017,0.07069296389818192,0.00023318841704167426,9.220511856256053e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2921.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9988788962364197,1,9.856763938387303e-08,0.001089910394512117,0.9988788962364197,1.638593676034361e-05,6.264751828410908e-09,7.57908537707408e-07,9.144019713858142e-06,3.3382006048299218e-09,9.429015221940062e-07,3.786241222769604e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_626.tif,9,9,SeaLake,SeaLake,0.9995738863945007,1,4.0141178033081815e-05,9.435885658604093e-06,0.00010539253707975149,4.82429277326446e-05,2.5654608180047944e-05,1.7900702005135827e-05,2.180716364819091e-06,9.290806337958202e-05,8.432754111709073e-05,0.9995738863945007
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1936.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.8621963262557983,1,0.12929584085941315,9.497739483776968e-08,0.8621963262557983,7.174588245106861e-05,2.6881110898102634e-05,2.3129964574764017e-06,0.008390519767999649,2.1146210116285147e-08,1.3993978427606635e-05,2.236769887531409e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1769.tif,6,6,PermanentCrop,PermanentCrop,0.8677671551704407,1,0.00037129141855984926,3.048028884222731e-05,0.12797118723392487,0.0006353228818625212,0.0003117026062682271,0.0028584010433405638,0.8677671551704407,1.0892829777731095e-05,3.4018594305962324e-05,9.555761607771274e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1205.tif,5,5,Pasture,Pasture,0.9998528957366943,1,5.702082489733584e-05,8.124718988256063e-06,6.283630682446528e-07,3.53964594523859e-07,4.965882149932099e-10,0.9998528957366943,3.352455314598046e-05,7.204385421566428e-10,4.7424997319467366e-05,5.910570877176724e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1736.tif,1,2,Forest,HerbaceousVegetation,0.9657410383224487,0,9.55142968450673e-06,0.03231634199619293,0.9657410383224487,4.788210571859963e-05,6.938486194485449e-07,0.00010051851131720468,0.0015593530843034387,2.9257646474434296e-06,9.601491910871118e-05,0.00012579417671076953
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2789.tif,9,9,SeaLake,SeaLake,0.9996678829193115,1,2.35378865909297e-06,2.4295053435707814e-07,0.00026306332438252866,5.073319698567502e-06,1.4828632401986397e-06,3.7393240859273646e-07,9.672202594401824e-08,4.741954853670904e-06,5.467205846798606e-05,0.9996678829193115
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2085.tif,1,1,Forest,Forest,0.9999964237213135,1,1.8355297837224782e-10,0.9999964237213135,2.950007171875768e-07,1.6826116056023466e-09,5.241478502312005e-14,3.2858324630069546e-06,1.6241752387458064e-09,1.4402457004791813e-10,2.573541380002098e-10,9.63137036791295e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_263.tif,1,1,Forest,Forest,0.9990656971931458,1,1.334274770670163e-06,0.9990656971931458,3.2076695788418874e-05,1.323774631600827e-05,7.094653753370039e-10,0.0008454126655124128,3.3018153544617235e-07,8.052778355249757e-08,2.3675816919421777e-05,1.8227106920676306e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2101.tif,3,3,Highway,Highway,0.999975323677063,1,3.798678260835686e-09,9.385128785233121e-11,9.433361647381844e-09,0.999975323677063,2.029895767918788e-05,3.788145619409988e-08,1.2318440667513642e-06,1.180898948405229e-06,1.972380459847045e-06,7.475206564855341e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1079.tif,4,4,Industrial,Industrial,0.9976692795753479,1,5.402838176848945e-09,3.3537630770297255e-06,4.839707230530621e-07,0.00017331047274637967,0.9976692795753479,5.266095740807941e-06,7.855724675209785e-07,0.002117072930559516,3.030492371181026e-05,3.4189348241397965e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_719.tif,5,5,Pasture,Pasture,0.9999251365661621,1,6.111771654104814e-05,8.116337994579226e-06,1.3465466963680228e-07,3.3777221233322052e-06,3.121837163777563e-11,0.9999251365661621,1.0139338257886266e-07,4.448993395911316e-10,1.9302917735330993e-06,3.876704468552816e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1472.tif,4,4,Industrial,Industrial,0.9535253643989563,1,8.068005263339728e-05,1.079044523066841e-05,0.000256369385169819,0.04218544065952301,0.9535253643989563,3.196011675754562e-05,0.002737150527536869,0.001005782512947917,0.00016083459195215255,5.622293883789098e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2257.tif,6,6,PermanentCrop,PermanentCrop,0.9991567134857178,1,0.0007863915525376797,4.267930719947799e-08,5.842093287355965e-06,2.5986128093791194e-05,1.0039925655291881e-06,9.054747351910919e-06,0.9991567134857178,3.100349132978408e-08,1.4851065316179302e-05,6.472734526141721e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1136.tif,1,1,Forest,Forest,0.9987517595291138,1,1.63857958312974e-08,0.9987517595291138,0.0011929372558370233,1.4239690244721714e-06,9.680822365965014e-09,1.3998029544382007e-06,3.498152727843262e-05,1.6775760741438717e-05,1.0207103429138442e-07,5.129496116751397e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_412.tif,9,9,SeaLake,SeaLake,0.9997348189353943,1,8.596420286721695e-08,3.587404080462875e-07,1.6906930113691487e-06,2.677037684861716e-07,3.527390219915105e-07,1.6078349744930165e-06,7.823365066883525e-09,0.000260505941696465,3.546691687006387e-07,0.9997348189353943
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1890.tif,8,8,River,River,0.9999997615814209,1,1.0857708510059183e-08,1.3435068613176782e-09,2.4639032858431165e-07,6.565828769566906e-09,2.2623428130863488e-10,8.353588043519267e-09,1.6537966551766203e-09,9.869297046272152e-11,0.9999997615814209,2.0077701279319626e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2349.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9994328618049622,1,7.415391155518591e-05,2.213156307107056e-07,0.9994328618049622,2.843664333340712e-06,6.2430450498141e-07,5.352665084501496e-07,0.0004795760614797473,3.852948793792166e-06,2.9462828621262815e-08,5.364155185816344e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1611.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9670115113258362,1,7.848681207178743e-07,2.257267439631505e-08,0.9670115113258362,2.0557888547045877e-06,6.418605153157841e-06,1.8137056301270604e-09,0.03297917917370796,5.745605946572141e-08,9.437132186818076e-10,9.701851766408254e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1586.tif,3,4,Highway,Industrial,0.9063782691955566,0,2.952080649265554e-06,4.335608494443477e-08,0.0002552438818383962,0.09320224821567535,0.9063782691955566,8.206095571949845e-07,1.8985931092174724e-05,0.0001223739527631551,1.86386241693981e-05,3.491177835712733e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_738.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9992750287055969,1,1.5853251170483418e-05,0.0001253663212992251,0.9992750287055969,9.068056897376664e-06,2.493311335172166e-08,0.0005262307240627706,4.673316652770154e-05,1.451824616083286e-08,3.342596528455033e-07,1.4218483102013124e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1403.tif,7,7,Residential,Residential,0.9998482465744019,1,4.413909593381504e-08,1.5492109923798125e-06,1.0267424954690796e-07,9.499162842985243e-05,5.2864350436721e-05,2.752326508925762e-07,1.728221945995756e-06,0.9998482465744019,6.1203508039398e-08,1.225252646008812e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1060.tif,6,6,PermanentCrop,PermanentCrop,0.9993174076080322,1,0.00048232320114038885,8.805316298321486e-08,7.488410483347252e-05,5.930337283643894e-05,5.857274300069548e-05,4.987426564184716e-06,0.9993174076080322,1.355050358142762e-06,1.0693159993024892e-06,1.2067714294516918e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_283.tif,9,9,SeaLake,SeaLake,0.9993402361869812,1,3.1081069664651295e-06,3.375541552941286e-07,0.0006212312146089971,2.095912577715353e-06,1.0675482826627558e-06,2.232043954109031e-07,1.9301997156162543e-07,3.2924597235250985e-06,2.8025915526086465e-05,0.9993402361869812
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1774.tif,6,6,PermanentCrop,PermanentCrop,0.9917148947715759,1,4.473981334740529e-06,7.086278941415003e-08,0.008045782335102558,4.124465533550392e-07,0.00010061289503937587,2.514058508040762e-07,0.9917148947715759,0.00013342664169613272,5.3646744824220605e-09,1.4186377406133488e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2364.tif,1,1,Forest,Forest,0.9999613761901855,1,8.163542619676889e-10,0.9999613761901855,3.8167222555784974e-06,1.3029942458331334e-08,8.229574660623129e-11,1.8523698130934463e-08,6.848264888503763e-08,3.3946842449950054e-05,5.573376427037147e-09,7.200239338089887e-07
