path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1288.tif,4,4,Industrial,Industrial,0.9284045696258545,1,0.0005888965679332614,1.354774121864466e-05,0.04763474687933922,0.016351891681551933,0.9284045696258545,0.00016441811749245971,0.00018107636424247175,0.0022881673648953438,0.0041010561399161816,0.0002716052404139191
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2086.tif,7,7,Residential,Residential,1.0,1,3.874237917668942e-19,3.946755311687333e-16,1.2261338591581378e-13,4.901477834717838e-11,1.7941092167461647e-08,4.4291863678673677e-16,3.952531661341463e-13,1.0,4.8049532966809236e-14,1.4202981543957275e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1151.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9981573224067688,1,3.0339530887601995e-09,5.942809355730105e-09,0.9981573224067688,1.4003913584303973e-08,5.6628587236096095e-11,5.668400504532656e-08,0.0018426654860377312,8.528282968711665e-09,9.186609112310506e-11,8.462786915686138e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_621.tif,8,0,River,AnnualCrop,0.9426977038383484,0,0.9426977038383484,2.8343380108708516e-05,0.0004065972752869129,0.00020663348550442606,3.2761629427113803e-06,0.0035977873485535383,0.0003689337463583797,6.738459887856152e-07,0.05236613377928734,0.0003238189092371613
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_203.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999954104423523,1,2.344216184016479e-12,1.1846443964680375e-12,0.999954104423523,2.1025887194520143e-12,8.730534605807735e-14,3.2721013398795407e-11,4.585936039802618e-05,4.677910077528769e-13,3.208031239200666e-14,5.790371654379456e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2916.tif,1,1,Forest,Forest,0.9987109899520874,1,8.12534835858969e-07,0.9987109899520874,0.0001972960599232465,7.868886314099655e-05,1.5818732990169337e-08,3.049933548027184e-05,4.1067298184316314e-07,0.0002101385616697371,3.485296474536881e-05,0.0007363453041762114
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2149.tif,1,1,Forest,Forest,0.9999992847442627,1,2.9888650216369946e-15,0.9999992847442627,4.56283344441033e-11,8.128779593885582e-11,1.5056511752184444e-21,6.155406045982303e-11,2.737506260768717e-18,9.061901619714097e-13,2.1531194249746477e-07,4.923926439914794e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2428.tif,1,1,Forest,Forest,0.9987170696258545,1,5.343890663311868e-09,0.9987170696258545,4.174646528554149e-05,1.7956735973712057e-06,1.5918460993802341e-09,3.4267845876456704e-06,3.468792186822611e-08,0.0012304959818720818,1.4203932323653135e-06,4.016830189357279e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2815.tif,7,7,Residential,Residential,1.0,1,9.42926287419851e-27,6.025729521040539e-17,3.428256586761585e-15,1.8753281658941628e-16,4.3464892600895977e-14,2.9540676266202966e-23,4.555296041038712e-19,1.0,2.8689778077217925e-21,1.3176618235416532e-17
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_170.tif,1,1,Forest,Forest,0.9532501697540283,1,0.0001406358351232484,0.9532501697540283,0.0020810652058571577,0.0001973253965843469,6.460261943175283e-07,0.04165869578719139,3.0267005058703944e-05,7.254324009409174e-05,9.181621135212481e-05,0.0024769383016973734
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2440.tif,4,4,Industrial,Industrial,1.0,1,1.4926070796006385e-11,1.2135153176459193e-19,1.2505771971368235e-13,8.083113345325188e-11,1.0,3.577979665765472e-17,1.0006262786128699e-14,6.440459710682633e-12,3.747939736342687e-09,1.5911408882086572e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1032.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,3.0894162783567936e-09,1.1909875752280641e-07,2.271613591675603e-10,2.5579474302594996e-11,1.371566028069912e-13,1.3669098075652641e-09,2.027846511857504e-14,6.21645582232766e-11,2.3246030877999146e-08,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_242.tif,0,0,AnnualCrop,AnnualCrop,0.9999532699584961,1,0.9999532699584961,3.2621114143260854e-10,1.9235842785292334e-07,1.8235391863186123e-08,1.6458711797895376e-06,1.772141331457533e-07,2.6434840037836693e-05,5.666140334703584e-10,1.0054875019704923e-05,8.192333552869968e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1011.tif,5,5,Pasture,Pasture,0.9996793270111084,1,7.298602213268168e-06,2.8946420570719056e-05,1.1007074135704897e-05,5.9513122323551215e-06,8.33901367514045e-07,0.9996793270111084,0.00023650843650102615,1.7103463960665977e-06,2.0343966752989218e-05,8.030683602555655e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2036.tif,8,8,River,River,0.9955446124076843,1,0.0005183449247851968,1.1987377774858032e-06,2.426792661935906e-06,0.0033471749629825354,1.975407428744802e-07,0.0005571338115260005,2.5291017664130777e-05,1.1941270194881781e-08,0.9955446124076843,3.7156828511797357e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1283.tif,5,5,Pasture,Pasture,0.999943733215332,1,1.0936990292975679e-05,7.946133564473712e-07,4.585531598877424e-08,8.330288210345316e-07,1.0591052159725223e-06,0.999943733215332,4.1892915760399774e-05,6.782649997205681e-09,6.511989454338618e-07,1.5560839017325634e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1262.tif,7,7,Residential,Residential,1.0,1,2.5198256518199113e-24,2.4394041474307127e-12,8.394137164871585e-14,4.20644904881016e-15,2.6898636618056474e-15,3.5434330103194716e-20,1.2755969803768257e-18,1.0,6.265952076707829e-19,9.289672573938382e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2049.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9991335272789001,1,1.648178660218491e-08,2.376765628753219e-08,0.9991335272789001,4.464225877853778e-09,9.378480630983788e-11,1.104261536966078e-05,0.000855273858178407,1.6858734408486953e-09,4.861570035430418e-10,4.6168707967808587e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_895.tif,3,3,Highway,Highway,0.9973641037940979,1,0.002588289324194193,5.882825337977238e-09,2.184493041568203e-06,0.9973641037940979,1.0643962014000863e-06,1.2355158105492592e-05,1.741270170896314e-05,1.3471470161618981e-08,1.2075558515789453e-05,2.5405724954907782e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_675.tif,0,0,AnnualCrop,AnnualCrop,0.9999980926513672,1,0.9999980926513672,4.4928091195300945e-14,4.9519255362895365e-09,3.1073998929542768e-09,9.235048836764292e-10,9.466141204228506e-10,3.366617136180139e-07,8.504836917187786e-14,1.600523887645977e-06,2.0821719459718224e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_851.tif,7,7,Residential,Residential,0.994479775428772,1,1.5070810377437738e-08,3.760915845418822e-08,2.3540656911791302e-05,3.0189983590389602e-05,8.491929474985227e-05,8.698529541106836e-08,0.005381125491112471,0.994479775428772,1.3102172147227975e-07,1.3031367984694953e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2208.tif,3,3,Highway,Highway,0.9873343706130981,1,0.0006745319697074592,9.856186807155609e-06,6.963173655094579e-05,0.9873343706130981,5.1719467592192814e-05,0.00010109775757882744,2.539284832892008e-05,2.202939685957972e-05,0.011185322888195515,0.0005261166952550411
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1412.tif,4,4,Industrial,Industrial,1.0,1,4.05069771128308e-12,9.787027299798787e-18,1.6970899512080972e-12,6.3893259572012084e-09,1.0,2.037989223181106e-15,3.3239497309114907e-13,3.5501482309463483e-10,1.3056717484971614e-08,4.5454999898601745e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1125.tif,3,3,Highway,Highway,0.9987189769744873,1,0.0012608361430466175,6.900707782975246e-10,6.56192682413348e-08,0.9987189769744873,6.294339982559904e-08,5.375466571422294e-06,1.2123964552301913e-06,3.7027256261090713e-10,1.3323796338227112e-05,1.543963890071609e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1798.tif,6,2,PermanentCrop,HerbaceousVegetation,0.8518344163894653,0,0.0001389996032230556,2.272925485158339e-06,0.8518344163894653,0.00012575279106386006,8.596142833994236e-06,1.3372400644584559e-05,0.1477653533220291,4.5711040002061054e-05,5.817551027575973e-06,5.963083458482288e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_732.tif,5,5,Pasture,Pasture,0.9996838569641113,1,0.0002732567663770169,5.094680545880692e-06,7.836570716790447e-07,2.091174610541202e-05,5.5808200727369695e-08,0.9996838569641113,1.92435038570693e-07,1.5892833715724919e-09,1.2265557415958028e-05,3.5683985970536014e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_564.tif,1,5,Forest,Pasture,0.8734136819839478,0,0.00010225700680166483,0.05895182862877846,0.06740742176771164,1.9431552573223598e-05,7.164759807665178e-08,0.8734136819839478,8.841300768835936e-06,1.520206751592923e-06,3.0209304895834066e-05,6.46931366645731e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2168.tif,3,3,Highway,Highway,0.9999451637268066,1,2.2083438011577528e-07,9.181082560871801e-10,3.346974381202017e-06,0.9999451637268066,1.0005979333982395e-07,1.4557328675834924e-08,3.4252232694598206e-07,2.236202867322845e-08,5.068093378213234e-05,6.633256077748229e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_454.tif,1,1,Forest,Forest,0.9915014505386353,1,4.755968507907937e-09,0.9915014505386353,0.00047185571747832,1.0046837815025356e-05,3.3791958120588106e-09,2.9775858934044663e-07,2.596877379801299e-08,0.007917176000773907,2.60809838437126e-06,9.652984590502456e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_380.tif,6,7,PermanentCrop,Residential,0.9236661195755005,0,0.00011762245412683114,0.0006326557486318052,0.0018745425622910261,0.04932528734207153,0.009088353253901005,0.0033718785271048546,0.003599183401092887,0.9236661195755005,0.0027610952965915203,0.005563339684158564
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2845.tif,9,9,SeaLake,SeaLake,1.0,1,6.784906837753457e-13,1.798090669413721e-11,8.935370889376348e-15,2.3858499448042535e-17,1.9161756504534233e-19,1.6238524197173532e-13,2.1111489709216197e-19,4.476955796779399e-15,1.180475666219885e-13,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1244.tif,2,6,HerbaceousVegetation,PermanentCrop,0.6875513792037964,0,1.670708297751844e-05,6.775201768505212e-07,0.08220057189464569,8.771512227667699e-08,1.1291178658723311e-08,0.2302289456129074,0.6875513792037964,2.695991554446664e-07,1.841695862481174e-08,1.38441544095258e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1130.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998279809951782,1,1.9510289348545484e-05,4.7230255404429045e-06,0.9998279809951782,1.305924115513335e-06,7.330039153430334e-08,8.630092634120956e-05,7.882613317633513e-06,2.532922280806815e-07,2.240243929918506e-06,4.9715996283339337e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1335.tif,1,1,Forest,Forest,0.9994109869003296,1,1.903778823475477e-08,0.9994109869003296,3.5898092392017134e-06,3.8351581679307856e-06,4.799777242325831e-11,2.897116473832284e-06,1.910926306081251e-09,5.807657089462737e-06,2.5859544621198438e-05,0.0005470410687848926
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_150.tif,4,4,Industrial,Industrial,0.9960693120956421,1,3.581211421987973e-05,6.252268480722023e-09,4.030544369015843e-05,0.003173322416841984,0.9960693120956421,4.003835485377749e-08,4.874108299190993e-07,0.00017374158778693527,0.0005030702450312674,3.929525973944692e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2366.tif,0,0,AnnualCrop,AnnualCrop,0.9993215799331665,1,0.9993215799331665,6.768039462201614e-10,9.803353151482952e-08,5.3621004525439275e-08,8.397031336926375e-08,5.602034320872917e-07,1.2469665762182558e-06,1.2930809201172622e-10,0.0006375077646225691,3.8941514503676444e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_753.tif,4,4,Industrial,Industrial,0.9995459914207458,1,0.00012899730063509196,3.712486318363517e-09,7.619660209456924e-06,4.60290139017161e-05,0.9995459914207458,1.795533961512774e-07,0.00012931150558870286,3.7014462577644736e-05,0.00010273601219523698,2.016069174715085e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_140.tif,9,9,SeaLake,SeaLake,1.0,1,3.413629934279072e-10,1.6486154108541484e-10,1.861560628953554e-13,1.1320170129514202e-14,4.3412959793289954e-17,9.926009320038176e-11,3.039037085973692e-17,2.1844352905307438e-14,1.455257962745815e-11,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2298.tif,0,0,AnnualCrop,AnnualCrop,0.9999083280563354,1,0.9999083280563354,5.654191351234239e-11,7.664514782845799e-07,1.0301704378434806e-07,2.452903231642267e-07,1.0982098785916605e-07,7.466295937774703e-05,6.053697543251246e-10,7.31176669432898e-07,1.5187865756161045e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2541.tif,2,5,HerbaceousVegetation,Pasture,0.8345840573310852,0,0.0037220774684101343,0.0003467394271865487,0.15993882715702057,5.178628271096386e-06,8.507625892661963e-08,0.8345840573310852,5.775499812443741e-05,1.321144054600154e-06,3.111660771537572e-05,0.0013127613347023726
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_965.tif,9,9,SeaLake,SeaLake,1.0,1,5.974147565535048e-11,6.74860792249099e-11,8.916380546224179e-13,1.4264629872407864e-15,1.9583221746018132e-16,2.4560384108418543e-12,1.7326888763677227e-16,8.282401457379573e-13,2.771497658107802e-12,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_471.tif,4,4,Industrial,Industrial,0.9999992847442627,1,4.670382461845202e-13,2.5674098873902824e-14,7.988246349122097e-12,3.269521542392795e-08,0.9999992847442627,1.8299792237108647e-11,1.1893761149572857e-11,2.1037600106410537e-07,4.0318280980500276e-07,9.084381467558411e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1296.tif,4,4,Industrial,Industrial,0.9999264478683472,1,2.927793275375734e-06,7.611383745498301e-11,7.785803290971671e-08,3.3889438782352954e-05,0.9999264478683472,8.338584933653692e-09,8.117002607832546e-07,8.14172290120041e-06,2.7696180040948093e-05,3.6210799692071305e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_797.tif,6,6,PermanentCrop,PermanentCrop,0.9981158971786499,1,0.0018840571865439415,3.8296411397978347e-13,7.001261792538571e-09,1.0676443729096263e-08,1.1317339065897158e-08,5.4565237661563515e-08,0.9981158971786499,9.426983499372099e-12,9.25101328874689e-09,3.1242064491010524e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1425.tif,0,0,AnnualCrop,AnnualCrop,0.9999998807907104,1,0.9999998807907104,1.6880657841607943e-13,5.611498488100608e-10,2.221731687512829e-10,3.2394718019190805e-09,3.235272938439948e-09,6.907931293653746e-08,7.00963131939833e-14,4.380247276003502e-09,1.873197952306782e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_162.tif,8,8,River,River,0.9954952001571655,1,8.555677050026134e-05,4.033568075101357e-07,2.8454928724386264e-07,0.0008619314758107066,2.7658875190184062e-09,0.0035529066808521748,3.1896970540401526e-06,7.912574484514323e-10,0.9954952001571655,5.092318247079675e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2664.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9773951172828674,1,8.61566441017203e-05,0.0001732012169668451,0.9773951172828674,0.007015335839241743,9.242672604159452e-06,0.0004685394815169275,0.013634289614856243,0.001078516710549593,8.115387026919052e-05,5.857324504177086e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2066.tif,3,3,Highway,Highway,0.9930455088615417,1,3.363726500538178e-05,8.244019409175962e-05,0.0003633607702795416,0.9930455088615417,7.263982752192533e-06,0.00018356891814619303,0.00017631021910347044,3.0226156013668515e-05,0.00602384889498353,5.389309808379039e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1558.tif,7,7,Residential,Residential,0.9999740123748779,1,2.627139304711701e-11,2.1723672034568153e-06,1.0666193702491e-05,1.1715080290741753e-05,1.293296122639731e-06,5.838380334743931e-10,2.257368869607035e-08,0.9999740123748779,2.019151246202e-08,6.643019645480308e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_328.tif,0,0,AnnualCrop,AnnualCrop,0.9999992847442627,1,0.9999992847442627,7.706031993071072e-14,2.7596511187333306e-10,3.514413426941587e-09,4.994643032496526e-10,3.1699691760422866e-08,7.524383818235947e-07,2.8161094333192804e-14,1.6243818734551496e-08,3.023392380896439e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1889.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9659588932991028,1,0.0011482377303764224,5.5240914662135765e-05,0.9659588932991028,9.650398715166375e-05,8.417977369390428e-06,0.03042762726545334,0.001952062826603651,2.7522944947122596e-05,0.00019935255113523453,0.00012622879876289517
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1066.tif,3,3,Highway,Highway,0.9999973773956299,1,3.9633379911308e-10,9.704372620430741e-15,6.463508200882373e-11,0.9999973773956299,1.1166135793772014e-09,6.191351251128019e-12,3.480336158157016e-11,8.755586533570892e-12,2.646676648510038e-06,1.398250265571832e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_196.tif,4,4,Industrial,Industrial,1.0,1,2.4167770632373088e-15,1.9246046501778555e-22,7.725157531151953e-17,2.172451281368115e-11,1.0,7.931064581825542e-19,1.143775481973557e-15,3.0264016986913944e-11,1.573804142562807e-10,6.132326632219022e-18
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2628.tif,1,1,Forest,Forest,0.9879329800605774,1,3.221017777832458e-06,0.9879329800605774,0.008795169182121754,0.00020149792544543743,1.1075475470079255e-07,0.0007161593530327082,1.977078454729053e-06,0.0006419984856620431,6.0080688854213804e-05,0.0016469279071316123
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_941.tif,0,0,AnnualCrop,AnnualCrop,0.9924054741859436,1,0.9924054741859436,2.295687266951063e-07,0.003896058304235339,4.8392455937573686e-05,3.580874817998847e-06,0.0001657730172155425,0.0031980325002223253,1.8926050415757345e-07,0.00013476042659021914,0.00014755073061678559
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1064.tif,3,3,Highway,Highway,0.9994712471961975,1,0.0005021371180191636,2.7991093887180796e-09,2.286972176079871e-06,0.9994712471961975,8.364669668026181e-08,3.883605586452177e-06,5.202536613069242e-06,6.617121517393798e-09,1.078903915185947e-05,4.301999524614075e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1336.tif,6,6,PermanentCrop,PermanentCrop,0.9993840456008911,1,0.0004468040424399078,4.699366584759446e-08,9.466327173868194e-05,2.7128233341500163e-05,7.726408512098715e-06,3.141961133223958e-05,0.9993840456008911,3.7329684232645377e-07,7.30495412426535e-06,4.5342201815401495e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2393.tif,8,8,River,River,0.9999591112136841,1,1.2659049808405598e-08,8.085651757028245e-07,1.1682016776148885e-07,3.8897745980648324e-05,1.1035223845823339e-09,8.258028572072362e-08,3.122297753677117e-09,1.0667874361658392e-09,0.9999591112136841,9.7046699920611e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2481.tif,9,9,SeaLake,SeaLake,0.999984860420227,1,3.5619015648080676e-07,3.531273705448257e-06,1.0506162652745843e-05,2.1866171096007747e-09,2.0364482322676736e-10,6.535676675412105e-07,7.802097301556898e-10,3.1830158064849456e-08,6.803404062338814e-08,0.999984860420227
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_959.tif,4,4,Industrial,Industrial,0.5748252868652344,1,3.110809814188542e-07,1.2275087613033975e-07,2.635011333040893e-05,0.0001034290689858608,0.5748252868652344,2.016521847281183e-07,5.0506430852692574e-05,0.424982488155365,1.018737839331152e-05,1.070132043423655e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1795.tif,8,8,River,River,0.9886577725410461,1,0.0007564908009953797,7.24407755114953e-06,0.0004951430018991232,0.008997410535812378,0.00012393356882967055,0.00038148005842231214,0.0004986370331607759,1.1222692592127714e-05,0.9886577725410461,7.05469647073187e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2372.tif,9,9,SeaLake,SeaLake,0.999995231628418,1,3.0451928978436626e-06,6.466368063229311e-07,6.142474830994615e-07,1.9833057418594535e-09,1.0105535297455503e-09,4.704391756149562e-07,3.7301906008480046e-10,2.0706094616684823e-08,5.373396305685674e-08,0.999995231628418
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2160.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,3.3759014273522373e-17,3.822726437154901e-14,1.2471007733438899e-11,4.907303296358689e-12,8.244786797728665e-11,2.930047315885531e-10,1.5506073404880697e-18,1.4801231351668775e-09,6.610419850394678e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2096.tif,7,7,Residential,Residential,1.0,1,6.932844318497322e-18,5.962771942868983e-12,7.517204740625782e-12,1.0359100729995241e-11,1.3113189423208382e-09,2.865377358806211e-15,8.339340502871995e-13,1.0,1.5089637845451184e-14,1.8957736856034524e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_892.tif,7,7,Residential,Residential,0.9481424689292908,1,2.109602492694762e-10,7.141724722714571e-08,4.225688314818399e-07,5.263339699013159e-05,0.05180260166525841,2.748489968951162e-08,1.2824608575101593e-06,0.9481424689292908,4.989987019143882e-07,1.754269085552096e-08
